word,prediction,label,confidence
revenus, 2, 2, 0.8403058052062988
allocation, 2, 1, 0.5152478218078613
vacances, 1, 2, 0.6992712616920471
troupe, 2, 1, 0.8879942297935486
boxe, 2, 1, 0.7973133325576782
dilemme, 2, 2, 0.7365057468414307
prisonniers, 2, 2, 0.9724743962287903
volume, 2, 2, 0.8277021050453186
invasion, 2, 1, 0.9427035450935364
endroit, 2, 2, 0.9751515984535217
position, 1, 1, 0.6932245492935181
poème, 2, 2, 0.9753942489624023
réforme, 2, 1, 0.8112233281135559
classe, 2, 1, 0.5283606052398682
fonds, 2, 2, 0.6339322924613953
groupe, 2, 2, 0.9971548318862915
personnes, 2, 1, 0.6897386908531189
station, 2, 1, 0.9467494487762451
commerce, 2, 2, 0.8983345627784729
course, 1, 1, 0.6643971800804138
football, 2, 2, 0.8854156136512756
mont, 2, 2, 0.9237053394317627
écrasement, 2, 2, 0.8418451547622681
recenseur, 2, 2, 0.7111704349517822
adresse, 2, 1, 0.9790645241737366
résidence, 2, 1, 0.945356547832489
duplicata, 1, 2, 0.5411034822463989
difficultés, 1, 1, 0.8573669195175171
charge, 2, 1, 0.7365879416465759
frais, 1, 2, 0.5955259799957275
mise, 2, 1, 0.6293573975563049
véranda, 2, 1, 0.8771689534187317
vente, 2, 1, 0.6512786149978638
coordonnées, 1, 1, 0.715898871421814
affiches, 2, 1, 0.7488452196121216
intermittents, 2, 1, 0.8224322199821472
discrimination, 1, 1, 0.5861573219299316
symptômes, 2, 2, 0.5177497267723083
soulier, 2, 2, 0.9350907206535339
train, 2, 2, 0.6516302227973938
résultat, 2, 2, 0.9516304135322571
sang, 2, 2, 0.6722044944763184
université, 2, 1, 0.7668054699897766
festival, 2, 2, 0.499892920255661
avril, 2, 2, 0.8211788535118103
série, 2, 1, 0.8631048798561096
if, 2, 2, 0.8287578225135803
scientologie, 2, 1, 0.894880473613739
réserve, 2, 1, 0.8487369418144226
gens, 2, 2, 0.6570268869400024
structure, 2, 1, 0.7583454251289368
mai, 2, 2, 0.7169398069381714
courant, 2, 2, 0.8075154423713684
navire, 2, 2, 0.9018277525901794
