word,prediction,label,confidence
jahr, 2, 0, 0.6251711845397949
qualität, 1, 1, 0.9584677219390869
städte, 0, 1, 0.6834073662757874
bier, 2, 0, 0.8173215985298157
teil, 2, 2, 0.8323321342468262
einweisung, 0, 1, 0.49881258606910706
mitfahrt, 2, 1, 0.9418196678161621
videomitschnitt, 2, 2, 0.9960858821868896
umsetzung, 1, 1, 0.8111987113952637
antwort, 2, 1, 0.4807257652282715
unternehmens, 2, 0, 0.8701595067977905
optikers, 2, 2, 0.9723019599914551
mitarbeitern, 2, 2, 0.9360805153846741
city, 2, 1, 0.8031944632530212
bewertung, 0, 1, 0.5200840830802917
sakko, 1, 2, 0.6176151037216187
premium, 1, 0, 0.7005540132522583
vinyl, 2, 0, 0.7103701829910278
hompepage, 2, 1, 0.5654065608978271
wahl, 2, 1, 0.5239089727401733
küche, 1, 1, 0.9964788556098938
lieferung, 1, 1, 0.40335771441459656
lösung, 1, 1, 0.9784168004989624
detail, 1, 0, 0.49213358759880066
wintergarten, 2, 2, 0.512127161026001
gebieten, 0, 0, 0.6767657995223999
hoffnung, 1, 1, 0.8947931528091431
apotheke, 1, 2, 0.8340921998023987
wunsch, 1, 2, 0.8634794354438782
gastronomie, 1, 1, 0.9513345956802368
familie, 1, 1, 0.93548184633255
umkleiden, 0, 1, 0.7270826101303101
faden, 1, 2, 0.6011064052581787
angebot, 2, 0, 0.6368563175201416
krone, 1, 1, 0.6978549957275391
kritikpunkte, 2, 2, 0.8424009680747986
gastwirtschaft, 1, 1, 0.9060478806495667
butter, 1, 1, 0.8172187209129333
salate, 1, 0, 0.9765164256095886
finale, 2, 0, 0.7625810503959656
restaurants, 1, 0, 0.8201001882553101
salat, 2, 2, 0.44637221097946167
fassade, 1, 1, 0.8524671792984009
gegensatz, 2, 2, 0.7239425778388977
büro, 2, 0, 0.6208471059799194
trainingseinheit, 1, 1, 0.8927050232887268
kommunikation, 0, 1, 0.9471217393875122
anlaufstelle, 2, 1, 0.5847464203834534
anfahrt, 2, 1, 0.5625883936882019
füßen, 1, 2, 0.5201407670974731
