word,prediction,label,confidence
oratoria, 1, 1, 0.94489586353302
aplazamiento, 1, 2, 0.8898191452026367
presidente, 2, 2, 0.9843990802764893
partida, 1, 1, 0.8568731546401978
fuerzas, 1, 1, 0.964739203453064
experiencia, 1, 1, 0.989095151424408
imparcialidad, 1, 1, 0.7016377449035645
general, 2, 2, 0.97603839635849
rueda, 1, 1, 0.9294309616088867
centenar, 2, 2, 0.9649686813354492
cargo, 2, 2, 0.5415942668914795
encuestas, 1, 1, 0.9440381526947021
corrupción, 1, 1, 0.9779644012451172
venganzas, 1, 1, 0.9611732959747314
tranquilidad, 1, 1, 0.8394711017608643
contenedores, 2, 2, 0.985012412071228
ahorro, 1, 2, 0.8991897702217102
señor, 2, 2, 0.9664347171783447
dientes, 2, 2, 0.9639251828193665
rebajas, 1, 1, 0.8285374045372009
pañal, 2, 2, 0.977391242980957
ética, 1, 1, 0.9519824981689453
puñado, 2, 2, 0.979973554611206
embestida, 1, 1, 0.9232926964759827
lección, 1, 1, 0.8679003715515137
tiempo, 2, 2, 0.9121045470237732
cenas, 1, 1, 0.8691668510437012
balón, 2, 2, 0.9712575674057007
cosas, 1, 1, 0.9921228289604187
patio, 2, 2, 0.8871976137161255
conjunto, 2, 2, 0.9794301986694336
estragos, 2, 2, 0.5555139183998108
paladar, 2, 2, 0.9742108583450317
distancias, 1, 1, 0.9712837934494019
pases, 2, 2, 0.9618353843688965
susurros, 2, 2, 0.8859774470329285
entereza, 1, 1, 0.5946570634841919
conflictos, 2, 2, 0.9304177165031433
posibilidad, 1, 1, 0.8351336121559143
supremacía, 1, 1, 0.9557714462280273
misterio, 2, 2, 0.5602752566337585
secretos, 2, 2, 0.9477246999740601
utilidad, 1, 1, 0.9087762236595154
animales, 2, 2, 0.9861921668052673
frío, 2, 2, 0.7812744379043579
razón, 1, 1, 0.744618833065033
diseño, 2, 2, 0.930390477180481
invierno, 2, 2, 0.609049379825592
nidada, 2, 1, 0.8383148908615112
intereses, 2, 2, 0.9695926308631897
salones, 2, 2, 0.9519124031066895
renta, 1, 1, 0.9528133869171143
padrinos, 2, 2, 0.9909361004829407
escala, 1, 1, 0.7439596652984619
indiscreciones, 1, 1, 0.9277364611625671
mundo, 2, 2, 0.9022904634475708
kilómetros, 2, 2, 0.7153943777084351
efecto, 2, 2, 0.9642159938812256
partes, 1, 1, 0.6007776856422424
manta, 1, 1, 0.8728686571121216
zumo, 1, 2, 0.8886751532554626
ropa, 1, 1, 0.9642520546913147
townships, 2, 2, 0.997697651386261
paredes, 1, 1, 0.8650758862495422
solera, 1, 1, 0.9044744372367859
casas, 1, 1, 0.6375024914741516
sitio, 2, 2, 0.9284780621528625
pausa, 1, 1, 0.8878145217895508
guerra, 1, 1, 0.7229329347610474
vuelta, 1, 1, 0.6541042327880859
décimo, 2, 2, 0.9759023785591125
temas, 2, 1, 0.9868401288986206
decepciones, 1, 1, 0.9586662650108337
orígenes, 2, 2, 0.850635290145874
esclavina, 2, 1, 0.8022823333740234
águila, 2, 1, 0.8237307667732239
acontecimientos, 2, 2, 0.8063570261001587
soltero, 2, 2, 0.9905797839164734
asesina, 2, 1, 0.7039469480514526
cocina, 1, 1, 0.9082830548286438
radiografías, 1, 1, 0.935152530670166
aire, 2, 2, 0.872749388217926
vigilia, 1, 1, 0.9534692168235779
cansancio, 2, 2, 0.9163870811462402
palmadas, 1, 1, 0.8142991662025452
esquinas, 1, 1, 0.9347277879714966
propaganda, 1, 1, 0.6195864081382751
nombre, 2, 2, 0.6199683547019958
curso, 2, 2, 0.9721559286117554
testigos, 2, 2, 0.8607676029205322
posibilidades, 1, 1, 0.9823654294013977
dependencias, 1, 1, 0.8843007683753967
alumnos, 2, 2, 0.9830268025398254
inicio, 1, 2, 0.5750016570091248
candidatos, 2, 2, 0.9597100615501404
caudillo, 2, 2, 0.9966816306114197
tramo, 2, 2, 0.9308008551597595
director, 2, 2, 0.9932450652122498
institución, 1, 1, 0.9514119625091553
latitudes, 1, 1, 0.6102726459503174
voz, 1, 1, 0.529381513595581
operaciones, 1, 1, 0.9584431648254395
entrega, 1, 1, 0.8995457887649536
actualidad, 1, 1, 0.7665005326271057
presencia, 1, 1, 0.9724391102790833
agendas, 1, 1, 0.8939410448074341
pabellones, 2, 2, 0.9678207635879517
metros, 2, 2, 0.7100589275360107
vuelos, 2, 2, 0.9058741331100464
selva, 2, 1, 0.5530763268470764
socio, 2, 2, 0.9734567999839783
planes, 2, 2, 0.8239949941635132
gastos, 1, 2, 0.734424889087677
supresión, 1, 1, 0.7437524199485779
capitán, 2, 2, 0.9939866065979004
izquierdas, 2, 1, 0.8913763165473938
valor, 2, 2, 0.9599746465682983
popularidad, 1, 1, 0.8905304670333862
telespectadores, 2, 2, 0.9371104836463928
gestor, 2, 2, 0.9790748953819275
propina, 2, 1, 0.5200653076171875
cohortes, 1, 1, 0.5669533610343933
discriminación, 1, 1, 0.9151484966278076
agroturismo, 1, 2, 0.608618438243866
italiano, 2, 2, 0.9808763861656189
ataques, 2, 2, 0.8721773624420166
decisiones, 1, 1, 0.9048641920089722
violaciones, 1, 1, 0.9414204359054565
actuación, 1, 1, 0.8465445637702942
venta, 1, 1, 0.977279782295227
despegue, 2, 2, 0.9816672801971436
resultados, 2, 2, 0.5617907643318176
camino, 2, 2, 0.9548483490943909
goles, 2, 2, 0.9869922399520874
segundos, 2, 2, 0.9973059892654419
pase, 2, 2, 0.9711560606956482
refrescos, 1, 2, 0.6273820400238037
red, 1, 1, 0.9262572526931763
asesinatos, 2, 2, 0.8522579669952393
impotencia, 1, 1, 0.9404201507568359
cóctel, 2, 2, 0.9544242024421692
defensora, 1, 1, 0.9594481587409973
puertos, 2, 2, 0.9698349833488464
deseos, 2, 2, 0.7503146529197693
entendimiento, 2, 2, 0.6939696669578552
administraciones, 1, 1, 0.980853259563446
complejidad, 1, 1, 0.9497857093811035
plantilla, 1, 1, 0.8854775428771973
columna, 1, 1, 0.9512160420417786
cárcel, 1, 1, 0.6033381819725037
huérfanos, 2, 2, 0.9693509340286255
vencedores, 2, 2, 0.9092471599578857
grados, 2, 2, 0.8241414427757263
sprint, 2, 2, 0.8958893418312073
efectos, 2, 2, 0.9702296257019043
defensores, 2, 2, 0.9933285713195801
dianas, 2, 1, 0.5021885633468628
avería, 2, 1, 0.6750907897949219
sinsabores, 2, 2, 0.5035572052001953
público, 2, 2, 0.9471023678779602
millón, 2, 2, 0.9735156297683716
concejales, 2, 2, 0.8225484490394592
urbe, 2, 1, 0.6100101470947266
distensión, 2, 1, 0.7803815603256226
comercio, 2, 2, 0.6993716955184937
barriles, 2, 2, 0.8657270073890686
resolución, 1, 1, 0.8455184698104858
propuestas, 1, 1, 0.9641874432563782
riqueza, 1, 1, 0.9568509459495544
trámites, 2, 2, 0.7975587248802185
aval, 2, 2, 0.9038759469985962
redes, 1, 1, 0.8825779557228088
criminalidad, 1, 1, 0.8566868901252747
senador, 2, 2, 0.9861375689506531
iras, 2, 1, 0.8514259457588196
tensiones, 1, 1, 0.8512721061706543
arcos, 2, 2, 0.8035528659820557
demandas, 1, 1, 0.9335102438926697
décadas, 2, 1, 0.5060731172561646
expectativas, 1, 1, 0.9658622145652771
títeres, 2, 2, 0.9488704800605774
reacciones, 1, 1, 0.9532342553138733
censura, 1, 1, 0.9475653171539307
corredoras, 1, 1, 0.9593943953514099
desventajas, 1, 1, 0.9581897258758545
desastre, 2, 2, 0.9273912310600281
debut, 2, 2, 0.6700063347816467
regulación, 1, 1, 0.9339702725410461
mociones, 1, 1, 0.9846744537353516
cámara, 1, 1, 0.6050272583961487
lectura, 1, 1, 0.9709857702255249
tableros, 2, 2, 0.7666487097740173
conocimiento, 1, 2, 0.7282047271728516
gas, 2, 2, 0.8333837985992432
tribuna, 1, 1, 0.56850266456604
conservación, 1, 1, 0.9071056246757507
artículos, 1, 2, 0.5424708724021912
plomo, 2, 2, 0.8719174861907959
válvulas, 2, 1, 0.8482519388198853
transposición, 1, 1, 0.9013546109199524
credibilidad, 1, 1, 0.9146191477775574
eventualidad, 1, 1, 0.6842818856239319
escena, 1, 1, 0.8078769445419312
fractura, 1, 1, 0.9813064336776733
certificado, 2, 2, 0.9431862831115723
arrendamientos, 2, 2, 0.7911393642425537
transmisiones, 1, 1, 0.7900566458702087
barrancos, 1, 2, 0.6489420533180237
invitación, 2, 1, 0.5486874580383301
manzanas, 1, 1, 0.8778433799743652
decorados, 2, 2, 0.9925634264945984
estatua, 1, 1, 0.6300405263900757
silbidos, 2, 2, 0.9769304990768433
aniquilación, 1, 1, 0.782759428024292
ayer, 2, 2, 0.8770065307617188
signo, 2, 2, 0.9837449789047241
anchura, 1, 1, 0.693533182144165
dueños, 2, 2, 0.9887117147445679
luces, 1, 1, 0.9124717116355896
alteración, 1, 1, 0.7897917032241821
sindicato, 2, 2, 0.9666810631752014
área, 2, 1, 0.6080833077430725
renovaciones, 1, 1, 0.9429958462715149
subcampeón, 2, 2, 0.7720227837562561
dedicación, 1, 1, 0.9098755121231079
temporal, 2, 2, 0.8669578433036804
concierto, 2, 2, 0.869367241859436
corte, 2, 2, 0.7453075647354126
pleitesía, 1, 1, 0.7313473224639893
emoción, 1, 1, 0.9082356691360474
bienio, 2, 2, 0.9747083187103271
videos, 2, 2, 0.8353291153907776
bombín, 2, 2, 0.981040894985199
clínica, 1, 1, 0.7323898077011108
afición, 1, 1, 0.8972768187522888
esquí, 1, 2, 0.5044211149215698
discusiones, 1, 1, 0.9461802840232849
contrato, 2, 2, 0.873116135597229
fortuna, 1, 1, 0.8677363991737366
fichajes, 2, 2, 0.9630221724510193
decorado, 2, 2, 0.9936647415161133
aguas, 1, 1, 0.8986639380455017
imágenes, 1, 1, 0.984022319316864
agobio, 2, 2, 0.8742854595184326
luthiers, 2, 2, 0.9772425293922424
constructor, 2, 2, 0.9945713877677917
técnica, 1, 1, 0.9005647301673889
odios, 2, 2, 0.963600754737854
padres, 2, 2, 0.9750286340713501
talento, 2, 2, 0.8783862590789795
serenidad, 1, 1, 0.8983105421066284
judo, 2, 2, 0.8223812580108643
inactividad, 1, 1, 0.9078269600868225
párroco, 2, 2, 0.9756659269332886
unanimidad, 2, 1, 0.7415909767150879
estampa, 1, 1, 0.9392431378364563
beneficencia, 1, 1, 0.9814413785934448
cualidades, 1, 1, 0.9861935973167419
amistades, 1, 1, 0.8338479399681091
muertes, 1, 1, 0.8616299629211426
interior, 2, 2, 0.8756532073020935
intercambio, 2, 2, 0.9553792476654053
dudas, 1, 1, 0.8657755851745605
consigna, 1, 1, 0.5619835257530212
precedentes, 1, 2, 0.5030658841133118
mensajes, 2, 2, 0.8782097697257996
fundamento, 2, 2, 0.8927720785140991
espuma, 1, 1, 0.9232396483421326
monarquía, 1, 1, 0.8467903137207031
contrasentido, 2, 2, 0.9188849329948425
apelativo, 2, 2, 0.9942171573638916
herencia, 1, 1, 0.9404053092002869
títere, 2, 2, 0.9921323657035828
republicanos, 2, 2, 0.9944614171981812
utilización, 1, 1, 0.9028895497322083
ansiedad, 1, 1, 0.6922341585159302
corbata, 2, 1, 0.7689809203147888
hoyo, 2, 2, 0.9666795134544373
cajero, 2, 2, 0.9482079744338989
trimestre, 2, 2, 0.8326703906059265
planeta, 2, 2, 0.9827788472175598
tesoro, 2, 2, 0.9806673526763916
dueño, 2, 2, 0.9814077019691467
demarcación, 1, 1, 0.9745046496391296
alianzas, 1, 1, 0.9648865461349487
objeto, 2, 2, 0.9560993313789368
president, 2, 2, 0.8019876480102539
normalización, 1, 1, 0.9486836194992065
captura, 1, 1, 0.9097305536270142
fichero, 2, 2, 0.9779977202415466
hotel, 2, 2, 0.9978171586990356
activos, 2, 2, 0.9874461889266968
trasvase, 2, 2, 0.8759304285049438
pionero, 2, 2, 0.9995607733726501
aulas, 1, 1, 0.9288211464881897
distribuidores, 2, 2, 0.9157119393348694
centrales, 2, 1, 0.6298618912696838
alcaldía, 1, 1, 0.9926504492759705
duración, 2, 1, 0.8624427318572998
descarga, 1, 1, 0.7972497344017029
voces, 1, 1, 0.8264703750610352
delegada, 1, 1, 0.8912916779518127
aperturismo, 2, 2, 0.8814142346382141
palestra, 2, 1, 0.878060519695282
carros, 2, 2, 0.8782500624656677
drogas, 1, 1, 0.6976104378700256
caballero, 2, 2, 0.9949681162834167
teletexto, 2, 2, 0.9912466406822205
desechos, 2, 2, 0.9491133093833923
festín, 2, 2, 0.9491007328033447
peligro, 2, 2, 0.6714592576026917
polvos, 2, 2, 0.9222723841667175
directivo, 2, 2, 0.9335870146751404
circunstancia, 1, 1, 0.9739176630973816
fe, 1, 1, 0.9695945382118225
membrana, 1, 1, 0.7393754720687866
reptiles, 2, 2, 0.9699208736419678
rubéola, 1, 1, 0.8223661780357361
humanidad, 1, 1, 0.5159103274345398
émbolo, 2, 2, 0.9924798011779785
mecanismo, 2, 2, 0.9931943416595459
invasor, 2, 2, 0.9986114501953125
ánimo, 2, 2, 0.7553356289863586
destreza, 1, 1, 0.952269434928894
selenio, 2, 2, 0.9885198473930359
distorsión, 1, 1, 0.5999791026115417
sustituyentes, 2, 2, 0.9742098450660706
contraión, 2, 2, 0.9049718976020813
impulsos, 2, 2, 0.9659193754196167
garantía, 1, 1, 0.8431991338729858
duros, 2, 2, 0.9114745855331421
luchas, 1, 1, 0.9185051321983337
industrialización, 1, 1, 0.9073237180709839
cartera, 1, 1, 0.5916731953620911
boletines, 2, 2, 0.7064719200134277
socialismo, 2, 2, 0.9883522391319275
hoyos, 2, 2, 0.9781977534294128
puños, 2, 2, 0.9667690992355347
hilos, 2, 2, 0.9795147180557251
cepillo, 2, 2, 0.9594295024871826
vaso, 2, 2, 0.6744980812072754
solapas, 1, 1, 0.7598159313201904
desdichado, 2, 2, 0.9710482358932495
aristas, 1, 1, 0.5769487619400024
tos, 2, 1, 0.8275440335273743
diagrama, 2, 2, 0.9310343265533447
hojas, 1, 1, 0.8496615886688232
escapadas, 1, 1, 0.8036693334579468
alcaldesa, 1, 1, 0.988304615020752
patrocinio, 1, 2, 0.9189779162406921
desvío, 1, 2, 0.6563655734062195
sentir, 2, 2, 0.8580663204193115
combustibles, 2, 2, 0.7732378244400024
espadas, 1, 1, 0.8590683341026306
asomo, 2, 2, 0.8552858829498291
biomasa, 1, 1, 0.8884187340736389
rigurosidad, 1, 1, 0.9876454472541809
omega, 2, 1, 0.9772501587867737
viabilidad, 1, 1, 0.809680700302124
activo, 2, 2, 0.9978638291358948
acogida, 1, 1, 0.7019872069358826
dioses, 2, 2, 0.9142227172851562
pronunciamientos, 2, 2, 0.7922278642654419
espinas, 1, 1, 0.9618468880653381
subcampeonato, 2, 2, 0.7820231914520264
teoría, 1, 1, 0.6212154030799866
alemana, 1, 1, 0.9653012752532959
checo, 2, 2, 0.9650136828422546
comunidades, 1, 1, 0.9489768743515015
impulsor, 2, 2, 0.9965640902519226
ratificación, 1, 1, 0.706487238407135
sepultura, 1, 1, 0.7824329137802124
deportividad, 1, 1, 0.6238740682601929
anfitrión, 2, 2, 0.9922274947166443
tristeza, 1, 1, 0.9179288148880005
enciclopedia, 1, 1, 0.5167365670204163
amos, 2, 2, 0.9923478364944458
discapacitado, 2, 2, 0.9809011816978455
secreto, 2, 2, 0.8910375237464905
masas, 1, 1, 0.5931246876716614
nerviosismo, 2, 2, 0.9086396098136902
titulares, 2, 2, 0.6545328497886658
unificación, 1, 1, 0.9671491980552673
empresariado, 2, 2, 0.9864088296890259
politiquería, 1, 1, 0.5699329972267151
desembolso, 2, 2, 0.8497026562690735
aeródromo, 2, 2, 0.9957230091094971
autogol, 2, 2, 0.9954472184181213
centavos, 2, 2, 0.9896405339241028
rendimiento, 2, 2, 0.7050349712371826
canastas, 1, 1, 0.972924530506134
período, 2, 2, 0.9665834903717041
variantes, 1, 1, 0.8680034279823303
navarros, 2, 2, 0.9577100276947021
puentes, 2, 2, 0.9690304398536682
escondite, 2, 2, 0.9826152324676514
natalidad, 1, 1, 0.9206580519676208
metas, 1, 1, 0.8244773745536804
herramienta, 2, 1, 0.6861887574195862
pantalón, 2, 2, 0.9475934505462646
entidades, 1, 1, 0.9502387642860413
análisis, 2, 2, 0.8639122843742371
fungicidas, 2, 2, 0.9611413478851318
cuadrilátero, 2, 2, 0.9397803544998169
delegados, 2, 2, 0.9932034015655518
dióxido, 2, 2, 0.9104740619659424
argumento, 2, 2, 0.740728497505188
ambulancias, 1, 1, 0.7357754707336426
montaje, 2, 2, 0.5607022643089294
platos, 2, 2, 0.9502625465393066
proposición, 1, 1, 0.9548871517181396
frontera, 1, 1, 0.8880377411842346
mínimo, 2, 2, 0.992299497127533
preestrenos, 2, 2, 0.5749576091766357
aseguradora, 1, 1, 0.8965160846710205
congresos, 2, 2, 0.9319014549255371
expediente, 2, 2, 0.9540473222732544
transfer, 2, 2, 0.9712457656860352
cortos, 2, 2, 0.9498754143714905
citas, 1, 1, 0.9052467942237854
músico, 2, 2, 0.9986203908920288
precedente, 2, 2, 0.6604002714157104
boom, 2, 2, 0.9357870221138
vídeos, 2, 2, 0.964292585849762
cerco, 2, 2, 0.817288339138031
ambigüedad, 1, 1, 0.8642165660858154
alerta, 1, 1, 0.8039816617965698
elaboración, 1, 1, 0.982528567314148
revalorización, 1, 1, 0.9210918545722961
judíos, 2, 2, 0.9966452717781067
embestidas, 1, 1, 0.935871958732605
interpretación, 1, 1, 0.9484383463859558
restablecimiento, 2, 2, 0.6629711985588074
castellano, 2, 2, 0.872104287147522
nazismo, 2, 2, 0.9737669825553894
desmantelamiento, 2, 2, 0.5478321313858032
independentismo, 2, 2, 0.9012645483016968
tamiz, 2, 2, 0.9600207805633545
editoriales, 1, 1, 0.8460699319839478
neumonía, 1, 1, 0.5209636092185974
matanzas, 1, 1, 0.9131559729576111
anónimos, 2, 2, 0.9971802234649658
rotativo, 2, 2, 0.9980850219726562
desaparición, 1, 1, 0.9797934293746948
productora, 1, 1, 0.9167537093162537
multas, 1, 1, 0.9570552110671997
empleado, 2, 2, 0.9962783455848694
vías, 1, 1, 0.7065585851669312
juicios, 2, 2, 0.8860697150230408
hemorragias, 1, 1, 0.8515915870666504
jeringuillas, 1, 1, 0.8602048754692078
congelación, 1, 1, 0.5783297419548035
casco, 2, 2, 0.9584372639656067
autonomías, 1, 1, 0.9903546571731567
agresiones, 1, 1, 0.9769620895385742
cisternas, 1, 1, 0.8792520761489868
esperas, 1, 1, 0.7100039720535278
ensamblaje, 2, 2, 0.6708908081054688
affaire, 2, 2, 0.9294860363006592
cajas, 1, 1, 0.9171873927116394
vínculo, 2, 2, 0.8729481101036072
innovación, 1, 1, 0.9306905269622803
saneamiento, 1, 2, 0.7938501834869385
peligros, 1, 2, 0.500049889087677
divisas, 1, 1, 0.5974902510643005
software, 2, 2, 0.9933317303657532
gestores, 2, 2, 0.9861008524894714
desafíos, 2, 2, 0.6555216908454895
invitado, 2, 2, 0.9927167892456055
deterioro, 2, 2, 0.8387974500656128
cautivos, 2, 2, 0.766840934753418
europeísmo, 2, 2, 0.9896570444107056
reactivación, 1, 1, 0.6198856234550476
cómputo, 2, 2, 0.9238280653953552
pobladores, 2, 2, 0.8245715498924255
indefinidos, 2, 2, 0.9627820253372192
monto, 2, 2, 0.8314706683158875
valoración, 1, 1, 0.9289596676826477
empujones, 2, 2, 0.875662624835968
estudios, 2, 2, 0.9361104369163513
lino, 2, 2, 0.8832452893257141
morralla, 2, 1, 0.6246379613876343
barrera, 1, 1, 0.6139733195304871
traslación, 1, 1, 0.9577642679214478
rama, 1, 1, 0.601425290107727
pabellón, 2, 2, 0.9924333095550537
fijación, 1, 1, 0.9113077521324158
ramo, 1, 2, 0.5045778155326843
balanza, 1, 1, 0.7458800077438354
esperpento, 2, 2, 0.8998356461524963
colorines, 2, 2, 0.9724330306053162
pequeño, 2, 2, 0.9891191720962524
chisporroteo, 2, 2, 0.9361040592193604
léxico, 2, 2, 0.9454834461212158
decoro, 2, 2, 0.8614106178283691
pesas, 1, 1, 0.5233593583106995
desierto, 2, 2, 0.7502615451812744
hogar, 2, 2, 0.5608043670654297
ingenuidad, 1, 1, 0.8954941630363464
secano, 1, 2, 0.6208081841468811
cuitas, 1, 1, 0.8790949583053589
parcela, 2, 1, 0.6311915516853333
rasgos, 2, 2, 0.8495539426803589
explorador, 2, 2, 0.9978752136230469
fosfenos, 2, 2, 0.9856927394866943
fragua, 2, 1, 0.8099383115768433
lema, 2, 2, 0.9827972650527954
canarios, 2, 2, 0.9557884335517883
esencia, 1, 1, 0.8087775111198425
