word,prediction,label,confidence
प्राचीनकाल, 1, 2, 0.6592884063720703
तीर्थ, 1, 2, 0.6444478034973145
तौर, 2, 2, 0.9977005124092102
संस्‍कार, 2, 2, 0.9148638248443604
शांति, 1, 1, 0.5512092113494873
बोधि, 2, 2, 0.8684436082839966
बजे, 1, 2, 0.9573763012886047
सिक्‍के, 2, 2, 0.9987027645111084
वर्तमान, 1, 2, 0.8156757950782776
फोटो, 2, 1, 0.8485851883888245
कछुओं, 1, 2, 0.8632585406303406
किलोमीटर, 1, 2, 0.8943601250648499
वाहन, 2, 2, 0.7594746351242065
भिक्षुओं, 2, 2, 0.7056456208229065
प्रकृति, 1, 1, 0.9836968779563904
हिमनद, 2, 2, 0.9863407611846924
मृत्युलोक, 1, 2, 0.6958466172218323
रंग, 2, 2, 0.5969688296318054
स्तंभों, 1, 2, 0.5306268334388733
मुद्दा, 1, 2, 0.516903817653656
एजेंडा, 2, 2, 0.8987653255462646
समस्या, 1, 1, 0.7994592189788818
मुकदमा, 1, 2, 0.7469691038131714
आराधना, 1, 1, 0.605495810508728
मंत्रों, 1, 2, 0.7190039753913879
विषय, 2, 2, 0.9181177020072937
कमेटी, 1, 1, 0.872891902923584
संसाधन, 2, 2, 0.6686834692955017
आयोग, 1, 2, 0.5252108573913574
नजरिए, 2, 2, 0.6961606740951538
संसाधनों, 1, 2, 0.992751955986023
पद, 1, 2, 0.5593029260635376
मंत्रिमंडल, 2, 2, 0.8784086108207703
विधायिका, 1, 1, 0.7701385617256165
पहलुओं, 1, 2, 0.9412221908569336
करार, 1, 2, 0.7649881839752197
मंत्रियों, 2, 2, 0.9763502478599548
कानून, 2, 2, 0.8431533575057983
उपाय, 2, 2, 0.9966270923614502
सेवा, 1, 1, 0.6264893412590027
इस्तेमाल, 2, 2, 0.9939427971839905
सूत्रों, 2, 2, 0.9538392424583435
अध्यक्ष, 2, 2, 0.9943576455116272
नेता, 2, 1, 0.9780857563018799
नसीहत, 1, 1, 0.9528829455375671
प्रवक्ता, 2, 2, 0.9800936579704285
धर्म, 2, 2, 0.7610695958137512
मुलाकात, 1, 1, 0.9803335070610046
अदालतों, 2, 1, 0.6375104188919067
जीवनयापन, 1, 2, 0.992391049861908
निष्ठा, 1, 1, 0.9964996576309204
नियम, 1, 2, 0.5189135670661926
ननों, 1, 1, 0.9910008311271667
आंकड़ों, 2, 2, 0.7939677238464355
पता, 2, 2, 0.7766745090484619
आवासों, 1, 2, 0.8798539638519287
अभियोग, 1, 2, 0.6812163591384888
सर्वेक्षण, 2, 2, 0.9758973717689514
जड़, 1, 1, 0.6947032809257507
योजनाओं, 1, 1, 0.5463826656341553
बढ़त, 2, 1, 0.8957288265228271
लड़कों, 1, 2, 0.7783645391464233
अध्ययन, 1, 2, 0.9355837106704712
भवन, 2, 2, 0.9653783440589905
सदन, 1, 2, 0.766152024269104
जानकारी, 1, 1, 0.9930803179740906
दिनों, 2, 2, 0.8916887044906616
फुरसत, 2, 1, 0.5041728615760803
रिहाइश, 1, 1, 0.9900278449058533
जंगलों, 1, 2, 0.993861198425293
देर, 2, 1, 0.8298022747039795
परहेज, 1, 2, 0.93549644947052
बारिश, 1, 1, 0.8620741367340088
पर्यटक, 1, 2, 0.7855606079101562
फसलों, 2, 1, 0.5724639296531677
आरंभ, 1, 2, 0.5730913281440735
दौर, 2, 2, 0.9482122659683228
सिया, 1, 2, 0.9984984397888184
सदस्यगण, 2, 2, 0.749413788318634
हिस्से, 2, 2, 0.9994660019874573
सुधार, 2, 2, 0.6936490535736084
सर्वे, 2, 2, 0.958986759185791
कंपनी, 1, 1, 0.9344019889831543
धमकी, 1, 1, 0.9977511763572693
मशीनें, 2, 1, 0.9913301467895508
आरोपों, 1, 2, 0.8768596649169922
घायलों, 2, 2, 0.7760991454124451
शवों, 1, 2, 0.6270427703857422
प्रतिदिन, 2, 2, 0.9835343956947327
निवासी, 2, 2, 0.9989257454872131
लापरवाही, 2, 1, 0.5899665951728821
व्यक्ति, 2, 2, 0.964482307434082
प्रधानाचार्य, 2, 2, 0.9962508082389832
तारीफ, 1, 1, 0.9985128045082092
घनत्व, 1, 2, 0.9976916313171387
स्पिनर, 1, 2, 0.869407057762146
अरसे, 2, 2, 0.9710870385169983
वर्षा, 1, 1, 0.5511743426322937
इशारा, 1, 2, 0.8506821990013123
जगत, 2, 2, 0.9307228922843933
दलहन, 2, 2, 0.9779927730560303
पूर्ति, 1, 1, 0.9945008754730225
मुद्रास्फीति, 2, 1, 0.8309895992279053
माँग, 1, 1, 0.9977124929428101
भूमि, 1, 1, 0.9413339495658875
मासिक, 2, 2, 0.9654874801635742
प्रतिनिधिमंडल, 2, 2, 0.9790326356887817
आरोपी, 2, 2, 0.8992432951927185
