word,prediction,label,confidence
героев, 3, 2, 0.9860475063323975
родоначальником, 3, 2, 0.9935392737388611
районе, 3, 2, 0.9483292102813721
сми, 0, 0, 0.5477504134178162
сценарий, 3, 2, 0.7428235411643982
наводки, 3, 1, 0.9703022241592407
числа, 3, 0, 0.6084372997283936
яйца, 3, 0, 0.5566750168800354
участник, 3, 2, 0.8061473369598389
течение, 0, 0, 0.68104487657547
классов, 3, 2, 0.7450873851776123
переписке, 3, 1, 0.6253684759140015
материалов, 0, 2, 0.6137086749076843
ротации, 3, 1, 0.7740280032157898
алгебры, 3, 1, 0.9584875106811523
монахов, 3, 2, 0.9816245436668396
христианизацией, 3, 1, 0.9325380921363831
гор, 3, 1, 0.7695187926292419
армию, 0, 1, 0.7467129826545715
июле, 0, 2, 0.5030699372291565
сюжет, 0, 2, 0.5350570678710938
поэтики, 3, 1, 0.9972075819969177
дом, 0, 2, 0.8543612957000732
марта, 3, 2, 0.9125131964683533
дат, 3, 1, 0.9231809973716736
психотерапии, 3, 1, 0.9380493760108948
минуте, 3, 1, 0.6171519160270691
корреспондент, 3, 2, 0.9858734607696533
делах, 3, 0, 0.9466356635093689
культом, 3, 2, 0.9743601083755493
назначения, 3, 0, 0.9400020241737366
развитие, 3, 0, 0.9845954775810242
столице, 0, 1, 0.8464969396591187
изображением, 3, 0, 0.7831497192382812
реки, 3, 1, 0.6085048317909241
монастырей, 3, 2, 0.8178197145462036
языком, 0, 2, 0.8144167065620422
татар, 0, 2, 0.8087186217308044
клавиатура, 3, 1, 0.7446115612983704
гарнизон, 3, 2, 0.8907551169395447
тенденцию, 3, 1, 0.995355486869812
юности, 3, 1, 0.992241621017456
плуги, 3, 1, 0.6547814607620239
персонаж, 3, 2, 0.9523252248764038
км, 0, 2, 0.7303417325019836
причиной, 3, 1, 0.7988525032997131
комментарием, 3, 2, 0.5638437271118164
фильме, 3, 2, 0.8567915558815002
факультет, 0, 2, 0.973301112651825
угрозу, 0, 1, 0.6131921410560608
обработки, 3, 1, 0.9647296667098999
роли, 3, 1, 0.9960542917251587
папа, 3, 2, 0.932705819606781
пневмония, 3, 1, 0.98944491147995
розацеа, 3, 1, 0.9765824675559998
листериоз, 3, 2, 0.9549309611320496
море, 0, 0, 0.6808057427406311
группами, 3, 1, 0.8233329653739929
организация, 3, 1, 0.764928936958313
общество, 0, 0, 0.6725239157676697
инициативы, 3, 1, 0.5589158535003662
причастия, 0, 0, 0.6114630699157715
разграничения, 3, 0, 0.9845312833786011
данным, 3, 0, 0.5333009958267212
пива, 3, 0, 0.945884108543396
казахов, 3, 2, 0.9497376084327698
сборную, 3, 1, 0.9983452558517456
подиум, 0, 2, 0.6816643476486206
штатах, 0, 2, 0.8221814632415771
семейства, 3, 0, 0.9987909197807312
питомца, 3, 2, 0.9847565293312073
дань, 3, 1, 0.9454454779624939
экземпляров, 0, 2, 0.8355657458305359
побережье, 3, 0, 0.5871202349662781
километрах, 0, 2, 0.5231955647468567
архипелаг, 3, 2, 0.8435736894607544
виде, 3, 2, 0.9707698822021484
прототипа, 3, 2, 0.9079868197441101
сезону, 3, 2, 0.9179704785346985
готовностью, 3, 1, 0.9938822984695435
солист, 3, 2, 0.9878277778625488
стратегий, 3, 1, 0.6661633849143982
художника, 0, 2, 0.572287380695343
умножения, 3, 0, 0.9852358102798462
численность, 3, 1, 0.5292579531669617
запада, 0, 2, 0.5643472075462341
предводительством, 3, 0, 0.736538827419281
повестки, 0, 1, 0.781378984451294
убежище, 3, 0, 0.7264264225959778
задачи, 0, 1, 0.6861050128936768
пушицы, 3, 1, 0.6264917254447937
розетке, 3, 1, 0.99314284324646
видения, 3, 0, 0.9047731757164001
середины, 3, 1, 0.8771504163742065
выборов, 3, 2, 0.9394282102584839
доктор, 3, 2, 0.9278041124343872
село, 0, 0, 0.5425571203231812
серебро, 0, 0, 0.8177851438522339
аспекты, 0, 2, 0.8439422845840454
скобках, 3, 1, 0.6546172499656677
профиль, 3, 2, 0.812572717666626
