word,prediction,label,confidence
mlekarn, 1, 1, 0.9716724753379822
kmetijstvo, 0, 0, 0.6727121472358704
deleža, 0, 2, 0.7339720726013184
uporabniki, 2, 2, 0.9965474009513855
zakonodaja, 1, 1, 0.9583882093429565
pravice, 1, 1, 0.9155163168907166
odgovornost, 1, 1, 0.9995412826538086
embalaže, 0, 1, 0.7179962396621704
veleposlanik, 2, 2, 0.9825031757354736
predstavništvo, 0, 0, 0.591857373714447
delež, 0, 2, 0.4886929392814636
območje, 0, 0, 0.8346557021141052
primeru, 2, 2, 0.7283840179443359
javnostmi, 2, 1, 0.7191430926322937
podatke, 2, 2, 0.6170601844787598
tekst, 2, 2, 0.9848605394363403
novembra, 2, 2, 0.9178226590156555
stik, 0, 2, 0.59610915184021
prehrana, 1, 1, 0.9308110475540161
prizadevanje, 0, 0, 0.8434949517250061
osamosvojitve, 1, 1, 0.9175487756729126
uporabo, 0, 1, 0.8127496838569641
pravic, 1, 1, 0.662859320640564
shemo, 0, 1, 0.46093764901161194
pomeni, 2, 2, 0.5701525211334229
čustvo, 1, 0, 0.7039650678634644
pridiganju, 0, 0, 0.9339803457260132
leti, 2, 0, 0.822347104549408
vodilo, 0, 0, 0.9626570343971252
stila, 2, 2, 0.6325305700302124
stil, 2, 2, 0.9962877035140991
besedilu, 0, 0, 0.8749304413795471
način, 2, 2, 0.9962074756622314
odločenost, 1, 1, 0.9951415061950684
arhiv, 2, 2, 0.7007535696029663
policijo, 1, 1, 0.9815939664840698
novinarja, 2, 2, 0.873222291469574
policisti, 2, 2, 0.8879165053367615
komisija, 1, 1, 0.9297307133674622
stvari, 1, 1, 0.8772895932197571
privatizacije, 1, 1, 0.8575059175491333
odločitve, 0, 1, 0.5914736390113831
trgih, 2, 2, 0.6349316239356995
tableto, 1, 1, 0.9589789509773254
storitve, 0, 1, 0.6401469707489014
glasov, 0, 2, 0.6946609020233154
okriljem, 1, 0, 0.8990042805671692
deteljice, 2, 1, 0.4070127606391907
nastanitve, 0, 1, 0.876036524772644
težave, 1, 1, 0.5263758301734924
množica, 0, 1, 0.5774977803230286
sredstev, 1, 0, 0.5046960711479187
zmaga, 0, 1, 0.8575236201286316
prostorom, 2, 2, 0.4965030550956726
obdobje, 1, 0, 0.3861839473247528
generacije, 2, 1, 0.8839752674102783
društva, 2, 0, 0.7030875086784363
zatiranje, 0, 0, 0.9774477481842041
namig, 2, 2, 0.9251030683517456
sokom, 0, 2, 0.5860456228256226
vina, 1, 0, 0.8216897249221802
semenišču, 2, 0, 0.9300647974014282
kruh, 2, 2, 0.9483569264411926
vojaki, 2, 2, 0.7160993814468384
