word,prediction,label,confidence
mlekarn, 1, 1, 0.5641425251960754
kmetijstvo, 1, 0, 0.7983191013336182
deleža, 2, 2, 0.9464773535728455
uporabniki, 2, 2, 0.9975937008857727
zakonodaja, 1, 1, 0.9459738731384277
pravice, 2, 1, 0.5157718658447266
odgovornost, 1, 1, 0.8563753962516785
embalaže, 2, 1, 0.9341610074043274
veleposlanik, 2, 2, 0.9884456396102905
predstavništvo, 1, 0, 0.5352436304092407
delež, 2, 2, 0.9080996513366699
območje, 2, 0, 0.9284871816635132
primeru, 1, 2, 0.6019473075866699
javnostmi, 2, 1, 0.8047807216644287
podatke, 1, 2, 0.8834112286567688
tekst, 2, 2, 0.8837019801139832
novembra, 1, 2, 0.9803786277770996
stik, 2, 2, 0.6191847920417786
prehrana, 1, 1, 0.9431969523429871
prizadevanje, 2, 0, 0.9366384744644165
osamosvojitve, 1, 1, 0.6721654534339905
uporabo, 2, 1, 0.9160131812095642
pravic, 2, 1, 0.9445614814758301
shemo, 1, 1, 0.9634899497032166
pomeni, 2, 2, 0.8281903266906738
čustvo, 2, 0, 0.7191047072410583
pridiganju, 2, 0, 0.6269997954368591
leti, 2, 0, 0.9059536457061768
vodilo, 2, 0, 0.9318721890449524
stila, 1, 2, 0.925212025642395
stil, 2, 2, 0.5389251708984375
besedilu, 2, 0, 0.8733870983123779
način, 2, 2, 0.9649443626403809
odločenost, 2, 1, 0.8956344127655029
arhiv, 2, 2, 0.6490534543991089
policijo, 1, 1, 0.7354833483695984
novinarja, 2, 2, 0.9317437410354614
policisti, 2, 2, 0.8364938497543335
komisija, 1, 1, 0.6075432896614075
stvari, 1, 1, 0.553646445274353
privatizacije, 1, 1, 0.8875788450241089
odločitve, 1, 1, 0.7979459762573242
trgih, 2, 2, 0.8483783602714539
tableto, 1, 1, 0.9405829906463623
storitve, 1, 1, 0.6831086277961731
glasov, 2, 2, 0.9830653667449951
okriljem, 1, 0, 0.8746023774147034
deteljice, 1, 1, 0.9882197380065918
nastanitve, 2, 1, 0.7220220565795898
težave, 1, 1, 0.5794849395751953
množica, 1, 1, 0.9856755137443542
sredstev, 2, 0, 0.9244702458381653
zmaga, 1, 1, 0.6634312868118286
prostorom, 2, 2, 0.839838981628418
obdobje, 1, 0, 0.7710230350494385
generacije, 2, 1, 0.9371167421340942
društva, 2, 0, 0.5807251334190369
zatiranje, 2, 0, 0.989561140537262
namig, 2, 2, 0.6886501908302307
sokom, 2, 2, 0.8569673299789429
vina, 2, 0, 0.7706754207611084
semenišču, 2, 0, 0.6782589554786682
kruh, 2, 2, 0.6626989841461182
vojaki, 2, 2, 0.9920738935470581
vojsko, 1, 1, 0.9345900416374207
zavodu, 2, 2, 0.9258275628089905
fant, 2, 2, 0.8882228136062622
oblačil, 1, 0, 0.9764989018440247
cena, 2, 1, 0.9562658667564392
zakulisju, 2, 0, 0.8670733571052551
napovednika, 2, 2, 0.889436662197113
dekleta, 2, 0, 0.5680479407310486
klovna, 1, 2, 0.7307648658752441
cestah, 2, 1, 0.5147533416748047
projekt, 2, 2, 0.9044026732444763
predložitvi, 2, 1, 0.9048786759376526
vlogo, 2, 1, 0.8630887269973755
juhe, 1, 1, 0.8642389178276062
prigrizke, 2, 2, 0.5006352663040161
mobilnost, 1, 1, 0.9859005808830261
odgovarjanja, 2, 0, 0.99928218126297
mestu, 2, 0, 0.7627014517784119
mikroorganizmom, 2, 2, 0.8501451015472412
svetovalec, 2, 2, 0.998703122138977
otrokom, 1, 2, 0.8760567903518677
zamero, 1, 1, 0.5558688640594482
romanju, 2, 0, 0.5156736969947815
igralce, 2, 2, 0.8606261014938354
mlin, 2, 2, 0.8426394462585449
zakonov, 2, 2, 0.7872132062911987
postopek, 2, 2, 0.9983189702033997
spremembo, 2, 1, 0.8392680287361145
zmogljivosti, 2, 1, 0.7950448989868164
kapacitet, 2, 1, 0.8962728977203369
probleme, 1, 2, 0.9666802883148193
opozicija, 1, 1, 0.8178837299346924
otroka, 1, 2, 0.9629678130149841
razliko, 2, 1, 0.9308082461357117
državo, 1, 1, 0.9924506545066833
plemenu, 1, 0, 0.5991576910018921
pivom, 2, 0, 0.8917085528373718
mavrico, 1, 1, 0.6912022233009338
blatom, 2, 0, 0.985590398311615
korakov, 2, 2, 0.9261142015457153
šale, 1, 1, 0.7271010279655457
porazu, 1, 2, 0.7241286635398865
kemoterapija, 1, 1, 0.9992296695709229
znanstvenica, 1, 1, 0.9932630658149719
opazovanju, 2, 0, 0.9527105689048767
konstitucija, 1, 1, 0.9664278030395508
silama, 1, 1, 0.9655807018280029
objavi, 2, 1, 0.7109164595603943
oskrbe, 1, 1, 0.7788918614387512
vlage, 1, 1, 0.9809198975563049
obliki, 2, 1, 0.872018039226532
hektar, 2, 2, 0.940685510635376
menjalnika, 1, 2, 0.5293533205986023
literature, 1, 1, 0.9730232954025269
lastnikom, 2, 2, 0.9288632869720459
torbica, 1, 1, 0.7158467173576355
poteku, 2, 2, 0.8930724263191223
čistil, 1, 0, 0.9660823345184326
klopa, 2, 2, 0.9124994277954102
kemikalijami, 2, 1, 0.9249932169914246
ciklame, 1, 1, 0.7142194509506226
lonce, 1, 2, 0.9709376692771912
barvo, 2, 1, 0.7757802605628967
cvetom, 1, 2, 0.9164764285087585
premerom, 2, 2, 0.7301530838012695
oblike, 1, 1, 0.9722853899002075
subvencije, 1, 1, 0.9503848552703857
podlakti, 2, 1, 0.9579760432243347
raziskave, 2, 1, 0.6072198152542114
magnet, 1, 2, 0.9007952213287354
keratin, 2, 2, 0.9373149275779724
spremembe, 2, 1, 0.675358772277832
vpogleda, 1, 2, 0.7030245661735535
koščke, 1, 2, 0.7315657734870911
napredku, 1, 2, 0.7182638645172119
zdravila, 1, 0, 0.7977363467216492
vprašanje, 1, 0, 0.8919798135757446
posledici, 2, 1, 0.9327394366264343
čast, 2, 1, 0.9575127959251404
tokov, 2, 2, 0.677361786365509
koordinacije, 1, 1, 0.6457297801971436
praksa, 2, 1, 0.8628177046775818
implementaciji, 1, 1, 0.9712352156639099
mestom, 1, 0, 0.6763994693756104
pomočjo, 2, 1, 0.9840280413627625
izdelkov, 2, 2, 0.7977932095527649
izrekom, 2, 2, 0.7988100647926331
ljubitelji, 2, 2, 0.9986321330070496
banke, 1, 1, 0.9222639799118042
črkami, 2, 1, 0.620597243309021
točko, 2, 1, 0.5878812074661255
vasi, 1, 1, 0.9159446954727173
preučevanja, 1, 0, 0.9050768613815308
laži, 1, 1, 0.5626955032348633
srečanja, 2, 0, 0.7604644298553467
pevca, 2, 2, 0.8520126342773438
pomena, 2, 2, 0.9626378417015076
številk, 2, 1, 0.6156092286109924
glasbi, 2, 1, 0.9733507037162781
pregon, 2, 2, 0.986628532409668
sekti, 2, 1, 0.9895248413085938
posoda, 1, 1, 0.5582581758499146
kristali, 2, 2, 0.7876511216163635
wap, 2, 2, 0.6576071381568909
opora, 1, 1, 0.6222135424613953
korenin, 2, 1, 0.9404106736183167
socvetja, 1, 0, 0.6833610534667969
rastiščih, 1, 0, 0.9527948498725891
predstavo, 2, 1, 0.566979169845581
sodišči, 2, 0, 0.9866064190864563
premoženja, 2, 0, 0.8368480205535889
milijona, 2, 2, 0.9638475179672241
univerzi, 2, 1, 0.5744054317474365
obletnice, 1, 1, 0.9358930587768555
oči, 1, 2, 0.8074406981468201
odstotka, 2, 2, 0.7831889390945435
gotovine, 2, 1, 0.6557040214538574
odvetnika, 2, 2, 0.9917562007904053
zavarovanje, 2, 0, 0.9451590776443481
strategije, 1, 1, 0.9944118857383728
orožje, 1, 0, 0.592828094959259
zahodu, 2, 2, 0.9869657754898071
pretres, 1, 2, 0.7698248624801636
osamljenosti, 2, 1, 0.8048784136772156
galerija, 1, 1, 0.9852159023284912
odredbi, 2, 1, 0.8660334944725037
napisom, 2, 2, 0.9022051692008972
plastik, 2, 1, 0.6734657883644104
virov, 1, 2, 0.7501568794250488
običajev, 2, 2, 0.9477007389068604
vreče, 1, 1, 0.7159903049468994
poseg, 2, 2, 0.95655757188797
krogu, 2, 2, 0.5138825178146362
vrtec, 1, 2, 0.8515862822532654
organizaciji, 1, 1, 0.8263311982154846
okrilje, 1, 0, 0.9597485065460205
pokala, 2, 2, 0.9768323302268982
večino, 1, 1, 0.8642717599868774
naravi, 2, 1, 0.9363383054733276
avditorij, 2, 2, 0.9322171211242676
predstava, 1, 1, 0.7164185643196106
golf, 2, 2, 0.9902774095535278
golfu, 2, 2, 0.985207200050354
vlado, 1, 1, 0.8784457445144653
oprostitev, 2, 1, 0.7954201698303223
poreklu, 2, 0, 0.9667543768882751
pogodbo, 1, 1, 0.944575309753418
zanimanje, 1, 0, 0.5899870991706848
mreži, 2, 1, 0.6199510097503662
prodaje, 2, 1, 0.544992208480835
bolnika, 2, 2, 0.7193316221237183
tekmovalk, 2, 1, 0.8591749668121338
krompir, 1, 2, 0.5988203883171082
omrežje, 2, 0, 0.6780640482902527
ljubitelje, 2, 2, 0.9535219073295593
duša, 1, 1, 0.9966617822647095
soseda, 2, 1, 0.8137690424919128
prakse, 1, 1, 0.9588640928268433
kultur, 1, 1, 0.7833035588264465
spopad, 2, 2, 0.6629979014396667
militarizma, 2, 2, 0.5319300293922424
prehranjevanja, 2, 0, 0.6295058727264404
sprejemanja, 2, 0, 0.9358230233192444
kuhinje, 1, 1, 0.7045722603797913
glasilke, 2, 1, 0.5346901416778564
strahu, 2, 2, 0.9321609735488892
varovanje, 2, 0, 0.9702381491661072
lažnivca, 2, 2, 0.6738463640213013
znamenji, 2, 0, 0.990638017654419
skupek, 2, 2, 0.7656600475311279
odgovorom, 2, 2, 0.9262252449989319
cigaretah, 2, 1, 0.8633034229278564
konkurence, 1, 1, 0.5319889783859253
oknu, 2, 0, 0.5525449514389038
kolesa, 1, 0, 0.7590818405151367
reševanje, 2, 0, 0.9538765549659729
povišanja, 2, 0, 0.8899708390235901
prejemnice, 1, 1, 0.5165830254554749
učenja, 2, 0, 0.8286330699920654
kraje, 1, 2, 0.9461057782173157
prašiča, 1, 2, 0.753292441368103
mutacij, 1, 1, 0.6235842704772949
apoptoza, 2, 1, 0.6502583026885986
žice, 1, 1, 0.8904792070388794
montažo, 2, 1, 0.7583890557289124
doto, 1, 1, 0.8793349862098694
izvršbo, 2, 1, 0.9743063449859619
dogovor, 2, 2, 0.8695418834686279
koruzo, 2, 1, 0.9941436648368835
miz, 2, 1, 0.6957088708877563
gostje, 2, 2, 0.9912251830101013
bok, 1, 2, 0.9035792350769043
ravnotežje, 2, 0, 0.5039656758308411
teksta, 2, 2, 0.8441909551620483
konceptov, 1, 2, 0.6972681879997253
bistvom, 2, 0, 0.6658217906951904
izgradnjo, 1, 1, 0.5108951330184937
ofenzivo, 1, 1, 0.9911699295043945
arheologa, 2, 2, 0.7114496231079102
objem, 1, 2, 0.9855538010597229
arheologije, 1, 1, 0.9961904287338257
pripombo, 2, 1, 0.863200843334198
materialov, 2, 2, 0.6142575144767761
pečici, 1, 1, 0.7077258825302124
občina, 1, 1, 0.9994545578956604
gibanj, 2, 0, 0.5898810625076294
lova, 2, 2, 0.881102442741394
mitov, 1, 2, 0.7376956939697266
ustvarjanje, 2, 0, 0.985029399394989
mitih, 1, 2, 0.5565581321716309
prepad, 1, 2, 0.9130452871322632
bombo, 2, 1, 0.6823974251747131
napetostjo, 1, 1, 0.588681697845459
php, 1, 2, 0.8406310081481934
velikosti, 1, 1, 0.5018529295921326
programi, 2, 2, 0.9953197836875916
mrežo, 1, 1, 0.5051183700561523
bik, 2, 2, 0.9935327768325806
obraza, 1, 2, 0.5843983292579651
muhe, 1, 1, 0.989099383354187
gibanje, 2, 0, 0.7508042454719543
lic, 1, 0, 0.8369863629341125
nogami, 1, 1, 0.5010297894477844
ugovora, 2, 2, 0.9942983984947205
proizvodnjo, 2, 1, 0.874840259552002
živini, 2, 1, 0.7473463416099548
makom, 1, 2, 0.6677151918411255
resnice, 1, 1, 0.9651375412940979
dekla, 1, 1, 0.8294961452484131
veri, 2, 1, 0.949120819568634
zaščitnica, 1, 1, 0.6344162225723267
kosila, 1, 0, 0.9819085597991943
nogo, 1, 1, 0.8416969776153564
prstom, 1, 2, 0.8870007395744324
oder, 2, 2, 0.7985793352127075
transformacije, 1, 1, 0.9685408473014832
inštalacijah, 1, 1, 0.8168273568153381
lune, 1, 1, 0.8479623198509216
plovbo, 1, 1, 0.5802890062332153
odnosov, 1, 2, 0.8387613296508789
domačina, 1, 2, 0.8088505864143372
psihiatru, 1, 2, 0.8472203016281128
konici, 2, 1, 0.7886855602264404
vlaken, 2, 0, 0.5589497089385986
delovanju, 1, 0, 0.5269815921783447
prenos, 2, 2, 0.9633647203445435
mišice, 2, 1, 0.8287773132324219
dermatitis, 2, 2, 0.9414100050926208
zdravljenju, 1, 0, 0.9913182258605957
kožo, 1, 1, 0.6554312705993652
špajka, 2, 1, 0.9397628307342529
kislina, 1, 1, 0.6055824160575867
zaspanost, 2, 1, 0.7256907820701599
pomirjeval, 2, 0, 0.7877079248428345
učinkov, 2, 2, 0.8213798403739929
tein, 2, 2, 0.7617123126983643
cevki, 2, 1, 0.9857915639877319
preiskavo, 2, 1, 0.9699910879135132
holesterol, 2, 2, 0.6102209091186523
prid, 2, 2, 0.8431239724159241
verjetnosti, 1, 1, 0.892090380191803
moške, 1, 2, 0.9566789865493774
ocenjevanju, 2, 0, 0.748596727848053
tipu, 2, 2, 0.8121216893196106
konoplja, 1, 1, 0.9699428677558899
priča, 2, 1, 0.9836885929107666
zaloge, 1, 1, 0.840723991394043
žrtev, 2, 1, 0.9972066283226013
sprehodov, 2, 2, 0.7096376419067383
club, 2, 2, 0.8604667782783508
materiale, 1, 2, 0.9729058146476746
dušikom, 2, 2, 0.6299120783805847
alternativa, 2, 1, 0.7744101881980896
kisik, 2, 2, 0.9471792578697205
poplavah, 1, 1, 0.997344434261322
destilacija, 2, 1, 0.5413361191749573
signalom, 2, 2, 0.6122444868087769
mišic, 2, 1, 0.9841087460517883
prebivalce, 2, 2, 0.9856309294700623
filtrom, 2, 2, 0.9496122598648071
traku, 2, 2, 0.9903592467308044
upornost, 1, 1, 0.6793788075447083
vsaditev, 2, 1, 0.9017030000686646
signala, 2, 2, 0.6877394318580627
centre, 1, 2, 0.7814269065856934
vezja, 1, 0, 0.9838698506355286
pravem, 1, 2, 0.8356008529663086
stolpe, 2, 2, 0.8433021903038025
tabele, 1, 1, 0.5517874956130981
spleta, 2, 2, 0.714276909828186
napadi, 2, 2, 0.6296294927597046
potrdila, 1, 0, 0.9698613286018372
kamer, 2, 1, 0.5561146140098572
zmede, 1, 1, 0.8663878440856934
kovanju, 2, 0, 0.8751294016838074
fotografijo, 1, 1, 0.9952677488327026
vodovodov, 1, 2, 0.6374215483665466
zlata, 2, 0, 0.5413751006126404
hitrost, 2, 1, 0.7225722074508667
smeh, 2, 2, 0.8102131485939026
dvoboju, 2, 2, 0.9835641384124756
fundacijo, 1, 1, 0.962843120098114
prtljage, 2, 1, 0.9372356534004211
solo, 2, 2, 0.6418116092681885
racionalnost, 2, 1, 0.6678310036659241
trditvam, 2, 1, 0.7158993482589722
razočaranja, 1, 0, 0.917190432548523
metodologije, 1, 1, 0.9993935823440552
naključju, 2, 0, 0.9701135754585266
um, 1, 2, 0.589218020439148
očala, 1, 0, 0.7456104755401611
starše, 1, 2, 0.8142063021659851
notranjost, 1, 1, 0.7630721926689148
intervju, 1, 2, 0.9794175028800964
negovanje, 2, 0, 0.9214984774589539
astma, 1, 1, 0.9747893214225769
sistemoma, 1, 2, 0.5958766341209412
napravo, 2, 1, 0.6502121090888977
telesu, 1, 0, 0.9621402025222778
vezi, 2, 1, 0.7604992389678955
načrti, 2, 2, 0.8829441666603088
vera, 1, 1, 0.9662641882896423
obrazložitvijo, 1, 1, 0.7245654463768005
dlani, 1, 1, 0.7902266383171082
varuh, 2, 2, 0.9843936562538147
ohranjenosti, 2, 1, 0.9057533144950867
vadbe, 1, 1, 0.5114708542823792
identiteto, 2, 1, 0.7783742547035217
žensk, 1, 1, 0.5318608283996582
jamico, 2, 1, 0.5957164168357849
steno, 1, 1, 0.9116411209106445
karto, 2, 1, 0.8194570541381836
vzpon, 2, 2, 0.9972902536392212
kamero, 2, 1, 0.6090545058250427
converter, 2, 2, 0.6572759747505188
domneve, 2, 1, 0.5630404353141785
izvedbi, 2, 1, 0.9608047008514404
ravnatelji, 2, 2, 0.5605631470680237
kajenju, 2, 0, 0.7468190789222717
odločitev, 1, 1, 0.6947492361068726
biologije, 1, 1, 0.9985461235046387
direktoratu, 2, 2, 0.7993530035018921
volivcev, 2, 2, 0.9738147854804993
pretok, 2, 2, 0.6674056053161621
misel, 1, 1, 0.9591000080108643
sredo, 2, 1, 0.8992571830749512
znanstvenike, 1, 2, 0.9583767056465149
vzrokih, 2, 2, 0.7112274765968323
snega, 2, 2, 0.8841733336448669
