word,prediction,label,confidence
användaren, 2, 3, 0.49407482147216797
information, 1, 3, 0.9689008593559265
krav, 1, 0, 0.978160560131073
webbsidor, 1, 3, 0.4505579173564911
text, 0, 3, 0.5914478898048401
uppsättning, 1, 3, 0.7974333167076111
stycken, 0, 0, 0.8116433024406433
taget, 1, 0, 0.6044127941131592
schemat, 1, 0, 0.9367107152938843
tur, 1, 3, 0.9782516956329346
disposition, 1, 3, 0.9969918727874756
städer, 2, 3, 0.6095947623252869
filtret, 0, 0, 0.6441295146942139
höjd, 1, 3, 0.8476587533950806
kantlinjer, 1, 3, 0.522596001625061
grupp, 2, 3, 0.7016540169715881
gruppering, 1, 3, 0.7482396364212036
veckor, 1, 3, 0.8374692797660828
fiskeby, 0, 3, 0.4581962823867798
sällskap, 2, 0, 0.5773620009422302
lättnad, 1, 3, 0.9987963438034058
tullen, 0, 3, 0.6548640727996826
vara, 2, 3, 0.5549213886260986
fickan, 0, 3, 0.9287298321723938
rusningstid, 1, 3, 0.5959184169769287
kostym, 0, 3, 0.6912042498588562
hållet, 1, 0, 0.55987948179245
titel, 0, 3, 0.36402997374534607
boken, 0, 3, 0.68902188539505
stationsbyggnaden, 0, 3, 0.6736718416213989
tuggummit, 0, 0, 0.8862928748130798
anledning, 1, 3, 0.8044513463973999
grinden, 2, 3, 0.5978708267211914
stationen, 1, 3, 0.7672690749168396
lugn, 1, 0, 0.8237290382385254
åldringar, 1, 3, 0.8581278324127197
förväntningar, 1, 3, 0.9734331369400024
litteratur, 1, 3, 0.650273859500885
författare, 2, 3, 0.968244731426239
telefonsamtalen, 1, 0, 0.9389482736587524
monolog, 2, 3, 0.40745189785957336
användning, 1, 3, 0.9973504543304443
saken, 1, 3, 0.6467304825782776
människorna, 2, 3, 0.912667989730835
huvudet, 0, 0, 0.5961151719093323
inhägnaden, 1, 3, 0.5550469160079956
kultur, 1, 3, 0.9672963619232178
inflytande, 1, 0, 0.9988641738891602
krig, 1, 0, 0.49810048937797546
äventyret, 2, 0, 0.47998061776161194
palestinamandatets, 1, 0, 0.9514055252075195
furst, 2, 3, 0.8662482500076294
diskussionen, 1, 3, 0.8013717532157898
prelaterna, 1, 3, 0.8232513666152954
ledare, 2, 3, 0.9976460337638855
förhoppning, 1, 3, 0.9925762414932251
recension, 1, 3, 0.8859597444534302
trädgård, 1, 3, 0.48380133509635925
lövverket, 0, 0, 0.7670190334320068
eskort, 1, 3, 0.8772920966148376
allmosor, 1, 3, 0.566505491733551
axlarna, 2, 3, 0.5141224265098572
skålar, 0, 3, 0.8179009556770325
gången, 1, 3, 0.6901743412017822
upplysningar, 1, 3, 0.935531735420227
sport, 1, 3, 0.5496646165847778
hands, 0, 3, 0.5365781784057617
knä, 1, 0, 0.8513697981834412
ögonkastet, 0, 0, 0.6913094520568848
hälften, 0, 3, 0.48621639609336853
personal, 2, 3, 0.5267598032951355
bolagets, 1, 0, 0.7852311134338379
mått, 1, 0, 0.7796505689620972
