word,prediction,label,confidence
jahr, 2, 0, 0.9932576417922974
qualität, 1, 1, 0.9997742772102356
städte, 2, 1, 0.9018813967704773
bier, 2, 0, 0.9580535888671875
teil, 2, 2, 0.9994645714759827
einweisung, 1, 1, 0.9989463686943054
mitfahrt, 1, 1, 0.6054789423942566
videomitschnitt, 2, 2, 0.5143437385559082
umsetzung, 1, 1, 0.9787040948867798
antwort, 1, 1, 0.9998200535774231
unternehmens, 1, 0, 0.646426796913147
optikers, 1, 2, 0.8975589275360107
mitarbeitern, 1, 2, 0.8068903684616089
city, 2, 1, 0.9976407289505005
bewertung, 1, 1, 0.991468071937561
sakko, 2, 2, 0.5002731084823608
premium, 2, 0, 0.994076132774353
vinyl, 2, 0, 0.9921388030052185
hompepage, 1, 1, 0.9359285831451416
wahl, 1, 1, 0.9918345212936401
küche, 1, 1, 0.992224931716919
lieferung, 1, 1, 0.9942225813865662
lösung, 1, 1, 0.9910573959350586
detail, 2, 0, 0.9311087131500244
wintergarten, 1, 2, 0.5349465608596802
gebieten, 2, 0, 0.6841667294502258
hoffnung, 2, 1, 0.8021945953369141
apotheke, 2, 2, 0.6859089732170105
wunsch, 1, 2, 0.8686539530754089
gastronomie, 1, 1, 0.690060019493103
familie, 1, 1, 0.9837395548820496
umkleiden, 1, 1, 0.5783287882804871
faden, 1, 2, 0.88166743516922
angebot, 1, 0, 0.7227038741111755
krone, 1, 1, 0.9319830536842346
kritikpunkte, 1, 2, 0.8627127408981323
gastwirtschaft, 1, 1, 0.8034517168998718
butter, 1, 1, 0.9179288148880005
salate, 1, 0, 0.5733376145362854
finale, 1, 0, 0.6526318192481995
restaurants, 1, 0, 0.6701535582542419
salat, 2, 2, 0.9913627505302429
fassade, 1, 1, 0.5905131697654724
gegensatz, 1, 2, 0.5232099294662476
büro, 2, 0, 0.9816505312919617
trainingseinheit, 1, 1, 0.9652948379516602
kommunikation, 1, 1, 0.9915459752082825
anlaufstelle, 2, 1, 0.9011971354484558
anfahrt, 1, 1, 0.987295925617218
füßen, 1, 2, 0.7190483808517456
stellplätzen, 1, 2, 0.9686486721038818
besten, 2, 1, 0.5232049822807312
lautsprechern, 2, 2, 0.9391031265258789
basis, 1, 2, 0.9350460171699524
fragen, 1, 1, 0.9992011189460754
akte, 1, 1, 0.8655704855918884
homepage, 1, 1, 0.8165117502212524
feinschmecker, 2, 2, 0.535790205001831
wohnmobil, 2, 0, 0.9850469827651978
hinweise, 1, 2, 0.9471459984779358
hündin, 1, 1, 0.8822053074836731
schade, 2, 1, 0.9777487516403198
dünenkette, 1, 1, 0.9474018812179565
eingangstür, 2, 1, 0.8727127313613892
schaltung, 1, 1, 0.7595151662826538
hälfte, 2, 1, 0.9225705862045288
vorteile, 2, 2, 0.5096981525421143
arbeitsmarkt, 2, 2, 0.967528760433197
politiker, 2, 2, 0.9999332427978516
finanzmärkten, 1, 2, 0.7632661461830139
mordplänen, 1, 2, 0.9711867570877075
parlamentswahlen, 2, 1, 0.578795313835144
ergebnissen, 1, 2, 0.9578055143356323
verkehrsplaner, 2, 2, 0.9953839182853699
bonus, 2, 2, 0.920415997505188
gutachten, 2, 0, 0.6838975548744202
demokratieprinzip, 2, 0, 0.9937303066253662
sicherung, 1, 1, 0.8954371213912964
gefolge, 2, 0, 0.9805041551589966
marktwirtschaft, 2, 1, 0.8009470701217651
amtszeit, 1, 1, 0.9783751368522644
feuerwehr, 2, 1, 0.8398687243461609
genossinnen, 1, 1, 0.9304733276367188
start, 2, 2, 0.8247052431106567
bürgeranliegen, 2, 0, 0.8971101641654968
formen, 1, 1, 0.9910564422607422
aussenminister, 2, 2, 0.9974665641784668
bundesgeschäftsführer, 2, 2, 0.9684563279151917
urheberrechtsverletzungen, 1, 1, 0.984178364276886
wahlen, 2, 1, 0.8349182605743408
arbeitslosengeld, 2, 0, 0.998456597328186
