word,prediction,label,confidence
प्राचीनकाल, 1, 2, 0.4723168611526489
तीर्थ, 1, 2, 0.5976672172546387
तौर, 2, 2, 0.8314690589904785
संस्‍कार, 2, 2, 0.7083399891853333
शांति, 1, 1, 0.6671737432479858
बोधि, 2, 2, 0.6996395587921143
बजे, 2, 2, 0.47609493136405945
सिक्‍के, 2, 2, 0.9956520199775696
वर्तमान, 1, 2, 0.9703359603881836
फोटो, 2, 1, 0.5671019554138184
कछुओं, 2, 2, 0.5753995776176453
किलोमीटर, 2, 2, 0.6597281694412231
वाहन, 2, 2, 0.5401401519775391
भिक्षुओं, 2, 2, 0.9930979609489441
प्रकृति, 1, 1, 0.5902055501937866
हिमनद, 2, 2, 0.5708880424499512
मृत्युलोक, 0, 2, 0.803523600101471
रंग, 1, 2, 0.5212464332580566
स्तंभों, 2, 2, 0.9175661206245422
मुद्दा, 1, 2, 0.9259675741195679
एजेंडा, 1, 2, 0.5737261772155762
समस्या, 1, 1, 0.9993294477462769
मुकदमा, 1, 2, 0.6989854574203491
आराधना, 2, 1, 0.589464008808136
मंत्रों, 1, 2, 0.5911563634872437
विषय, 2, 2, 0.8026996850967407
कमेटी, 2, 1, 0.6785813570022583
संसाधन, 2, 2, 0.9319011569023132
आयोग, 2, 2, 0.8896673917770386
नजरिए, 1, 2, 0.959688663482666
संसाधनों, 2, 2, 0.6448895335197449
पद, 1, 2, 0.9414908289909363
मंत्रिमंडल, 1, 2, 0.8806530833244324
विधायिका, 0, 1, 0.7820532917976379
पहलुओं, 1, 2, 0.7588088512420654
करार, 1, 2, 0.9872452616691589
मंत्रियों, 1, 2, 0.9033361673355103
कानून, 2, 2, 0.761990487575531
उपाय, 2, 2, 0.9680562019348145
सेवा, 1, 1, 0.585722029209137
इस्तेमाल, 0, 2, 0.8894193172454834
सूत्रों, 2, 2, 0.9900270104408264
अध्यक्ष, 2, 2, 0.990676999092102
नेता, 2, 1, 0.999864935874939
नसीहत, 0, 1, 0.9800783395767212
प्रवक्ता, 2, 2, 0.6438814997673035
धर्म, 1, 2, 0.6554496884346008
मुलाकात, 0, 1, 0.831555187702179
अदालतों, 1, 1, 0.5342066287994385
जीवनयापन, 1, 2, 0.8120770454406738
निष्ठा, 1, 1, 0.8542942404747009
नियम, 0, 2, 0.45780324935913086
ननों, 1, 1, 0.6489149332046509
आंकड़ों, 2, 2, 0.6320724487304688
पता, 2, 2, 0.5171394944190979
आवासों, 2, 2, 0.9191649556159973
अभियोग, 1, 2, 0.7164419293403625
सर्वेक्षण, 2, 2, 0.9614752531051636
जड़, 0, 1, 0.4351916015148163
योजनाओं, 2, 1, 0.8016690611839294
बढ़त, 1, 1, 0.9659444093704224
लड़कों, 2, 2, 0.5803999304771423
अध्ययन, 1, 2, 0.8196650743484497
