word,prediction,label,confidence
apă, 0, 1, 0.6409003734588623
măgurii, 0, 1, 0.6103167533874512
undița, 0, 1, 0.7786003351211548
oaia, 0, 1, 0.741912305355072
morii, 0, 1, 0.8384507298469543
ochiul, 0, 2, 0.7079933881759644
munți, 2, 2, 0.671055793762207
ceriului, 0, 2, 0.6118416786193848
soțul, 2, 2, 0.7295278310775757
ținerea, 1, 1, 0.9125514030456543
trup, 0, 2, 0.604627788066864
poruncile, 1, 1, 0.6257122159004211
corabii, 2, 2, 0.7934433221817017
uricul, 1, 2, 0.3756508529186249
sara, 1, 1, 0.8968520760536194
moarte, 1, 1, 0.9006981253623962
asin, 1, 2, 0.8608332276344299
evanghelie, 0, 1, 0.4967744052410126
lauda, 1, 1, 0.7467907071113586
fătul, 2, 2, 0.49431949853897095
rodul, 2, 2, 0.7046531438827515
împăratului, 2, 2, 0.8742580413818359
nunta, 1, 1, 0.9797810316085815
banul, 0, 2, 0.7142325043678284
știutori, 2, 2, 0.8346527218818665
veșmintelor, 0, 1, 0.502412736415863
găină, 0, 1, 0.5490041971206665
casele, 0, 1, 0.7825789451599121
cimbrul, 2, 2, 0.40289339423179626
zilele, 0, 1, 0.7253037095069885
găina, 0, 1, 0.6077669858932495
sfărșitul, 0, 2, 0.5232290029525757
sfîrșit, 2, 2, 0.5171666145324707
apus, 1, 2, 0.44002074003219604
slavă, 1, 1, 0.4579576551914215
potop, 2, 2, 0.5080420970916748
giudețul, 0, 2, 0.7421363592147827
talant, 0, 2, 0.7465408444404602
îngerilor, 2, 2, 0.9206538796424866
preț, 1, 2, 0.4701778292655945
testament, 0, 2, 0.8177857398986816
iuda, 2, 2, 0.6404932737350464
sfîrșitul, 0, 2, 0.4740842580795288
nazarineanul, 2, 2, 0.7989122867584229
sînge, 0, 2, 0.503703773021698
trestie, 1, 1, 0.6854750514030457
iisus, 2, 2, 0.5562530755996704
păzitori, 2, 2, 0.9908851981163025
frică, 2, 1, 0.4500066339969635
predoslovia, 0, 1, 0.8092930912971497
cărții, 0, 1, 0.7758285999298096
împărăției, 2, 1, 0.7070532441139221
peri, 0, 2, 0.5140156149864197
învățătură, 1, 1, 0.8127722144126892
stricăciunea, 1, 1, 0.7919538021087646
podul, 0, 2, 0.656370997428894
fiii, 2, 2, 0.9538401365280151
mijloc, 0, 2, 0.44254976511001587
sora, 1, 1, 0.9424914121627808
taina, 1, 1, 0.7965866923332214
frigare, 1, 1, 0.8273440003395081
vară, 0, 1, 0.5256045460700989
jocul, 0, 2, 0.6272388100624084
dată, 2, 1, 0.44822126626968384
copii, 0, 1, 0.7642710208892822
față, 1, 1, 0.662632167339325
coțofană, 0, 1, 0.47535383701324463
jalea, 2, 1, 0.5576457381248474
grajd, 0, 2, 0.7325580716133118
venit, 2, 2, 0.7005334496498108
stelelor, 2, 1, 0.7921175360679626
cununie, 2, 1, 0.38668420910835266
frunză, 0, 1, 0.7157699465751648
oră, 1, 1, 0.8000308275222778
frate, 2, 2, 0.9824342131614685
mireasă, 1, 1, 0.9045613408088684
praguri, 1, 1, 0.6660414338111877
viorele, 1, 1, 0.9912670254707336
cetina, 0, 1, 0.5373339056968689
fetele, 0, 1, 0.6727196574211121
mireasma, 1, 1, 0.8498312830924988
colac, 0, 2, 0.9020624756813049
floricica, 1, 1, 0.4815254211425781
oglindă, 1, 1, 0.5260464549064636
noră, 1, 1, 0.6485278606414795
clocotici, 2, 2, 0.6992546916007996
oală, 1, 1, 0.46055951714515686
căsuță, 0, 1, 0.6831150650978088
răcoare, 0, 1, 0.45518553256988525
mohor, 0, 2, 0.47898149490356445
negură, 0, 1, 0.4585722088813782
dimineață, 1, 1, 0.9470929503440857
tipografie, 1, 1, 0.7966377139091492
milostivire, 2, 1, 0.4638749063014984
feciorul, 2, 2, 0.8775057792663574
crailor, 2, 2, 0.7511674165725708
psalm, 2, 2, 0.7833536863327026
idoli, 2, 2, 0.969258189201355
arma, 2, 1, 0.38089945912361145
hramul, 2, 2, 0.49328184127807617
izvorul, 0, 2, 0.491794228553772
dar, 1, 2, 0.5060206651687622
făgăduința, 1, 1, 0.739421546459198
îndemnarea, 1, 1, 0.9532461166381836
ai, 2, 2, 0.9729160666465759
somn, 1, 2, 0.9144607186317444
pământul, 0, 2, 0.6419313549995422
porumb, 0, 2, 0.6111446619033813
săvîrșirea, 1, 1, 0.7193432450294495
slovă, 0, 1, 0.46260806918144226
dragoste, 1, 1, 0.9164451956748962
ulițelor, 0, 1, 0.49329623579978943
cîștiga, 2, 1, 0.6286567449569702
porcilor, 2, 2, 0.5782623291015625
bube, 0, 1, 0.8616125583648682
vînturile, 1, 1, 0.8180202841758728
dos, 0, 2, 0.6683684587478638
sabie, 2, 1, 0.615171492099762
lupilor, 0, 2, 0.4732097387313843
ureache, 1, 1, 0.5374926328659058
născuți, 2, 2, 0.7420504093170166
cenușă, 0, 1, 0.8598185181617737
groapă, 0, 1, 0.6279729604721069
marginea, 1, 1, 0.4326184391975403
holda, 0, 1, 0.7940903902053833
măsuri, 1, 1, 0.9812458753585815
lume, 0, 1, 0.7903401851654053
strajă, 0, 1, 0.648725688457489
orbu, 1, 2, 0.3632006347179413
porțile, 0, 1, 0.49129340052604675
corturi, 0, 1, 0.6638558506965637
gânduri, 1, 1, 0.5542512536048889
miez, 0, 2, 0.7138288617134094
mână, 1, 1, 0.4574377238750458
de, 2, 2, 0.6722397208213806
cuțit, 2, 2, 0.6420658826828003
mândre, 2, 1, 0.7548710107803345
bășici, 0, 1, 0.6634069681167603
fălci, 0, 1, 0.5941892266273499
soc, 1, 2, 0.6349503993988037
cal, 0, 2, 0.6190517544746399
foamei, 0, 1, 0.6296029686927795
răvaș, 2, 2, 0.5204565525054932
domn, 2, 2, 0.9177126884460449
colacului, 0, 2, 0.7776572108268738
herghelii, 0, 1, 0.5422149300575256
meri, 2, 2, 0.48459479212760925
portiță, 1, 1, 0.9326996207237244
vârfurile, 0, 1, 0.5817749500274658
urdă, 2, 1, 0.7144911885261536
gherghef, 0, 2, 0.806201159954071
drag, 0, 2, 0.5805017352104187
leului, 0, 2, 0.7163263559341431
merișor, 2, 2, 0.5272750854492188
seceri, 0, 1, 0.8095688223838806
spinare, 1, 1, 0.39782893657684326
dropii, 0, 1, 0.7496131062507629
poli, 1, 2, 0.46254321932792664
undele, 2, 1, 0.4074741005897522
marelui, 2, 2, 0.6858365535736084
cină, 0, 1, 0.4941616654396057
căldărilor, 1, 1, 0.7080571055412292
limbii, 0, 1, 0.5112679600715637
zăpada, 0, 1, 0.6556962728500366
bărbatului, 0, 2, 0.5874310731887817
dumnezău, 2, 2, 0.6217608451843262
zisă, 1, 1, 0.6510554552078247
praznicul, 2, 2, 0.6006357669830322
pază, 2, 1, 0.7587754130363464
