word,prediction,label,confidence
pritužbi, 2, 1, 0.6403287053108215
upravljanja, 0, 0, 0.5433193445205688
zaposlenici, 2, 2, 0.7090404033660889
primjer, 2, 2, 0.6463561654090881
vlasnik, 2, 2, 0.8127149343490601
poslove, 1, 2, 0.6384034752845764
većina, 1, 1, 0.9438216090202332
iznos, 2, 2, 0.9706668853759766
ravnatelj, 2, 2, 0.9803248047828674
mogućnosti, 1, 1, 0.9950128197669983
ishoda, 1, 2, 0.5559797883033752
slučaj, 2, 2, 0.720587968826294
uvjeta, 1, 2, 0.5001135468482971
dužnosnik, 2, 2, 0.9953128099441528
rješenje, 0, 0, 0.9429885149002075
ujedinjenje, 0, 0, 0.9955458641052246
trendova, 1, 2, 0.9962735176086426
ljudima, 2, 2, 0.959805965423584
dogovora, 1, 2, 0.9128243327140808
predsjednik, 2, 2, 0.998572587966919
izvješće, 2, 0, 0.5859477519989014
borbama, 2, 1, 0.6502504348754883
područjem, 2, 0, 0.4014201760292053
stanovništvo, 2, 0, 0.7576267719268799
dužnosnicima, 2, 2, 0.896446168422699
protektorat, 2, 2, 0.7173149585723877
paralela, 2, 1, 0.8274669051170349
tenzija, 1, 1, 0.9898526072502136
ispadanja, 1, 0, 0.4725186228752136
kupu, 2, 2, 0.7664929628372192
utakmici, 2, 1, 0.5429996252059937
uspon, 2, 2, 0.5575233101844788
momčadi, 2, 1, 0.4050464332103729
stadiona, 2, 2, 0.8243278861045837
izjave, 1, 1, 0.4974803924560547
loptu, 0, 1, 0.4596138000488281
hotel, 2, 2, 0.8131142854690552
udruga, 1, 1, 0.9882197380065918
zabranu, 2, 1, 0.5444926023483276
paradi, 2, 1, 0.95444256067276
otvorima, 2, 2, 0.7936447262763977
park, 2, 2, 0.9099630117416382
lokacije, 1, 1, 0.9293627142906189
rijeke, 1, 1, 0.7343924641609192
nasilje, 0, 0, 0.8422014117240906
udarci, 0, 2, 0.4998560845851898
skupu, 2, 2, 0.6436557769775391
dječaka, 2, 2, 0.9236878752708435
snimak, 2, 2, 0.6657773852348328
incidenta, 1, 2, 0.5474395751953125
mediji, 2, 2, 0.9142849445343018
normalnost, 1, 1, 0.9998210072517395
napada, 2, 2, 0.3828849494457245
privlačenjem, 0, 0, 0.8565047383308411
vijesti, 1, 1, 0.8138567805290222
večera, 1, 1, 0.9671876430511475
događanja, 1, 0, 0.7301978468894958
finalista, 2, 2, 0.7312061786651611
projekta, 2, 2, 0.5357762575149536
finalu, 2, 2, 0.9696614146232605
subote, 1, 1, 0.37050098180770874
sudova, 1, 2, 0.6792128086090088
glasovanjem, 0, 0, 0.5900958776473999
dvojica, 2, 1, 0.7587058544158936
predsjednica, 1, 1, 0.7452751398086548
parlament, 2, 2, 0.9817000031471252
kriza, 1, 1, 0.9965710639953613
materijal, 2, 2, 0.8365044593811035
odluku, 1, 1, 0.7917748689651489
polje, 0, 0, 0.6190336346626282
odgode, 2, 1, 0.5311242938041687
zaštitu, 0, 1, 0.8431621193885803
države, 1, 1, 0.4882083535194397
okviru, 1, 2, 0.75428307056427
dokumentu, 2, 2, 0.9397485256195068
