word,prediction,label,confidence
výročí, 1, 0, 0.9321999549865723
iniciativy, 1, 1, 0.9977053999900818
vědy, 1, 1, 0.9973878264427185
pokles, 2, 2, 0.9163557291030884
zabezpečení, 1, 0, 0.9706913828849792
rentability, 2, 1, 0.547965943813324
pracovníci, 2, 2, 0.9836701154708862
cti, 2, 1, 0.5016247034072876
podklady, 2, 2, 0.8822100162506104
technologií, 1, 1, 0.9410020709037781
zachování, 1, 0, 0.9506399035453796
výstavbu, 1, 1, 0.6013402938842773
režimu, 1, 2, 0.8715789318084717
elektráren, 2, 1, 0.7744804620742798
rekultivací, 1, 1, 0.6325157284736633
integrace, 1, 1, 0.9999841451644897
poznatků, 2, 2, 0.8496670126914978
formami, 2, 1, 0.9753686189651489
soutěžení, 2, 0, 0.6008064150810242
zemích, 1, 1, 0.7107378244400024
závazkem, 2, 2, 0.9297486543655396
dne, 2, 2, 0.8298284411430359
výstavbě, 1, 1, 0.5850502252578735
občanům, 2, 2, 0.5092825293540955
ha, 2, 2, 0.9158443808555603
průmyslu, 2, 2, 0.6942617893218994
poznávání, 1, 0, 0.9973217844963074
nákladech, 2, 2, 0.9819115400314331
návrhy, 2, 2, 0.8887636065483093
prototypů, 2, 2, 0.6416501998901367
závazku, 2, 2, 0.9498376250267029
prospěchu, 1, 2, 0.5910212993621826
výběru, 1, 2, 0.9397857785224915
bsp, 2, 1, 0.991480827331543
hlediska, 2, 0, 0.9798077940940857
ochrana, 2, 1, 0.7196633815765381
koncentraci, 2, 1, 0.6972026824951172
cíl, 2, 2, 0.880683422088623
drenáž, 1, 1, 0.8665723204612732
báze, 2, 1, 0.7614530324935913
adaptéru, 1, 2, 0.5239995121955872
době, 1, 1, 0.5781804323196411
směrnici, 2, 1, 0.7991892099380493
zkoušky, 1, 1, 0.9817106127738953
stroje, 2, 2, 0.5898886919021606
ložiska, 2, 0, 0.8333110213279724
posudky, 2, 2, 0.9207322001457214
soudruzi, 2, 2, 0.927045464515686
metodiky, 1, 1, 0.8656611442565918
uživateli, 2, 2, 0.9951340556144714
sjednocení, 1, 0, 0.9994858503341675
potoka, 2, 2, 0.8622950315475464
vedoucích, 1, 2, 0.9496117234230042
ředitelů, 1, 2, 0.9597166776657104
platnosti, 1, 1, 0.7712115049362183
mapování, 1, 0, 0.9784144163131714
poslance, 2, 2, 0.9297715425491333
utváření, 1, 0, 0.8872056007385254
řadě, 1, 1, 0.8121652603149414
možnost, 1, 1, 0.8025012612342834
komise, 1, 1, 0.9769445061683655
krajích, 2, 2, 0.9657220244407654
mládeže, 1, 1, 0.7618248462677002
úvodem, 2, 2, 0.8275007605552673
skupin, 2, 1, 0.5574615597724915
pláni, 2, 1, 0.9875071048736572
um, 2, 2, 0.6420536041259766
výbor, 2, 2, 0.9993415474891663
členů, 2, 2, 0.9464321732521057
střechu, 1, 1, 0.5687023997306824
nakládání, 1, 0, 0.9780770540237427
obědě, 1, 2, 0.9726488590240479
váhy, 2, 1, 0.9882376790046692
agronoma, 1, 2, 0.8390641212463379
chuť, 1, 1, 0.870450496673584
říjen, 1, 2, 0.8525069355964661
postihu, 2, 2, 0.9767281413078308
soubor, 2, 2, 0.9968390464782715
slovu, 1, 0, 0.6732644438743591
přístavu, 2, 2, 0.7935749888420105
vřsr, 2, 1, 0.9626790285110474
soutěže, 2, 1, 0.8548052906990051
vlak, 2, 2, 0.9986749291419983
ředitele, 1, 2, 0.8958873152732849
pokladny, 1, 1, 0.820978581905365
přesnost, 1, 1, 0.5854269862174988
oslav, 2, 1, 0.9563170075416565
vozy, 2, 2, 0.9732730984687805
shodě, 1, 1, 0.8466303944587708
služeb, 2, 1, 0.7593744397163391
síti, 2, 1, 0.5847980976104736
nedostatek, 1, 2, 0.9225549101829529
orgánů, 1, 2, 0.7179116606712341
posláním, 1, 0, 0.5051832795143127
komunismu, 2, 2, 0.6596585512161255
názory, 1, 2, 0.8693646192550659
vojáky, 2, 2, 0.9916793704032898
děvčata, 1, 0, 0.9175941348075867
členství, 1, 0, 0.9433003664016724
výchovy, 1, 1, 0.99993896484375
sepětí, 1, 0, 0.9860793948173523
organizátora, 2, 2, 0.9921718835830688
pomocníkem, 2, 2, 0.9755840301513672
hra, 1, 1, 0.9582321047782898
překážky, 1, 1, 0.554565966129303
výrazem, 2, 2, 0.8714319467544556
hrdinou, 2, 2, 0.9960648417472839
míry, 1, 1, 0.6414782404899597
služky, 1, 1, 0.9789758324623108
očima, 1, 1, 0.7038329839706421
přirovnáním, 2, 0, 0.7549471855163574
vydáním, 2, 0, 0.9958149790763855
odborníci, 2, 2, 0.99915611743927
prostředím, 2, 0, 0.5379805564880371
telefonů, 1, 2, 0.627652645111084
záminkou, 2, 1, 0.873002827167511
večeři, 1, 1, 0.9853212237358093
nádechu, 2, 2, 0.6609649062156677
pohyb, 2, 2, 0.9440146684646606
divadel, 1, 0, 0.9489076137542725
sportů, 2, 2, 0.9627503156661987
zahrádku, 1, 1, 0.9824703335762024
spánku, 2, 2, 0.8567641973495483
hypnotika, 2, 0, 0.5693861246109009
stránce, 2, 1, 0.9461725950241089
cholesterol, 2, 2, 0.8955668210983276
strach, 1, 2, 0.8989855051040649
mozek, 2, 2, 0.9976105690002441
žena, 1, 1, 0.7707467079162598
procedury, 1, 1, 0.9262325763702393
věku, 2, 2, 0.8867459893226624
sebevědomí, 1, 0, 0.9944543242454529
charakteru, 2, 2, 0.9854741096496582
používáním, 2, 0, 0.7698392271995544
rozsahem, 2, 2, 0.9968296885490417
otrubami, 2, 1, 0.9955997467041016
úst, 1, 0, 0.9984948635101318
žen, 1, 1, 0.8245569467544556
směrem, 2, 2, 0.8308091163635254
pudr, 2, 2, 0.8633641004562378
mráz, 2, 2, 0.97407066822052
póry, 1, 2, 0.7311259508132935
cystami, 2, 1, 0.9798412322998047
káva, 1, 1, 0.7475019097328186
opláchnutí, 1, 0, 0.9593440294265747
přípravek, 1, 2, 0.692338228225708
líčení, 2, 0, 0.9301798939704895
obkladem, 2, 2, 0.992211103439331
antibiotika, 1, 0, 0.6759263277053833
příklady, 2, 2, 0.7960132360458374
gymnastiku, 1, 1, 0.957487165927887
stárnutí, 1, 0, 0.8009977340698242
linie, 1, 1, 0.9982144832611084
projevy, 1, 2, 0.9453142285346985
oslunění, 1, 0, 0.7635311484336853
šíji, 2, 1, 0.5118166208267212
změn, 2, 1, 0.8636823296546936
masáží, 1, 1, 0.7761268019676208
muže, 2, 2, 0.9398345351219177
víčkách, 1, 0, 0.5420265793800354
strupy, 1, 2, 0.7811115980148315
povrch, 2, 2, 0.9986779093742371
ozařování, 1, 0, 0.9692580699920654
končetinách, 2, 1, 0.9906862378120422
kůra, 1, 1, 0.8728837966918945
buňky, 1, 1, 0.7589884996414185
masu, 2, 1, 0.8699973821640015
místa, 1, 0, 0.9007293581962585
vady, 2, 1, 0.7119661569595337
teplem, 2, 0, 0.9909316301345825
masa, 2, 0, 0.7786808609962463
přehled, 2, 2, 0.872949481010437
druh, 2, 2, 0.9859306812286377
většina, 1, 1, 0.7306163907051086
bavlna, 2, 1, 0.934576690196991
uschnutí, 1, 0, 0.6117129325866699
látku, 2, 1, 0.8970601558685303
límec, 2, 2, 0.9655824899673462
