word,prediction,label,confidence
moeite, 1, 3, 0.9365712404251099
zicht, 2, 0, 0.9974491000175476
schema, 2, 0, 0.9997534155845642
jaar, 2, 0, 0.9371581077575684
grap, 1, 3, 0.8223533630371094
jeugdteam, 2, 0, 0.9963538646697998
toernooi, 2, 0, 0.9895929098129272
doelman, 2, 3, 0.99985671043396
topscorer, 2, 3, 0.9828968644142151
tegenstander, 2, 3, 0.9185616374015808
realiteit, 1, 3, 0.9975416660308838
teleurstelling, 1, 3, 0.9823420643806458
organisatie, 1, 3, 0.9515562653541565
verhaal, 2, 0, 0.5065747499465942
manier, 1, 3, 0.998424768447876
jachtparcours, 2, 0, 0.8944859504699707
geluk, 2, 0, 0.9709477424621582
lot, 2, 0, 0.5559470653533936
offensief, 2, 0, 0.9966123700141907
meesterzet, 2, 3, 0.9982959628105164
ploegleiderswagen, 2, 3, 0.9998725652694702
schim, 2, 3, 0.8712010979652405
avontuur, 2, 0, 0.9947473406791687
kandidaat, 2, 3, 0.7859307527542114
vredesproces, 1, 0, 0.9188574552536011
verklaring, 1, 3, 0.9998196959495544
belang, 2, 0, 0.8188081979751587
stadion, 2, 0, 0.9944390058517456
plan, 2, 0, 0.9008212685585022
geval, 1, 0, 0.544139564037323
dubbelpartner, 2, 3, 0.9737982749938965
knie, 2, 3, 0.9387121796607971
loer, 2, 3, 0.756749153137207
tegenstandster, 1, 3, 0.9429281949996948
folder, 1, 3, 0.9962944388389587
paus, 2, 3, 0.9867013096809387
roeping, 1, 3, 0.9072355031967163
geschrift, 2, 0, 0.8634647727012634
wijding, 1, 3, 0.7522783279418945
totaal, 1, 0, 0.9519566893577576
argument, 2, 0, 0.9769574403762817
recht, 2, 0, 0.9013968110084534
groep, 2, 3, 0.6890289783477783
uur, 2, 0, 0.9945996999740601
onderzoek, 1, 0, 0.9256332516670227
hoofdbehandelaar, 2, 3, 0.8676022887229919
risico, 1, 0, 0.7642121315002441
raampje, 2, 0, 0.6221177577972412
aantal, 1, 0, 0.9874180555343628
last, 2, 3, 0.9851994514465332
woordvoerder, 2, 3, 0.9966775178909302
kring, 2, 3, 0.9920085668563843
rijksluchtvaartdienst, 2, 3, 0.7393369078636169
blues, 2, 3, 0.903171181678772
pond, 2, 0, 0.9964866638183594
pinpas, 2, 3, 0.9742749929428101
landbouwbeleid, 1, 0, 0.6077516674995422
petitie, 1, 3, 0.7472590804100037
parlement, 2, 0, 0.9641857743263245
losgeld, 2, 0, 0.9818268418312073
cardioverter, 2, 3, 0.9957869648933411
terugtrekking, 1, 3, 0.9991734623908997
actie, 2, 3, 0.7587505578994751
tijdrit, 2, 3, 0.9282546043395996
zilver, 2, 0, 0.6445596814155579
cricketteam, 2, 0, 0.8906679153442383
liga, 1, 3, 0.9372818470001221
top, 2, 3, 0.8796680569648743
nabeschouwing, 1, 3, 0.9742624163627625
verlies, 2, 0, 0.7826489210128784
vechtersmentaliteit, 2, 3, 0.5218873023986816
thuisplaat, 1, 3, 0.5662232041358948
waarde, 1, 3, 0.8925290107727051
tekort, 2, 0, 0.5504831671714783
voorronde, 1, 3, 0.5650297999382019
blokker, 2, 3, 0.6959565877914429
vormcrisis, 1, 3, 0.5654373168945312
verdediging, 1, 3, 0.9909488558769226
scherpte, 1, 3, 0.777487576007843
return, 2, 3, 0.9990044236183167
middenvelder, 2, 3, 0.9967536330223083
mobilisatie, 1, 3, 0.9931830763816833
uitstek, 2, 0, 0.7358787059783936
adres, 2, 0, 0.9981011748313904
record, 2, 0, 0.9999289512634277
afsluiting, 1, 3, 0.9747737050056458
website, 2, 3, 0.7584987878799438
chauffeur, 2, 3, 0.9989653825759888
oog, 2, 0, 0.9907615780830383
rollenpatroon, 1, 0, 0.9528319835662842
ziekte, 1, 3, 0.7342939376831055
been, 2, 0, 0.9963311553001404
wondermiddel, 2, 0, 0.9986748695373535
voorgeschiedenis, 1, 3, 0.9772384762763977
zus, 1, 3, 0.8058699369430542
dochter, 1, 3, 0.9641135931015015
grondlegger, 2, 3, 0.9909830093383789
zijspoor, 2, 0, 0.9420716166496277
personeel, 2, 0, 0.7617330551147461
wissel, 1, 3, 0.8421459197998047
vakbondsbestuurder, 2, 3, 0.996364414691925
overheid, 2, 3, 0.9503330588340759
receptie, 1, 3, 0.8916854858398438
toestemmingswet, 1, 3, 0.7672632932662964
troonopvolger, 2, 3, 0.8575396537780762
gebruik, 2, 0, 0.7893123030662537
les, 1, 3, 0.6963882446289062
