word,prediction,label,confidence
प्राचीनकाल, 3, 2, 0.9879953265190125
तीर्थ, 3, 2, 0.9926738142967224
तौर, 3, 2, 0.9825829267501831
संस्‍कार, 3, 2, 0.7406597137451172
शांति, 3, 1, 0.9858907461166382
बोधि, 3, 2, 0.9992998838424683
बजे, 3, 2, 0.8953815698623657
सिक्‍के, 0, 2, 0.8048517107963562
वर्तमान, 0, 2, 0.7765082716941833
फोटो, 0, 1, 0.7114932537078857
कछुओं, 3, 2, 0.9594166874885559
किलोमीटर, 3, 2, 0.8961571455001831
वाहन, 0, 2, 0.9033684730529785
भिक्षुओं, 3, 2, 0.9920144081115723
प्रकृति, 3, 1, 0.9995469450950623
हिमनद, 3, 2, 0.8405604362487793
मृत्युलोक, 3, 2, 0.9748427867889404
रंग, 3, 2, 0.9342924952507019
स्तंभों, 0, 2, 0.7648882269859314
मुद्दा, 3, 2, 0.9886763095855713
एजेंडा, 0, 2, 0.885392427444458
समस्या, 3, 1, 0.998884379863739
मुकदमा, 3, 2, 0.8816002607345581
आराधना, 3, 1, 0.9980441331863403
मंत्रों, 0, 2, 0.816125750541687
विषय, 0, 2, 0.5648672580718994
कमेटी, 0, 1, 0.5956306457519531
संसाधन, 0, 2, 0.9017751216888428
आयोग, 3, 2, 0.5186764001846313
नजरिए, 3, 2, 0.6782434582710266
संसाधनों, 3, 2, 0.7685121297836304
पद, 3, 2, 0.7827481627464294
मंत्रिमंडल, 0, 2, 0.969754695892334
विधायिका, 3, 1, 0.6888697743415833
पहलुओं, 3, 2, 0.8426567912101746
करार, 3, 2, 0.5841382145881653
मंत्रियों, 3, 2, 0.7787215113639832
कानून, 0, 2, 0.8232638835906982
उपाय, 0, 2, 0.9976897239685059
सेवा, 3, 1, 0.9871636629104614
इस्तेमाल, 3, 2, 0.7305616736412048
सूत्रों, 3, 2, 0.6567481160163879
अध्यक्ष, 3, 2, 0.9840793013572693
नेता, 3, 1, 0.9480252265930176
नसीहत, 3, 1, 0.9805834293365479
प्रवक्ता, 3, 2, 0.6096908450126648
धर्म, 3, 2, 0.9926633834838867
मुलाकात, 3, 1, 0.998288094997406
अदालतों, 3, 1, 0.9958972930908203
जीवनयापन, 3, 2, 0.9979876279830933
निष्ठा, 0, 1, 0.6494312882423401
नियम, 0, 2, 0.6877428293228149
ननों, 3, 1, 0.9840474724769592
आंकड़ों, 3, 2, 0.9532686471939087
पता, 3, 2, 0.8196243643760681
आवासों, 3, 2, 0.9730281233787537
अभियोग, 3, 2, 0.9576067328453064
सर्वेक्षण, 3, 2, 0.5899601578712463
जड़, 3, 1, 0.9966844916343689
योजनाओं, 3, 1, 0.7240142822265625
बढ़त, 0, 1, 0.7125793099403381
लड़कों, 3, 2, 0.9741686582565308
अध्ययन, 3, 2, 0.9991737008094788
भवन, 0, 2, 0.9878886342048645
सदन, 0, 2, 0.7208736538887024
जानकारी, 3, 1, 0.8683239221572876
दिनों, 3, 2, 0.8329231142997742
फुरसत, 3, 1, 0.9867831468582153
रिहाइश, 0, 1, 0.5145754814147949
जंगलों, 0, 2, 0.6083618402481079
देर, 0, 1, 0.6119266748428345
परहेज, 3, 2, 0.5268928408622742
बारिश, 3, 1, 0.8986479640007019
पर्यटक, 3, 2, 0.997988224029541
फसलों, 3, 1, 0.9123873710632324
आरंभ, 3, 2, 0.9160894155502319
दौर, 3, 2, 0.7764003276824951
सिया, 0, 2, 0.9175568222999573
सदस्यगण, 3, 2, 0.9452045559883118
हिस्से, 3, 2, 0.9554665088653564
सुधार, 3, 2, 0.9646006226539612
सर्वे, 3, 2, 0.7758600115776062
कंपनी, 3, 1, 0.9923502802848816
धमकी, 3, 1, 0.9963394403457642
मशीनें, 3, 1, 0.9610393643379211
आरोपों, 3, 2, 0.8961058259010315
घायलों, 3, 2, 0.7920109629631042
शवों, 3, 2, 0.739923357963562
प्रतिदिन, 3, 2, 0.9975013136863708
निवासी, 3, 2, 0.5580732822418213
लापरवाही, 3, 1, 0.5710662007331848
व्यक्ति, 3, 2, 0.974755585193634
प्रधानाचार्य, 3, 2, 0.7578559517860413
तारीफ, 3, 1, 0.9318699240684509
घनत्व, 3, 2, 0.8638389706611633
स्पिनर, 3, 2, 0.977992594242096
अरसे, 3, 2, 0.9444497227668762
वर्षा, 3, 1, 0.9300535917282104
इशारा, 0, 2, 0.5344583988189697
जगत, 0, 2, 0.992534875869751
दलहन, 3, 2, 0.9596967101097107
पूर्ति, 3, 1, 0.9745795726776123
मुद्रास्फीति, 3, 1, 0.9926108717918396
माँग, 3, 1, 0.8316713571548462
भूमि, 3, 1, 0.8275570273399353
मासिक, 3, 2, 0.9094017148017883
प्रतिनिधिमंडल, 3, 2, 0.9679841995239258
आरोपी, 3, 2, 0.9673253893852234
पिस्तौल, 0, 1, 0.5694484114646912
उपक्रमों, 0, 2, 0.8077065944671631
भूमंडलीकरण, 3, 2, 0.9920809864997864
राजनीति, 3, 1, 0.9566174149513245
एजेंडे, 3, 2, 0.5042783617973328
चतुराई, 3, 1, 0.5952543020248413
गुट, 0, 2, 0.6857256293296814
रेडियो, 0, 2, 0.6045711040496826
रुपए, 3, 2, 0.971470296382904
फसलें, 3, 1, 0.7948232889175415
