word,prediction,label,confidence
irreverência, 1, 1, 0.9845539927482605
solidariedade, 1, 1, 0.9959683418273926
audiência, 1, 1, 0.9720091223716736
empresas, 1, 1, 0.8144658207893372
educação, 1, 1, 0.9909188747406006
homem, 2, 2, 0.990788996219635
concessionária, 1, 1, 0.9866318106651306
comparação, 1, 1, 0.8493940234184265
dado, 1, 2, 0.745250403881073
projetos, 1, 2, 0.9020799398422241
c, 2, 2, 0.6521317362785339
tarefa, 1, 1, 0.9731254577636719
saladas, 1, 1, 0.9956074357032776
cartões, 1, 2, 0.9706483483314514
roupas, 1, 1, 0.9994138479232788
efeito, 2, 2, 0.5719420313835144
bola, 1, 1, 0.5080271363258362
adaptação, 1, 1, 0.9552275538444519
projeto, 2, 2, 0.9630523920059204
garantias, 1, 1, 0.9953552484512329
juros, 1, 2, 0.7329907417297363
soldados, 2, 2, 0.9475560188293457
acordo, 1, 2, 0.8371483087539673
local, 2, 2, 0.8123213648796082
torcedores, 2, 2, 0.9865396618843079
golfinho, 2, 2, 0.9977593421936035
impostos, 1, 2, 0.7119888067245483
vista, 1, 1, 0.9625853896141052
ministro, 2, 2, 0.9859105348587036
respiração, 1, 1, 0.9984093308448792
programa, 2, 2, 0.9769347906112671
relatório, 2, 2, 0.941931962966919
tribunal, 2, 2, 0.9439721703529358
tomada, 1, 1, 0.9993765950202942
emergência, 1, 1, 0.5191231966018677
empate, 1, 2, 0.988878071308136
editor, 2, 2, 0.9995397329330444
lojistas, 2, 2, 0.8509119153022766
marca, 1, 1, 0.9956057667732239
jogador, 2, 2, 0.9960797429084778
perseguição, 1, 1, 0.905707836151123
casal, 2, 2, 0.602786123752594
deputados, 1, 2, 0.6043336391448975
nome, 2, 2, 0.7134485840797424
fazenda, 1, 1, 0.9898692965507507
chegada, 1, 1, 0.9352972507476807
interpretação, 1, 1, 0.9999812841415405
repetição, 1, 1, 0.9992751479148865
opções, 1, 1, 0.9972620010375977
pesquisas, 1, 1, 0.9704480171203613
objeto, 2, 2, 0.5417932868003845
tarde, 2, 1, 0.9306399822235107
quadrangular, 1, 2, 0.5198389291763306
pista, 1, 1, 0.986656665802002
encontro, 1, 2, 0.8938102722167969
formato, 1, 2, 0.6396024227142334
estabilização, 1, 1, 0.9995488524436951
impressão, 1, 1, 0.9995145797729492
ricos, 2, 2, 0.9983697533607483
espreguiçadeiras, 1, 1, 0.9858848452568054
investida, 1, 1, 0.9997182488441467
tocos, 1, 2, 0.6378457546234131
amigo, 2, 2, 0.999404788017273
racionamento, 1, 2, 0.99440997838974
usuário, 2, 2, 0.9979375600814819
comportamento, 1, 2, 0.9302730560302734
ruptura, 1, 1, 0.9997420907020569
contemporização, 1, 1, 0.999945878982544
auréola, 2, 2, 0.8846062421798706
entrada, 1, 1, 0.9882544279098511
bar, 2, 2, 0.9275334477424622
irmão, 2, 2, 0.9989796280860901
apelo, 2, 2, 0.9074199199676514
século, 1, 2, 0.9217087626457214
perfil, 2, 2, 0.7234817147254944
compulsão, 1, 1, 0.9842782616615295
relatividade, 1, 1, 0.9998160004615784
hipótese, 1, 1, 0.8131142854690552
quadrilha, 1, 1, 0.8618910312652588
ataques, 1, 2, 0.9439968466758728
opinião, 1, 1, 0.9825319051742554
nordeste, 1, 2, 0.9442548155784607
substituição, 1, 1, 0.9975647926330566
delegados, 2, 2, 0.968408465385437
pai, 2, 2, 0.9762685298919678
passagens, 1, 1, 0.9999309778213501
menina, 1, 1, 0.9279929399490356
álbum, 2, 2, 0.7434616088867188
emprego, 1, 2, 0.9488895535469055
conflitos, 1, 2, 0.9983286261558533
flutuação, 1, 1, 0.998671293258667
conflito, 1, 2, 0.58774334192276
pisada, 1, 1, 0.9325690865516663
cabeça, 1, 1, 0.7938719391822815
mastectomia, 1, 1, 0.996325671672821
tema, 1, 2, 0.7589572668075562
custos, 1, 2, 0.9485598206520081
bordo, 2, 2, 0.6124756932258606
breque, 2, 2, 0.5502398014068604
proprietários, 1, 2, 0.7302367687225342
economia, 1, 1, 0.9931161999702454
cotações, 1, 1, 0.9998507499694824
acidente, 2, 2, 0.9280193448066711
comemoração, 1, 1, 0.97865229845047
homenagem, 2, 1, 0.9337096214294434
captação, 1, 1, 0.9721313714981079
aniversário, 1, 2, 0.8577905297279358
sorte, 1, 1, 0.9881787896156311
leque, 1, 2, 0.8078010678291321
aço, 1, 2, 0.9645062685012817
fase, 1, 1, 0.9994956254959106
inflação, 1, 1, 0.9956687688827515
atendentes, 2, 2, 0.8558253049850464
dívida, 1, 1, 0.9994654059410095
tv, 1, 1, 0.998177170753479
nativos, 2, 2, 0.9986425042152405
patologistas, 2, 2, 0.9955365657806396
porte, 1, 2, 0.5864187479019165
ferro, 1, 2, 0.9808282256126404
governador, 2, 2, 0.9966381788253784
confecção, 1, 1, 0.999932050704956
ônibus, 1, 2, 0.6761389374732971
eurodeputado, 2, 2, 0.9559834003448486
pedra, 1, 1, 0.913672685623169
suspeitas, 1, 1, 0.9872402548789978
azeite, 1, 2, 0.9837144017219543
gramas, 1, 2, 0.9899120926856995
palavras, 1, 1, 0.638640284538269
passos, 1, 2, 0.9971309900283813
quebras, 1, 1, 0.998160183429718
gestão, 1, 1, 0.9990184307098389
disparos, 1, 2, 0.8540335893630981
arcebispado, 1, 2, 0.7805502414703369
tratamento, 1, 2, 0.851954460144043
elenco, 2, 2, 0.6947545409202576
contos, 1, 2, 0.8824158906936646
leste, 1, 2, 0.8441494107246399
paz, 1, 1, 0.9271551966667175
objectiva, 1, 1, 0.9932957291603088
centrista, 2, 2, 0.9467931389808655
arredores, 1, 2, 0.9838359951972961
notícias, 1, 1, 0.9996442794799805
fachada, 1, 1, 0.9964386224746704
visitante, 2, 2, 0.8587714433670044
maquinistas, 2, 2, 0.8925403952598572
superfície, 1, 1, 0.9741098284721375
esforço, 2, 2, 0.5714981555938721
humor, 2, 2, 0.9731758832931519
empresários, 2, 2, 0.9954741597175598
samurai, 2, 1, 0.8398792147636414
crises, 1, 1, 0.9996019005775452
chão, 1, 2, 0.8097435832023621
eleitor, 2, 2, 0.9757637977600098
inquérito, 1, 2, 0.9185190796852112
engenharia, 1, 1, 0.8196732997894287
culturas, 1, 1, 0.9959524869918823
mala, 1, 1, 0.9795432686805725
jovens, 2, 2, 0.9996824264526367
primo, 2, 2, 0.982642650604248
desvio, 1, 2, 0.6514397263526917
risco, 2, 2, 0.8659213781356812
bolsas, 1, 1, 0.5188584327697754
corporação, 1, 1, 0.985551118850708
sex, 2, 2, 0.9419054388999939
paulistano, 1, 2, 0.642068088054657
vereadora, 1, 1, 0.9951698184013367
gripe, 1, 1, 0.7308155298233032
alunos, 2, 2, 0.9443313479423523
empregados, 2, 2, 0.6575717329978943
cineasta, 2, 2, 0.9993114471435547
partidos, 1, 2, 0.5893881320953369
paladar, 2, 2, 0.8338780403137207
existência, 1, 1, 0.9999901056289673
astronomia, 1, 1, 0.9844030141830444
cronograma, 1, 2, 0.6262840032577515
vilões, 2, 2, 0.9460858106613159
fita, 1, 1, 0.9889219999313354
dólar, 2, 2, 0.8513211011886597
regras, 1, 1, 0.9997518658638
equilíbrio, 1, 2, 0.9882392883300781
elementos, 1, 2, 0.7700230479240417
negociação, 1, 1, 0.9971810579299927
reflexão, 1, 1, 0.9969443678855896
acionista, 2, 1, 0.9529788494110107
indústrias, 1, 1, 0.9997594952583313
hospitalidade, 1, 1, 0.9185218811035156
esgotamento, 1, 2, 0.9909895658493042
tombamento, 1, 2, 0.9964210987091064
moradores, 2, 2, 0.9529651403427124
escola, 1, 1, 0.9874189496040344
exterior, 1, 2, 0.5101708173751831
estética, 1, 1, 0.9479268789291382
concessões, 1, 1, 0.999610960483551
terras, 1, 1, 0.9953930377960205
fotógrafo, 2, 2, 0.9996449947357178
autoridade, 1, 1, 0.7195990085601807
fauna, 1, 1, 0.9987661838531494
organismos, 1, 2, 0.883102536201477
computadores, 2, 2, 0.529411792755127
comitiva, 1, 1, 0.8662012219429016
espaços, 1, 2, 0.9850814938545227
diagnóstico, 1, 2, 0.8157305121421814
responsável, 1, 2, 0.6765500903129578
travão, 2, 1, 0.9110925793647766
aviadores, 2, 2, 0.9990969896316528
advogado, 2, 2, 0.9982984662055969
pés, 1, 2, 0.9323511719703674
concepção, 1, 1, 0.9998738765716553
centrais, 2, 1, 0.5665712356567383
regionais, 1, 1, 0.9931302666664124
pensamento, 1, 2, 0.5536980628967285
verba, 1, 1, 0.9618269205093384
adiamento, 1, 2, 0.9983067512512207
insuficiências, 1, 1, 0.9999946355819702
proximidade, 1, 1, 0.9985197186470032
religiosos, 2, 2, 0.544421374797821
viragem, 1, 1, 0.9992712140083313
polémica, 1, 1, 0.9938769936561584
acto, 2, 2, 0.6858962178230286
auge, 2, 2, 0.8875925540924072
veleiro, 2, 2, 0.8219242095947266
rebocador, 2, 2, 0.9974725842475891
cabines, 1, 1, 0.9507483839988708
comunicação, 1, 1, 0.9997645020484924
sintomas, 1, 1, 0.9988428354263306
estrada, 1, 1, 0.9808338284492493
combustíveis, 1, 2, 0.9730177521705627
sacos, 1, 2, 0.9730441570281982
acção, 1, 1, 0.9987058639526367
mentira, 1, 1, 0.8894227743148804
concretização, 1, 1, 0.99998939037323
responsabilidades, 1, 1, 0.9980339407920837
roubo, 2, 2, 0.5707100033760071
fecho, 1, 2, 0.6124011874198914
supercomputador, 2, 2, 0.9138625264167786
alvos, 1, 2, 0.9306296110153198
aviso, 1, 2, 0.9138364195823669
curiosidade, 1, 1, 0.8900604844093323
possibilidades, 1, 1, 0.9998925924301147
aventura, 1, 1, 0.5692553520202637
objectivo, 2, 2, 0.5718873739242554
árbitros, 2, 2, 0.9961473941802979
bandeira, 1, 1, 0.9793748259544373
cosmopolita, 1, 2, 0.7627517580986023
geógrafas, 1, 1, 0.9955222606658936
indivíduos, 2, 2, 0.9978590607643127
culto, 1, 2, 0.7502517104148865
procuração, 1, 1, 0.9998125433921814
televisões, 1, 1, 0.9997721314430237
alemães, 2, 2, 0.7525094151496887
reactores, 2, 2, 0.9190957546234131
beijinhos, 1, 2, 0.9441375136375427
rotina, 1, 1, 0.9997513890266418
vestígios, 1, 2, 0.9986448884010315
leitura, 1, 1, 0.9972816705703735
bilhetes, 1, 2, 0.961366593837738
repórter, 2, 2, 0.9830154776573181
infinito, 2, 2, 0.7634665966033936
continuação, 1, 1, 0.9997615218162537
metada, 1, 1, 0.9864439368247986
bodes, 2, 2, 0.690026581287384
constrangimentos, 1, 2, 0.9991931319236755
soluções, 1, 1, 0.9981790781021118
lastro, 1, 1, 0.8978393077850342
ressurgimento, 1, 2, 0.9877071976661682
sessão, 1, 1, 0.9995760321617126
júri, 2, 2, 0.9907853603363037
tímpanos, 2, 2, 0.9302576780319214
peito, 2, 2, 0.8030868172645569
junta, 1, 1, 0.9953174591064453
diamantes, 1, 2, 0.6096286177635193
saída, 1, 1, 0.9868796467781067
festas, 1, 1, 0.9989690780639648
limite, 1, 2, 0.8871785998344421
dupla, 2, 1, 0.7257356643676758
acolhimento, 1, 2, 0.9319415092468262
comendador, 1, 2, 0.681681215763092
chamas, 1, 1, 0.9430812001228333
considerações, 1, 1, 0.9998360872268677
intervalos, 1, 2, 0.9990684390068054
volvo, 1, 2, 0.8523089289665222
equívocos, 1, 2, 0.9991346001625061
estreia, 1, 1, 0.9981971383094788
vivo, 2, 2, 0.6070684194564819
carrinha, 1, 1, 0.996277391910553
fornos, 1, 2, 0.9812610149383545
parceiros, 2, 2, 0.8399894833564758
pintura, 1, 1, 0.9908910393714905
touros, 1, 2, 0.5018755197525024
episódios, 1, 2, 0.9869736433029175
parlamentos, 1, 2, 0.7504597902297974
optimismo, 2, 2, 0.7565862536430359
favoritas, 2, 1, 0.6397486329078674
rival, 2, 1, 0.5311351418495178
inferno, 2, 2, 0.917972207069397
biscates, 1, 2, 0.8956733345985413
deserto, 1, 2, 0.9136002659797668
arquipélago, 1, 2, 0.7894885540008545
fresco, 2, 2, 0.9628332853317261
cimento, 1, 2, 0.9992786049842834
seguir, 1, 2, 0.9998251795768738
lógica, 1, 1, 0.9945926070213318
prostituição, 1, 1, 0.9976166486740112
artes, 1, 1, 0.9992601275444031
erro, 2, 2, 0.5430020093917847
raptores, 2, 2, 0.9950475692749023
delinquentes, 2, 2, 0.8614510893821716
descoberta, 1, 1, 0.9765698313713074
delator, 2, 2, 0.9899751543998718
remorso, 1, 2, 0.925581693649292
argumentação, 1, 1, 0.9433320760726929
reduções, 1, 1, 0.9148356318473816
