word,prediction,label,confidence
וועדת, 3, 1, 0.5352979302406311
אוצר, 3, 2, 0.6814776659011841
איסור, 3, 2, 0.9515810012817383
זרים, 0, 2, 0.6559594869613647
היטל, 3, 2, 0.8949211835861206
חודש, 0, 2, 0.7755820751190186
פטנטים, 3, 2, 0.9966769218444824
שבועות, 3, 2, 0.8361907601356506
מדיניות, 3, 1, 0.9611252546310425
פצועים, 3, 2, 0.7372904419898987
ניסיון, 3, 2, 0.8887730240821838
שכונת, 3, 1, 0.9443623423576355
חטיבת, 3, 1, 0.5080035328865051
מעשי, 3, 2, 0.9949076771736145
ישראלי, 0, 2, 0.8539576530456543
טיפול, 3, 2, 0.8827465176582336
כזב, 0, 2, 0.9559152126312256
הפגנה, 3, 1, 0.9986677169799805
איזון, 3, 2, 0.9557904601097107
פרחים, 3, 2, 0.9907630085945129
עיניים, 3, 1, 0.8218064904212952
מרכול, 3, 2, 0.9933307766914368
שפיפון, 0, 2, 0.8742775917053223
עובדה, 0, 1, 0.9789502620697021
פוליטיקאים, 3, 2, 0.999272882938385
אוזניים, 3, 1, 0.9394537210464478
חסרי, 3, 2, 0.7606392502784729
לקוחות, 3, 2, 0.9980917572975159
מפרץ, 0, 2, 0.9932237863540649
פציפיזם, 0, 2, 0.9553512930870056
סובייטים, 3, 2, 0.9686841368675232
רעיון, 0, 2, 0.9370831251144409
מאמרי, 0, 2, 0.8126876354217529
אריכות, 0, 1, 0.9590430855751038
מוסד, 3, 2, 0.7027862071990967
מאבק, 0, 2, 0.9189544916152954
העדר, 3, 2, 0.9977733492851257
מחנה, 0, 2, 0.933719277381897
וועדי, 3, 2, 0.9638432264328003
משמע, 3, 2, 0.7914736270904541
איגוד, 3, 2, 0.7043370008468628
שטחים, 0, 2, 0.543407678604126
עיצומים, 3, 2, 0.9714921116828918
משאית, 3, 1, 0.8426554203033447
קונסוליה, 3, 1, 0.9980618357658386
רעיה, 0, 1, 0.9850345253944397
כלל, 3, 2, 0.9266113638877869
חומר, 0, 2, 0.9628021121025085
חשבונות, 3, 2, 0.9972335696220398
שתייה, 3, 1, 0.9633238911628723
מסגרות, 0, 1, 0.9369785785675049
כבשים, 3, 2, 0.8734903335571289
חופש, 3, 2, 0.9753121137619019
סיבות, 3, 1, 0.9994311928749084
תפקיד, 3, 2, 0.7486879229545593
מודעות, 3, 1, 0.9949803948402405
תקופה, 0, 1, 0.9932525753974915
זמר, 3, 2, 0.9985451698303223
אולמות, 3, 2, 0.9368679523468018
מזל, 3, 2, 0.9634090662002563
טבע, 0, 2, 0.9935165643692017
אוניברסיטת, 3, 1, 0.9437974095344543
ירידה, 3, 1, 0.9944772124290466
צעד, 0, 2, 0.6981052756309509
פתרון, 3, 2, 0.8255609273910522
נבחרי, 3, 2, 0.5515599846839905
בעיות, 3, 1, 0.9998270869255066
עיתונאים, 3, 2, 0.9903428554534912
טיפוסים, 3, 2, 0.9999350309371948
מזימה, 3, 1, 0.9335825443267822
קערה, 0, 1, 0.5390385389328003
פיסיקאים, 3, 2, 0.9756280183792114
מבוא, 3, 2, 0.662481963634491
מסלול, 0, 2, 0.8525844216346741
חסר, 3, 2, 0.7263907790184021
אימפריית, 3, 1, 0.9236165881156921
מבנה, 0, 2, 0.6227105855941772
עוצמה, 3, 1, 0.7502692937850952
מגמות, 3, 1, 0.9785233736038208
כלכלה, 3, 1, 0.9981561303138733
תיאוריות, 3, 1, 0.7047653198242188
אמריקאים, 3, 2, 0.9959120750427246
נוחות, 3, 1, 0.9680802226066589
תבוסה, 3, 1, 0.5370320677757263
טיהור, 3, 1, 0.9996844530105591
אוכלוסייה, 3, 1, 0.9346746802330017
בעלת, 3, 1, 0.999808132648468
