word,prediction,label,confidence
प्राचीनकाल, 1, 2, 0.7986701130867004
तीर्थ, 1, 2, 0.9908792972564697
तौर, 2, 2, 0.9528522491455078
संस्‍कार, 2, 2, 0.9990836381912231
शांति, 1, 1, 0.7665665745735168
बोधि, 2, 2, 0.9727805852890015
बजे, 2, 2, 0.5351486802101135
सिक्‍के, 2, 2, 0.9999868869781494
वर्तमान, 2, 2, 0.933508574962616
फोटो, 1, 1, 0.5298954844474792
कछुओं, 1, 2, 0.9452810883522034
किलोमीटर, 2, 2, 0.8211620450019836
वाहन, 2, 2, 0.987122118473053
भिक्षुओं, 2, 2, 0.8899006247520447
प्रकृति, 1, 1, 0.9992368221282959
हिमनद, 1, 2, 0.617904543876648
मृत्युलोक, 1, 2, 0.9726479649543762
रंग, 2, 2, 0.9630220532417297
स्तंभों, 2, 2, 0.7143336534500122
मुद्दा, 1, 2, 0.7207823991775513
एजेंडा, 2, 2, 0.9402526617050171
समस्या, 1, 1, 0.9986698627471924
मुकदमा, 1, 2, 0.9380631446838379
आराधना, 1, 1, 0.9419934153556824
मंत्रों, 1, 2, 0.807675302028656
विषय, 1, 2, 0.8040969371795654
कमेटी, 2, 1, 0.5483598113059998
संसाधन, 2, 2, 0.9214949607849121
आयोग, 1, 2, 0.9526255130767822
नजरिए, 2, 2, 0.7165328860282898
संसाधनों, 1, 2, 0.9767454266548157
पद, 2, 2, 0.9017740488052368
मंत्रिमंडल, 2, 2, 0.9513952732086182
विधायिका, 1, 1, 0.9839169383049011
पहलुओं, 1, 2, 0.9956696033477783
करार, 1, 2, 0.9903400540351868
मंत्रियों, 2, 2, 0.9801763296127319
कानून, 2, 2, 0.8829750418663025
उपाय, 2, 2, 0.9980535507202148
सेवा, 1, 1, 0.9933288097381592
इस्तेमाल, 2, 2, 0.8941819667816162
सूत्रों, 2, 2, 0.7747363448143005
अध्यक्ष, 2, 2, 0.9959381818771362
नेता, 2, 1, 0.9953719973564148
नसीहत, 1, 1, 0.9231633543968201
प्रवक्ता, 2, 2, 0.8529424667358398
धर्म, 1, 2, 0.556797981262207
मुलाकात, 1, 1, 0.9949854612350464
अदालतों, 1, 1, 0.9703497886657715
जीवनयापन, 1, 2, 0.9968332648277283
निष्ठा, 1, 1, 0.9997724890708923
नियम, 1, 2, 0.9217313528060913
ननों, 1, 1, 0.9997069239616394
आंकड़ों, 1, 2, 0.6984215974807739
पता, 1, 2, 0.9987205862998962
आवासों, 2, 2, 0.8635023832321167
अभियोग, 1, 2, 0.7748469710350037
