word,prediction,label,confidence
telt, 2, 0, 0.380534827709198
vilkår, 2, 0, 0.6940281391143799
hovedstadsregionens, 1, 3, 0.8647834658622742
støjniveau, 2, 0, 0.8547487258911133
lærestreg, 1, 3, 0.5928348302841187
drenge, 2, 3, 0.5783206224441528
mosaik, 2, 3, 0.6877481341362
forskel, 2, 3, 0.8162294626235962
aktionærerne, 2, 3, 0.9746178388595581
offentligheden, 1, 3, 0.5742722749710083
kunstindustri, 1, 3, 0.9686981439590454
unionstraktaten, 1, 3, 0.6574734449386597
fyr, 2, 3, 0.9833250045776367
indretning, 2, 3, 0.8207570314407349
blikket, 2, 0, 0.6756795644760132
aflysningen, 2, 3, 0.5825376510620117
alternativ, 2, 0, 0.888774573802948
knægt, 0, 3, 0.7631407976150513
ben, 1, 0, 0.5464537739753723
regningen, 0, 3, 0.6256837248802185
forkæmpere, 2, 3, 0.9032601118087769
eksport, 0, 3, 0.7226828932762146
bizniz, 1, 3, 0.9193185567855835
måneder, 2, 3, 0.794476330280304
folk, 2, 0, 0.6912668943405151
krogen, 1, 3, 0.7599971294403076
sparepenge, 2, 3, 0.8568555116653442
udgifter, 2, 3, 0.5874511003494263
personaleforhold, 2, 0, 0.6198562979698181
sandsynlighed, 1, 3, 0.7455422282218933
annoncer, 2, 3, 0.8688257932662964
tiden, 1, 3, 0.932801365852356
bane, 1, 3, 0.971438467502594
beslutning, 0, 3, 0.4943867027759552
opbakningen, 2, 3, 0.520878791809082
betragtning, 0, 3, 0.9453657865524292
øens, 2, 3, 0.9162288904190063
muligheder, 0, 3, 0.50907963514328
spand, 2, 0, 0.5789037346839905
kultivator, 1, 3, 0.7086021900177002
døden, 0, 3, 0.8582227230072021
rygere, 0, 3, 0.486266165971756
skilling, 2, 3, 0.5002119541168213
folkeparti, 2, 0, 0.6433026790618896
byens, 2, 3, 0.9759358763694763
dage, 2, 3, 0.7821418046951294
plade, 1, 3, 0.5346726179122925
filmsproget, 2, 0, 0.7778217792510986
væde, 1, 3, 0.5305408835411072
skønnet, 0, 0, 0.5881551504135132
stilling, 1, 3, 0.4241983890533447
april, 2, 3, 0.9038044810295105
barn, 2, 0, 0.4318854510784149
finsk, 2, 0, 0.7188466787338257
ubehaget, 1, 0, 0.554811418056488
ilden, 0, 3, 0.7562874555587769
gerningsmænd, 2, 3, 0.982674777507782
søgsmål, 2, 0, 0.7683350443840027
natten, 2, 3, 0.47559747099876404
malerier, 1, 0, 0.5793623924255371
