word,prediction,label,confidence
प्राचीनकाल, 0, 2, 0.9562949538230896
तीर्थ, 2, 2, 0.8659523725509644
तौर, 1, 2, 0.6413077712059021
संस्‍कार, 2, 2, 0.958315908908844
शांति, 1, 1, 0.9770615696907043
बोधि, 1, 2, 0.78622967004776
बजे, 2, 2, 0.8001116514205933
सिक्‍के, 2, 2, 0.9971147775650024
वर्तमान, 1, 2, 0.9574641585350037
फोटो, 2, 1, 0.9946473240852356
कछुओं, 2, 2, 0.8925535082817078
किलोमीटर, 2, 2, 0.7277311682701111
वाहन, 2, 2, 0.9964025020599365
भिक्षुओं, 2, 2, 0.972481369972229
प्रकृति, 1, 1, 0.9526221752166748
हिमनद, 1, 2, 0.7820152640342712
मृत्युलोक, 2, 2, 0.9643223285675049
रंग, 1, 2, 0.7767941951751709
स्तंभों, 2, 2, 0.9998433589935303
मुद्दा, 2, 2, 0.8561981320381165
एजेंडा, 2, 2, 0.995894193649292
समस्या, 2, 1, 0.5025247931480408
मुकदमा, 2, 2, 0.9676876068115234
आराधना, 1, 1, 0.9758188128471375
मंत्रों, 2, 2, 0.9015969634056091
विषय, 2, 2, 0.999180018901825
कमेटी, 2, 1, 0.4718203842639923
संसाधन, 2, 2, 0.9949485063552856
आयोग, 2, 2, 0.977529764175415
नजरिए, 1, 2, 0.5495877861976624
संसाधनों, 2, 2, 0.7453616857528687
पद, 1, 2, 0.900080680847168
मंत्रिमंडल, 2, 2, 0.9971610307693481
विधायिका, 1, 1, 0.9898109436035156
पहलुओं, 2, 2, 0.9697232842445374
करार, 2, 2, 0.9010652303695679
मंत्रियों, 2, 2, 0.998248815536499
कानून, 0, 2, 0.5179091095924377
उपाय, 2, 2, 0.9995569586753845
सेवा, 0, 1, 0.4963330328464508
इस्तेमाल, 1, 2, 0.9865273833274841
सूत्रों, 2, 2, 0.7769827246665955
अध्यक्ष, 2, 2, 0.9980518817901611
नेता, 2, 1, 0.9999713897705078
नसीहत, 1, 1, 0.7309653162956238
प्रवक्ता, 2, 2, 0.9090160131454468
धर्म, 1, 2, 0.8303599953651428
मुलाकात, 1, 1, 0.8465213179588318
अदालतों, 2, 1, 0.887233316898346
जीवनयापन, 1, 2, 0.43997982144355774
निष्ठा, 1, 1, 0.9976106882095337
नियम, 1, 2, 0.9576264023780823
ननों, 1, 1, 0.9870980381965637
आंकड़ों, 2, 2, 0.926970362663269
पता, 0, 2, 0.5027098059654236
आवासों, 2, 2, 0.854897141456604
अभियोग, 2, 2, 0.9877324104309082
सर्वेक्षण, 2, 2, 0.9864730834960938
जड़, 2, 1, 0.5115309953689575
योजनाओं, 1, 1, 0.9143943190574646
बढ़त, 2, 1, 0.980180025100708
लड़कों, 2, 2, 0.8034558892250061
अध्ययन, 1, 2, 0.5933772325515747
भवन, 2, 2, 0.7093726992607117
सदन, 2, 2, 0.9983170032501221
जानकारी, 1, 1, 0.5188329815864563
दिनों, 2, 2, 0.8821282982826233
फुरसत, 1, 1, 0.9322516322135925
रिहाइश, 1, 1, 0.9969084858894348
जंगलों, 1, 2, 0.7705937623977661
देर, 2, 1, 0.9981734752655029
परहेज, 1, 2, 0.6783420443534851
बारिश, 2, 1, 0.5287891626358032
पर्यटक, 2, 2, 0.9969565868377686
फसलों, 1, 1, 0.9821601510047913
आरंभ, 2, 2, 0.9945569038391113
दौर, 2, 2, 0.9801433682441711
सिया, 2, 2, 0.6486870646476746
सदस्यगण, 2, 2, 0.9597660899162292
हिस्से, 2, 2, 0.9958721995353699
सुधार, 1, 2, 0.6831652522087097
सर्वे, 2, 2, 0.9948550462722778
कंपनी, 2, 1, 0.7549341917037964
धमकी, 2, 1, 0.7665852904319763
मशीनें, 1, 1, 0.9692592024803162
आरोपों, 2, 2, 0.7253341674804688
