word,prediction,label,confidence
jahr, 2, 0, 0.9451720714569092
qualität, 1, 1, 0.9828532338142395
städte, 2, 1, 0.7042935490608215
bier, 2, 0, 0.983223021030426
teil, 2, 2, 0.9985359907150269
einweisung, 1, 1, 0.9994056224822998
mitfahrt, 2, 1, 0.8443018794059753
videomitschnitt, 2, 2, 0.6872510313987732
umsetzung, 1, 1, 0.8766362071037292
antwort, 1, 1, 0.9997413754463196
unternehmens, 2, 0, 0.7215333580970764
optikers, 1, 2, 0.7403563261032104
mitarbeitern, 2, 2, 0.9272450804710388
city, 2, 1, 0.9998770952224731
bewertung, 1, 1, 0.9546825885772705
sakko, 2, 2, 0.943515419960022
premium, 2, 0, 0.9994648098945618
vinyl, 2, 0, 0.9977523684501648
hompepage, 1, 1, 0.9537405967712402
wahl, 1, 1, 0.9763602614402771
küche, 1, 1, 0.9970748424530029
lieferung, 1, 1, 0.8537086844444275
lösung, 1, 1, 0.8967501521110535
detail, 2, 0, 0.9753444790840149
wintergarten, 2, 2, 0.9608618021011353
gebieten, 2, 0, 0.9948872923851013
hoffnung, 1, 1, 0.6268885135650635
apotheke, 2, 2, 0.765906810760498
wunsch, 1, 2, 0.7910888195037842
gastronomie, 1, 1, 0.5880358815193176
familie, 1, 1, 0.9564926624298096
umkleiden, 1, 1, 0.8084009885787964
faden, 1, 2, 0.8943883776664734
angebot, 1, 0, 0.6694803833961487
krone, 1, 1, 0.9013628363609314
kritikpunkte, 1, 2, 0.9878228902816772
gastwirtschaft, 1, 1, 0.8296222686767578
butter, 1, 1, 0.8636136054992676
salate, 1, 0, 0.8554688096046448
finale, 2, 0, 0.9690669775009155
restaurants, 2, 0, 0.6928873062133789
salat, 2, 2, 0.7940245866775513
fassade, 2, 1, 0.8808783292770386
gegensatz, 2, 2, 0.9748256802558899
büro, 2, 0, 0.9932233095169067
trainingseinheit, 1, 1, 0.9340564608573914
kommunikation, 1, 1, 0.9916464686393738
anlaufstelle, 1, 1, 0.9389803409576416
anfahrt, 2, 1, 0.5376842617988586
füßen, 1, 2, 0.8650925755500793
stellplätzen, 1, 2, 0.6121177077293396
besten, 2, 1, 0.9988100528717041
lautsprechern, 2, 2, 0.8607062101364136
basis, 1, 2, 0.9306710362434387
fragen, 1, 1, 0.9894757270812988
akte, 1, 1, 0.6941546201705933
homepage, 2, 1, 0.8233839869499207
feinschmecker, 2, 2, 0.7797039151191711
wohnmobil, 2, 0, 0.9050787091255188
hinweise, 1, 2, 0.9996383190155029
hündin, 1, 1, 0.7479208707809448
schade, 2, 1, 0.9599403738975525
dünenkette, 1, 1, 0.9994812607765198
eingangstür, 2, 1, 0.9311485886573792
schaltung, 1, 1, 0.6353990435600281
hälfte, 2, 1, 0.924657940864563
vorteile, 1, 2, 0.9735978841781616
arbeitsmarkt, 2, 2, 0.9489465951919556
politiker, 2, 2, 0.9989812970161438
finanzmärkten, 1, 2, 0.5886368751525879
mordplänen, 2, 2, 0.8103364706039429
parlamentswahlen, 2, 1, 0.5217132568359375
ergebnissen, 2, 2, 0.6991090178489685
verkehrsplaner, 2, 2, 0.9984750151634216
bonus, 1, 2, 0.5656582713127136
gutachten, 2, 0, 0.9687672853469849
demokratieprinzip, 2, 0, 0.9319469332695007
sicherung, 1, 1, 0.7802046537399292
gefolge, 2, 0, 0.997945249080658
marktwirtschaft, 2, 1, 0.8289493918418884
amtszeit, 1, 1, 0.9855566620826721
feuerwehr, 2, 1, 0.9808047413825989
genossinnen, 1, 1, 0.8893001079559326
start, 2, 2, 0.86982661485672
bürgeranliegen, 2, 0, 0.9663779735565186
formen, 1, 1, 0.9900406002998352
aussenminister, 2, 2, 0.9884004592895508
bundesgeschäftsführer, 2, 2, 0.9893897175788879
urheberrechtsverletzungen, 1, 1, 0.9985377788543701
wahlen, 2, 1, 0.9209169149398804
arbeitslosengeld, 2, 0, 0.9832826852798462
erweiterungsprojekte, 1, 0, 0.6079967021942139
teilnahme, 1, 1, 0.953220009803772
umgang, 1, 2, 0.582741379737854
ausbeutung, 1, 1, 0.9989408850669861
wissen, 2, 0, 0.9599542021751404
überschwang, 2, 2, 0.9703400135040283
nachwuchses, 1, 2, 0.8630576729774475
skinheads, 2, 2, 0.9497520327568054
jugend, 2, 1, 0.6653571724891663
