word,prediction,label,confidence
jahr, 2, 0, 0.9227131009101868
qualität, 1, 1, 0.9897980690002441
städte, 1, 1, 0.6450778841972351
bier, 2, 0, 0.9515149593353271
teil, 2, 2, 0.8542630076408386
einweisung, 1, 1, 0.9712878465652466
mitfahrt, 2, 1, 0.8985981941223145
videomitschnitt, 2, 2, 0.8774285912513733
umsetzung, 0, 1, 0.6337671875953674
antwort, 1, 1, 0.958031177520752
unternehmens, 2, 0, 0.7490748763084412
optikers, 2, 2, 0.8746923208236694
mitarbeitern, 2, 2, 0.8803117871284485
city, 2, 1, 0.7378513216972351
bewertung, 1, 1, 0.9843460917472839
sakko, 2, 2, 0.8058987259864807
premium, 2, 0, 0.7395133972167969
vinyl, 1, 0, 0.691463053226471
hompepage, 1, 1, 0.9827645421028137
wahl, 1, 1, 0.9065303802490234
küche, 1, 1, 0.9806466102600098
lieferung, 1, 1, 0.7402154207229614
lösung, 1, 1, 0.9173624515533447
detail, 1, 0, 0.686093270778656
wintergarten, 2, 2, 0.8717420101165771
gebieten, 1, 0, 0.5282227396965027
hoffnung, 1, 1, 0.9920622110366821
apotheke, 2, 2, 0.7089484333992004
wunsch, 1, 2, 0.8181032538414001
gastronomie, 2, 1, 0.43896201252937317
familie, 1, 1, 0.8115869164466858
umkleiden, 1, 1, 0.7478803396224976
faden, 1, 2, 0.9795173406600952
angebot, 2, 0, 0.9657236933708191
krone, 0, 1, 0.40858572721481323
kritikpunkte, 1, 2, 0.8377108573913574
gastwirtschaft, 1, 1, 0.894493579864502
butter, 1, 1, 0.8514060974121094
salate, 1, 0, 0.9778445959091187
finale, 2, 0, 0.9859597682952881
restaurants, 1, 0, 0.5735004544258118
salat, 1, 2, 0.5702402591705322
fassade, 1, 1, 0.6973017454147339
gegensatz, 2, 2, 0.7500051259994507
büro, 2, 0, 0.9344852566719055
trainingseinheit, 1, 1, 0.9790605902671814
kommunikation, 0, 1, 0.8593555688858032
anlaufstelle, 1, 1, 0.8455327153205872
anfahrt, 2, 1, 0.8457992076873779
füßen, 1, 2, 0.9180794954299927
stellplätzen, 1, 2, 0.6949990391731262
besten, 2, 1, 0.9388277530670166
lautsprechern, 1, 2, 0.5152477025985718
basis, 1, 2, 0.8864708542823792
fragen, 1, 1, 0.9383460283279419
akte, 2, 1, 0.8249024748802185
homepage, 1, 1, 0.8679371476173401
feinschmecker, 1, 2, 0.7852280139923096
wohnmobil, 2, 0, 0.9535018801689148
hinweise, 0, 2, 0.9097680449485779
hündin, 1, 1, 0.965829610824585
schade, 1, 1, 0.7522907853126526
dünenkette, 2, 1, 0.7253104448318481
eingangstür, 2, 1, 0.8804239630699158
schaltung, 2, 1, 0.7301133275032043
hälfte, 2, 1, 0.591117262840271
vorteile, 1, 2, 0.9919243454933167
arbeitsmarkt, 2, 2, 0.560931921005249
politiker, 2, 2, 0.9973828196525574
finanzmärkten, 1, 2, 0.791734516620636
mordplänen, 2, 2, 0.9174482226371765
parlamentswahlen, 1, 1, 0.6804197430610657
ergebnissen, 1, 2, 0.8045626878738403
verkehrsplaner, 2, 2, 0.9484054446220398
