word,prediction,label,confidence
gadu, 1, 2, 0.7043119668960571
ūdens, 2, 2, 0.5034753680229187
saskarsmes, 1, 1, 0.6541898250579834
vasarā, 2, 1, 0.6091011762619019
skolotāji, 2, 2, 0.9925143122673035
gadiem, 2, 2, 0.9314425587654114
sievietei, 2, 1, 0.6685479879379272
audiem, 2, 2, 0.913916289806366
formu, 1, 1, 0.8072102665901184
operācijas, 1, 1, 0.8257992267608643
lidmašīnu, 2, 1, 0.9789264798164368
galu, 2, 2, 0.9670770168304443
operācijā, 2, 1, 0.5499417781829834
koki, 2, 2, 0.9976995587348938
vīra, 1, 2, 0.9033369421958923
miers, 2, 2, 0.837045431137085
grants, 2, 2, 0.5941416621208191
braucieniem, 2, 2, 0.8173320889472961
dūres, 1, 1, 0.8521152138710022
līča, 1, 2, 0.5423396825790405
līčiem, 2, 2, 0.5573493242263794
atceļā, 2, 2, 0.815402090549469
fotogrāfija, 1, 1, 0.6809305548667908
gaisma, 1, 1, 0.5077580213546753
sniegs, 2, 2, 0.6810415983200073
kažociņš, 2, 2, 0.9206854104995728
skropstu, 1, 1, 0.5154130458831787
bārmenis, 2, 2, 0.9630981683731079
tirgū, 2, 2, 0.9340974688529968
nagu, 2, 2, 0.9221201539039612
kāju, 2, 1, 0.8032602071762085
dūmu, 2, 2, 0.5574538707733154
paneļi, 2, 2, 0.8707522749900818
tēju, 2, 1, 0.5848590731620789
nepatiku, 1, 1, 0.5578991174697876
durvis, 1, 1, 0.5899367332458496
glāzē, 2, 1, 0.9366021752357483
ķermeņus, 2, 2, 0.794090747833252
auskars, 2, 2, 0.9955926537513733
emociju, 2, 1, 0.5759499669075012
ēnām, 1, 1, 0.9535992741584778
randiņu, 2, 2, 0.9387713074684143
kājai, 1, 1, 0.8207066655158997
caurumiem, 2, 2, 0.9003323316574097
mute, 1, 1, 0.9634696841239929
stāvs, 2, 2, 0.9538769721984863
veidā, 1, 2, 0.6286043524742126
seju, 2, 1, 0.8448364734649658
vīns, 2, 2, 0.9098925590515137
filma, 1, 1, 0.9890193343162537
plecus, 1, 2, 0.9657101035118103
darba, 1, 2, 0.7371973991394043
augumam, 1, 2, 0.5734178423881531
tirdzniecībā, 2, 1, 0.8534767031669617
graudi, 2, 2, 0.9860900640487671
bariņš, 2, 2, 0.997980535030365
tēvu, 2, 2, 0.9886550903320312
sarunām, 1, 1, 0.9584242105484009
nāve, 1, 1, 0.9974104762077332
saulē, 2, 1, 0.9331582188606262
domu, 2, 1, 0.968275249004364
rēķinu, 2, 2, 0.8606414794921875
lakatu, 1, 2, 0.6139959692955017
mašīnas, 2, 1, 0.8172990083694458
jūras, 2, 1, 0.6230882406234741
ķermenis, 2, 2, 0.7365305423736572
dušas, 2, 1, 0.8456304669380188
bedrītē, 2, 1, 0.981999397277832
lūpām, 1, 1, 0.869185745716095
laiks, 2, 2, 0.8747566938400269
vidusskolu, 2, 1, 0.9104724526405334
reizēs, 2, 1, 0.5424497723579407
nodokli, 2, 2, 0.6940301060676575
bērnudārzu, 2, 2, 0.8867823481559753
gultā, 2, 1, 0.9757166504859924
