word,prediction,label,confidence
výročí, 1, 0, 0.9825690984725952
iniciativy, 1, 1, 0.8155479431152344
vědy, 1, 1, 0.8019886612892151
pokles, 1, 2, 0.6337610483169556
zabezpečení, 1, 0, 0.9756271243095398
rentability, 2, 1, 0.7765029668807983
pracovníci, 2, 2, 0.9895884990692139
cti, 1, 1, 0.636989414691925
podklady, 2, 2, 0.6183843612670898
technologií, 1, 1, 0.6011263728141785
zachování, 2, 0, 0.8874639868736267
výstavbu, 1, 1, 0.6990257501602173
režimu, 1, 2, 0.9125382304191589
elektráren, 2, 1, 0.9706240892410278
rekultivací, 1, 1, 0.7219350337982178
integrace, 1, 1, 0.9931485056877136
poznatků, 1, 2, 0.9062770009040833
formami, 2, 1, 0.8221702575683594
soutěžení, 1, 0, 0.929381251335144
zemích, 2, 1, 0.7795320153236389
závazkem, 2, 2, 0.6898162961006165
dne, 1, 2, 0.8576827049255371
výstavbě, 1, 1, 0.5760851502418518
občanům, 2, 2, 0.9697476625442505
ha, 2, 2, 0.9242317080497742
průmyslu, 1, 2, 0.8450804948806763
poznávání, 1, 0, 0.8600339889526367
nákladech, 2, 2, 0.8776265978813171
návrhy, 2, 2, 0.7474285960197449
prototypů, 2, 2, 0.7593845129013062
závazku, 1, 2, 0.8814782500267029
prospěchu, 1, 2, 0.9704400300979614
výběru, 1, 2, 0.9094114899635315
bsp, 2, 1, 0.8941181898117065
hlediska, 2, 0, 0.8874217867851257
ochrana, 1, 1, 0.5114029049873352
koncentraci, 2, 1, 0.7121557593345642
cíl, 2, 2, 0.9472084641456604
drenáž, 1, 1, 0.875294029712677
báze, 1, 1, 0.634667694568634
adaptéru, 1, 2, 0.8088496327400208
době, 1, 1, 0.6428482532501221
směrnici, 2, 1, 0.836432695388794
zkoušky, 1, 1, 0.6051154732704163
stroje, 2, 2, 0.9574568867683411
ložiska, 2, 0, 0.8549576997756958
posudky, 1, 2, 0.5444915890693665
soudruzi, 2, 2, 0.9905956983566284
metodiky, 1, 1, 0.628127932548523
uživateli, 2, 2, 0.8485525250434875
sjednocení, 1, 0, 0.8976425528526306
potoka, 1, 2, 0.8293406367301941
vedoucích, 2, 2, 0.6497299075126648
ředitelů, 2, 2, 0.5385404229164124
platnosti, 1, 1, 0.9383872747421265
mapování, 2, 0, 0.7267322540283203
poslance, 2, 2, 0.6230089664459229
utváření, 1, 0, 0.5201795697212219
řadě, 2, 1, 0.8124330043792725
možnost, 1, 1, 0.9580588340759277
komise, 1, 1, 0.9772845506668091
krajích, 2, 2, 0.9160186052322388
mládeže, 1, 1, 0.6947137713432312
úvodem, 1, 2, 0.5739227533340454
skupin, 2, 1, 0.861903965473175
pláni, 2, 1, 0.9924869537353516
um, 2, 2, 0.7084887623786926
výbor, 2, 2, 0.8949410319328308
členů, 1, 2, 0.7496650815010071
střechu, 2, 1, 0.5091149806976318
nakládání, 1, 0, 0.6174829006195068
obědě, 1, 2, 0.504499077796936
váhy, 2, 1, 0.6282204985618591
agronoma, 1, 2, 0.9426155090332031
chuť, 1, 1, 0.6438499689102173
říjen, 1, 2, 0.5279645919799805
postihu, 2, 2, 0.5258849859237671
soubor, 2, 2, 0.957251787185669
slovu, 2, 0, 0.5009410381317139
přístavu, 2, 2, 0.7758032083511353
vřsr, 2, 1, 0.6838524341583252
soutěže, 1, 1, 0.6651216149330139
vlak, 2, 2, 0.6341980695724487
ředitele, 2, 2, 0.5194478631019592
pokladny, 2, 1, 0.6881405711174011
přesnost, 1, 1, 0.948678731918335
oslav, 1, 1, 0.7145876884460449
vozy, 2, 2, 0.9713121056556702
shodě, 2, 1, 0.9491265416145325
služeb, 1, 1, 0.8404852747917175
síti, 2, 1, 0.8124451041221619
nedostatek, 1, 2, 0.8476452827453613
orgánů, 1, 2, 0.60624098777771
posláním, 1, 0, 0.744146466255188
komunismu, 1, 2, 0.9549025893211365
názory, 2, 2, 0.9228547215461731
vojáky, 2, 2, 0.9905319213867188
děvčata, 1, 0, 0.5529855489730835
členství, 1, 0, 0.976314127445221
výchovy, 1, 1, 0.8980699181556702
sepětí, 1, 0, 0.9409157037734985
organizátora, 2, 2, 0.8431689143180847
pomocníkem, 2, 2, 0.8355445265769958
hra, 1, 1, 0.9692307710647583
překážky, 2, 1, 0.716917872428894
výrazem, 2, 2, 0.7865277528762817
hrdinou, 2, 2, 0.9954254031181335
míry, 2, 1, 0.8330017924308777
služky, 1, 1, 0.7414053678512573
očima, 1, 1, 0.7436234354972839
přirovnáním, 1, 0, 0.9701180458068848
vydáním, 1, 0, 0.8657617568969727
odborníci, 2, 2, 0.9925011992454529
prostředím, 2, 0, 0.6102560758590698
telefonů, 1, 2, 0.7128511071205139
záminkou, 1, 1, 0.7808099389076233
večeři, 1, 1, 0.7028284072875977
nádechu, 1, 2, 0.5996114015579224
pohyb, 1, 2, 0.9027398228645325
divadel, 1, 0, 0.7993570566177368
sportů, 2, 2, 0.8816656470298767
zahrádku, 1, 1, 0.7299036383628845
spánku, 1, 2, 0.7911723852157593
hypnotika, 1, 0, 0.9077475070953369
stránce, 2, 1, 0.9510396122932434
cholesterol, 2, 2, 0.9157657027244568
strach, 1, 2, 0.6103612184524536
mozek, 2, 2, 0.9913344979286194
žena, 1, 1, 0.9942941069602966
procedury, 2, 1, 0.8061457872390747
věku, 2, 2, 0.5192974209785461
sebevědomí, 1, 0, 0.7243616580963135
charakteru, 2, 2, 0.6259441375732422
používáním, 1, 0, 0.8707860112190247
rozsahem, 2, 2, 0.9028632640838623
otrubami, 2, 1, 0.9751935601234436
úst, 1, 0, 0.9038193821907043
žen, 1, 1, 0.9593030214309692
směrem, 1, 2, 0.6103196740150452
pudr, 2, 2, 0.9660466313362122
mráz, 2, 2, 0.9332371950149536
póry, 2, 2, 0.9563418626785278
cystami, 2, 1, 0.5860974192619324
káva, 2, 1, 0.8213323354721069
opláchnutí, 1, 0, 0.6030228137969971
přípravek, 2, 2, 0.8941233158111572
líčení, 1, 0, 0.642214298248291
obkladem, 1, 2, 0.7868011593818665
antibiotika, 1, 0, 0.9582905173301697
příklady, 2, 2, 0.9634337425231934
gymnastiku, 1, 1, 0.9269412755966187
stárnutí, 1, 0, 0.6533234715461731
linie, 2, 1, 0.8393412232398987
projevy, 2, 2, 0.8663551211357117
oslunění, 1, 0, 0.8260427117347717
šíji, 1, 1, 0.8115522265434265
změn, 1, 1, 0.6267406940460205
masáží, 1, 1, 0.9271485209465027
muže, 2, 2, 0.6716089248657227
víčkách, 1, 0, 0.5757001042366028
strupy, 2, 2, 0.6208241581916809
povrch, 2, 2, 0.9041922092437744
ozařování, 2, 0, 0.6297794580459595
končetinách, 2, 1, 0.6878871321678162
kůra, 1, 1, 0.9202751517295837
buňky, 2, 1, 0.8788827657699585
masu, 2, 1, 0.7204039096832275
místa, 2, 0, 0.6893216371536255
vady, 2, 1, 0.7175882458686829
teplem, 2, 0, 0.9966591596603394
masa, 2, 0, 0.5042961835861206
přehled, 2, 2, 0.6137683987617493
druh, 2, 2, 0.9672213196754456
většina, 1, 1, 0.9653360247612
bavlna, 2, 1, 0.9097611308097839
uschnutí, 1, 0, 0.8771211504936218
látku, 2, 1, 0.5553339123725891
límec, 2, 2, 0.8019525408744812
teplotou, 2, 1, 0.9160336256027222
vločky, 2, 1, 0.8839185237884521
úpletů, 1, 2, 0.5194395780563354
sucho, 1, 0, 0.9144964218139648
mačkání, 1, 0, 0.8533028364181519
sušením, 1, 0, 0.7530012130737305
rohovina, 1, 1, 0.9625771641731262
plátku, 1, 2, 0.8114413619041443
měkka, 1, 0, 0.5937391519546509
zlatova, 1, 0, 0.7246793508529663
léčení, 1, 0, 0.9299236536026001
potraviny, 2, 1, 0.801449716091156
šlach, 2, 1, 0.7939480543136597
hub, 2, 1, 0.9407986998558044
obtíží, 1, 1, 0.6743017435073853
salát, 1, 2, 0.5391756296157837
nápoje, 1, 2, 0.6927677989006042
máslem, 2, 0, 0.7990468740463257
obuvi, 1, 1, 0.8433713316917419
nečistoty, 2, 1, 0.7809784412384033
kamen, 2, 0, 0.9904056191444397
odesláním, 1, 0, 0.9254180192947388
mocí, 1, 1, 0.9169538021087646
případ, 2, 2, 0.6787188053131104
důvodu, 2, 2, 0.8716357946395874
předložení, 1, 0, 0.9318860173225403
příspěvků, 1, 2, 0.9427667260169983
řádků, 2, 2, 0.7593724727630615
jméno, 1, 0, 0.6548513770103455
sazeči, 2, 2, 0.9672224521636963
stránku, 2, 1, 0.5032849907875061
odevzdání, 1, 0, 0.9904581308364868
redakce, 2, 1, 0.582423746585846
základů, 2, 2, 0.5946049690246582
knížce, 1, 1, 0.6268404126167297
víka, 1, 0, 0.7159030437469482
šroubky, 2, 2, 0.8579798340797424
kroužkem, 1, 2, 0.5772106647491455
háčkem, 2, 2, 0.5326392650604248
regulátorem, 2, 2, 0.9032918810844421
teplo, 2, 0, 0.7838661670684814
uhlazení, 1, 0, 0.9296669363975525
budovatelů, 2, 2, 0.6137798428535461
splnění, 1, 0, 0.6415743231773376
zkrácení, 1, 0, 0.7694598436355591
spojením, 1, 0, 0.6579192280769348
úspěchu, 1, 2, 0.9295130372047424
besedu, 1, 1, 0.9292513132095337
závady, 2, 1, 0.6390334963798523
oplátku, 2, 1, 0.6542214751243591
zpěvu, 1, 2, 0.9091793894767761
průběh, 2, 2, 0.9515026211738586
zásadu, 2, 1, 0.7914187908172607
neschopnosti, 2, 1, 0.5253362655639648
postihy, 2, 2, 0.8637667298316956
inspektoři, 2, 2, 0.9995777010917664
doporučení, 1, 0, 0.9680644869804382
besedě, 1, 1, 0.84714674949646
zdravotnictví, 1, 0, 0.8855778574943542
formě, 2, 1, 0.9519218802452087
pacient, 2, 2, 0.9913321733474731
následky, 2, 2, 0.5565403699874878
nástupem, 1, 2, 0.9907009601593018
čerpání, 1, 0, 0.519467830657959
rozdíly, 2, 2, 0.8553333282470703
mzdy, 2, 1, 0.9251521229743958
pracovníkem, 2, 2, 0.5452190041542053
pozorování, 1, 0, 0.9538248181343079
lhůta, 1, 1, 0.9430910348892212
pracovníkovi, 1, 2, 0.6084553003311157
výdělek, 1, 2, 0.6634657979011536
rozmachu, 1, 2, 0.992416501045227
paliv, 2, 0, 0.8833742737770081
dodávky, 2, 1, 0.6273099184036255
budovatel, 2, 2, 0.9847744107246399
kilo, 2, 0, 0.9497379660606384
dneškem, 1, 2, 0.5588057637214661
litr, 2, 2, 0.8045293092727661
víno, 2, 0, 0.9441904425621033
řečí, 2, 1, 0.7135393023490906
piva, 2, 0, 0.8294039368629456
tabáku, 2, 2, 0.6383839845657349
muž, 2, 2, 0.9816537499427795
příslušníkovi, 2, 2, 0.9012417793273926
porad, 2, 1, 0.5417794585227966
organizování, 1, 0, 0.7903012633323669
astronomie, 1, 1, 0.9843515157699585
disciplín, 1, 1, 0.9574680924415588
autorů, 2, 2, 0.8107609748840332
rámec, 2, 2, 0.9284706711769104
prolínání, 1, 0, 0.9164314270019531
řazení, 1, 0, 0.5299899578094482
diagnózy, 1, 1, 0.6228604316711426
jednotlivcem, 2, 2, 0.9083928465843201
enklávách, 2, 1, 0.5726782083511353
systemizace, 1, 1, 0.9811803102493286
pravdu, 1, 1, 0.7133140563964844
idejemi, 2, 1, 0.7283692359924316
pohledu, 1, 2, 0.5652235150337219
svědectví, 1, 0, 0.8580630421638489
prognózu, 1, 1, 0.5492197871208191
institucí, 1, 1, 0.8931541442871094
vztahu, 1, 2, 0.9690462350845337
kapitálu, 1, 2, 0.7652900815010071
průzkumu, 1, 2, 0.7985379695892334
charakteristice, 1, 1, 0.5438977479934692
důsledku, 2, 2, 0.5861152410507202
biografie, 1, 1, 0.9432284832000732
zaměření, 1, 0, 0.6146088242530823
sféře, 2, 1, 0.798017680644989
prověrkou, 1, 1, 0.8676236271858215
problematice, 1, 1, 0.8131220936775208
chyb, 2, 1, 0.5095475316047668
zpochybňování, 1, 0, 0.988498866558075
osud, 1, 2, 0.6578900218009949
skutečnostem, 1, 1, 0.7158727049827576
předmět, 2, 2, 0.9749673008918762
proměnných, 1, 1, 0.8449735641479492
tradic, 1, 1, 0.8652350902557373
syntézu, 2, 1, 0.5495943427085876
nedostatečnost, 1, 1, 0.9971243739128113
specifika, 1, 0, 0.6813664436340332
potřebám, 1, 1, 0.6634837985038757
stať, 2, 1, 0.9392021298408508
postupem, 1, 2, 0.6034326553344727
člověkem, 2, 2, 0.5454716086387634
ruchu, 1, 2, 0.8160095810890198
typem, 1, 2, 0.5406439900398254
závody, 2, 2, 0.9253922700881958
situaci, 2, 1, 0.681117832660675
součást, 2, 1, 0.6303147673606873
doklady, 2, 2, 0.6367349624633789
vyhláška, 1, 1, 0.9236124753952026
vzdálenosti, 2, 1, 0.8026383519172668
rozstřikováním, 2, 0, 0.7683935761451721
pojíždění, 1, 0, 0.7894604802131653
nápojů, 1, 2, 0.5939903259277344
příslušník, 2, 2, 0.9985404014587402
brýlemi, 1, 1, 0.5014347434043884
vozíku, 1, 2, 0.7009488344192505
vrstvou, 1, 1, 0.7434263825416565
žluť, 2, 1, 0.7291364073753357
účastníkem, 2, 2, 0.7706363201141357
vozíky, 2, 2, 0.8584362268447876
vozovkou, 1, 1, 0.8460694551467896
trasy, 1, 1, 0.64231938123703
čára, 1, 1, 0.9427048563957214
účastníci, 2, 2, 0.9939202070236206
nastoupení, 1, 0, 0.8406566381454468
škodě, 1, 1, 0.6192004084587097
vozidly, 2, 0, 0.7519838809967041
pruh, 1, 2, 0.7845392823219299
proudy, 2, 2, 0.9939907789230347
kolech, 1, 0, 0.5194538235664368
rozměry, 1, 2, 0.6809129118919373
bytů, 2, 2, 0.8743401169776917
uživatel, 2, 2, 0.9674339294433594
soužití, 1, 0, 0.9098994731903076
vysekávání, 1, 0, 0.9255821108818054
odběratel, 2, 2, 0.996743381023407
nepřítomnosti, 1, 1, 0.9725983142852783
uživatelé, 2, 2, 0.9984468817710876
doplatku, 1, 2, 0.9565505981445312
opotřebení, 1, 0, 0.523239254951477
dvory, 2, 2, 0.9554777145385742
přísunem, 1, 2, 0.8852128386497498
svátcích, 2, 2, 0.8161303400993347
vyčištění, 2, 0, 0.6274153590202332
sněhu, 1, 2, 0.7363688945770264
chodeb, 2, 1, 0.7172602415084839
vchodu, 1, 2, 0.9585981369018555
vlajek, 2, 1, 0.7870230674743652
tělesa, 1, 0, 0.9316595792770386
objekt, 2, 2, 0.8820058107376099
důvěrníka, 1, 2, 0.6523016095161438
službě, 1, 1, 0.9238874316215515
výtahu, 1, 2, 0.9216278791427612
klíčů, 2, 2, 0.5142324566841125
stravování, 1, 0, 0.9446311593055725
zvonky, 2, 2, 0.974145770072937
poruch, 1, 1, 0.9193821549415588
prádelen, 2, 1, 0.7742227911949158
mřížky, 1, 1, 0.6605890989303589
případy, 2, 2, 0.8090695142745972
stát, 2, 2, 0.6141507625579834
vyjádřením, 1, 0, 0.7331112027168274
vzdělání, 1, 0, 0.9719172716140747
nároků, 2, 2, 0.6610983610153198
neplatnost, 1, 1, 0.9934207797050476
vznik, 2, 2, 0.6157298684120178
ekonoma, 1, 2, 0.6013760566711426
tajemství, 1, 0, 0.5929268598556519
občany, 2, 2, 0.9624698162078857
konání, 1, 0, 0.611687183380127
vykonání, 1, 0, 0.8477621078491211
znalostem, 1, 1, 0.9521083831787109
hodnoty, 2, 1, 0.9139060378074646
karantény, 2, 1, 0.7035980820655823
podmínku, 1, 1, 0.6074564456939697
mzda, 1, 1, 0.7524198889732361
důležitosti, 1, 1, 0.5837788581848145
odpracování, 1, 0, 0.8681769371032715
stavy, 2, 2, 0.9774096012115479
operace, 1, 1, 0.5088128447532654
komisím, 1, 1, 0.9364060163497925
léčebny, 2, 1, 0.7596550583839417
správnosti, 1, 1, 0.8665959239006042
zamítnutí, 1, 0, 0.8256251811981201
skupinách, 2, 1, 0.55018150806427
cestovné, 2, 0, 0.797456681728363
projev, 2, 2, 0.8762996792793274
kádru, 2, 2, 0.9002131819725037
poznámek, 1, 1, 0.5313073396682739
soudruhem, 2, 2, 0.9523067474365234
odpisů, 2, 2, 0.8200044631958008
rozbor, 2, 2, 0.7309197187423706
příkazy, 2, 2, 0.5598965883255005
připomínek, 1, 1, 0.9849708676338196
tkalcovny, 2, 1, 0.892068088054657
spotřebu, 1, 1, 0.62269526720047
neplnění, 2, 0, 0.5705767273902893
limitu, 1, 2, 0.6440404653549194
učňů, 2, 2, 0.586311936378479
usnesením, 1, 0, 0.8708691596984863
nedostatků, 1, 2, 0.9852858185768127
ou, 2, 0, 0.8763231635093689
výstavu, 1, 1, 0.8938083648681641
ol, 2, 0, 0.9914275407791138
jubilea, 1, 0, 0.9986451268196106
fo, 1, 0, 0.501937985420227
mezd, 1, 1, 0.7007320523262024
úhrn, 2, 2, 0.9575587511062622
koncem, 1, 2, 0.5784708261489868
odejmutí, 1, 0, 0.5230595469474792
vyhláškách, 2, 1, 0.8629715442657471
řešením, 1, 0, 0.6604262590408325
vypouštění, 1, 0, 0.8929493427276611
asanace, 1, 1, 0.533807098865509
úpravnu, 1, 1, 0.7113209366798401
provozování, 1, 0, 0.9292680621147156
sběračů, 2, 2, 0.7745429873466492
sběrač, 2, 2, 0.977512538433075
orgán, 2, 2, 0.876801609992981
šíři, 2, 1, 0.7444372177124023
sklady, 2, 2, 0.862520158290863
nářadí, 2, 0, 0.5898353457450867
metod, 1, 1, 0.8877977132797241
zpracováním, 1, 0, 0.7393380403518677
sestavy, 2, 1, 0.9826456308364868
zabezpečením, 1, 0, 0.9412665367126465
stanoviska, 1, 0, 0.9361811280250549
referátu, 1, 2, 0.6771683096885681
autobusem, 1, 2, 0.8685330748558044
diplomy, 1, 2, 0.5165083408355713
náměstka, 1, 2, 0.8553546667098999
návrháři, 2, 2, 0.9253140091896057
účtárny, 2, 1, 0.7529847025871277
výtěžky, 2, 2, 0.925369143486023
potřebami, 2, 1, 0.5158350467681885
publikování, 1, 0, 0.5342990756034851
onomastiky, 1, 1, 0.840823769569397
expertízy, 1, 1, 0.8309610486030579
právu, 1, 0, 0.8338893055915833
dílo, 2, 0, 0.7842171788215637
denotace, 1, 1, 0.9303714632987976
definici, 2, 1, 0.7122392058372498
slov, 1, 0, 0.5491945147514343
lexikografie, 1, 1, 0.8725419640541077
tvoření, 2, 0, 0.6603372097015381
útvarů, 2, 2, 0.6565067172050476
informátorů, 2, 2, 0.6945433020591736
příručka, 1, 1, 0.983087956905365
konfrontace, 1, 1, 0.9650237560272217
informatika, 1, 1, 0.9373795986175537
podkladech, 1, 2, 0.5059061050415039
rytmizace, 1, 1, 0.9812986254692078
mluvidel, 2, 0, 0.6858115792274475
lingvistice, 1, 1, 0.9140775799751282
zahraničí, 2, 0, 0.6431947946548462
centrum, 2, 0, 0.748163640499115
komisemi, 1, 1, 0.8866870999336243
obory, 1, 2, 0.5264374613761902
spoluprací, 2, 1, 0.6426656246185303
překladu, 2, 2, 0.5572419762611389
zeměmi, 2, 1, 0.7298045754432678
rozprava, 1, 1, 0.9871587157249451
příležitost, 1, 1, 0.888498067855835
zdaru, 1, 2, 0.5881946682929993
svazcích, 2, 2, 0.8065511584281921
vítězem, 2, 2, 0.697008490562439
dílovedoucí, 2, 1, 0.9815242886543274
schůzi, 1, 1, 0.7209633588790894
oblečky, 1, 2, 0.6442884802818298
stany, 2, 2, 0.9961393475532532
odběratelům, 2, 2, 0.9828395247459412
nákres, 2, 2, 0.7295094728469849
faktury, 1, 1, 0.5491546988487244
žádostí, 1, 1, 0.8444111347198486
expedice, 1, 1, 0.8034366965293884
dodávkou, 2, 1, 0.9023210406303406
správnost, 1, 1, 0.9860880970954895
upomínka, 1, 1, 0.9016749858856201
úhradou, 1, 1, 0.9124889969825745
úseky, 2, 2, 0.9961203336715698
mv, 2, 2, 0.9436966180801392
možnostech, 1, 1, 0.6503175497055054
tisků, 2, 2, 0.5431487560272217
vyrozumění, 1, 0, 0.9713554382324219
mikrobus, 2, 2, 0.6191977262496948
stanovisko, 1, 0, 0.7951205968856812
seznam, 2, 2, 0.8016950488090515
neděli, 2, 1, 0.926410973072052
topiče, 2, 2, 0.7514001131057739
drogerie, 2, 1, 0.9090404510498047
rezerv, 2, 1, 0.5758726000785828
květnu, 1, 2, 0.8927392959594727
června, 1, 2, 0.9540172815322876
snížením, 1, 0, 0.7148267030715942
tir, 2, 0, 0.8798702359199524
ústavě, 1, 2, 0.5265899896621704
trafostanici, 2, 1, 0.8891921043395996
kooperací, 1, 1, 0.8078067898750305
šíře, 1, 1, 0.9192821979522705
auta, 1, 0, 0.819459855556488
projekty, 2, 2, 0.9879939556121826
nádražím, 1, 0, 0.5692110657691956
pětiletku, 1, 1, 0.8151275515556335
maják, 2, 2, 0.5159792900085449
radě, 2, 1, 0.9349967837333679
sekretariátě, 1, 2, 0.6293727159500122
řízením, 1, 0, 0.5296223759651184
listech, 2, 2, 0.9414873719215393
honoráře, 2, 2, 0.7674235105514526
izolace, 1, 1, 0.5798652768135071
tisky, 2, 2, 0.8928089737892151
cyklech, 2, 2, 0.7622451782226562
souborů, 2, 2, 0.7687777876853943
výjezdu, 1, 2, 0.9930201172828674
předsednictvo, 1, 0, 0.9058195352554321
inventura, 1, 1, 0.7114845514297485
ceniny, 2, 1, 0.8756746053695679
zaúčtování, 1, 0, 0.5055741667747498
podpis, 2, 2, 0.8507519960403442
mank, 2, 0, 0.9736401438713074
zakázka, 1, 1, 0.6873961091041565
sazbou, 2, 1, 0.6727193593978882
jeřábek, 2, 2, 0.955916166305542
dvířka, 1, 0, 0.6624566316604614
roury, 2, 1, 0.9885769486427307
obvod, 2, 2, 0.8338429927825928
obrys, 2, 2, 0.8056806921958923
vosky, 2, 2, 0.9724335074424744
tělesy, 1, 0, 0.7153964638710022
žárovky, 2, 1, 0.8720515966415405
azbestem, 2, 2, 0.5112345814704895
potenciálu, 2, 2, 0.522631049156189
svorkovnice, 2, 1, 0.7236214876174927
spotřebiče, 2, 2, 0.9214276075363159
obalu, 1, 2, 0.7521792650222778
per, 2, 0, 0.7746524214744568
motorů, 2, 2, 0.9443815350532532
motory, 2, 2, 0.9937826991081238
láhve, 2, 1, 0.9947688579559326
plamen, 2, 2, 0.9621460437774658
hořáky, 2, 2, 0.9461118578910828
beden, 2, 1, 0.7689106464385986
láhví, 2, 1, 0.9932093024253845
rodinu, 2, 1, 0.5084841847419739
zájemcům, 2, 2, 0.49928149580955505
stabilitu, 2, 1, 0.8171582818031311
kruh, 2, 2, 0.9114043712615967
motorem, 2, 2, 0.9708164930343628
smaltem, 1, 2, 0.5042258501052856
nádrž, 1, 1, 0.5927556753158569
oceli, 2, 1, 0.9343202114105225
odstřeďování, 1, 0, 0.9437770843505859
ručiček, 1, 1, 0.8363774418830872
opakování, 1, 0, 0.709273636341095
stlačením, 1, 0, 0.8063936233520508
hladiny, 1, 1, 0.5773041248321533
grily, 2, 2, 0.920074462890625
prodej, 2, 2, 0.5099095702171326
nábytku, 2, 2, 0.6149552464485168
hadříkem, 2, 2, 0.8718395233154297
otočení, 1, 0, 0.8885543346405029
záruku, 2, 1, 0.6135513782501221
námahy, 1, 1, 0.6524443626403809
tabulek, 1, 1, 0.914986789226532
slupek, 2, 1, 0.9495279788970947
dně, 2, 0, 0.512190043926239
vidlice, 1, 1, 0.9277540445327759
použitím, 1, 0, 0.6636951565742493
razítko, 2, 0, 0.6777369976043701
