word,prediction,label,confidence
motivo, 1, 2, 0.9300960898399353
spia, 2, 1, 0.9019249081611633
tramonto, 1, 2, 0.7812723517417908
materiale, 0, 2, 0.9444538354873657
chiesa, 0, 1, 0.8191657066345215
platee, 0, 1, 0.3786230981349945
parte, 1, 1, 0.8553131818771362
vacanze, 1, 1, 0.6650685667991638
tentennamenti, 1, 2, 0.9874994158744812
lenti, 2, 1, 0.5945934057235718
invidia, 1, 1, 0.8036122918128967
forma, 0, 1, 0.7650426030158997
telespettatore, 2, 2, 0.506355345249176
dimissioni, 1, 1, 0.9849172234535217
ricchezza, 1, 1, 0.9894343018531799
escursionisti, 2, 2, 0.9520696997642517
accuse, 1, 1, 0.9445284008979797
giustizia, 1, 1, 0.6298099756240845
festival, 0, 2, 0.7542964816093445
delitti, 2, 2, 0.7149786353111267
ora, 0, 1, 0.5759191513061523
fatto, 1, 2, 0.7782695293426514
contemplazione, 1, 1, 0.9717262983322144
tornanti, 2, 2, 0.9359036087989807
sicurezza, 1, 1, 0.9894576668739319
nozze, 1, 1, 0.8983734846115112
stimolo, 1, 2, 0.8166912198066711
ritorno, 1, 2, 0.4807792901992798
pozzetto, 2, 2, 0.7528234124183655
vacanza, 1, 1, 0.955392062664032
bambini, 0, 2, 0.7426842451095581
bar, 2, 2, 0.6871148943901062
secoli, 1, 2, 0.6828159093856812
miliardi, 0, 2, 0.7251912355422974
ceramica, 1, 1, 0.9909613728523254
colonne, 1, 1, 0.6331700682640076
vetri, 0, 2, 0.9107189774513245
frammenti, 0, 2, 0.8896754384040833
colore, 0, 2, 0.4196467697620392
zone, 0, 1, 0.6344525814056396
grassi, 2, 2, 0.5567348003387451
spina, 2, 1, 0.45643118023872375
crine, 0, 2, 0.5019597411155701
linea, 1, 1, 0.4253527522087097
frontiera, 1, 1, 0.4408905804157257
inchiostro, 1, 2, 0.5170544981956482
quadricromia, 1, 1, 0.9090337753295898
chili, 2, 2, 0.6573967337608337
lettere, 1, 1, 0.9055586457252502
lettera, 1, 1, 0.8175687789916992
buoni, 2, 2, 0.7152378559112549
origini, 1, 1, 0.7544389963150024
categorie, 0, 1, 0.5828511118888855
esalazioni, 1, 1, 0.5115988850593567
comprensorio, 1, 2, 0.8587087988853455
fusto, 0, 2, 0.5446473956108093
industrie, 1, 1, 0.9079169631004333
utilità, 1, 1, 0.9831841588020325
comune, 0, 2, 0.5975712537765503
regolamento, 0, 2, 0.4195762574672699
istituto, 1, 2, 0.8753212690353394
rinunzia, 1, 1, 0.815504252910614
servitù, 1, 1, 0.8451492190361023
danno, 1, 2, 0.8984834551811218
laghi, 1, 2, 0.7396824359893799
dubbio, 1, 2, 0.9625988602638245
turni, 2, 2, 0.664939820766449
deposito, 0, 2, 0.8640722036361694
disposizioni, 1, 1, 0.998170018196106
motivi, 1, 2, 0.6590979099273682
gioventù, 0, 1, 0.6821579337120056
elettori, 2, 2, 0.9231982827186584
organizzazione, 1, 1, 0.9498819708824158
controversie, 1, 1, 0.9888890981674194
specifiche, 1, 1, 0.997581958770752
membri, 2, 2, 0.9619000554084778
euro, 0, 2, 0.5919409394264221
funerali, 2, 2, 0.48827558755874634
costa, 1, 1, 0.8297215700149536
barche, 0, 1, 0.7271759510040283
risparmiatori, 2, 2, 0.8604598641395569
tutela, 1, 1, 0.9864843487739563
sigarette, 0, 1, 0.7450679540634155
summit, 1, 2, 0.5808002948760986
trasporto, 1, 2, 0.7883824110031128
pericolo, 1, 2, 0.5780811905860901
ambasciata, 1, 1, 0.8466252684593201
gestori, 2, 2, 0.6638862490653992
manifestazione, 0, 1, 0.4483981430530548
risultato, 1, 2, 0.7178511619567871
offerta, 1, 1, 0.9880378246307373
servizio, 1, 2, 0.8923214673995972
isola, 1, 1, 0.8170182108879089
girandola, 1, 1, 0.6268210411071777
coordinazioni, 1, 1, 0.9956521391868591
banca, 0, 1, 0.770425021648407
trasmettitore, 2, 2, 0.7913727164268494
ozono, 0, 2, 0.8046232461929321
anello, 0, 2, 0.8212847113609314
collaborazione, 1, 1, 0.9432958364486694
lancio, 1, 2, 0.7985408902168274
lino, 1, 2, 0.7064117193222046
limite, 1, 2, 0.42344361543655396
fornitore, 2, 2, 0.7557860016822815
esistenza, 1, 1, 0.9999533891677856
zar, 2, 2, 0.9349790811538696
tunnel, 0, 2, 0.5703423023223877
compagnia, 1, 1, 0.7807937860488892
gioielli, 0, 2, 0.9664617776870728
scritta, 0, 1, 0.8166207075119019
particolari, 1, 2, 0.8320795297622681
ufficio, 1, 2, 0.4971308708190918
ruolo, 1, 2, 0.5914320349693298
chiave, 0, 1, 0.6602743268013
antologia, 0, 1, 0.41106724739074707
programmi, 1, 2, 0.5603852272033691
conferenza, 1, 1, 0.9977454543113708
proposito, 1, 2, 0.884202241897583
acquee, 1, 1, 0.9939925074577332
dignità, 1, 1, 0.5460741519927979
sesso, 2, 2, 0.4742431342601776
querce, 0, 1, 0.7192996740341187
maniere, 1, 1, 0.8235020041465759
ambiente, 1, 2, 0.7545602917671204
partenariato, 1, 2, 0.9930385947227478
camere, 1, 1, 0.933307409286499
fasti, 1, 2, 0.7792708873748779
modernismo, 2, 2, 0.5708930492401123
ammortizzatori, 2, 2, 0.7880894541740417
correlazione, 1, 1, 0.9639478921890259
onde, 1, 1, 0.9089048504829407
economie, 1, 1, 0.9979477524757385
colleghe, 1, 1, 0.9903202652931213
democrazia, 1, 1, 0.7972386479377747
sfide, 1, 1, 0.7672556042671204
maghi, 2, 2, 0.9696817398071289
regno, 1, 2, 0.47798043489456177
piede, 2, 2, 0.3938629925251007
pozzi, 2, 2, 0.5735440254211426
paradigma, 1, 2, 0.9142408967018127
matrice, 1, 1, 0.737162172794342
atmosfera, 1, 1, 0.700247585773468
esperimenti, 1, 2, 0.7696642875671387
fattori, 2, 2, 0.7909162640571594
corazzieri, 2, 2, 0.9157726168632507
volontario, 2, 2, 0.9275825023651123
