word,prediction,label,confidence
temps, 1, 2, 0.6626303791999817
gestió, 1, 1, 0.7570995688438416
casos, 2, 2, 0.9699277281761169
espectacles, 2, 2, 0.9798341393470764
creuers, 2, 2, 0.8295533061027527
companyia, 1, 1, 0.9886518120765686
escola, 1, 1, 0.941538393497467
edat, 2, 1, 0.6497313976287842
petició, 2, 1, 0.6679453253746033
rumors, 1, 2, 0.8940376043319702
col·legi, 1, 2, 0.7606469988822937
cobertura, 2, 1, 0.8748361468315125
capacitat, 2, 1, 0.9332764744758606
creació, 2, 1, 0.5452511310577393
resta, 1, 1, 0.6020931005477905
diputats, 2, 2, 0.9916681051254272
conferències, 1, 1, 0.9097182750701904
sèries, 1, 1, 0.5987358093261719
cèl·lules, 1, 1, 0.8303418159484863
peregrinació, 1, 1, 0.7486768960952759
salvaguarda, 2, 1, 0.839801013469696
desenvolupament, 2, 2, 0.6284189224243164
objectiu, 2, 2, 0.684969425201416
opcions, 2, 1, 0.9185431599617004
president, 2, 2, 0.9418314099311829
projecte, 1, 2, 0.5504454970359802
trimestre, 1, 2, 0.6587864756584167
salt, 2, 2, 0.8457764387130737
pontó, 1, 2, 0.8913393020629883
data, 1, 1, 0.8544479608535767
import, 1, 2, 0.7016857862472534
forma, 2, 1, 0.6445569396018982
programa, 2, 2, 0.5973592400550842
allotjaments, 2, 2, 0.9077567458152771
turisme, 1, 2, 0.5223369598388672
inauguració, 1, 1, 0.7012426257133484
animació, 2, 1, 0.5577858686447144
vila, 1, 1, 0.7842032313346863
motius, 2, 2, 0.9459773898124695
lesions, 1, 1, 0.8092038035392761
claredat, 2, 1, 0.8404919505119324
violència, 2, 1, 0.878098726272583
estona, 2, 1, 0.5466891527175903
posició, 1, 1, 0.911217987537384
guanys, 2, 2, 0.8164100050926208
gràcia, 1, 1, 0.6361907720565796
sigles, 1, 1, 0.5841136574745178
tolerància, 1, 1, 0.6646061539649963
quilòmetres, 2, 2, 0.5626534223556519
ànim, 2, 2, 0.813299298286438
promoció, 1, 1, 0.7300028204917908
moció, 2, 1, 0.9356269836425781
freqüència, 1, 1, 0.8881399631500244
requeriment, 2, 2, 0.9682725667953491
adreça, 2, 1, 0.9232746958732605
diabètics, 2, 2, 0.9006533622741699
referència, 1, 1, 0.9421501159667969
nominació, 2, 1, 0.6299459338188171
postguerra, 1, 1, 0.5570125579833984
períodes, 2, 2, 0.742367148399353
benestar, 1, 2, 0.8954444527626038
país, 1, 2, 0.7928848266601562
treballs, 2, 2, 0.8180919885635376
urbanisme, 2, 2, 0.9894171357154846
aval, 2, 2, 0.9195290803909302
punta, 1, 1, 0.6324484944343567
previsions, 1, 1, 0.7085677981376648
relleu, 1, 2, 0.8913552761077881
droga, 2, 1, 0.5667882561683655
potencialitats, 2, 1, 0.9081064462661743
accés, 2, 2, 0.7979594469070435
disminucions, 2, 1, 0.8728581666946411
aliances, 1, 1, 0.962356686592102
proposició, 2, 1, 0.6589411497116089
camp, 1, 2, 0.9753910899162292
límits, 1, 2, 0.7735845446586609
aparcament, 2, 2, 0.9472994804382324
cantonada, 1, 1, 0.8400632739067078
parts, 1, 1, 0.979680597782135
composició, 2, 1, 0.9874626994132996
soterrament, 2, 2, 0.8312702775001526
setmanari, 2, 2, 0.9589321613311768
redaccions, 2, 1, 0.8982003927230835
ratlles, 2, 1, 0.6818330883979797
preus, 2, 2, 0.9416908025741577
invenció, 2, 1, 0.9990358352661133
