word,prediction,label,confidence
gadu, 2, 2, 0.9137440323829651
ūdens, 1, 2, 0.9082135558128357
saskarsmes, 1, 1, 0.5567012429237366
vasarā, 2, 1, 0.8820282220840454
skolotāji, 2, 2, 0.9974797368049622
gadiem, 2, 2, 0.9997758269309998
sievietei, 1, 1, 0.7914441823959351
audiem, 2, 2, 0.9004764556884766
formu, 2, 1, 0.884828507900238
operācijas, 1, 1, 0.9963506460189819
lidmašīnu, 1, 1, 0.6695131063461304
galu, 2, 2, 0.9874131679534912
operācijā, 1, 1, 0.936489462852478
koki, 2, 2, 0.9878575801849365
vīra, 1, 2, 0.9972647428512573
miers, 2, 2, 0.7442423701286316
grants, 2, 2, 0.7708948254585266
braucieniem, 1, 2, 0.5018826723098755
dūres, 2, 1, 0.8432047963142395
līča, 2, 2, 0.9864228367805481
līčiem, 2, 2, 0.9889351725578308
atceļā, 2, 2, 0.9580743908882141
fotogrāfija, 1, 1, 0.995726466178894
gaisma, 2, 1, 0.9290143847465515
sniegs, 2, 2, 0.9978322386741638
kažociņš, 1, 2, 0.7774696350097656
skropstu, 2, 1, 0.9848172068595886
bārmenis, 2, 2, 0.9385089874267578
tirgū, 2, 2, 0.928829550743103
nagu, 2, 2, 0.9998692274093628
kāju, 2, 1, 0.9331685900688171
dūmu, 2, 2, 0.7505106925964355
paneļi, 2, 2, 0.9927090406417847
tēju, 2, 1, 0.9909340143203735
nepatiku, 2, 1, 0.9866596460342407
durvis, 2, 1, 0.6467406749725342
glāzē, 1, 1, 0.5925790667533875
ķermeņus, 2, 2, 0.9930435419082642
auskars, 2, 2, 0.9303715825080872
emociju, 2, 1, 0.9987718462944031
ēnām, 1, 1, 0.9249210953712463
randiņu, 2, 2, 0.9999377727508545
kājai, 2, 1, 0.8918426632881165
caurumiem, 2, 2, 0.9866387844085693
mute, 1, 1, 0.8596935868263245
stāvs, 1, 2, 0.8553268909454346
veidā, 1, 2, 0.7123425602912903
seju, 2, 1, 0.8552743792533875
vīns, 2, 2, 0.9942992925643921
filma, 1, 1, 0.9104963541030884
plecus, 1, 2, 0.5851793885231018
darba, 2, 2, 0.8342626094818115
augumam, 1, 2, 0.5419141054153442
tirdzniecībā, 2, 1, 0.9958348274230957
graudi, 2, 2, 0.9631769061088562
bariņš, 2, 2, 0.9249908328056335
tēvu, 2, 2, 0.9999439716339111
sarunām, 1, 1, 0.9753513932228088
nāve, 1, 1, 0.9974756836891174
saulē, 1, 1, 0.608138382434845
domu, 1, 1, 0.611204206943512
rēķinu, 2, 2, 0.8433325886726379
lakatu, 2, 2, 0.5630050897598267
mašīnas, 1, 1, 0.974454939365387
jūras, 1, 1, 0.792674720287323
ķermenis, 2, 2, 0.977042555809021
dušas, 1, 1, 0.9569423198699951
bedrītē, 2, 1, 0.6688979864120483
lūpām, 1, 1, 0.5357771515846252
laiks, 1, 2, 0.6425927877426147
vidusskolu, 2, 1, 0.6534574031829834
reizēs, 2, 1, 0.8975851535797119
nodokli, 2, 2, 0.968784511089325
bērnudārzu, 2, 2, 0.7333859205245972
gultā, 1, 1, 0.8654962778091431
zvejas, 2, 1, 0.8109491467475891
meži, 2, 2, 0.998112678527832
mežotnes, 2, 1, 0.5339515805244446
buru, 1, 1, 0.8113893270492554
joku, 2, 2, 0.9576901197433472
apkārtne, 2, 1, 0.9324943423271179
beigas, 2, 1, 0.8986830711364746
dambim, 2, 2, 0.7138490676879883
ielāpu, 2, 2, 0.9953243732452393
mākoņi, 2, 2, 0.9502864480018616
tūkstošiem, 2, 2, 0.9944221377372742
vārdi, 2, 2, 0.6704908013343811
grīda, 1, 1, 0.8483483791351318
verandas, 1, 1, 0.9329690933227539
apmeklējums, 2, 2, 0.634774386882782
šķūnī, 2, 2, 0.8788778781890869
ieliņu, 2, 1, 0.9997252821922302
sapulci, 2, 1, 0.9856641292572021
navigācijai, 2, 1, 0.8718467950820923
atbildība, 1, 1, 0.9993439316749573
šķēršļi, 1, 2, 0.7056424617767334
lapa, 2, 1, 0.9986156225204468
uzraudzības, 1, 1, 0.9304271340370178
saņemšanas, 1, 1, 0.5321013927459717
emitents, 2, 2, 0.9838505387306213
pakalpojumus, 2, 2, 0.5713611841201782
elektroenerģijas, 1, 1, 0.6342964172363281
bērns, 1, 2, 0.6328897476196289
vara, 1, 1, 0.9980887770652771
spēkiem, 2, 2, 0.9616225957870483
objektiem, 2, 2, 0.9924644231796265
bibliotēkas, 2, 1, 0.8250433206558228
intereses, 1, 1, 0.9705873727798462
balli, 1, 1, 0.6714972853660583
režīmā, 2, 2, 0.8598418831825256
maiss, 2, 2, 0.9443038702011108
izmērs, 1, 2, 0.9903068542480469
latviešu, 1, 2, 0.5024709105491638
mitoloģijā, 2, 1, 0.9673407673835754
auglību, 1, 1, 0.991442859172821
garumā, 1, 2, 0.5547088384628296
piedāvājumiem, 1, 2, 0.7728809714317322
rosme, 1, 1, 0.9958645105361938
veselības, 1, 1, 0.7940038442611694
interešu, 1, 1, 0.990114688873291
pētnieki, 2, 2, 0.9717464447021484
reliģijas, 1, 1, 0.9991927742958069
dievam, 2, 2, 0.9786269068717957
grupā, 1, 1, 0.8445369601249695
britu, 2, 2, 0.7700318694114685
ziemas, 2, 1, 0.8489100337028503
atmiņas, 2, 1, 0.9767320156097412
iemesls, 2, 2, 0.9481813907623291
minūšu, 2, 1, 0.9046831130981445
skolās, 2, 1, 0.7100408673286438
kriminālprocess, 1, 2, 0.9625793695449829
vadītāju, 2, 2, 0.9985796213150024
kalpi, 1, 2, 0.6963622570037842
grāvī, 2, 2, 0.9219129085540771
zirgam, 1, 2, 0.6442716121673584
vadītājs, 2, 2, 0.9915249943733215
trijniekā, 2, 2, 0.9999485015869141
novads, 2, 2, 0.9185557961463928
opozīcijas, 1, 1, 0.9054872989654541
godam, 2, 2, 0.5817170739173889
meitiņu, 2, 1, 0.8558782339096069
pirmdienu, 2, 1, 0.8669634461402893
mediķi, 2, 2, 0.9978437423706055
brauktuves, 1, 1, 0.9993071556091309
orhidejas, 1, 1, 0.9824329614639282
kūlas, 2, 1, 0.6404407024383545
ģenerālprokuratūras, 1, 1, 0.9860588908195496
ķerra, 1, 1, 0.9528611898422241
nodarbinātības, 1, 1, 0.9548012614250183
galvaspilsētā, 2, 1, 0.9269896149635315
centība, 1, 1, 0.9998130202293396
zagļi, 2, 2, 0.9806147217750549
maksātāju, 2, 2, 0.9995518326759338
uzvedība, 1, 1, 0.9994063377380371
īpašumā, 1, 2, 0.9616437554359436
pozīciju, 2, 1, 0.9506253600120544
līkumā, 1, 2, 0.7482872009277344
pozīcijā, 2, 1, 0.7409836053848267
staru, 2, 2, 0.9735013842582703
eksemplāru, 2, 2, 0.7331643104553223
puikas, 2, 2, 0.7264646291732788
darbos, 2, 2, 0.9930122494697571
aizsaulē, 2, 1, 0.9220058917999268
vēstījumā, 1, 2, 0.5102552175521851
direktors, 2, 2, 0.9838792085647583
galā, 2, 2, 0.9337568283081055
celtniecību, 1, 1, 0.8522210717201233
piebūve, 1, 1, 0.9484560489654541
stabi, 2, 2, 0.9280306100845337
telpa, 1, 1, 0.9979760050773621
pienākumus, 1, 2, 0.5497438311576843
zināšanas, 1, 1, 0.8305159211158752
autoriem, 2, 2, 0.9995282888412476
sadarbība, 1, 1, 0.9985865354537964
darbību, 1, 1, 0.9969151020050049
ārstniecības, 1, 1, 0.8057634830474854
iespēja, 1, 1, 0.9927499294281006
dārzeņus, 2, 2, 0.9257627725601196
minerālvielu, 2, 1, 0.9706379175186157
platumu, 2, 2, 0.60093754529953
bēniņos, 2, 2, 0.9464324116706848
brūces, 2, 1, 0.9638636112213135
īkšķa, 2, 2, 0.994983434677124
locītava, 1, 1, 0.6487703323364258
situācija, 1, 1, 0.9982252717018127
noplūde, 1, 1, 0.9964626431465149
gaidās, 1, 1, 0.7485173344612122
veselumu, 2, 2, 0.9572241306304932
koncentrācijā, 2, 1, 0.6632958054542542
pulss, 2, 2, 0.9536275863647461
pārkāpumus, 2, 2, 0.6967278122901917
profesors, 2, 2, 0.9909543395042419
miljoni, 2, 2, 0.9996360540390015
salīdzinājumā, 1, 2, 0.9871196746826172
rekonstrukcijas, 1, 1, 0.9219853281974792
darbinieki, 2, 2, 0.9283985495567322
sociālistu, 2, 2, 0.9790666699409485
prezidente, 2, 1, 0.5040967464447021
argumentu, 1, 2, 0.9179242849349976
liepiņas, 2, 1, 0.9916837215423584
kilogramiem, 2, 2, 0.9730556607246399
groziem, 2, 2, 0.9250906109809875
ziemā, 2, 1, 0.9570211172103882
dzīvokļu, 2, 2, 0.751242458820343
platība, 2, 1, 0.5070358514785767
darījumos, 1, 2, 0.8628381490707397
gļotādu, 2, 1, 0.9996094107627869
mācību, 1, 1, 0.9962206482887268
valsti, 2, 1, 0.9972911477088928
ritmā, 1, 2, 0.9208593964576721
spējas, 1, 1, 0.9750422239303589
kvalitāti, 2, 1, 0.630949079990387
uzstādīšanu, 1, 1, 0.8352565169334412
drosme, 1, 1, 0.9956117868423462
bezvējš, 2, 2, 0.5748264789581299
patiesība, 1, 1, 0.999649167060852
teātris, 2, 2, 0.7445853352546692
izbraukumos, 1, 2, 0.9244901537895203
dejotājas, 1, 1, 0.7591655850410461
lēmumus, 1, 2, 0.9971768856048584
saulīte, 1, 1, 0.9977588653564453
medībām, 1, 1, 0.9430441856384277
izjūtas, 1, 1, 0.8820064663887024
mūsdienu, 2, 1, 0.7975893616676331
mēru, 2, 2, 0.8294790387153625
aģentūrā, 1, 1, 0.8985173106193542
saistībā, 2, 1, 0.9851705431938171
dome, 1, 1, 0.9667397737503052
līdzekļiem, 2, 2, 0.9926466941833496
kontroli, 2, 1, 0.9869092106819153
termiņš, 2, 2, 0.7174493670463562
uztraukums, 2, 2, 0.6500451564788818
termiņu, 2, 2, 0.9580753445625305
reģioniem, 2, 2, 0.9910311698913574
konkurences, 1, 1, 0.9998620748519897
faktorus, 2, 2, 0.9904699325561523
asociācijas, 2, 1, 0.6846779584884644
datiem, 2, 2, 0.7698028683662415
lata, 1, 2, 0.9137859344482422
nafta, 1, 1, 0.8822721242904663
vēlmi, 1, 1, 0.9933839440345764
instalāciju, 2, 1, 0.9074021577835083
klientu, 2, 2, 0.9998658895492554
karšu, 1, 1, 0.9821011424064636
apsaimniekošanas, 2, 1, 0.689367413520813
pašvaldību, 2, 1, 0.9036659598350525
apstākļi, 2, 2, 0.9530770778656006
likumdošanā, 2, 1, 0.7791843414306641
vākšanas, 1, 1, 0.6917632222175598
izveidi, 1, 1, 0.9606027007102966
pamatā, 1, 2, 0.5582700371742249
attīrīšanas, 2, 1, 0.9930649399757385
sagatavošanu, 1, 1, 0.9660072326660156
gāzi, 2, 1, 0.9693873524665833
milimetru, 2, 2, 0.8642623424530029
poligonos, 2, 2, 0.8236616253852844
nostāja, 1, 1, 0.9323963522911072
politikas, 1, 1, 0.8048911094665527
sūkņiem, 2, 2, 0.9849731922149658
uzdevumi, 2, 2, 0.5766679048538208
perioda, 2, 2, 0.9598248600959778
sadalījums, 2, 2, 0.6083347797393799
samaksas, 2, 1, 0.5376127362251282
plāniem, 2, 2, 0.9860532879829407
rūpnīcas, 1, 1, 0.8131580352783203
mazbērniem, 2, 2, 0.9707914590835571
iekšlietu, 2, 1, 0.8558979034423828
kontrolpaketi, 2, 1, 0.9919845461845398
stāvokli, 2, 2, 0.8184556365013123
policija, 1, 1, 0.9803068041801453
fenomens, 2, 2, 0.9835880994796753
sašutumu, 2, 2, 0.5758734345436096
cilvēkā, 2, 2, 0.9878050088882446
varoni, 2, 2, 0.894387423992157
fragmenti, 2, 2, 0.9785338640213013
kāzās, 1, 1, 0.8999025225639343
princis, 2, 2, 0.9998940229415894
aktierim, 2, 2, 0.542972207069397
pavasaris, 2, 2, 0.9294002056121826
filmēšanās, 2, 1, 0.5196514129638672
riņķī, 2, 2, 0.6269423961639404
izmaiņas, 1, 1, 0.9086540937423706
iekāres, 2, 1, 0.9935965538024902
dziesma, 1, 1, 0.8930333852767944
apsargi, 2, 2, 0.5731610655784607
nams, 1, 2, 0.5330406427383423
mājvietā, 2, 1, 0.9969789981842041
lomā, 1, 1, 0.9990350008010864
mūziķus, 2, 2, 0.9879809021949768
projektā, 2, 2, 0.7951809763908386
pulkam, 2, 2, 0.8388970494270325
ezera, 2, 2, 0.9882701635360718
hormonu, 2, 2, 0.9889692068099976
ābolus, 2, 2, 0.9984605312347412
ābola, 2, 2, 0.6889569759368896
ābolu, 2, 2, 0.9987881779670715
ziemai, 2, 1, 0.9764478802680969
malas, 2, 1, 0.7748005986213684
šķidrums, 2, 2, 0.8643123507499695
pateicībā, 1, 1, 0.7212448120117188
jautājumus, 2, 2, 0.699533998966217
apkarošanas, 2, 1, 0.9342027306556702
sētā, 1, 1, 0.7368046045303345
vējus, 2, 2, 0.9297279715538025
aviācijas, 1, 1, 0.9853730797767639
parafīna, 2, 2, 0.9002559185028076
mērķis, 2, 2, 0.9457743763923645
zemeņu, 1, 1, 0.877561092376709
iemaņas, 2, 1, 0.9724918603897095
kolēģis, 2, 2, 0.8480607271194458
vasaras, 2, 1, 0.9954914450645447
slīpumu, 2, 2, 0.8853784203529358
izturība, 1, 1, 0.995391845703125
deputāti, 1, 2, 0.7801039814949036
runātāji, 2, 2, 0.9994730353355408
izveidošanu, 1, 1, 0.9086184501647949
kriminālprocesa, 1, 2, 0.9554811120033264
analīzei, 2, 1, 0.9494935274124146
pārstāvji, 2, 2, 0.9974696636199951
politika, 1, 1, 0.9877959489822388
periodā, 2, 2, 0.9046100378036499
elastību, 2, 1, 0.7065378427505493
pētniecības, 1, 1, 0.9798704385757446
periodos, 2, 2, 0.9350138902664185
pasākumu, 2, 2, 0.9245420098304749
aicinājumam, 1, 2, 0.7195717692375183
cionismu, 2, 2, 0.9969647526741028
glābiņš, 2, 2, 0.9248543977737427
kokmateriālu, 2, 2, 0.8628615736961365
uzskatos, 2, 2, 0.8299498558044434
fotogrāfiju, 1, 1, 0.8416267037391663
pavalstniecības, 1, 1, 0.9755755066871643
demokrātiju, 1, 1, 0.8521552085876465
zinātnē, 1, 1, 0.9913569688796997
kongresa, 2, 2, 0.9835368990898132
sīktirdzniecību, 1, 1, 0.5411472320556641
joslā, 1, 1, 0.6977138519287109
sapratne, 1, 1, 0.8072070479393005
stadijas, 2, 1, 0.9542511105537415
laukumu, 1, 2, 0.9781186580657959
karalis, 2, 2, 0.9995705485343933
locekļu, 2, 2, 0.944863498210907
ietekme, 2, 1, 0.9083188772201538
zodiaka, 1, 2, 0.9974084496498108
laimi, 2, 1, 0.9936779141426086
autobusā, 2, 2, 0.9673009514808655
šķīvi, 2, 2, 0.7545100450515747
mēlēm, 1, 1, 0.6798702478408813
lidošanas, 1, 1, 0.9394652247428894
miegā, 2, 2, 0.9491509199142456
tekstus, 2, 2, 0.9829382300376892
pilsētu, 2, 1, 0.823353111743927
varā, 1, 2, 0.7376876473426819
fotogrāfa, 1, 2, 0.6887391805648804
uguntiņa, 1, 1, 0.770501434803009
jenotu, 2, 2, 0.9644936323165894
pamatos, 2, 2, 0.8365036845207214
pabeigšanu, 1, 1, 0.9641820788383484
jenota, 1, 2, 0.7720146179199219
reižu, 2, 1, 0.8536278605461121
putnus, 2, 2, 0.9741734862327576
cauruļu, 2, 1, 0.9965941309928894
nabagmājas, 2, 1, 0.9965819716453552
gaisu, 2, 2, 0.9979265928268433
putekļos, 2, 2, 0.9927731156349182
vainas, 1, 1, 0.9895171523094177
piemēra, 2, 2, 0.7830561995506287
putra, 2, 1, 0.5737788677215576
kātu, 2, 2, 0.996834933757782
istabas, 2, 1, 0.8671250939369202
liellopa, 2, 2, 0.9981350898742676
zvērs, 2, 2, 0.9979954957962036
žīdi, 2, 2, 0.9988860487937927
čigāni, 2, 2, 0.9907671213150024
domāšanā, 2, 1, 0.9920762777328491
bildes, 1, 1, 0.8726292848587036
baļķu, 2, 2, 0.8679566383361816
kapiem, 2, 2, 0.7792757153511047
rumpi, 1, 2, 0.9047476649284363
milti, 2, 2, 0.9816254377365112
smiltīs, 1, 1, 0.8696173429489136
spoli, 2, 1, 0.9966668486595154
dzeju, 2, 1, 0.9328784346580505
stilam, 2, 2, 0.9971269965171814
kovārņu, 2, 2, 0.6390030384063721
dēļus, 2, 2, 0.9986701011657715
darīšanās, 1, 1, 0.9964041709899902
ellē, 2, 1, 0.9445324540138245
ātrumā, 1, 2, 0.9999144077301025
slota, 2, 1, 0.8172928690910339
sēklu, 1, 1, 0.6696072816848755
pants, 1, 2, 0.6673497557640076
ietvaros, 2, 2, 0.5700736045837402
administrācijai, 2, 1, 0.8873893022537231
saņēmējam, 2, 2, 0.9872315526008606
izņēmuma, 2, 2, 0.640170156955719
apstākļu, 2, 2, 0.9720520377159119
būvniecības, 1, 1, 0.9786786437034607
interpretācijas, 1, 1, 0.917766809463501
vadības, 1, 1, 0.9791778922080994
administrācija, 1, 1, 0.8315771222114563
nosacījumiem, 2, 2, 0.988274335861206
biedrība, 1, 1, 0.8048078417778015
rindā, 2, 1, 0.644687294960022
domās, 1, 1, 0.8086182475090027
gaidām, 1, 1, 0.9958618879318237
audekla, 1, 2, 0.9963208436965942
perspektīvas, 2, 1, 0.7925893068313599
televizora, 1, 2, 0.958766758441925
palīdze, 1, 1, 0.6220956444740295
portālā, 1, 2, 0.5971093773841858
lugas, 1, 1, 0.7476390600204468
raganu, 2, 1, 0.92722088098526
maija, 1, 2, 0.7950431704521179
telpām, 1, 1, 0.9967865943908691
filtri, 2, 2, 0.997126042842865
parka, 2, 2, 0.9086384177207947
ceturtdienai, 2, 1, 0.9828307628631592
tiesai, 1, 1, 0.8490126729011536
muižā, 1, 1, 0.7985907196998596
itāļiem, 2, 2, 0.9772157669067383
stikls, 2, 2, 0.9964805245399475
jaunatnes, 2, 1, 0.997502863407135
šoseju, 1, 1, 0.9754055738449097
grēku, 2, 2, 0.9989674091339111
sabiedrībā, 2, 1, 0.5478237271308899
ceļojums, 1, 2, 0.7678164839744568
sojas, 2, 1, 0.9981701374053955
puiša, 1, 2, 0.8768195509910583
numurus, 2, 2, 0.9504854083061218
deju, 2, 1, 0.955371081829071
puišu, 2, 2, 0.979327380657196
dvieli, 2, 2, 0.9963204860687256
paziņojumā, 1, 2, 0.8496724367141724
līmenim, 1, 2, 0.638667643070221
inspektors, 2, 2, 0.6261705756187439
karogi, 2, 2, 0.5852947235107422
aizmugure, 1, 1, 0.9443610310554504
apgaismojumu, 2, 2, 0.9625547528266907
mantām, 2, 1, 0.9279823899269104
būvi, 1, 1, 0.9951895475387573
gājiens, 2, 2, 0.9656326174736023
konflikts, 2, 2, 0.9464770555496216
vārtu, 2, 2, 0.8628547191619873
bumbu, 2, 1, 0.8319743871688843
izpildījumā, 1, 2, 0.9955024123191833
cara, 1, 2, 0.9202736616134644
klavierkoncerts, 1, 2, 0.9859125018119812
sveci, 2, 1, 0.9995104074478149
turēšanu, 1, 1, 0.9819467663764954
dubļos, 2, 2, 0.9399563074111938
aprindu, 2, 1, 0.750748872756958
uzbūvi, 1, 1, 0.8021993041038513
ziņa, 1, 1, 0.9341872334480286
spriedumu, 1, 2, 0.8431022763252258
izdalīšanos, 1, 1, 0.9969797730445862
