word,prediction,label,confidence
هرمونات, 2, 1, 0.743881344795227
عمولات, 2, 1, 0.9790487289428711
لسلطة, 2, 1, 0.7889962196350098
المرشح, 2, 2, 0.9827368259429932
حساب, 2, 2, 0.9204928874969482
جماعات, 1, 1, 0.9088588356971741
التجمع, 2, 2, 0.9955173134803772
وحدة, 2, 1, 0.6682853102684021
تطوير, 2, 2, 0.8802040815353394
عبور, 2, 2, 0.7276521325111389
اطراد, 2, 2, 0.868364155292511
وحد, 1, 2, 0.9345462918281555
المبنى, 2, 2, 0.9876853227615356
غرفة, 2, 1, 0.9398467540740967
تاريخ, 1, 2, 0.997512698173523
وعد, 1, 2, 0.7989870309829712
البداية, 1, 1, 0.9106062054634094
اللوم, 1, 2, 0.9427080154418945
كبوة, 1, 1, 0.913447916507721
اختيار, 2, 2, 0.6073102951049805
تحديد, 1, 2, 0.5393589735031128
قوة, 1, 1, 0.7968196868896484
الاتصالات, 1, 2, 0.7416734099388123
طائرات, 2, 1, 0.9812823534011841
مؤسس, 1, 2, 0.4997541308403015
هجمات, 2, 1, 0.6181676387786865
انبعاثات, 2, 2, 0.9920532703399658
ضرورة, 2, 1, 0.6834636926651001
اتفاق, 1, 2, 0.6592963933944702
الوقت, 2, 2, 0.8709045052528381
كوكب, 2, 2, 0.9699702262878418
المستخلصة, 2, 1, 0.6284635066986084
النمو, 2, 2, 0.9782235026359558
جسد, 1, 2, 0.8231542706489563
التقرير, 1, 2, 0.53504478931427
حسن, 2, 2, 0.9486051201820374
جدت, 1, 1, 0.5024257302284241
لألفاظ, 2, 2, 0.9361348748207092
أنفس, 2, 1, 0.9835970997810364
طريقٍ, 2, 2, 0.9794345498085022
تفسير, 1, 2, 0.7210339903831482
العثور, 2, 2, 0.8068012595176697
الحكومة, 1, 1, 0.9874011874198914
الرغم, 2, 2, 0.9802518486976624
تفاصيل, 2, 2, 0.9180426001548767
الجمعية, 1, 1, 0.9952515363693237
سلطاتٍ, 2, 1, 0.8307116627693176
المدن, 1, 1, 0.5741201043128967
