word,prediction,label,confidence
симпатією, 2, 1, 0.8928381204605103
міцність, 1, 1, 0.9821727871894836
утворення, 1, 0, 0.7168629169464111
спорудження, 1, 0, 0.9940953254699707
мостів, 2, 2, 0.6071875095367432
навантаження, 1, 0, 0.9468509554862976
корозією, 0, 1, 0.4925681948661804
штампуванням, 1, 0, 0.6285435557365417
автомобілі, 0, 2, 0.9161200523376465
інструменти, 0, 2, 0.8945159912109375
свердління, 1, 0, 0.7757083773612976
числа, 1, 0, 0.7203643321990967
млрд, 1, 2, 0.43778762221336365
обсяг, 1, 2, 0.7059935927391052
шлами, 0, 2, 0.44277751445770264
предметів, 0, 2, 0.9600437879562378
копіювання, 1, 0, 0.9522525668144226
технології, 1, 1, 0.9177147150039673
декорування, 1, 0, 0.9934462904930115
штрихів, 1, 2, 0.5817241072654724
виробу, 1, 2, 0.6691700220108032
дизайнерами, 2, 2, 0.5095535516738892
наука, 1, 1, 0.9571301341056824
розписом, 1, 2, 0.6277164220809937
картинок, 0, 1, 0.6406771540641785
варіантом, 1, 2, 0.42396214604377747
ефект, 1, 2, 0.5764104723930359
пляжах, 0, 2, 0.6869611740112305
чура, 1, 2, 0.6280714869499207
чотирикутнику, 0, 2, 0.7670047283172607
тета, 1, 1, 0.6119344234466553
пес, 0, 2, 0.7017647624015808
комина, 0, 2, 0.6912788152694702
бродів, 0, 2, 0.6427638530731201
групу, 2, 1, 0.7607669234275818
роботах, 1, 1, 0.9043810367584229
докори, 0, 2, 0.5183482766151428
бункері, 0, 2, 0.508290708065033
хаті, 0, 1, 0.4696917235851288
просторі, 1, 2, 0.8597574830055237
бібліотека, 1, 1, 0.841623842716217
образ, 1, 2, 0.726782500743866
свідчення, 1, 0, 0.9294078946113586
скарб, 0, 2, 0.9193134307861328
лоза, 0, 1, 0.5486220121383667
природою, 0, 1, 0.7570304274559021
арешту, 1, 2, 0.8997597694396973
портретами, 2, 2, 0.7011894583702087
книга, 1, 1, 0.8687793612480164
сповідь, 1, 1, 0.9408843517303467
житті, 1, 0, 0.9555037021636963
мова, 1, 1, 0.9634878635406494
виписки, 0, 1, 0.7667113542556763
містифікацією, 2, 1, 0.5954251289367676
оцінка, 1, 1, 0.9855638742446899
кривих, 1, 1, 0.8422776460647583
кривій, 2, 1, 0.6072071194648743
закінченні, 2, 0, 0.5436993837356567
акту, 0, 2, 0.8001659512519836
появи, 1, 1, 0.9964877367019653
клітора, 2, 2, 0.47180038690567017
розгляду, 1, 2, 0.9853709936141968
біополя, 1, 0, 0.9061710238456726
комплексу, 1, 2, 0.38313326239585876
виділення, 1, 0, 0.819830060005188
словами, 1, 0, 0.46007224917411804
засоби, 0, 2, 0.9226657152175903
закупівлі, 1, 1, 0.9989150762557983
наказів, 1, 2, 0.7578138113021851
республіки, 0, 1, 0.8284656405448914
