word,prediction,label,confidence
irreverência, 1, 1, 0.9520464539527893
solidariedade, 1, 1, 0.9782534241676331
audiência, 2, 1, 0.4423634111881256
empresas, 1, 1, 0.9723133444786072
educação, 1, 1, 0.5031476616859436
homem, 2, 2, 0.9735832214355469
concessionária, 1, 1, 0.9712209105491638
comparação, 0, 1, 0.4228208661079407
dado, 2, 2, 0.9053081274032593
projetos, 0, 2, 0.5738324522972107
c, 0, 2, 0.6536568403244019
tarefa, 1, 1, 0.8188551664352417
saladas, 1, 1, 0.9765916466712952
cartões, 2, 2, 0.6572002172470093
roupas, 1, 1, 0.9863741397857666
efeito, 2, 2, 0.8854641914367676
bola, 1, 1, 0.7870399355888367
adaptação, 0, 1, 0.49988093972206116
projeto, 2, 2, 0.5110576748847961
garantias, 1, 1, 0.949195384979248
juros, 2, 2, 0.8492034077644348
soldados, 2, 2, 0.5734843015670776
acordo, 2, 2, 0.675280749797821
local, 2, 2, 0.6696481108665466
torcedores, 2, 2, 0.9859785437583923
golfinho, 2, 2, 0.9664785861968994
impostos, 2, 2, 0.9786020517349243
vista, 2, 1, 0.7225953340530396
ministro, 2, 2, 0.9973723888397217
respiração, 0, 1, 0.5444377660751343
programa, 1, 2, 0.5816029906272888
relatório, 2, 2, 0.7986789345741272
tribunal, 2, 2, 0.9935997724533081
tomada, 0, 1, 0.6450241208076477
emergência, 2, 1, 0.43848171830177307
empate, 2, 2, 0.8052623271942139
editor, 2, 2, 0.9964698553085327
lojistas, 2, 2, 0.779549241065979
marca, 1, 1, 0.9839407801628113
jogador, 2, 2, 0.9996902942657471
perseguição, 0, 1, 0.505420982837677
casal, 2, 2, 0.8753660917282104
deputados, 2, 2, 0.955254316329956
nome, 2, 2, 0.47716519236564636
fazenda, 1, 1, 0.7042195200920105
chegada, 2, 1, 0.394778311252594
interpretação, 1, 1, 0.7057989835739136
repetição, 2, 1, 0.5166690349578857
opções, 2, 1, 0.7128393650054932
pesquisas, 1, 1, 0.9245281219482422
objeto, 2, 2, 0.8191531896591187
tarde, 2, 1, 0.9485007524490356
quadrangular, 2, 2, 0.7651270627975464
pista, 0, 1, 0.4256804883480072
encontro, 2, 2, 0.5462738871574402
formato, 2, 2, 0.9692437648773193
estabilização, 1, 1, 0.8121864199638367
impressão, 0, 1, 0.7197097539901733
ricos, 2, 2, 0.9538622498512268
espreguiçadeiras, 1, 1, 0.5055792927742004
investida, 1, 1, 0.49314990639686584
tocos, 2, 2, 0.6106948852539062
amigo, 2, 2, 0.998946487903595
racionamento, 0, 2, 0.9015278816223145
usuário, 2, 2, 0.9528989791870117
comportamento, 2, 2, 0.6928118467330933
ruptura, 1, 1, 0.6762772798538208
contemporização, 0, 1, 0.8014419674873352
auréola, 1, 2, 0.4535001814365387
entrada, 2, 1, 0.8836030960083008
bar, 2, 2, 0.5424202084541321
irmão, 2, 2, 0.9919148683547974
apelo, 2, 2, 0.7154805660247803
século, 2, 2, 0.510114848613739
perfil, 2, 2, 0.6598563194274902
compulsão, 1, 1, 0.9426466822624207
relatividade, 1, 1, 0.9704657793045044
hipótese, 1, 1, 0.5876224040985107
quadrilha, 2, 1, 0.9247915744781494
ataques, 0, 2, 0.47692379355430603
opinião, 2, 1, 0.8376816511154175
nordeste, 2, 2, 0.6396626830101013
substituição, 2, 1, 0.818225085735321
delegados, 2, 2, 0.9773674607276917
pai, 2, 2, 0.9328048825263977
passagens, 2, 1, 0.7677014470100403
menina, 1, 1, 0.8517642617225647
álbum, 0, 2, 0.5375162959098816
emprego, 0, 2, 0.5470319390296936
conflitos, 1, 2, 0.8479095101356506
flutuação, 0, 1, 0.5651416182518005
conflito, 2, 2, 0.49261268973350525
pisada, 2, 1, 0.7566578388214111
cabeça, 2, 1, 0.8164176344871521
mastectomia, 0, 1, 0.6308404207229614
tema, 1, 2, 0.7570891380310059
custos, 1, 2, 0.6459395885467529
bordo, 1, 2, 0.939336359500885
breque, 2, 2, 0.9513391256332397
proprietários, 2, 2, 0.9588923454284668
economia, 1, 1, 0.9481263160705566
cotações, 2, 1, 0.5448546409606934
acidente, 1, 2, 0.6742025017738342
comemoração, 1, 1, 0.86724853515625
homenagem, 2, 1, 0.5847751498222351
captação, 0, 1, 0.845580518245697
aniversário, 2, 2, 0.4517154395580292
sorte, 1, 1, 0.6059232354164124
leque, 2, 2, 0.7644252777099609
aço, 0, 2, 0.7998642921447754
fase, 1, 1, 0.69887775182724
inflação, 1, 1, 0.9320489168167114
atendentes, 2, 2, 0.8638364672660828
dívida, 1, 1, 0.8838638067245483
tv, 0, 1, 0.45938873291015625
nativos, 2, 2, 0.9567297101020813
patologistas, 2, 2, 0.9614987969398499
porte, 2, 2, 0.8628215193748474
ferro, 1, 2, 0.7228372097015381
governador, 2, 2, 0.9976455569267273
confecção, 0, 1, 0.7978028059005737
ônibus, 1, 2, 0.9194837212562561
eurodeputado, 2, 2, 0.9831995964050293
pedra, 2, 1, 0.7346729636192322
suspeitas, 2, 1, 0.7856024503707886
azeite, 0, 2, 0.9100118279457092
gramas, 2, 2, 0.8719593286514282
palavras, 1, 1, 0.7363348007202148
passos, 2, 2, 0.6157712340354919
quebras, 1, 1, 0.361442506313324
gestão, 0, 1, 0.5989370346069336
disparos, 2, 2, 0.5217911601066589
arcebispado, 2, 2, 0.9474524855613708
tratamento, 0, 2, 0.5031131505966187
elenco, 2, 2, 0.8723621964454651
contos, 2, 2, 0.6304143071174622
leste, 2, 2, 0.5834779739379883
paz, 1, 1, 0.543428897857666
objectiva, 1, 1, 0.6211954355239868
centrista, 2, 2, 0.9451225399971008
arredores, 1, 2, 0.4648769497871399
notícias, 1, 1, 0.6250327229499817
fachada, 1, 1, 0.4799962341785431
visitante, 2, 2, 0.8859994411468506
maquinistas, 2, 2, 0.9189279079437256
superfície, 1, 1, 0.6872323155403137
esforço, 1, 2, 0.600622832775116
humor, 1, 2, 0.6526102423667908
empresários, 2, 2, 0.9982669353485107
samurai, 2, 1, 0.8542109131813049
crises, 1, 1, 0.9969461560249329
chão, 0, 2, 0.6532216668128967
eleitor, 2, 2, 0.9945207834243774
inquérito, 2, 2, 0.4950597882270813
engenharia, 1, 1, 0.6934288740158081
culturas, 1, 1, 0.9615893959999084
mala, 2, 1, 0.8483739495277405
jovens, 2, 2, 0.9454569220542908
primo, 2, 2, 0.9874447584152222
desvio, 2, 2, 0.875779926776886
risco, 1, 2, 0.7045907378196716
bolsas, 1, 1, 0.9974457025527954
corporação, 1, 1, 0.7778877019882202
sex, 2, 2, 0.8816604614257812
paulistano, 2, 2, 0.9877620935440063
vereadora, 1, 1, 0.6641709804534912
gripe, 1, 1, 0.5558748841285706
alunos, 2, 2, 0.8988715410232544
empregados, 2, 2, 0.9494231343269348
cineasta, 2, 2, 0.9974439144134521
partidos, 1, 2, 0.5872478485107422
paladar, 2, 2, 0.6450400948524475
existência, 0, 1, 0.7011875510215759
astronomia, 1, 1, 0.6993253827095032
cronograma, 2, 2, 0.613879919052124
vilões, 2, 2, 0.9899753928184509
fita, 1, 1, 0.5845279693603516
dólar, 2, 2, 0.9199104309082031
regras, 1, 1, 0.5756968259811401
equilíbrio, 1, 2, 0.9285114407539368
elementos, 2, 2, 0.6157222390174866
negociação, 0, 1, 0.46313685178756714
reflexão, 1, 1, 0.48907098174095154
acionista, 2, 1, 0.9786370992660522
indústrias, 1, 1, 0.9614229202270508
hospitalidade, 1, 1, 0.9829401969909668
esgotamento, 0, 2, 0.5714649558067322
tombamento, 0, 2, 0.9605038166046143
