word,prediction,label,confidence
temps, 0, 2, 0.5756214261054993
gestió, 3, 1, 0.995012104511261
casos, 3, 2, 0.8981345295906067
espectacles, 3, 2, 0.6309611201286316
creuers, 3, 2, 0.9417908191680908
companyia, 0, 1, 0.7760844826698303
escola, 3, 1, 0.8653674125671387
edat, 3, 1, 0.8896347284317017
petició, 3, 1, 0.9991064667701721
rumors, 3, 2, 0.9843758940696716
col·legi, 0, 2, 0.849183976650238
cobertura, 3, 1, 0.9928143620491028
capacitat, 3, 1, 0.9960362315177917
creació, 3, 1, 0.9940769672393799
resta, 0, 1, 0.9443291425704956
diputats, 3, 2, 0.9912050366401672
conferències, 3, 1, 0.9665976166725159
sèries, 3, 1, 0.9802231788635254
cèl·lules, 3, 1, 0.9415919780731201
peregrinació, 3, 1, 0.9938459992408752
salvaguarda, 0, 1, 0.7126978039741516
desenvolupament, 3, 2, 0.8220580816268921
objectiu, 0, 2, 0.7108210921287537
opcions, 3, 1, 0.9861628413200378
president, 3, 2, 0.9865930676460266
projecte, 0, 2, 0.5335873961448669
trimestre, 0, 2, 0.5197654962539673
salt, 3, 2, 0.9968898892402649
pontó, 0, 2, 0.5000697374343872
data, 3, 1, 0.5336695313453674
import, 3, 2, 0.8285850286483765
forma, 3, 1, 0.9939959049224854
programa, 0, 2, 0.8316842913627625
allotjaments, 3, 2, 0.9718442559242249
turisme, 3, 2, 0.8592367172241211
inauguració, 3, 1, 0.948997974395752
animació, 3, 1, 0.8755664825439453
vila, 3, 1, 0.9457491636276245
motius, 3, 2, 0.5793434381484985
lesions, 3, 1, 0.9869922399520874
claredat, 3, 1, 0.9871019721031189
violència, 3, 1, 0.9693558812141418
estona, 3, 1, 0.7100911736488342
posició, 3, 1, 0.999890923500061
guanys, 3, 2, 0.8980167508125305
gràcia, 3, 1, 0.9936835765838623
sigles, 3, 1, 0.9065142273902893
tolerància, 3, 1, 0.9917558431625366
quilòmetres, 3, 2, 0.9270369410514832
ànim, 0, 2, 0.6414222121238708
promoció, 3, 1, 0.9785841107368469
moció, 3, 1, 0.9979400038719177
freqüència, 3, 1, 0.9962102174758911
requeriment, 3, 2, 0.8577864766120911
adreça, 3, 1, 0.9746232628822327
diabètics, 3, 2, 0.8053004145622253
referència, 3, 1, 0.9950245022773743
nominació, 3, 1, 0.9987120628356934
postguerra, 3, 1, 0.985005259513855
períodes, 3, 2, 0.9264268279075623
benestar, 3, 2, 0.9111970067024231
país, 0, 2, 0.7215322852134705
treballs, 3, 2, 0.9645932912826538
urbanisme, 3, 2, 0.912706196308136
aval, 3, 2, 0.8779832124710083
punta, 3, 1, 0.9986433386802673
previsions, 3, 1, 0.7813364863395691
relleu, 3, 2, 0.9528933763504028
droga, 3, 1, 0.8544337749481201
potencialitats, 3, 1, 0.9765541553497314
accés, 3, 2, 0.973372757434845
disminucions, 3, 1, 0.9869208335876465
aliances, 3, 1, 0.9919844269752502
proposició, 3, 1, 0.9853397011756897
camp, 0, 2, 0.5193232893943787
límits, 3, 2, 0.759791374206543
aparcament, 3, 2, 0.884059488773346
cantonada, 3, 1, 0.9654213786125183
parts, 3, 1, 0.5956868529319763
composició, 3, 1, 0.9956119060516357
soterrament, 3, 2, 0.5678414106369019
setmanari, 0, 2, 0.5614823698997498
redaccions, 3, 1, 0.9231097102165222
ratlles, 3, 1, 0.9837015271186829
preus, 3, 2, 0.9969485402107239
invenció, 3, 1, 0.989165723323822
orella, 3, 1, 0.970042884349823
servei, 3, 2, 0.981968343257904
milers, 0, 2, 0.7900555729866028
raonaments, 3, 2, 0.939415693283081
maniobra, 3, 1, 0.9934593439102173
accident, 3, 2, 0.5476183891296387
òrbita, 3, 1, 0.9967024922370911
centralisme, 3, 2, 0.8996345400810242
valencià, 3, 2, 0.968733012676239
casualitat, 3, 1, 0.9759716391563416
roca, 3, 1, 0.8715708255767822
mà, 3, 1, 0.996607780456543
client, 3, 2, 0.9957185387611389
demarcacions, 3, 1, 0.9970040917396545
ancoratge, 0, 2, 0.6660006046295166
amics, 3, 2, 0.9074262976646423
arquitectura, 3, 1, 0.9783806204795837
procediment, 0, 2, 0.8029599189758301
noi, 0, 2, 0.9004626274108887
mandat, 3, 2, 0.7387690544128418
unanimitat, 3, 1, 0.9420198798179626
perspectiva, 3, 1, 0.9721091389656067
tabú, 0, 2, 0.6710489392280579
infart, 3, 2, 0.9671859741210938
donacions, 3, 1, 0.9884254932403564
trentena, 3, 1, 0.6842593550682068
estimulats, 0, 2, 0.6459559798240662
humor, 3, 2, 0.5489333868026733
escenes, 3, 1, 0.9349758625030518
feminisme, 0, 2, 0.5804282426834106
catàleg, 0, 2, 0.7152584791183472
despesa, 3, 1, 0.9949623346328735
nom, 3, 2, 0.9876876473426819
qüestions, 3, 1, 0.998455286026001
comissaria, 3, 1, 0.9351560473442078
ambulància, 3, 1, 0.6233799457550049
culpa, 3, 1, 0.9019675254821777
inhabilitació, 3, 1, 0.9779177904129028
visites, 3, 1, 0.9973630309104919
quantitats, 3, 1, 0.9395555853843689
camions, 3, 2, 0.971077024936676
refredament, 3, 2, 0.9781996607780457
mercats, 3, 2, 0.9776116609573364
afectats, 0, 2, 0.9267885684967041
explotacions, 3, 1, 0.8974407315254211
decret, 0, 2, 0.8931564092636108
candidata, 3, 1, 0.9635781645774841
intercanvi, 3, 2, 0.5833650827407837
posicionament, 3, 2, 0.9871156215667725
actitud, 3, 1, 0.9742505550384521
vestidor, 3, 2, 0.7049608826637268
indisciplina, 3, 1, 0.81392902135849
retrobament, 3, 2, 0.5955729484558105
rivals, 3, 2, 0.9747246503829956
derbi, 3, 2, 0.8858122825622559
avinguda, 3, 1, 0.9230127930641174
gala, 3, 1, 0.866890013217926
dorsal, 3, 2, 0.9759078025817871
edificis, 3, 2, 0.7223345041275024
expropiacions, 3, 1, 0.9955449104309082
fases, 3, 1, 0.9987742304801941
bàsquet, 3, 2, 0.5415571928024292
