word,prediction,label,confidence
jahr, 0, 0, 0.7589307427406311
qualität, 3, 1, 0.9947383999824524
städte, 3, 1, 0.6961140036582947
bier, 3, 0, 0.9834369421005249
teil, 3, 2, 0.9821720719337463
einweisung, 3, 1, 0.9919182658195496
mitfahrt, 3, 1, 0.996184766292572
videomitschnitt, 3, 2, 0.9562777280807495
umsetzung, 3, 1, 0.9720370769500732
antwort, 3, 1, 0.913633406162262
unternehmens, 3, 0, 0.9316993355751038
optikers, 3, 2, 0.9980123043060303
mitarbeitern, 3, 2, 0.8834468722343445
city, 3, 1, 0.7262693047523499
bewertung, 3, 1, 0.9226895570755005
sakko, 3, 2, 0.9437972903251648
premium, 3, 0, 0.9978035092353821
vinyl, 0, 0, 0.9476522207260132
hompepage, 0, 1, 0.5135250687599182
wahl, 0, 1, 0.8065089583396912
küche, 3, 1, 0.9970746040344238
lieferung, 3, 1, 0.9985155463218689
lösung, 3, 1, 0.9909356236457825
detail, 3, 0, 0.9971176385879517
wintergarten, 3, 2, 0.9411365389823914
gebieten, 0, 0, 0.9335165619850159
hoffnung, 3, 1, 0.792660117149353
apotheke, 3, 2, 0.9499743580818176
wunsch, 0, 2, 0.8412340879440308
gastronomie, 3, 1, 0.9724613428115845
familie, 3, 1, 0.9963306784629822
umkleiden, 3, 1, 0.9943185448646545
faden, 3, 2, 0.9691892266273499
angebot, 3, 0, 0.5335723161697388
krone, 3, 1, 0.7952048778533936
kritikpunkte, 0, 2, 0.764544665813446
gastwirtschaft, 3, 1, 0.9404379725456238
butter, 3, 1, 0.7497733235359192
salate, 3, 0, 0.9934458136558533
finale, 3, 0, 0.7575423121452332
restaurants, 3, 0, 0.9863835573196411
salat, 3, 2, 0.9907814860343933
fassade, 3, 1, 0.9935956597328186
gegensatz, 0, 2, 0.9924871921539307
büro, 0, 0, 0.9451538324356079
trainingseinheit, 3, 1, 0.9954948425292969
kommunikation, 3, 1, 0.9937282800674438
anlaufstelle, 3, 1, 0.9790736436843872
anfahrt, 3, 1, 0.9868244528770447
füßen, 3, 2, 0.9979066848754883
stellplätzen, 3, 2, 0.9539976119995117
besten, 3, 1, 0.9962869882583618
lautsprechern, 3, 2, 0.9836347103118896
basis, 3, 2, 0.9912036657333374
fragen, 0, 1, 0.6077151894569397
akte, 0, 1, 0.9725952744483948
homepage, 3, 1, 0.925795316696167
feinschmecker, 3, 2, 0.9990618824958801
wohnmobil, 3, 0, 0.7253611087799072
hinweise, 3, 2, 0.915743887424469
hündin, 3, 1, 0.977362334728241
schade, 3, 1, 0.9479867815971375
dünenkette, 3, 1, 0.9979119896888733
eingangstür, 3, 1, 0.8114784359931946
schaltung, 3, 1, 0.9999066591262817
hälfte, 0, 1, 0.5947549939155579
vorteile, 3, 2, 0.9203866124153137
arbeitsmarkt, 3, 2, 0.9629390835762024
politiker, 3, 2, 0.9998574256896973
finanzmärkten, 3, 2, 0.9022992849349976
mordplänen, 3, 2, 0.9972838163375854
parlamentswahlen, 0, 1, 0.5317056179046631
ergebnissen, 3, 2, 0.5224495530128479
verkehrsplaner, 3, 2, 0.9979760050773621
bonus, 3, 2, 0.7783479690551758
gutachten, 0, 0, 0.7258042097091675
demokratieprinzip, 3, 0, 0.9672964811325073
sicherung, 3, 1, 0.9722470641136169
gefolge, 3, 0, 0.6035292148590088
marktwirtschaft, 3, 1, 0.8484947085380554
amtszeit, 0, 1, 0.9394809007644653
feuerwehr, 3, 1, 0.8680906891822815
genossinnen, 3, 1, 0.9793300032615662
start, 3, 2, 0.8816945552825928
bürgeranliegen, 3, 0, 0.8548817038536072
formen, 3, 1, 0.9530419707298279
aussenminister, 3, 2, 0.9877432584762573
bundesgeschäftsführer, 3, 2, 0.9767867922782898
urheberrechtsverletzungen, 3, 1, 0.9888118505477905
wahlen, 0, 1, 0.8200877904891968
arbeitslosengeld, 0, 0, 0.5086159110069275
erweiterungsprojekte, 0, 0, 0.7317588329315186
teilnahme, 3, 1, 0.9065613746643066
umgang, 3, 2, 0.9806499481201172
ausbeutung, 3, 1, 0.8524469137191772
wissen, 0, 0, 0.9739084839820862
überschwang, 3, 2, 0.9767367839813232
nachwuchses, 3, 2, 0.858530580997467
skinheads, 3, 2, 0.9918174147605896
jugend, 3, 1, 0.9802778363227844
flirt, 3, 2, 0.9996746778488159
mark, 3, 1, 0.9162481427192688
betriebsrats, 3, 2, 0.9681684970855713
fehlentwicklungen, 3, 1, 0.6504504084587097
frankfurter, 3, 2, 0.9134301543235779
verdachts, 3, 2, 0.9587096571922302
bewegung, 3, 1, 0.996399998664856
wochenendausgabe, 3, 1, 0.9981535077095032
wachhunden, 3, 2, 0.9406185150146484
einwände, 0, 2, 0.5673825740814209
protestaktion, 3, 1, 0.8890573382377625
rechten, 3, 1, 0.9642547965049744
christen, 3, 2, 0.8775762915611267
schulen, 0, 1, 0.5567243695259094
rentner, 3, 2, 0.9868974685668945
herkunft, 3, 1, 0.997161865234375
stimmabgabe, 0, 1, 0.7065925002098083
klöster, 3, 0, 0.852553129196167
prozent, 3, 0, 0.9804625511169434
wind, 3, 2, 0.9703734517097473
republik, 3, 1, 0.9493358731269836
jahrzehnts, 3, 0, 0.7791265845298767
störgeräuschen, 3, 0, 0.9681571125984192
blöcke, 3, 2, 0.8645668029785156
volk, 3, 0, 0.9653830528259277
einnahmen, 3, 1, 0.8424595594406128
inflation, 3, 1, 0.7170888185501099
verbraucherzentrale, 3, 1, 0.9968472123146057
verhandlungen, 3, 1, 0.6806405782699585
umland, 3, 0, 0.6421534419059753
geldstrafen, 3, 1, 0.9960914254188538
regierungssprecher, 3, 2, 0.9793562293052673
mäuse, 3, 1, 0.9906406402587891
beschwerden, 3, 1, 0.9620112180709839
vereinbarung, 3, 1, 0.8492076992988586
landes, 3, 0, 0.877605140209198
linksruck, 3, 2, 0.9227210879325867
wahlergebnis, 0, 0, 0.8837114572525024
schulgebühren, 3, 1, 0.5978204011917114
mobilfunkanbieters, 3, 0, 0.9935593605041504
mitgliedern, 3, 0, 0.9746102690696716
hand, 0, 1, 0.6628427505493164
überprüfung, 3, 1, 0.9926913380622864
aussage, 0, 1, 0.760259747505188
mandanten, 3, 2, 0.7510741353034973
bestellung, 3, 1, 0.8804112672805786
rechnung, 3, 1, 0.5973911285400391
mietangebote, 3, 0, 0.9234676361083984
plätze, 3, 2, 0.7281021475791931
kellner, 3, 2, 0.9999151229858398
mitte, 3, 1, 0.929027259349823
geräuschkulisse, 3, 1, 0.9237745404243469
durchschrift, 3, 1, 0.9899212121963501
lust, 3, 1, 0.9952451586723328
kühlwasser, 3, 0, 0.7881247401237488
tochter, 3, 1, 0.9981536269187927
segelbooten, 3, 0, 0.7223821878433228
rücken, 3, 2, 0.6840590834617615
auftreten, 3, 0, 0.9715472459793091
rückenschmerzen, 3, 2, 0.9820687174797058
ideal, 3, 0, 0.9675557613372803
soest, 3, 0, 0.979649543762207
store, 3, 2, 0.9934426546096802
zwischenmenschlichkeit, 3, 1, 0.9963825941085815
rezept, 3, 0, 0.9341290593147278
hotline, 3, 1, 0.7722351551055908
gutschein, 3, 2, 0.743104100227356
kücke, 3, 1, 0.9936728477478027
gefechten, 3, 0, 0.9527154564857483
zentrale, 3, 1, 0.8671061992645264
provisorium, 3, 0, 0.7505244016647339
betrug, 3, 2, 0.9753665924072266
direktzahlungen, 3, 1, 0.94953852891922
triebwerkherstellers, 3, 2, 0.9687306880950928
alltag, 3, 2, 0.974824070930481
förderung, 3, 1, 0.5979899764060974
elektriker, 3, 2, 0.9990894794464111
fällen, 0, 2, 0.8550899624824524
grundlage, 3, 1, 0.5336341261863708
kolonialherrschaft, 3, 1, 0.902797281742096
werke, 0, 0, 0.9300351142883301
schnellzug, 3, 2, 0.9878231287002563
stahl, 0, 1, 0.6460596919059753
fronten, 3, 1, 0.6951572895050049
pfarrer, 3, 2, 0.9173877239227295
größenordnung, 3, 1, 0.998406708240509
kompromiß, 3, 2, 0.9997746348381042
mutterschaftsurlaub, 3, 2, 0.8140356540679932
datenschutzrichtlinie, 3, 1, 0.9243598580360413
siedler, 3, 2, 0.9039709568023682
alters, 3, 0, 0.9994063377380371
nationalstaaten, 3, 2, 0.9249054789543152
offizieren, 3, 2, 0.9947250485420227
widerspruch, 0, 2, 0.9054928421974182
gastarbeiter, 0, 2, 0.7182227969169617
standpunkten, 3, 2, 0.9046653509140015
jahreswechsel, 0, 2, 0.7031136155128479
hintergründe, 3, 2, 0.9471777677536011
formsache, 3, 1, 0.79648756980896
tagebücher, 0, 0, 0.5881997346878052
wissensarbeit, 3, 1, 0.910243034362793
villa, 0, 1, 0.8045168519020081
niedrigenergiebauweise, 3, 1, 0.9809845685958862
unruhen, 3, 1, 0.9956335425376892
goldsuchern, 0, 2, 0.6443783640861511
bezüge, 0, 2, 0.8172972798347473
geburt, 0, 1, 0.937508225440979
motiven, 3, 0, 0.8261509537696838
öffnungszeiten, 3, 1, 0.727461576461792
freizeitaktivität, 3, 1, 0.9926570057868958
unredlichkeit, 3, 1, 0.9976481795310974
arbeitsunfähigkeitsbescheinigung, 3, 1, 0.6511701941490173
repräsentantenhauses, 3, 0, 0.9986205101013184
hochtechnologie, 3, 1, 0.8007612228393555
romancier, 3, 2, 0.9986199140548706
verbindungen, 3, 1, 0.9918537735939026
männern, 3, 2, 0.997215747833252
krediten, 0, 2, 0.7311683893203735
kreditgewerbes, 0, 0, 0.5654121041297913
geldsumme, 3, 1, 0.9919690489768982
urteils, 3, 0, 0.9984103441238403
faktoren, 3, 2, 0.5803954005241394
ausland, 0, 0, 0.9767000079154968
kürze, 3, 1, 0.8120539784431458
wohnungsbau, 0, 2, 0.9874495267868042
rom, 3, 1, 0.9972453117370605
jugendalter, 3, 0, 0.853158712387085
containerschiff, 0, 0, 0.9470891356468201
gerechtigkeit, 3, 1, 0.9757011532783508
einbürgerung, 3, 1, 0.9951283931732178
beamte, 3, 2, 0.7553648948669434
transporter, 3, 2, 0.9946601986885071
stabilitätskriterien, 3, 0, 0.9901595711708069
reue, 3, 1, 0.9714707136154175
reformstaaten, 0, 2, 0.7140008807182312
vorbilder, 3, 0, 0.983831524848938
werbetrommel, 3, 1, 0.9987210631370544
weltbild, 3, 0, 0.9408578872680664
belästigungen, 3, 1, 0.957310676574707
habgier, 3, 1, 0.5714713931083679
gewaltformen, 3, 1, 0.9037399291992188
allgemeingut, 0, 0, 0.9992565512657166
auflösung, 3, 1, 0.995452344417572
minister, 3, 2, 0.9914875030517578
kasse, 3, 1, 0.9621250033378601
struktur, 3, 1, 0.9937322735786438
reformpolitik, 3, 1, 0.9185793399810791
waffenstillstand, 3, 2, 0.9761832356452942
blockaden, 3, 1, 0.9975407123565674
kämpfer, 3, 2, 0.9993864297866821
zumutung, 3, 1, 0.9162639379501343
wirtschaftsgipfel, 3, 2, 0.9475247263908386
demokratisierung, 3, 1, 0.9945316314697266
mittelmäßigkeit, 3, 1, 0.9959478974342346
