word,prediction,label,confidence
výročí, 1, 0, 0.7239725589752197
iniciativy, 1, 1, 0.9753690361976624
vědy, 1, 1, 0.9533095359802246
pokles, 1, 2, 0.9643406271934509
zabezpečení, 1, 0, 0.9927507638931274
rentability, 1, 1, 0.9939085245132446
pracovníci, 2, 2, 0.9897671341896057
cti, 2, 1, 0.4728740453720093
podklady, 1, 2, 0.808758020401001
technologií, 1, 1, 0.9406984448432922
zachování, 1, 0, 0.9950851798057556
výstavbu, 1, 1, 0.7903972864151001
režimu, 1, 2, 0.40966635942459106
elektráren, 2, 1, 0.43281805515289307
rekultivací, 1, 1, 0.9574909806251526
integrace, 1, 1, 0.9996945858001709
poznatků, 1, 2, 0.9434729814529419
formami, 2, 1, 0.6994792222976685
soutěžení, 1, 0, 0.9892968535423279
zemích, 1, 1, 0.894373893737793
závazkem, 1, 2, 0.7011100649833679
dne, 0, 2, 0.40236860513687134
výstavbě, 1, 1, 0.6605243682861328
občanům, 2, 2, 0.6391979455947876
ha, 0, 2, 0.5069537162780762
průmyslu, 1, 2, 0.9465102553367615
poznávání, 1, 0, 0.9997038245201111
nákladech, 1, 2, 0.6649824976921082
návrhy, 1, 2, 0.9546999931335449
prototypů, 0, 2, 0.5151768326759338
závazku, 1, 2, 0.911338746547699
prospěchu, 1, 2, 0.9298324584960938
výběru, 1, 2, 0.9906688332557678
bsp, 0, 1, 0.5357073545455933
hlediska, 1, 0, 0.7240779995918274
ochrana, 1, 1, 0.9783774018287659
koncentraci, 1, 1, 0.9850565791130066
cíl, 0, 2, 0.744597315788269
drenáž, 0, 1, 0.5131168961524963
báze, 2, 1, 0.4420757293701172
adaptéru, 1, 2, 0.9337007999420166
době, 1, 1, 0.9219048619270325
směrnici, 1, 1, 0.7432851791381836
zkoušky, 1, 1, 0.6826143860816956
stroje, 0, 2, 0.6293361186981201
ložiska, 0, 0, 0.6199828386306763
posudky, 1, 2, 0.6540198922157288
soudruzi, 2, 2, 0.9855061769485474
metodiky, 1, 1, 0.9431838393211365
uživateli, 2, 2, 0.7169035077095032
sjednocení, 1, 0, 0.9682674407958984
potoka, 1, 2, 0.5118647217750549
vedoucích, 2, 2, 0.7667874097824097
ředitelů, 2, 2, 0.7940506339073181
platnosti, 1, 1, 0.99955815076828
mapování, 1, 0, 0.9865515232086182
poslance, 2, 2, 0.6680660843849182
utváření, 1, 0, 0.8809704780578613
řadě, 1, 1, 0.8949402570724487
možnost, 1, 1, 0.976549506187439
komise, 1, 1, 0.9743324518203735
krajích, 1, 2, 0.8474761843681335
mládeže, 1, 1, 0.5755130648612976
úvodem, 1, 2, 0.73802250623703
skupin, 2, 1, 0.5326706171035767
pláni, 2, 1, 0.6018625497817993
um, 0, 2, 0.6076942086219788
výbor, 0, 2, 0.46432700753211975
členů, 2, 2, 0.6109347343444824
střechu, 0, 1, 0.8857690691947937
nakládání, 2, 0, 0.4518853425979614
obědě, 1, 2, 0.6102226972579956
váhy, 1, 1, 0.6607586145401001
agronoma, 1, 2, 0.5586954951286316
chuť, 1, 1, 0.921153724193573
říjen, 1, 2, 0.5755326151847839
postihu, 1, 2, 0.8207817077636719
soubor, 0, 2, 0.6311497688293457
slovu, 2, 0, 0.6002364158630371
přístavu, 0, 2, 0.8136480450630188
vřsr, 0, 1, 0.48486822843551636
soutěže, 1, 1, 0.9486986398696899
vlak, 0, 2, 0.6060819029808044
ředitele, 2, 2, 0.7971312403678894
pokladny, 0, 1, 0.7774277329444885
přesnost, 1, 1, 0.9967503547668457
oslav, 1, 1, 0.5236456394195557
vozy, 0, 2, 0.7848427891731262
shodě, 1, 1, 0.7110544443130493
služeb, 1, 1, 0.9869153499603271
síti, 1, 1, 0.9250643253326416
nedostatek, 1, 2, 0.9051137566566467
orgánů, 1, 2, 0.4013294279575348
posláním, 1, 0, 0.8707886934280396
