word,prediction,label,confidence
симпатією, 1, 1, 0.8336649537086487
міцність, 1, 1, 0.9996131062507629
утворення, 0, 0, 0.5083943009376526
спорудження, 0, 0, 0.6355535984039307
мостів, 1, 2, 0.664091169834137
навантаження, 1, 0, 0.6544529795646667
корозією, 1, 1, 0.7292318940162659
штампуванням, 0, 0, 0.8381458520889282
автомобілі, 2, 2, 0.9739810824394226
інструменти, 2, 2, 0.9872907996177673
свердління, 0, 0, 0.9379960894584656
числа, 2, 0, 0.7827035188674927
млрд, 2, 2, 0.9018401503562927
обсяг, 2, 2, 0.9958535432815552
шлами, 2, 2, 0.9391305446624756
предметів, 2, 2, 0.8514629006385803
копіювання, 0, 0, 0.5818036794662476
технології, 1, 1, 0.46938955783843994
декорування, 0, 0, 0.7398492693901062
штрихів, 1, 2, 0.893872857093811
виробу, 2, 2, 0.5706949234008789
дизайнерами, 2, 2, 0.964535653591156
наука, 1, 1, 0.8474100828170776
розписом, 0, 2, 0.8550607562065125
картинок, 1, 1, 0.9830405116081238
варіантом, 0, 2, 0.9834506511688232
ефект, 2, 2, 0.9986057877540588
пляжах, 2, 2, 0.9017638564109802
чура, 1, 2, 0.9551768898963928
чотирикутнику, 2, 2, 0.9970281720161438
тета, 2, 1, 0.8248009085655212
пес, 2, 2, 0.8798654079437256
комина, 2, 2, 0.9924749732017517
бродів, 2, 2, 0.832405686378479
групу, 1, 1, 0.9972821474075317
роботах, 2, 1, 0.8403170108795166
докори, 2, 2, 0.7848730087280273
бункері, 2, 2, 0.9786402583122253
хаті, 1, 1, 0.9913972616195679
просторі, 0, 2, 0.7004702687263489
бібліотека, 1, 1, 0.9961265921592712
образ, 2, 2, 0.9007872939109802
свідчення, 2, 0, 0.7031459808349609
скарб, 2, 2, 0.9405642747879028
лоза, 1, 1, 0.9867426156997681
природою, 0, 1, 0.4998767077922821
арешту, 0, 2, 0.6786417961120605
портретами, 2, 2, 0.631566047668457
книга, 1, 1, 0.9720620512962341
сповідь, 1, 1, 0.9968385696411133
житті, 0, 0, 0.8600625395774841
мова, 2, 1, 0.5236431360244751
виписки, 2, 1, 0.5283185243606567
містифікацією, 2, 1, 0.6866030097007751
оцінка, 1, 1, 0.8789700269699097
кривих, 2, 1, 0.6067061424255371
кривій, 1, 1, 0.7927966117858887
закінченні, 2, 0, 0.94992995262146
акту, 0, 2, 0.9735189080238342
появи, 0, 1, 0.621077299118042
клітора, 2, 2, 0.9843695163726807
розгляду, 2, 2, 0.5807607173919678
біополя, 1, 0, 0.7274907827377319
комплексу, 2, 2, 0.9797919988632202
виділення, 0, 0, 0.9726630449295044
словами, 2, 0, 0.851645290851593
засоби, 2, 2, 0.9933363199234009
закупівлі, 1, 1, 0.657811164855957
наказів, 2, 2, 0.7311860918998718
республіки, 1, 1, 0.9396927356719971
юстиції, 1, 1, 0.5725096464157104
установ, 1, 1, 0.936731219291687
станів, 2, 2, 0.979347288608551
закладу, 2, 2, 0.9298279881477356
розрахунку, 2, 2, 0.805401623249054
міністерстві, 0, 0, 0.5034447908401489
