word,prediction,label,confidence
temps, 2, 2, 0.830233097076416
gestió, 1, 1, 0.9380115270614624
casos, 2, 2, 0.8763216137886047
espectacles, 2, 2, 0.9431725740432739
creuers, 2, 2, 0.97300785779953
companyia, 1, 1, 0.9320918917655945
escola, 1, 1, 0.9509465098381042
edat, 1, 1, 0.9977675676345825
petició, 1, 1, 0.9778046011924744
rumors, 2, 2, 0.7137698531150818
col·legi, 2, 2, 0.8268593549728394
cobertura, 1, 1, 0.9649340510368347
capacitat, 1, 1, 0.9271596670150757
creació, 1, 1, 0.7907049059867859
resta, 2, 1, 0.8478178381919861
diputats, 2, 2, 0.9612683057785034
conferències, 1, 1, 0.7989073395729065
sèries, 2, 1, 0.5504895448684692
cèl·lules, 2, 1, 0.7561389803886414
peregrinació, 1, 1, 0.6456455588340759
salvaguarda, 2, 1, 0.8085891604423523
desenvolupament, 1, 2, 0.781814455986023
objectiu, 2, 2, 0.8820788860321045
opcions, 1, 1, 0.7536870837211609
president, 2, 2, 0.9597779512405396
projecte, 2, 2, 0.9659943580627441
trimestre, 2, 2, 0.6643184423446655
salt, 1, 2, 0.8392972350120544
pontó, 2, 2, 0.9693203568458557
data, 2, 1, 0.8259742259979248
import, 2, 2, 0.8765459656715393
forma, 2, 1, 0.7576513290405273
programa, 2, 2, 0.9352787733078003
allotjaments, 2, 2, 0.9117287397384644
turisme, 1, 2, 0.6383150815963745
inauguració, 1, 1, 0.9579218626022339
animació, 1, 1, 0.8582435250282288
vila, 2, 1, 0.6170376539230347
motius, 2, 2, 0.9760802984237671
lesions, 1, 1, 0.882696270942688
claredat, 1, 1, 0.8493894338607788
violència, 1, 1, 0.9959248304367065
estona, 2, 1, 0.5026971101760864
posició, 1, 1, 0.9252052307128906
guanys, 2, 2, 0.9930216670036316
gràcia, 1, 1, 0.8829270005226135
sigles, 1, 1, 0.9431143403053284
tolerància, 1, 1, 0.9301339983940125
quilòmetres, 2, 2, 0.855061411857605
ànim, 2, 2, 0.8739184141159058
promoció, 1, 1, 0.9392194151878357
moció, 1, 1, 0.9397212862968445
freqüència, 1, 1, 0.9029513001441956
requeriment, 2, 2, 0.7606045007705688
adreça, 1, 1, 0.815189778804779
diabètics, 2, 2, 0.7388098239898682
referència, 2, 1, 0.5094021558761597
nominació, 1, 1, 0.9674649238586426
postguerra, 2, 1, 0.6354148387908936
períodes, 2, 2, 0.575302243232727
benestar, 1, 2, 0.9346538186073303
país, 2, 2, 0.9643704295158386
treballs, 2, 2, 0.9724494814872742
urbanisme, 1, 2, 0.96674644947052
aval, 1, 2, 0.8913793563842773
punta, 1, 1, 0.81688392162323
previsions, 1, 1, 0.7329778671264648
relleu, 2, 2, 0.5534468293190002
droga, 1, 1, 0.9098060131072998
potencialitats, 1, 1, 0.5432497262954712
accés, 1, 2, 0.9604071378707886
disminucions, 1, 1, 0.8953751921653748
aliances, 1, 1, 0.5486549735069275
proposició, 1, 1, 0.9936762452125549
camp, 2, 2, 0.9916335344314575
límits, 2, 2, 0.9588115811347961
aparcament, 1, 2, 0.8158841729164124
cantonada, 1, 1, 0.9465582966804504
parts, 2, 1, 0.9000778794288635
composició, 1, 1, 0.8802438974380493
soterrament, 1, 2, 0.9721674919128418
setmanari, 2, 2, 0.9983595013618469
redaccions, 2, 1, 0.9514738321304321
ratlles, 2, 1, 0.5300528407096863
preus, 2, 2, 0.9614752531051636
invenció, 1, 1, 0.8623764514923096
orella, 2, 1, 0.7705057859420776
servei, 1, 2, 0.7394020557403564
milers, 2, 2, 0.8554090261459351
raonaments, 2, 2, 0.9566753506660461
maniobra, 1, 1, 0.9380134344100952
accident, 1, 2, 0.7570292949676514
òrbita, 1, 1, 0.6211397647857666
centralisme, 2, 2, 0.5750643610954285
valencià, 2, 2, 0.9900175929069519
casualitat, 1, 1, 0.7144808769226074
roca, 1, 1, 0.9216406345367432
