word,prediction,label,confidence
pritužbi, 1, 1, 0.8928080201148987
upravljanja, 1, 0, 0.7151442170143127
zaposlenici, 2, 2, 0.7561326026916504
primjer, 1, 2, 0.724583625793457
vlasnik, 2, 2, 0.9674573540687561
poslove, 1, 2, 0.9946198463439941
većina, 1, 1, 0.9350300431251526
iznos, 1, 2, 0.7978177666664124
ravnatelj, 1, 2, 0.6670774221420288
mogućnosti, 1, 1, 0.7499914765357971
ishoda, 1, 2, 0.9819402098655701
slučaj, 1, 2, 0.6539918780326843
uvjeta, 1, 2, 0.9889131188392639
dužnosnik, 2, 2, 0.9860625863075256
rješenje, 2, 0, 0.5715546607971191
ujedinjenje, 2, 0, 0.9502399563789368
trendova, 1, 2, 0.5611016750335693
ljudima, 2, 2, 0.9065110087394714
dogovora, 1, 2, 0.9610123038291931
predsjednik, 2, 2, 0.9992594122886658
izvješće, 2, 0, 0.6195048093795776
borbama, 1, 1, 0.9411957859992981
područjem, 2, 0, 0.7287462949752808
stanovništvo, 2, 0, 0.9967094659805298
dužnosnicima, 1, 2, 0.5608733296394348
protektorat, 2, 2, 0.8898183703422546
paralela, 1, 1, 0.6612268090248108
tenzija, 1, 1, 0.9904796481132507
ispadanja, 1, 0, 0.9808487892150879
kupu, 1, 2, 0.8440873622894287
utakmici, 2, 1, 0.9949250221252441
uspon, 1, 2, 0.7199888229370117
momčadi, 2, 1, 0.9398300051689148
stadiona, 1, 2, 0.5949623584747314
izjave, 1, 1, 0.9904854893684387
loptu, 2, 1, 0.9258545637130737
hotel, 2, 2, 0.950230062007904
udruga, 1, 1, 0.6487449407577515
zabranu, 1, 1, 0.8472533822059631
paradi, 2, 1, 0.9445627331733704
otvorima, 1, 2, 0.5947356224060059
park, 2, 2, 0.7377691864967346
lokacije, 1, 1, 0.9863116145133972
rijeke, 1, 1, 0.6428909301757812
nasilje, 2, 0, 0.7642606496810913
udarci, 2, 2, 0.9965521097183228
skupu, 2, 2, 0.874668300151825
dječaka, 2, 2, 0.994862973690033
snimak, 2, 2, 0.9856311082839966
incidenta, 1, 2, 0.9928116202354431
mediji, 2, 2, 0.9479131102561951
normalnost, 1, 1, 0.9991171956062317
napada, 1, 2, 0.9874042272567749
privlačenjem, 2, 0, 0.6881127953529358
vijesti, 2, 1, 0.6223355531692505
večera, 1, 1, 0.6259959936141968
događanja, 1, 0, 0.9937919974327087
finalista, 1, 2, 0.6213132739067078
projekta, 1, 2, 0.8784602880477905
finalu, 2, 2, 0.9239820837974548
subote, 2, 1, 0.9710054397583008
sudova, 1, 2, 0.9743090271949768
glasovanjem, 1, 0, 0.6057906746864319
dvojica, 2, 1, 0.7340828776359558
predsjednica, 1, 1, 0.9804064035415649
parlament, 2, 2, 0.9985169768333435
kriza, 1, 1, 0.9954404830932617
materijal, 2, 2, 0.9971633553504944
odluku, 2, 1, 0.9792913794517517
polje, 2, 0, 0.7872489094734192
odgode, 1, 1, 0.7871220111846924
zaštitu, 1, 1, 0.7116076946258545
države, 1, 1, 0.798688530921936
okviru, 1, 2, 0.5889960527420044
dokumentu, 2, 2, 0.9636449217796326
građana, 2, 2, 0.9120932221412659
nacionalnost, 1, 1, 0.9520531892776489
materijala, 1, 2, 0.8412168622016907
način, 2, 2, 0.804287314414978
nezaposlenosti, 1, 1, 0.9946905970573425
dugom, 1, 2, 0.788457989692688
kreditima, 1, 2, 0.9892668724060059
dugove, 1, 2, 0.996334433555603
kraja, 2, 2, 0.755569577217102
financija, 1, 1, 0.9992399215698242
izvoz, 2, 2, 0.9159511923789978
milijardi, 2, 1, 0.5377539396286011
utrke, 1, 1, 0.9711663722991943
zločini, 2, 2, 0.8854057192802429
stilom, 2, 2, 0.9210258722305298
teritorijem, 2, 2, 0.8958036303520203
programa, 2, 2, 0.731107771396637
gradonačelnik, 2, 2, 0.9369716644287109
koalicije, 2, 1, 0.6317979097366333
gradonačelnika, 1, 2, 0.9756255745887756
opstrukcije, 1, 1, 0.9857034087181091
amandmana, 1, 2, 0.8666586875915527
načelima, 2, 0, 0.6955171823501587
nepoštivanje, 1, 0, 0.989729642868042
priopćenju, 2, 0, 0.6193333864212036
zamjenika, 1, 2, 0.9854133725166321
putovanje, 1, 0, 0.5881215929985046
predmet, 2, 2, 0.9903333783149719
pistom, 2, 1, 0.9654362797737122
dizajnera, 1, 2, 0.5147591233253479
trendu, 1, 2, 0.8357818722724915
kreaciju, 1, 1, 0.9986692667007446
dizajnerica, 1, 1, 0.9988034963607788
revija, 1, 1, 0.8814916014671326
tisuća, 1, 1, 0.8091004490852356
manekenka, 1, 1, 0.9980752468109131
studio, 2, 2, 0.955542802810669
potrošača, 1, 2, 0.6552289724349976
tima, 2, 2, 0.7186586856842041
svezi, 1, 1, 0.7458904385566711
oživljavanje, 1, 0, 0.6552732586860657
predstavnici, 2, 2, 0.9981416463851929
veleposlanik, 1, 2, 0.8223244547843933
zdravstvo, 2, 0, 0.6250401139259338
razlozima, 1, 2, 0.6918200850486755
ujedinjenja, 2, 0, 0.7616153359413147
predsjedništva, 1, 0, 0.5007326006889343
ovlasti, 1, 1, 0.9985097050666809
trenutka, 1, 2, 0.5477955341339111
reformama, 2, 1, 0.7317548990249634
krugovima, 2, 2, 0.6929088830947876
slučaju, 1, 2, 0.8628222346305847
napredovanje, 1, 0, 0.9765644073486328
pogoršanje, 1, 0, 0.9943115711212158
procese, 1, 2, 0.9658012986183167
izbori, 2, 2, 0.8474056720733643
bod, 2, 2, 0.9988880753517151
papi, 1, 2, 0.8561415672302246
težnjama, 1, 1, 0.7466794848442078
kolegom, 2, 2, 0.9321425557136536
policijom, 2, 1, 0.7257813215255737
aranžmani, 2, 2, 0.9773440957069397
račun, 2, 2, 0.5163075923919678
štete, 1, 1, 0.917561411857605
kolovoz, 2, 2, 0.9985154271125793
general, 2, 2, 0.7051608562469482
mostova, 2, 2, 0.5615681409835815
katastrofa, 1, 1, 0.9510536789894104
hepatitisa, 2, 2, 0.5346131920814514
koordinaciju, 1, 1, 0.9964768290519714
šuma, 1, 1, 0.9201483726501465
tržišta, 1, 0, 0.9670310020446777
trend, 2, 2, 0.9202162027359009
telekomunikacijama, 1, 1, 0.7618792057037354
uređaj, 2, 2, 0.9994609951972961
port, 2, 2, 0.9574141502380371
skupljanje, 1, 0, 0.8151807188987732
primjena, 1, 1, 0.9997339844703674
rezultate, 1, 2, 0.956668496131897
svotu, 1, 1, 0.6415472030639648
pogreške, 1, 1, 0.955169141292572
obrazloženje, 1, 0, 0.9518342018127441
internetu, 2, 2, 0.7331315875053406
račune, 1, 2, 0.8929963111877441
oglasi, 2, 2, 0.8935784697532654
javnost, 2, 1, 0.7126971483230591
važnosti, 1, 1, 0.9951016306877136
konci, 2, 2, 0.9993740916252136
pogibijom, 1, 1, 0.8188214302062988
logotipa, 1, 2, 0.9915024042129517
plaću, 2, 1, 0.5591937303543091
stranice, 1, 1, 0.9266267418861389
grafovima, 1, 2, 0.939193844795227
interaktivnost, 1, 1, 0.9871746301651001
tijelu, 1, 0, 0.5013049840927124
uspjeha, 1, 2, 0.9965117573738098
poljubaca, 1, 2, 0.7558187246322632
niza, 1, 2, 0.9902386665344238
veličinu, 1, 1, 0.9887790679931641
gorivom, 2, 0, 0.7124648094177246
prijestolonasljednika, 1, 2, 0.8754368424415588
kraljica, 1, 1, 0.9292354583740234
