word,prediction,label,confidence
коня, 1, 2, 0.6055741906166077
пожар, 2, 2, 0.9807840585708618
съюз, 2, 2, 0.7397608160972595
радостта, 1, 1, 0.8746801614761353
славейче, 2, 0, 0.884904682636261
сърца, 2, 0, 0.5481135845184326
топа, 2, 2, 0.9336951971054077
момче, 2, 0, 0.9486935138702393
учудването, 2, 0, 0.9176239371299744
благородство, 2, 0, 0.945052444934845
равнината, 1, 1, 0.9661933779716492
времето, 1, 0, 0.9050895571708679
малини, 1, 1, 0.873136579990387
книга, 1, 1, 0.8802501559257507
кучето, 1, 0, 0.5296054482460022
политиката, 1, 1, 0.8254742622375488
депутати, 2, 2, 0.9962474703788757
комитета, 2, 2, 0.9359285831451416
смях, 2, 2, 0.9894367456436157
интерес, 2, 2, 0.9953112006187439
противниците, 1, 2, 0.7169029712677002
законът, 2, 2, 0.5109320878982544
таблицата, 1, 1, 0.9436854720115662
изучаването, 1, 0, 0.819006621837616
постигане, 2, 0, 0.9143477082252502
боеве, 2, 2, 0.7953827977180481
здравеопазването, 2, 0, 0.5051903128623962
ползване, 2, 0, 0.9393270015716553
население, 2, 0, 0.9093623757362366
поглед, 2, 2, 0.562037467956543
обект, 2, 2, 0.9888267517089844
добив, 1, 2, 0.8634791970252991
инерция, 1, 1, 0.9593494534492493
повод, 1, 2, 0.7948347330093384
книжки, 2, 1, 0.9034660458564758
реплика, 1, 1, 0.939939558506012
път, 2, 2, 0.7225348353385925
звено, 2, 0, 0.9991495609283447
кредитиране, 2, 0, 0.9491764903068542
осигуряването, 1, 0, 0.8946967720985413
ситуацията, 1, 1, 0.9856364727020264
зала, 1, 1, 0.7633988261222839
дебата, 1, 2, 0.5815025568008423
цел, 1, 1, 0.5339351892471313
майстори, 2, 2, 0.9710286855697632
въздуха, 2, 2, 0.50911545753479
връщането, 2, 0, 0.8481525778770447
цвят, 2, 2, 0.9558339715003967
промени, 2, 1, 0.7056319713592529
осъществяването, 2, 0, 0.83510822057724
ръководствата, 1, 0, 0.9888309836387634
състав, 2, 2, 0.9446471929550171
пистата, 2, 1, 0.5824458003044128
лекарката, 1, 1, 0.6807292103767395
стената, 1, 1, 0.7292283177375793
етап, 2, 2, 0.924862265586853
изграждането, 1, 0, 0.8438771367073059
отдаване, 2, 0, 0.9918054342269897
герои, 2, 2, 0.9774561524391174
министър, 2, 2, 0.9794329404830933
кадри, 1, 2, 0.5640304684638977
сянката, 1, 1, 0.8903194665908813
фрагменти, 2, 2, 0.896807849407196
ръката, 1, 1, 0.6533581614494324
филми, 2, 2, 0.9335011839866638
надежда, 1, 1, 0.9821276664733887
сърцето, 1, 0, 0.7908956408500671
ведомство, 1, 0, 0.9460061192512512
редът, 1, 2, 0.985345721244812
престъпление, 2, 0, 0.9918081164360046
провеждане, 2, 0, 0.6211795806884766
основа, 1, 1, 0.6936302185058594
наредби, 1, 1, 0.6255781054496765
хилядолетие, 1, 0, 0.5942168235778809
призраците, 2, 2, 0.5419384837150574
учен, 2, 2, 0.9940614104270935
записки, 2, 1, 0.9072762131690979
сядане, 2, 0, 0.9405935406684875
декември, 2, 2, 0.6221206188201904
грешката, 1, 1, 0.6755933165550232
травми, 1, 1, 0.8371933698654175
преживяванията, 1, 0, 0.8082682490348816
безнадеждност, 2, 1, 0.8724650144577026
недостатък, 2, 2, 0.9946171641349792
досег, 1, 2, 0.5158023238182068
научаването, 2, 0, 0.6325315237045288
знамена, 2, 0, 0.5368032455444336
клуб, 2, 2, 0.6347954273223877
строеж, 1, 2, 0.8093990683555603
чест, 1, 1, 0.9669036865234375
сцена, 1, 1, 0.854449450969696
цена, 1, 1, 0.8153203129768372
цифрата, 2, 1, 0.9349851012229919
членовете, 2, 2, 0.7444977164268494
вода, 1, 1, 0.9729902148246765
промяна, 1, 1, 0.5664610862731934
връстници, 1, 2, 0.5366529822349548
намирането, 1, 0, 0.8366155028343201
приемът, 1, 2, 0.5834053158760071
свят, 1, 2, 0.6115451455116272
вината, 2, 1, 0.813444197177887
труда, 1, 2, 0.9045352339744568
охрана, 1, 1, 0.8123552203178406
фестивала, 1, 2, 0.6451668739318848
подиум, 2, 2, 0.507914662361145
ноември, 1, 2, 0.5475555062294006
следи, 2, 1, 0.9722731113433838
митата, 1, 0, 0.9745692610740662
вида, 2, 2, 0.8749231100082397
подправяне, 2, 0, 0.9940869808197021
вечерта, 2, 1, 0.9383965134620667
еврейството, 1, 0, 0.7577657699584961
реферът, 2, 2, 0.978042483329773
експерти, 2, 2, 0.9970678687095642
лекари, 2, 2, 0.9715705513954163
часа, 2, 2, 0.8849681615829468
времетраене, 2, 0, 0.9815642237663269
мъглата, 2, 1, 0.8968597054481506
посолствата, 2, 0, 0.5970664024353027
нападател, 2, 2, 0.9943612813949585
случай, 2, 2, 0.7856476306915283
сънародници, 2, 2, 0.8627135157585144
тайбрек, 2, 2, 0.961541473865509
синьо, 1, 0, 0.5042298436164856
имигранти, 2, 2, 0.9830681681632996
мярката, 1, 1, 0.6557660698890686
зърно, 2, 0, 0.9507750868797302
театър, 2, 2, 0.9179191589355469
отопление, 2, 0, 0.7527883648872375
специалисти, 2, 2, 0.9896665811538696
шампанско, 2, 0, 0.9393847584724426
награда, 1, 1, 0.9014735221862793
фабрикант, 2, 2, 0.9647623896598816
сърбите, 1, 2, 0.986101508140564
движението, 2, 0, 0.9261941313743591
парк, 2, 2, 0.9986972212791443
небето, 2, 0, 0.8534897565841675
писма, 2, 0, 0.937703549861908
влагата, 1, 1, 0.7453606724739075
жилището, 2, 0, 0.7962900996208191
проституция, 1, 1, 0.9929087162017822
премахването, 1, 0, 0.7914240956306458
фоайето, 2, 0, 0.825165867805481
заглавие, 1, 0, 0.5393165349960327
крадци, 2, 2, 0.9956466555595398
нивото, 2, 0, 0.8809900283813477
ракия, 1, 1, 0.6192051768302917
болестта, 1, 1, 0.9564889669418335
конгрес, 2, 2, 0.7430487871170044
величество, 2, 0, 0.5228297710418701
радост, 1, 1, 0.9719676971435547
реагиране, 2, 0, 0.5303319692611694
сделката, 2, 1, 0.7363243103027344
битка, 1, 1, 0.9617977738380432
видения, 1, 0, 0.6623567938804626
кабинетът, 1, 2, 0.8592565655708313
кредитори, 2, 2, 0.9757876992225647
патриархът, 1, 2, 0.603081226348877
брат, 2, 2, 0.6456099152565002
полукълбо, 2, 0, 0.708011269569397
плащане, 1, 0, 0.7011970281600952
директор, 2, 2, 0.5221439003944397
облачета, 2, 0, 0.7203021049499512
принц, 2, 2, 0.9726947546005249
конкурент, 2, 2, 0.9960178732872009
знания, 2, 0, 0.6096805334091187
политици, 2, 2, 0.9981074333190918
задачата, 1, 1, 0.9688886404037476
регистър, 2, 2, 0.9972686767578125
кандидат, 2, 2, 0.9359455108642578
стадиона, 2, 2, 0.672865092754364
основата, 1, 1, 0.9513379335403442
уреждане, 1, 0, 0.9098672270774841
подслушването, 2, 0, 0.9703066945075989
антибиотици, 1, 2, 0.758978009223938
зони, 1, 1, 0.5960017442703247
съпруга, 1, 1, 0.9973886609077454
прекъсване, 2, 0, 0.7274942398071289
приватизацията, 1, 1, 0.9866286516189575
дървеница, 2, 1, 0.9255377650260925
тим, 2, 2, 0.9892333745956421
партия, 1, 1, 0.9827747941017151
съмнение, 2, 0, 0.9779128432273865
турците, 2, 2, 0.8146206736564636
националът, 2, 2, 0.8630248308181763
младеж, 2, 2, 0.6859089732170105
каре, 2, 0, 0.5858359336853027
алчност, 2, 1, 0.9582613110542297
вестник, 2, 2, 0.9960241317749023
кошмар, 2, 2, 0.9964948296546936
сигнали, 2, 2, 0.7371203303337097
управлението, 1, 0, 0.9705497622489929
цирк, 2, 2, 0.9954802989959717
изключения, 1, 0, 0.544933021068573
печелене, 2, 0, 0.9632548689842224
септември, 1, 2, 0.5789145827293396
бисер, 2, 2, 0.9992756247520447
цигари, 2, 1, 0.9575662612915039
мак, 1, 2, 0.9735466837882996
