word,prediction,label,confidence
هرمونات, 1, 1, 0.8595487475395203
عمولات, 2, 1, 0.8642205595970154
لسلطة, 2, 1, 0.979952871799469
المرشح, 2, 2, 0.9977485537528992
حساب, 2, 2, 0.8595645427703857
جماعات, 1, 1, 0.6909431219100952
التجمع, 2, 2, 0.639208972454071
وحدة, 2, 1, 0.650333821773529
تطوير, 1, 2, 0.5907100439071655
عبور, 2, 2, 0.955775260925293
اطراد, 1, 2, 0.7740233540534973
وحد, 1, 2, 0.7206113338470459
المبنى, 2, 2, 0.9484636187553406
غرفة, 2, 1, 0.9884512424468994
تاريخ, 2, 2, 0.9079626798629761
وعد, 2, 2, 0.7784950733184814
البداية, 2, 1, 0.9300034642219543
اللوم, 1, 2, 0.7475079894065857
كبوة, 2, 1, 0.8921180963516235
اختيار, 2, 2, 0.9179301261901855
تحديد, 1, 2, 0.8374772667884827
قوة, 1, 1, 0.5840396285057068
الاتصالات, 1, 2, 0.9008731245994568
طائرات, 2, 1, 0.5917399525642395
مؤسس, 2, 2, 0.9951753616333008
هجمات, 1, 1, 0.9015924334526062
انبعاثات, 1, 2, 0.6272715926170349
ضرورة, 2, 1, 0.6641210913658142
اتفاق, 2, 2, 0.7453859448432922
الوقت, 1, 2, 0.7875393629074097
كوكب, 2, 2, 0.9991493225097656
المستخلصة, 2, 1, 0.8495312333106995
النمو, 2, 2, 0.6606178283691406
جسد, 2, 2, 0.880824625492096
التقرير, 2, 2, 0.732433021068573
حسن, 2, 2, 0.8931143879890442
جدت, 2, 1, 0.9102603197097778
لألفاظ, 1, 2, 0.574982225894928
أنفس, 2, 1, 0.9877707958221436
طريقٍ, 2, 2, 0.9840385913848877
تفسير, 2, 2, 0.9069857001304626
العثور, 1, 2, 0.9135403633117676
الحكومة, 1, 1, 0.9121311902999878
الرغم, 2, 2, 0.7544149160385132
تفاصيل, 2, 2, 0.6438255906105042
الجمعية, 1, 1, 0.6353121399879456
سلطاتٍ, 2, 1, 0.9592074751853943
المدن, 2, 1, 0.737503707408905
الانتظار, 1, 2, 0.9545132517814636
قدر, 2, 2, 0.6899915933609009
السلوى, 2, 2, 0.5285556316375732
مدير, 2, 2, 0.9881649017333984
النجاح, 2, 2, 0.8191940784454346
عامين, 2, 2, 0.8371030688285828
سيادة, 1, 1, 0.5210646986961365
لحكومة, 2, 1, 0.7310131788253784
قضية, 2, 1, 0.6727743148803711
مشتركات, 1, 1, 0.6688429713249207
الدور, 2, 2, 0.94734787940979
المنتج, 2, 2, 0.9975883960723877
الجسم, 2, 2, 0.5778200626373291
الممكن, 2, 2, 0.7555628418922424
الأم, 1, 1, 0.6028645038604736
الأجنة, 2, 2, 0.8239593505859375
صوتٌ, 2, 2, 0.9729149341583252
لحفلة, 2, 1, 0.5140248537063599
الجهات, 1, 1, 0.8290523886680603
الاستواء, 2, 2, 0.7168540954589844
قانون, 2, 2, 0.5990260243415833
النزاع, 2, 2, 0.7532474398612976
نمو, 2, 2, 0.5533276200294495
عملٍ, 2, 2, 0.7062950730323792
هستيريا, 2, 1, 0.8882890939712524
قلق, 2, 2, 0.8206931352615356
الفيديو, 1, 2, 0.7264430522918701
أماناً, 2, 2, 0.996799111366272
نهر, 2, 2, 0.7977478504180908
قراءة, 1, 1, 0.8813645243644714
صحت, 1, 1, 0.7728450894355774
الخروج, 1, 2, 0.8167028427124023
الحي, 2, 2, 0.9764050245285034
السفينة, 2, 1, 0.894731879234314
إذاعة, 2, 1, 0.9494394659996033
عباءة, 2, 1, 0.7594699859619141
يدي, 2, 1, 0.695035994052887
فوز, 1, 2, 0.6085192561149597
الطبع, 1, 2, 0.5058756470680237
قلوب, 2, 2, 0.6032231450080872
القائد, 2, 2, 0.9949552416801453
لعمال, 2, 2, 0.7228671908378601
خيال, 1, 2, 0.9026359915733337
نموٍ, 2, 2, 0.8331969976425171
الاحتجاج, 1, 2, 0.7949528694152832
الماضي, 2, 2, 0.5577136874198914
استكشاف, 2, 2, 0.9301803112030029
الوحي, 2, 2, 0.9630293846130371
مواجهة, 1, 1, 0.6681293845176697
خصوص, 2, 2, 0.9612715244293213
القد, 1, 2, 0.5221563577651978
الأسواق, 1, 2, 0.9269586801528931
دفاعات, 1, 1, 0.9896935820579529
ولايات, 2, 1, 0.9495705962181091
لطف, 1, 2, 0.854854941368103
الثور, 2, 2, 0.8825536370277405
المشرعين, 2, 2, 0.9768906831741333
حدوث, 2, 2, 0.764885425567627
ضعف, 1, 2, 0.561191201210022
أعباء, 2, 2, 0.6784358024597168
طلبات, 1, 2, 0.9507349133491516
المتوقع, 2, 2, 0.7254898548126221
تفاؤل, 2, 2, 0.9233444929122925
الاستخدام, 2, 2, 0.6393693685531616
تمييز, 2, 2, 0.8900036215782166
الإستراتيجية, 2, 1, 0.9005736112594604
النفايات, 2, 1, 0.9486522078514099
القمامة, 2, 1, 0.7814257740974426
لعودة, 2, 1, 0.9076764583587646
الأخبار, 1, 2, 0.6083190441131592
جمهور, 2, 2, 0.5888869762420654
ظهر, 2, 2, 0.9446153044700623
جانبٌ, 2, 2, 0.9823529124259949
القتل, 1, 2, 0.6004416346549988
النزعة, 1, 1, 0.7353917956352234
الهدوء, 2, 2, 0.7856777906417847
مرفقات, 1, 2, 0.5280913710594177
لاقتراع, 1, 2, 0.5456388592720032
رجلٌ, 2, 2, 0.9723334908485413
الانتحابات, 1, 2, 0.9512307047843933
تأثراً, 2, 2, 0.9862918257713318
تحديا, 2, 2, 0.8935781717300415
اختصار, 2, 2, 0.8795551657676697
رجال, 2, 2, 0.9951582551002502
الوحدة, 2, 1, 0.677008867263794
شعبية, 1, 1, 0.7743545174598694
أدوات, 2, 1, 0.6370977759361267
الأمريكي, 2, 2, 0.701673150062561
موطن, 2, 2, 0.9287641644477844
المخرجين, 2, 2, 0.9978583455085754
تذكرة, 1, 1, 0.5590975284576416
لذهاب, 2, 2, 0.8165290355682373
أناساً, 2, 2, 0.997665286064148
معنى, 2, 2, 0.9368836283683777
الذهب, 2, 2, 0.965528130531311
غابات, 2, 1, 0.9054251313209534
الحبوب, 2, 2, 0.8207007646560669
الأعراق, 2, 2, 0.882633626461029
لدولة, 2, 1, 0.8427333831787109
توسيع, 1, 2, 0.7174661159515381
بيانات, 1, 2, 0.7181118130683899
أراضي, 2, 1, 0.9647509455680847
الأقاليم, 2, 2, 0.6647710800170898
لهجات, 2, 1, 0.5866166949272156
قوى, 2, 1, 0.6568754315376282
لديانات, 2, 1, 0.986774206161499
مناخ, 2, 2, 0.526452898979187
السمك, 2, 1, 0.558976948261261
دول, 2, 1, 0.9613143801689148
المياه, 2, 2, 0.8443019986152649
موت, 2, 2, 0.8630562424659729
قطعٍ, 2, 1, 0.5594906806945801
منيعة, 2, 1, 0.7693944573402405
السهول, 2, 2, 0.9213466644287109
رد, 1, 2, 0.5248153209686279
أغصان, 2, 2, 0.6603813767433167
مساحة, 2, 1, 0.8404338955879211
علم, 2, 2, 0.9289482235908508
التحقيقات, 1, 2, 0.6326162815093994
تدمير, 2, 2, 0.5643607974052429
تلوث, 2, 1, 0.9395448565483093
رص, 2, 2, 0.5827282667160034
القارات, 2, 1, 0.939487636089325
الشعوب, 2, 2, 0.9477347731590271
ظاهرتان, 2, 1, 0.9115999341011047
الاهتزاز, 1, 2, 0.5646988153457642
سكان, 2, 2, 0.9944861531257629
الطباعة, 1, 1, 0.6831732988357544
الإسبان, 2, 2, 0.9902381300926208
التطور, 2, 2, 0.861846923828125
معلومات, 1, 1, 0.7475225329399109
اهتمام, 2, 2, 0.6936299204826355
مقاعد, 2, 2, 0.9921757578849792
وثيقة, 1, 1, 0.7146742343902588
ريب, 2, 2, 0.9055830836296082
نظراً, 2, 2, 0.941474974155426
التكامل, 2, 2, 0.5697857737541199
حياةٍ, 2, 1, 0.9938637018203735
رواسب, 2, 2, 0.666530430316925
البلاط, 2, 2, 0.9824401140213013
ندم, 2, 2, 0.6729171276092529
لحياة, 2, 1, 0.9397468566894531
مذبح, 2, 2, 0.9802128672599792
إشارة, 1, 1, 0.6001530885696411
رابط, 2, 2, 0.9839262366294861
سنة, 2, 1, 0.9186238050460815
الإمبراطور, 2, 2, 0.9595999717712402
البقية, 2, 1, 0.8911778330802917
الاعتدالين, 1, 2, 0.9188461899757385
أدلة, 1, 2, 0.9136432409286499
جمال, 1, 2, 0.8190581798553467
الجريدة, 2, 1, 0.9524981379508972
حربٍ, 2, 1, 0.9825196266174316
المقاتلين, 1, 2, 0.6963546276092529
التوترات, 1, 2, 0.9337160587310791
الفقرات, 2, 1, 0.8915551900863647
كتاب, 2, 2, 0.9330540895462036
الاستيلاء, 2, 2, 0.5298183560371399
هجوم, 2, 2, 0.8587585091590881
الغرب, 2, 2, 0.9587569832801819
الآداب, 1, 2, 0.6683617830276489
الأغراض, 2, 2, 0.8017276525497437
الجلود, 1, 2, 0.5116400122642517
سيارة, 2, 1, 0.8182472586631775
إمبراطور, 2, 2, 0.9746277332305908
الصينيين, 2, 2, 0.8855621814727783
تدريباً, 2, 2, 0.9771551489830017
مغنون, 2, 2, 0.5580762624740601
المقيمين, 2, 2, 0.9819098711013794
المنخرطين, 2, 2, 0.8897848129272461
إدمان, 2, 2, 0.8817826509475708
القطب, 2, 2, 0.9878783822059631
أحياءٌ, 2, 2, 0.9767716526985168
صراعٌ, 2, 2, 0.9178532958030701
تماثيل, 2, 2, 0.8695962429046631
انتصار, 2, 2, 0.8363463282585144
المسرحيات, 2, 1, 0.9025542140007019
الطبعة, 2, 1, 0.767943263053894
العقل, 2, 2, 0.6809283494949341
الحقوق, 1, 2, 0.7627050280570984
مصاف, 1, 2, 0.9032633900642395
الساحرة, 2, 1, 0.6746029257774353
التدين, 2, 2, 0.8852495551109314
مبيعاً, 2, 2, 0.9817319512367249
السباق, 1, 2, 0.9184548258781433
الموسيقي, 2, 2, 0.9583098888397217
