word,prediction,label,confidence
هرمونات, 3, 1, 0.5149321556091309
عمولات, 0, 1, 0.906609833240509
لسلطة, 3, 1, 0.9964016675949097
المرشح, 3, 2, 0.9882976412773132
حساب, 3, 2, 0.9849318265914917
جماعات, 0, 1, 0.9518063068389893
التجمع, 3, 2, 0.9896947145462036
وحدة, 3, 1, 0.9733654856681824
تطوير, 3, 2, 0.9995779395103455
عبور, 3, 2, 0.9999668598175049
اطراد, 0, 2, 0.6616221070289612
وحد, 3, 2, 0.9765857458114624
المبنى, 0, 2, 0.6967928409576416
غرفة, 0, 1, 0.9235574007034302
تاريخ, 3, 2, 0.9880897402763367
وعد, 0, 2, 0.8276574611663818
البداية, 3, 1, 0.9887732863426208
اللوم, 0, 2, 0.778556764125824
كبوة, 3, 1, 0.7035743594169617
اختيار, 3, 2, 0.9998284578323364
تحديد, 3, 2, 0.9991993308067322
قوة, 3, 1, 0.9974689483642578
الاتصالات, 3, 2, 0.9166645407676697
طائرات, 3, 1, 0.6794105172157288
مؤسس, 3, 2, 0.9915664792060852
هجمات, 3, 1, 0.7858915328979492
انبعاثات, 3, 2, 0.946748673915863
ضرورة, 3, 1, 0.9996589422225952
اتفاق, 3, 2, 0.909598171710968
الوقت, 0, 2, 0.8726980686187744
كوكب, 0, 2, 0.9416635036468506
المستخلصة, 3, 1, 0.9987672567367554
النمو, 3, 2, 0.9929474592208862
جسد, 3, 2, 0.6772575974464417
التقرير, 3, 2, 0.9922922849655151
حسن, 3, 2, 0.6452980041503906
جدت, 0, 1, 0.6874241232872009
لألفاظ, 3, 2, 0.9629349708557129
أنفس, 3, 1, 0.6956862211227417
طريقٍ, 3, 2, 0.9615920782089233
تفسير, 3, 2, 0.9899435043334961
العثور, 3, 2, 0.9433931112289429
الحكومة, 3, 1, 0.8790567517280579
الرغم, 3, 2, 0.989462673664093
تفاصيل, 3, 2, 0.9693663120269775
الجمعية, 0, 1, 0.7769003510475159
سلطاتٍ, 3, 1, 0.9583013653755188
المدن, 0, 1, 0.8381270170211792
الانتظار, 3, 2, 0.9997935891151428
قدر, 3, 2, 0.9167391657829285
السلوى, 3, 2, 0.9601463675498962
مدير, 3, 2, 0.9851682186126709
النجاح, 3, 2, 0.9986500144004822
عامين, 3, 2, 0.953303337097168
سيادة, 3, 1, 0.5517218708992004
لحكومة, 3, 1, 0.999165415763855
قضية, 3, 1, 0.989440381526947
مشتركات, 0, 1, 0.5922434329986572
الدور, 3, 2, 0.9997848868370056
المنتج, 3, 2, 0.9989684820175171
الجسم, 3, 2, 0.8090543746948242
الممكن, 3, 2, 0.9904474020004272
الأم, 0, 1, 0.6419675946235657
الأجنة, 3, 2, 0.5657199025154114
صوتٌ, 3, 2, 0.8038825988769531
لحفلة, 3, 1, 0.9844115376472473
الجهات, 0, 1, 0.9830033183097839
الاستواء, 3, 2, 0.986264169216156
قانون, 3, 2, 0.6583493947982788
النزاع, 3, 2, 0.9738808870315552
نمو, 3, 2, 0.9981441497802734
عملٍ, 3, 2, 0.9646899104118347
هستيريا, 0, 1, 0.9343096613883972
قلق, 3, 2, 0.9519166946411133
الفيديو, 0, 2, 0.8262960314750671
أماناً, 3, 2, 0.9604550004005432
نهر, 3, 2, 0.9943923354148865
قراءة, 3, 1, 0.9983748197555542
صحت, 0, 1, 0.8468924760818481
الخروج, 3, 2, 0.9997156262397766
الحي, 3, 2, 0.9307768940925598
السفينة, 0, 1, 0.9044173955917358
إذاعة, 0, 1, 0.8111305832862854
عباءة, 3, 1, 0.6738498210906982
يدي, 0, 1, 0.860209047794342
فوز, 3, 2, 0.9969991445541382
الطبع, 3, 2, 0.994961142539978
قلوب, 3, 2, 0.9908994436264038
القائد, 3, 2, 0.9992352724075317
لعمال, 3, 2, 0.9201785326004028
خيال, 0, 2, 0.8783901333808899
نموٍ, 3, 2, 0.523736298084259
الاحتجاج, 3, 2, 0.993075966835022
الماضي, 0, 2, 0.9835299849510193
استكشاف, 3, 2, 0.9802053570747375
الوحي, 3, 2, 0.8849073052406311
مواجهة, 3, 1, 0.9847249388694763
خصوص, 3, 2, 0.9628687500953674
القد, 3, 2, 0.9813366532325745
الأسواق, 3, 2, 0.9368745684623718
دفاعات, 3, 1, 0.8107966780662537
ولايات, 3, 1, 0.609670877456665
لطف, 3, 2, 0.9812927842140198
الثور, 3, 2, 0.9549651741981506
المشرعين, 3, 2, 0.9972599744796753
حدوث, 3, 2, 0.9996200799942017
ضعف, 3, 2, 0.9879917502403259
أعباء, 3, 2, 0.5978471636772156
طلبات, 3, 2, 0.9163596034049988
المتوقع, 3, 2, 0.9819211363792419
تفاؤل, 3, 2, 0.989691436290741
الاستخدام, 3, 2, 0.9999104738235474
تمييز, 3, 2, 0.9961987137794495
الإستراتيجية, 3, 1, 0.6471335291862488
النفايات, 3, 1, 0.8830769062042236
القمامة, 3, 1, 0.9939836859703064
لعودة, 3, 1, 0.9987515211105347
الأخبار, 0, 2, 0.5219562649726868
جمهور, 3, 2, 0.9978212118148804
ظهر, 0, 2, 0.740840494632721
جانبٌ, 3, 2, 0.7916574478149414
القتل, 3, 2, 0.9984959363937378
النزعة, 3, 1, 0.8222805261611938
الهدوء, 3, 2, 0.9997101426124573
مرفقات, 3, 2, 0.8483270406723022
لاقتراع, 3, 2, 0.9979255199432373
رجلٌ, 3, 2, 0.8850244879722595
الانتحابات, 3, 2, 0.9996135830879211
تأثراً, 3, 2, 0.9991846680641174
تحديا, 3, 2, 0.8389201164245605
اختصار, 3, 2, 0.8826825618743896
رجال, 3, 2, 0.617646336555481
الوحدة, 3, 1, 0.9525020122528076
شعبية, 3, 1, 0.9978967905044556
أدوات, 3, 1, 0.7882612943649292
الأمريكي, 3, 2, 0.9974181652069092
موطن, 3, 2, 0.9531480073928833
المخرجين, 3, 2, 0.9476867914199829
تذكرة, 3, 1, 0.9978177547454834
لذهاب, 3, 2, 0.9994487166404724
أناساً, 3, 2, 0.8822304606437683
معنى, 0, 2, 0.8812747001647949
الذهب, 0, 2, 0.9389992356300354
غابات, 0, 1, 0.7312284111976624
الحبوب, 0, 2, 0.5430545210838318
الأعراق, 3, 2, 0.9644237756729126
لدولة, 3, 1, 0.9968199729919434
توسيع, 3, 2, 0.9980624318122864
بيانات, 3, 2, 0.7250932455062866
أراضي, 3, 1, 0.923792839050293
الأقاليم, 3, 2, 0.6526342034339905
لهجات, 3, 1, 0.9375308752059937
قوى, 3, 1, 0.9183596968650818
لديانات, 3, 1, 0.7479872107505798
مناخ, 3, 2, 0.962998628616333
السمك, 3, 1, 0.9977472424507141
دول, 0, 1, 0.937641441822052
المياه, 3, 2, 0.7141103148460388
موت, 3, 2, 0.9940747618675232
قطعٍ, 3, 1, 0.6370011568069458
منيعة, 3, 1, 0.9791892766952515
السهول, 3, 2, 0.7184137105941772
رد, 3, 2, 0.9910310506820679
أغصان, 0, 2, 0.6611924767494202
مساحة, 0, 1, 0.6849969625473022
علم, 0, 2, 0.7141594886779785
التحقيقات, 3, 2, 0.9583883285522461
تدمير, 3, 2, 0.9948687553405762
تلوث, 3, 1, 0.8856485486030579
رص, 3, 2, 0.6894005537033081
القارات, 0, 1, 0.5191483497619629
الشعوب, 0, 2, 0.7420576214790344
ظاهرتان, 3, 1, 0.9949365854263306
الاهتزاز, 3, 2, 0.9994340538978577
سكان, 3, 2, 0.7247300744056702
الطباعة, 3, 1, 0.99932861328125
الإسبان, 3, 2, 0.9414190053939819
التطور, 3, 2, 0.9995915293693542
معلومات, 3, 1, 0.6956984400749207
اهتمام, 3, 2, 0.9968595504760742
مقاعد, 0, 2, 0.8455875515937805
وثيقة, 3, 1, 0.817074179649353
ريب, 3, 2, 0.7476276755332947
نظراً, 3, 2, 0.8771134614944458
التكامل, 3, 2, 0.9993744492530823
حياةٍ, 3, 1, 0.6054210066795349
رواسب, 0, 2, 0.6358564496040344
البلاط, 3, 2, 0.5645785331726074
ندم, 3, 2, 0.9689949750900269
لحياة, 0, 1, 0.6274610757827759
مذبح, 3, 2, 0.8250337839126587
إشارة, 3, 1, 0.9787060618400574
رابط, 3, 2, 0.5947295427322388
سنة, 3, 1, 0.9448123574256897
الإمبراطور, 3, 2, 0.996557354927063
البقية, 3, 1, 0.8866179585456848
الاعتدالين, 3, 2, 0.9839932322502136
أدلة, 3, 2, 0.8351143002510071
جمال, 3, 2, 0.992868959903717
الجريدة, 0, 1, 0.8721513152122498
حربٍ, 0, 1, 0.6085776686668396
المقاتلين, 3, 2, 0.9494209885597229
التوترات, 3, 2, 0.7423672676086426
الفقرات, 3, 1, 0.9429622292518616
كتاب, 3, 2, 0.9856051802635193
الاستيلاء, 3, 2, 0.9991706609725952
هجوم, 3, 2, 0.9880751967430115
الغرب, 3, 2, 0.8178977370262146
الآداب, 0, 2, 0.588504433631897
الأغراض, 3, 2, 0.8232327699661255
الجلود, 3, 2, 0.9872512817382812
سيارة, 3, 1, 0.9572403430938721
إمبراطور, 3, 2, 0.995961606502533
الصينيين, 3, 2, 0.9985933899879456
تدريباً, 3, 2, 0.9807533621788025
مغنون, 3, 2, 0.9922677874565125
المقيمين, 3, 2, 0.993726372718811
المنخرطين, 3, 2, 0.9989718198776245
إدمان, 3, 2, 0.993403971195221
القطب, 0, 2, 0.5841268301010132
أحياءٌ, 0, 2, 0.5499495267868042
صراعٌ, 3, 2, 0.6619319915771484
تماثيل, 0, 2, 0.591753363609314
انتصار, 3, 2, 0.9988980293273926
المسرحيات, 3, 1, 0.9474055171012878
الطبعة, 3, 1, 0.9910990595817566
