word,prediction,label,confidence
piko, 2, 2, 0.7866538763046265
juokelių, 1, 2, 0.8208349943161011
terminas, 2, 2, 0.9599334597587585
šalies, 2, 1, 0.7284044027328491
dalį, 2, 1, 0.9992848038673401
bendruomenei, 1, 1, 0.7221440076828003
automobiliais, 2, 2, 0.9907827973365784
transportui, 2, 2, 0.7283101677894592
bazių, 2, 1, 0.758943498134613
pavojai, 2, 2, 0.9996994733810425
žmogumi, 2, 2, 0.934268593788147
vakarėliuose, 1, 2, 0.9150838255882263
darbus, 2, 2, 0.920194685459137
lapo, 0, 2, 0.6329500079154968
pašto, 2, 2, 0.947345495223999
telefonu, 2, 2, 0.9229215979576111
mintys, 1, 1, 0.9920422434806824
kabiną, 2, 1, 0.8673271536827087
medžiotojų, 1, 2, 0.7086036801338196
šeimos, 2, 1, 0.5714575052261353
solistas, 2, 2, 0.996841549873352
specialistu, 2, 2, 0.9994785189628601
karjeros, 0, 1, 0.4169762432575226
aplinka, 1, 1, 0.7476941347122192
veidus, 1, 2, 0.8683252334594727
langus, 2, 2, 0.9951871037483215
perėjimo, 1, 2, 0.8272750377655029
laiką, 1, 2, 0.981004536151886
sostinės, 2, 1, 0.8564786314964294
mamą, 2, 1, 0.9908896088600159
vežimėlį, 2, 2, 0.8337750434875488
priežastimi, 2, 1, 0.7444214820861816
akcija, 1, 1, 0.9763265252113342
valdžia, 2, 1, 0.9742599129676819
planuotojai, 2, 2, 0.999889612197876
akcijos, 1, 1, 0.9471135139465332
gatvės, 1, 1, 0.8602478504180908
stresą, 2, 2, 0.928029477596283
pavasarį, 1, 2, 0.892697811126709
takams, 2, 2, 0.9951340556144714
sezoną, 1, 2, 0.7375286817550659
finansų, 2, 2, 0.9165732860565186
padėtį, 2, 1, 0.995154619216919
saugumą, 1, 2, 0.9815095663070679
ministrą, 2, 2, 0.999964714050293
centras, 1, 2, 0.8336665630340576
išvados, 1, 1, 0.8527769446372986
kompetencijos, 0, 1, 0.8219677805900574
komentaras, 2, 2, 0.9387603998184204
nepriklausomybę, 1, 1, 0.6299108862876892
elektrinės, 2, 1, 0.5058891177177429
įkaite, 2, 1, 0.6911240816116333
pažeidimų, 1, 2, 0.5294772982597351
pažymėjimai, 2, 2, 0.9886680245399475
seimo, 2, 2, 0.9871761202812195
sankcijas, 2, 1, 0.48855581879615784
priėmimas, 0, 2, 0.8800109028816223
logistika, 1, 1, 0.969292163848877
sandėlyje, 1, 2, 0.5617973804473877
bendrovė, 1, 1, 0.9036927223205566
steigimo, 2, 2, 0.9712977409362793
viceministras, 2, 2, 0.9985063672065735
rajono, 0, 2, 0.4138505458831787
biudžeto, 1, 2, 0.886410117149353
