word,prediction,label,confidence
polície, 2, 1, 0.8246532082557678
generálov, 1, 2, 0.7157158255577087
spisy, 1, 2, 0.6288637518882751
lístkami, 2, 2, 0.5879615545272827
biznisu, 2, 2, 0.8606624007225037
oponentom, 2, 2, 0.9124129414558411
nohy, 1, 1, 0.8771989345550537
plemena, 2, 0, 0.9255644083023071
depresia, 1, 1, 0.6725700497627258
vienka, 1, 2, 0.5243867039680481
zámermi, 1, 2, 0.5720850825309753
sobota, 1, 1, 0.5927220582962036
predmetom, 2, 2, 0.7654364109039307
polícii, 2, 1, 0.686897873878479
informácie, 2, 1, 0.8691917657852173
vojvodstvo, 1, 0, 0.7315804362297058
prorok, 2, 2, 0.9591980576515198
proroci, 2, 2, 0.8950455188751221
arcidiecézy, 1, 1, 0.9330448508262634
náboženstva, 1, 0, 0.9114333987236023
reformu, 1, 1, 0.7377729415893555
janičiari, 2, 2, 0.606848418712616
disciplínu, 1, 1, 0.9251227378845215
novembra, 2, 2, 0.604781985282898
dcéry, 1, 1, 0.9797958135604858
osud, 2, 2, 0.6114355325698853
miestodržiteľom, 2, 2, 0.6592238545417786
odstránenie, 2, 0, 0.5853765606880188
armáda, 1, 1, 0.9983276724815369
emigrácii, 1, 1, 0.7400826215744019
marci, 1, 2, 0.8846019506454468
povstalcom, 1, 2, 0.920355498790741
mašinéria, 1, 1, 0.9750219583511353
práporu, 1, 2, 0.8497647047042847
zavedenie, 2, 0, 0.9783772826194763
žiadosťou, 2, 1, 0.5858578681945801
zvyky, 1, 2, 0.7283855080604553
fez, 1, 2, 0.505437970161438
konvencii, 2, 1, 0.8208900690078735
ovládnutie, 2, 0, 0.9505594372749329
platnosti, 1, 1, 0.6846078038215637
ťaženie, 2, 0, 0.5716384649276733
júna, 1, 2, 0.7682754993438721
česť, 1, 1, 0.7875524163246155
princeznou, 2, 1, 0.5090634822845459
cirkvou, 1, 1, 0.9537710547447205
prepracovanosťou, 2, 1, 0.6217652559280396
vláda, 1, 1, 0.9904490113258362
rádov, 2, 2, 0.7427260279655457
štátom, 2, 2, 0.7771968245506287
chorobu, 1, 1, 0.679741382598877
nástupcom, 2, 2, 0.8838966488838196
meteorológie, 1, 1, 0.7760770320892334
čarodejnice, 1, 1, 0.7298375368118286
študentom, 2, 2, 0.9726129770278931
mája, 2, 2, 0.7077423930168152
násilím, 2, 0, 0.7134430408477783
johanitov, 2, 2, 0.9925153851509094
vrchol, 2, 2, 0.9767862558364868
šľachty, 2, 1, 0.9439626336097717
vojska, 1, 0, 0.9186952114105225
tajomník, 2, 2, 0.958970844745636
umenie, 2, 0, 0.8503881692886353
