word,prediction,label,confidence
mlekarn, 2, 1, 0.535334587097168
kmetijstvo, 1, 0, 0.6908665299415588
deleža, 1, 2, 0.40802067518234253
uporabniki, 2, 2, 0.8620771169662476
zakonodaja, 1, 1, 0.6913131475448608
pravice, 2, 1, 0.6075904965400696
odgovornost, 1, 1, 0.9721402525901794
embalaže, 2, 1, 0.7473129630088806
veleposlanik, 2, 2, 0.9926031231880188
predstavništvo, 0, 0, 0.5396173000335693
delež, 2, 2, 0.700064480304718
območje, 2, 0, 0.4739852547645569
primeru, 2, 2, 0.9161896109580994
javnostmi, 1, 1, 0.9463558197021484
podatke, 1, 2, 0.4724824130535126
tekst, 2, 2, 0.9872055053710938
novembra, 0, 2, 0.8144224882125854
stik, 2, 2, 0.8305539488792419
prehrana, 1, 1, 0.9829952120780945
prizadevanje, 0, 0, 0.9918239712715149
osamosvojitve, 2, 1, 0.6375519633293152
uporabo, 1, 1, 0.7628763318061829
pravic, 2, 1, 0.5580509901046753
shemo, 2, 1, 0.6996041536331177
pomeni, 2, 2, 0.8195032477378845
čustvo, 1, 0, 0.6429159641265869
pridiganju, 0, 0, 0.6104466915130615
leti, 2, 0, 0.8068798780441284
vodilo, 0, 0, 0.8900403380393982
stila, 2, 2, 0.8446033596992493
stil, 2, 2, 0.9973345994949341
besedilu, 2, 0, 0.8642504215240479
način, 2, 2, 0.9068586230278015
odločenost, 1, 1, 0.9624805450439453
arhiv, 2, 2, 0.9553937315940857
policijo, 1, 1, 0.8166503310203552
novinarja, 2, 2, 0.9536029696464539
policisti, 2, 2, 0.8932895660400391
komisija, 1, 1, 0.9775280356407166
stvari, 2, 1, 0.8057166934013367
privatizacije, 1, 1, 0.9726778268814087
odločitve, 0, 1, 0.6577888131141663
trgih, 1, 2, 0.62562495470047
tableto, 1, 1, 0.6395178437232971
storitve, 1, 1, 0.9897806644439697
glasov, 2, 2, 0.7151440382003784
okriljem, 0, 0, 0.8347122669219971
deteljice, 1, 1, 0.9455229640007019
nastanitve, 0, 1, 0.9780377149581909
težave, 1, 1, 0.6150808334350586
množica, 1, 1, 0.994921863079071
sredstev, 1, 0, 0.9312269687652588
zmaga, 1, 1, 0.5148370862007141
prostorom, 2, 2, 0.6811246275901794
obdobje, 2, 0, 0.5680327415466309
generacije, 2, 1, 0.6786884069442749
društva, 2, 0, 0.9539203643798828
zatiranje, 0, 0, 0.9564567804336548
namig, 2, 2, 0.9749016761779785
sokom, 2, 2, 0.5413500666618347
vina, 2, 0, 0.9427051544189453
semenišču, 2, 0, 0.9921863079071045
kruh, 2, 2, 0.9924561977386475
vojaki, 2, 2, 0.9507876038551331
vojsko, 2, 1, 0.7596783638000488
zavodu, 2, 2, 0.7994505167007446
fant, 2, 2, 0.9999152421951294
oblačil, 1, 0, 0.8800219893455505
cena, 1, 1, 0.9551801681518555
zakulisju, 1, 0, 0.7216999530792236
napovednika, 2, 2, 0.8982411026954651
dekleta, 2, 0, 0.5646800398826599
klovna, 1, 2, 0.8450913429260254
cestah, 1, 1, 0.9025142192840576
projekt, 2, 2, 0.9824945330619812
predložitvi, 1, 1, 0.7199296951293945
vlogo, 2, 1, 0.539725124835968
juhe, 1, 1, 0.7364261746406555
prigrizke, 1, 2, 0.8075061440467834
mobilnost, 1, 1, 0.8678544163703918
odgovarjanja, 0, 0, 0.8537102341651917
mestu, 2, 0, 0.9107764363288879
mikroorganizmom, 2, 2, 0.9735759496688843
svetovalec, 2, 2, 0.9902538657188416
otrokom, 0, 2, 0.4919326603412628
zamero, 1, 1, 0.9653843641281128
romanju, 0, 0, 0.6621445417404175
igralce, 2, 2, 0.5343451499938965
mlin, 2, 2, 0.9657735824584961
zakonov, 1, 2, 0.797960102558136
postopek, 2, 2, 0.9798938632011414
spremembo, 0, 1, 0.9823380708694458
zmogljivosti, 1, 1, 0.9187919497489929
kapacitet, 2, 1, 0.7986989617347717
probleme, 1, 2, 0.8177424669265747
opozicija, 1, 1, 0.9652100801467896
otroka, 0, 2, 0.5965787172317505
razliko, 2, 1, 0.9220083355903625
državo, 1, 1, 0.9015126824378967
plemenu, 2, 0, 0.7438685894012451
pivom, 2, 0, 0.9923386573791504
mavrico, 0, 1, 0.8488408923149109
blatom, 2, 0, 0.8815832138061523
korakov, 2, 2, 0.5532956123352051
šale, 1, 1, 0.7419371008872986
porazu, 2, 2, 0.5078927874565125
kemoterapija, 1, 1, 0.9933680891990662
znanstvenica, 1, 1, 0.9967562556266785
opazovanju, 0, 0, 0.8117361664772034
konstitucija, 0, 1, 0.7160070538520813
silama, 2, 1, 0.7970117926597595
