word,prediction,label,confidence
osoba, 1, 1, 0.9696491360664368
wróbla, 0, 2, 0.6454388499259949
pani, 1, 1, 0.9829403758049011
klasztorze, 2, 2, 0.8991464972496033
lekarze, 2, 2, 0.9834924340248108
czasu, 1, 2, 0.823684573173523
profil, 2, 2, 0.971538245677948
archeolodzy, 2, 2, 0.9940431714057922
pieniądze, 2, 2, 0.7560478448867798
kierowcy, 2, 2, 0.9945265650749207
obywatele, 2, 2, 0.9351576566696167
niedzielę, 0, 1, 0.5377689599990845
działaczy, 2, 2, 0.8965660333633423
korespondentem, 2, 2, 0.8878909349441528
dnie, 1, 2, 0.7787318825721741
stołu, 0, 2, 0.8872300982475281
występ, 2, 2, 0.986115574836731
skalę, 1, 1, 0.4347098469734192
stanie, 2, 2, 0.9989305138587952
urwisk, 1, 0, 0.4019964635372162
oddech, 2, 2, 0.9351198673248291
sutki, 1, 2, 0.8682218194007874
ekspert, 2, 2, 0.9738276600837708
część, 1, 1, 0.9943203926086426
dar, 2, 2, 0.9226756691932678
areszcie, 1, 2, 0.6603755354881287
sad, 1, 2, 0.7809813618659973
odwołania, 0, 0, 0.9944295883178711
łóżkiem, 0, 0, 0.4520832300186157
telefonie, 1, 2, 0.9016547203063965
drzewo, 1, 0, 0.7746431231498718
stacji, 1, 1, 0.6863343715667725
aresztu, 2, 2, 0.6523591876029968
katar, 0, 2, 0.7651809453964233
pośle, 2, 2, 0.6861529350280762
autobusy, 1, 2, 0.9537543654441833
zbrodnię, 2, 1, 0.44823411107063293
brzozy, 1, 1, 0.9964931607246399
architektów, 2, 2, 0.5112931728363037
parcelami, 0, 1, 0.7452787160873413
budce, 1, 1, 0.6216625571250916
taniec, 2, 2, 0.6800520420074463
sierotę, 2, 1, 0.8854363560676575
produkt, 2, 2, 0.8966763615608215
miasta, 2, 0, 0.939197301864624
lata, 0, 2, 0.6209144592285156
życia, 0, 0, 0.584586501121521
napięcie, 1, 0, 0.8709861040115356
perspektywę, 1, 1, 0.8570364713668823
zakamarki, 1, 2, 0.4453648030757904
awaria, 1, 1, 0.5195693373680115
studiów, 1, 0, 0.8558874726295471
pochodna, 1, 1, 0.8019297122955322
psa, 2, 2, 0.9087074995040894
ramieniem, 2, 0, 0.9226272106170654
przepisy, 1, 2, 0.690958559513092
kibiców, 2, 2, 0.9967904686927795
firm, 2, 1, 0.8301653861999512
dłonią, 1, 1, 0.9625565409660339
obiedzie, 2, 2, 0.9579899311065674
ulica, 1, 1, 0.9961028099060059
sztandar, 2, 2, 0.973240852355957
południe, 2, 0, 0.40285032987594604
środka, 2, 2, 0.36953145265579224
brzuszków, 1, 2, 0.9701220989227295
torowisku, 1, 0, 0.8918312191963196
błyskiem, 1, 2, 0.5813022255897522
biurko, 1, 0, 0.9557921290397644
ochotę, 2, 1, 0.9228567481040955
stwór, 2, 2, 0.9951325058937073
szpitala, 2, 2, 0.9172712564468384
sposób, 2, 2, 0.5585473775863647
jednostkami, 0, 1, 0.636813223361969
załatwienia, 1, 0, 0.6943128108978271
pianistka, 1, 1, 0.9993606209754944
szczęście, 0, 0, 0.9020715951919556
minutę, 1, 1, 0.9287043213844299
komisja, 1, 1, 0.9936320185661316
skrzyżowaniu, 0, 0, 0.73392254114151
mamy, 1, 1, 0.8199698328971863
kółek, 1, 0, 0.5022261738777161
pokolenia, 2, 0, 0.7556913495063782
placówkach, 0, 1, 0.7393417358398438
nudności, 1, 1, 0.6128528714179993
ręki, 1, 1, 0.9748930931091309
pojęcia, 0, 0, 0.8499467968940735
negocjacje, 0, 1, 0.9119902849197388
ducha, 0, 2, 0.5119640231132507
funky, 2, 0, 0.9970465302467346
nieobecność, 0, 1, 0.9483481645584106
zaufaniem, 2, 0, 0.987759530544281
plenerze, 1, 2, 0.43642136454582214
twierdzy, 2, 1, 0.9316821694374084
katapulta, 2, 1, 0.48683401942253113
kłamstwem, 2, 0, 0.6881030797958374
pokład, 2, 2, 0.9794003367424011
uczucia, 0, 0, 0.8699973821640015
baleron, 2, 2, 0.9949382543563843
strajku, 2, 2, 0.6313289999961853
duszę, 0, 1, 0.8593565225601196
owce, 0, 1, 0.8017351031303406
urzędnikiem, 2, 2, 0.953784167766571
piętra, 2, 0, 0.6657211780548096
chwili, 2, 1, 0.6716789603233337
zadowolenie, 0, 0, 0.9856459498405457
przebieg, 2, 2, 0.8153343200683594
alkoholu, 2, 2, 0.7981116771697998
solą, 2, 1, 0.6431362628936768
piwie, 0, 0, 0.5979441404342651
powodzenia, 1, 0, 0.4969857633113861
uznaniem, 0, 0, 0.5719579458236694
bezpieczeństwa, 1, 0, 0.9170719981193542
posłanka, 1, 1, 0.9991627931594849
ziarna, 1, 0, 0.6510455012321472
maturzystów, 2, 2, 0.7659911513328552
śniegu, 1, 2, 0.9580263495445251
sukcesem, 0, 2, 0.8879026174545288
momencie, 2, 2, 0.8828553557395935
zabranie, 0, 0, 0.9999271631240845
kamerą, 2, 1, 0.670857310295105
materiały, 2, 2, 0.7878829836845398
barze, 2, 2, 0.8570418953895569
wywar, 2, 2, 0.712031364440918
spis, 2, 2, 0.6339762210845947
godzinie, 0, 1, 0.6841109991073608
rura, 1, 1, 0.9615822434425354
politechniki, 1, 1, 0.4490196406841278
osobą, 0, 1, 0.743783175945282
program, 2, 2, 0.8530210256576538
projekty, 0, 2, 0.9564783573150635
sala, 0, 1, 0.9538891315460205
scena, 1, 1, 0.7588391900062561
markę, 1, 1, 0.7239713668823242
tekst, 2, 2, 0.9967501163482666
sprawcy, 2, 2, 0.8997376561164856
przestrzeń, 1, 1, 0.9809181690216064
kworum, 0, 0, 0.8802605271339417
inni, 2, 2, 0.9970301389694214
buduarze, 2, 2, 0.8002966046333313
łąki, 1, 1, 0.9496479630470276
