word,prediction,label,confidence
temps, 2, 2, 0.9365994334220886
gestió, 1, 1, 0.7508103847503662
casos, 2, 2, 0.953223705291748
espectacles, 2, 2, 0.8513146638870239
creuers, 2, 2, 0.670958399772644
companyia, 2, 1, 0.7246937155723572
escola, 1, 1, 0.5040948390960693
edat, 1, 1, 0.8844002485275269
petició, 2, 1, 0.8029792904853821
rumors, 1, 2, 0.7885980606079102
col·legi, 2, 2, 0.896517276763916
cobertura, 1, 1, 0.6846222281455994
capacitat, 2, 1, 0.6298171877861023
creació, 2, 1, 0.878728985786438
resta, 2, 1, 0.9293432235717773
diputats, 2, 2, 0.901123583316803
conferències, 1, 1, 0.6587709188461304
sèries, 2, 1, 0.7037366032600403
cèl·lules, 1, 1, 0.5682749152183533
peregrinació, 2, 1, 0.9077064394950867
salvaguarda, 2, 1, 0.5287689566612244
desenvolupament, 2, 2, 0.8814188838005066
objectiu, 2, 2, 0.9474364519119263
opcions, 2, 1, 0.5265931487083435
president, 2, 2, 0.9545684456825256
projecte, 2, 2, 0.90185546875
trimestre, 1, 2, 0.7401154637336731
salt, 1, 2, 0.5714749097824097
pontó, 2, 2, 0.7820978760719299
data, 2, 1, 0.8869546055793762
import, 2, 2, 0.90177321434021
forma, 2, 1, 0.9326396584510803
programa, 2, 2, 0.9505765438079834
allotjaments, 2, 2, 0.8095778822898865
turisme, 2, 2, 0.9292328953742981
inauguració, 2, 1, 0.9265953898429871
animació, 2, 1, 0.9783863425254822
vila, 2, 1, 0.9452511668205261
motius, 2, 2, 0.625983476638794
lesions, 1, 1, 0.6537221670150757
claredat, 1, 1, 0.7521010637283325
violència, 1, 1, 0.7914003729820251
estona, 2, 1, 0.6392068266868591
posició, 1, 1, 0.6357030868530273
guanys, 2, 2, 0.5885058641433716
gràcia, 2, 1, 0.5450031161308289
sigles, 1, 1, 0.5223171710968018
tolerància, 2, 1, 0.8983786702156067
quilòmetres, 2, 2, 0.9393320083618164
ànim, 2, 2, 0.5255551338195801
promoció, 2, 1, 0.7716356515884399
moció, 2, 1, 0.6917069554328918
freqüència, 1, 1, 0.8254519701004028
requeriment, 2, 2, 0.6728823184967041
adreça, 2, 1, 0.5263821482658386
diabètics, 2, 2, 0.6781798005104065
referència, 2, 1, 0.8921148180961609
nominació, 2, 1, 0.7984057664871216
postguerra, 2, 1, 0.8516719937324524
períodes, 2, 2, 0.9155994057655334
benestar, 1, 2, 0.5650191903114319
país, 2, 2, 0.9240065217018127
treballs, 2, 2, 0.5287344455718994
urbanisme, 2, 2, 0.9758952260017395
aval, 2, 2, 0.9066370129585266
punta, 2, 1, 0.6224550604820251
previsions, 2, 1, 0.5714296698570251
relleu, 2, 2, 0.9084848761558533
droga, 2, 1, 0.6820290684700012
potencialitats, 1, 1, 0.6424049735069275
accés, 1, 2, 0.5588858127593994
disminucions, 1, 1, 0.7994942665100098
aliances, 2, 1, 0.7418837547302246
proposició, 2, 1, 0.5671547651290894
camp, 2, 2, 0.9801969528198242
límits, 1, 2, 0.8375772833824158
aparcament, 2, 2, 0.8928022384643555
cantonada, 2, 1, 0.9424404501914978
parts, 2, 1, 0.9115390777587891
composició, 2, 1, 0.9558228254318237
soterrament, 2, 2, 0.9055942893028259
setmanari, 2, 2, 0.9023164510726929
redaccions, 1, 1, 0.5324422121047974
ratlles, 2, 1, 0.8998643159866333
preus, 1, 2, 0.5747627019882202
invenció, 2, 1, 0.7372205853462219
orella, 2, 1, 0.8314452171325684
servei, 1, 2, 0.6876586675643921
milers, 2, 2, 0.9822148680686951
raonaments, 1, 2, 0.6093935966491699
maniobra, 2, 1, 0.681121826171875
accident, 2, 2, 0.7576245665550232
òrbita, 2, 1, 0.9399961233139038
centralisme, 2, 2, 0.8382566571235657
valencià, 2, 2, 0.781596302986145
casualitat, 2, 1, 0.6405605673789978
roca, 2, 1, 0.9099900722503662
mà, 2, 1, 0.8558966517448425
client, 2, 2, 0.9295121431350708
demarcacions, 1, 1, 0.6897621750831604
ancoratge, 1, 2, 0.5777182579040527
amics, 2, 2, 0.5769396424293518
arquitectura, 2, 1, 0.9279372096061707
procediment, 2, 2, 0.863957941532135
noi, 2, 2, 0.8076114654541016
mandat, 2, 2, 0.9257925152778625
unanimitat, 2, 1, 0.7138434052467346
perspectiva, 2, 1, 0.5601434111595154
tabú, 2, 2, 0.9048108458518982
infart, 2, 2, 0.7853931784629822
donacions, 1, 1, 0.7247722148895264
trentena, 2, 1, 0.9226550459861755
estimulats, 2, 2, 0.6809712052345276
humor, 2, 2, 0.9028503894805908
escenes, 2, 1, 0.7239351868629456
feminisme, 1, 2, 0.8901852965354919
catàleg, 2, 2, 0.8947358727455139
despesa, 2, 1, 0.5544270873069763
nom, 2, 2, 0.9625998139381409
qüestions, 1, 1, 0.7547084093093872
comissaria, 2, 1, 0.8898707628250122
ambulància, 2, 1, 0.8391597867012024
culpa, 2, 1, 0.6334320902824402
inhabilitació, 2, 1, 0.7388332486152649
visites, 1, 1, 0.5102335810661316
quantitats, 2, 1, 0.8054556250572205
camions, 2, 2, 0.8846418857574463
refredament, 2, 2, 0.8750277161598206
mercats, 2, 2, 0.5880306959152222
afectats, 2, 2, 0.9684721827507019
explotacions, 2, 1, 0.9512798190116882
decret, 2, 2, 0.9155852198600769
candidata, 2, 1, 0.5163753032684326
intercanvi, 2, 2, 0.9152288436889648
posicionament, 2, 2, 0.6039453744888306
actitud, 2, 1, 0.903800368309021
vestidor, 2, 2, 0.8809625506401062
indisciplina, 2, 1, 0.8565689921379089
retrobament, 2, 2, 0.6533162593841553
rivals, 2, 2, 0.7709370851516724
derbi, 1, 2, 0.6398131251335144
avinguda, 2, 1, 0.9240804314613342
gala, 2, 1, 0.8204062581062317
dorsal, 2, 2, 0.7789484262466431
edificis, 2, 2, 0.966648519039154
expropiacions, 2, 1, 0.8251477479934692
fases, 2, 1, 0.9377884864807129
bàsquet, 1, 2, 0.8614803552627563
rebots, 2, 2, 0.8098688125610352
solvència, 1, 1, 0.8993667960166931
victòria, 2, 1, 0.5635941028594971
xiulets, 2, 2, 0.7961761951446533
articles, 2, 2, 0.8731645345687866
classificació, 2, 1, 0.5527823567390442
guions, 2, 2, 0.8774667978286743
vendes, 1, 1, 0.6674715876579285
aportacions, 1, 1, 0.5955137610435486
cançó, 2, 1, 0.7018333077430725
travessia, 2, 1, 0.6879056692123413
frescor, 1, 1, 0.9059728980064392
òpera, 2, 1, 0.5331779718399048
assassinat, 2, 2, 0.9091237187385559
curvatura, 1, 1, 0.6058639287948608
senyes, 1, 1, 0.9071131944656372
cantautor, 2, 2, 0.9825189113616943
soroll, 2, 2, 0.6674991846084595
tribut, 2, 2, 0.9489185810089111
cordes, 2, 1, 0.5236618518829346
acomiadaments, 2, 2, 0.5963255167007446
aplicació, 1, 1, 0.5625782608985901
campanyes, 2, 1, 0.8723427057266235
ànima, 1, 1, 0.7442393898963928
calefacció, 2, 1, 0.80226731300354
espines, 2, 1, 0.8174639940261841
punxes, 2, 1, 0.8180647492408752
vapors, 2, 2, 0.8214384913444519
avorriment, 1, 2, 0.5815937519073486
milió, 2, 2, 0.983737587928772
recaptació, 2, 1, 0.7568913698196411
alcohol, 2, 2, 0.9438998699188232
puny, 2, 2, 0.533638060092926
catalanisme, 2, 2, 0.6986755132675171
pensament, 2, 2, 0.8766530752182007
malestar, 2, 2, 0.7943003177642822
prohibició, 1, 1, 0.53352952003479
enfrontaments, 2, 2, 0.7399248480796814
morter, 2, 2, 0.9158579707145691
caos, 2, 2, 0.9188533425331116
bombona, 2, 1, 0.9469529390335083
nomenclatura, 2, 1, 0.8815646767616272
orientació, 2, 1, 0.7543118596076965
centrals, 2, 1, 0.663207471370697
rondalles, 2, 1, 0.6206579208374023
texts, 2, 2, 0.9009745121002197
simfonia, 2, 1, 0.7242826223373413
tiroteig, 2, 2, 0.6987220048904419
flota, 2, 1, 0.8779838681221008
optimisme, 2, 2, 0.821832001209259
ocasions, 2, 1, 0.8791080117225647
confecció, 1, 1, 0.7706722021102905
difusió, 1, 1, 0.4993550777435303
vols, 2, 2, 0.95328688621521
gastronomia, 2, 1, 0.6620115041732788
represa, 2, 1, 0.8521347641944885
garanties, 1, 1, 0.8745086789131165
vigència, 1, 1, 0.7325352430343628
dotacions, 1, 1, 0.6899236440658569
col·lectors, 2, 2, 0.9953208565711975
parets, 2, 1, 0.5456774234771729
estratègia, 2, 1, 0.6444482803344727
immersions, 1, 1, 0.5433759093284607
expedient, 2, 2, 0.8221221566200256
condemnat, 2, 2, 0.9861658811569214
fumador, 2, 2, 0.9455374479293823
recs, 2, 2, 0.833717405796051
mota, 2, 1, 0.9596905708312988
claveguera, 2, 1, 0.8590582013130188
coure, 2, 2, 0.8752385973930359
anguila, 2, 1, 0.7316537499427795
sistemes, 2, 2, 0.5140230059623718
dents, 2, 1, 0.5895347595214844
cintura, 1, 1, 0.8295300006866455
massís, 2, 2, 0.9054943323135376
promotor, 2, 2, 0.9799980521202087
accessos, 1, 2, 0.5064483284950256
tesi, 2, 1, 0.5281550884246826
àrees, 2, 1, 0.648653507232666
utilitats, 1, 1, 0.6117119789123535
dècada, 1, 1, 0.5324902534484863
catalanes, 1, 1, 0.7422879338264465
espectador, 2, 2, 0.9546709656715393
contrari, 2, 2, 0.9623851180076599
dreta, 2, 1, 0.9669193029403687
reduccions, 2, 1, 0.7301205992698669
comuns, 2, 2, 0.8745984435081482
torn, 2, 2, 0.9255837202072144
ruptura, 1, 1, 0.5624327659606934
previsió, 2, 1, 0.6307851076126099
habitatge, 2, 2, 0.6426290273666382
reallotjament, 2, 2, 0.9563915729522705
interpel·lació, 2, 1, 0.9382224082946777
sanefes, 2, 1, 0.7976764440536499
orígens, 2, 2, 0.8100337982177734
enclavament, 2, 2, 0.985848069190979
repercussions, 2, 1, 0.6103392839431763
ésser, 2, 2, 0.9820001721382141
ingesta, 1, 1, 0.5113155245780945
presa, 2, 1, 0.8067823052406311
transparència, 1, 1, 0.8660544753074646
càrrecs, 2, 2, 0.8907102942466736
acusats, 2, 2, 0.9907615780830383
confessió, 2, 1, 0.8284403681755066
lema, 2, 2, 0.9620210528373718
cultiu, 2, 2, 0.932808518409729
vergonya, 2, 1, 0.5187703371047974
patologies, 1, 1, 0.5080872178077698
gallina, 1, 1, 0.6250537037849426
escenaris, 2, 2, 0.9187909364700317
muntatge, 2, 2, 0.9273530840873718
genitals, 1, 2, 0.5520020127296448
apreciació, 2, 1, 0.8055363893508911
gelosia, 1, 1, 0.9726574420928955
pressupostos, 2, 2, 0.5043210983276367
barris, 2, 2, 0.9518113732337952
