word,prediction,label,confidence
gadu, 2, 2, 0.9100951552391052
ūdens, 1, 2, 0.894119918346405
saskarsmes, 1, 1, 0.5786768198013306
vasarā, 2, 1, 0.892048180103302
skolotāji, 2, 2, 0.9962108135223389
gadiem, 2, 2, 0.9995414018630981
sievietei, 1, 1, 0.7373385429382324
audiem, 2, 2, 0.8834543824195862
formu, 2, 1, 0.8682025671005249
operācijas, 1, 1, 0.9942734837532043
lidmašīnu, 1, 1, 0.6522926092147827
galu, 2, 2, 0.9838536977767944
operācijā, 1, 1, 0.9186304211616516
koki, 2, 2, 0.9765981435775757
vīra, 1, 2, 0.9961081147193909
miers, 2, 2, 0.724730908870697
grants, 2, 2, 0.7803736925125122
braucieniem, 2, 2, 0.541175901889801
dūres, 2, 1, 0.8069332838058472
līča, 2, 2, 0.9814028739929199
līčiem, 2, 2, 0.9814210534095764
atceļā, 2, 2, 0.9533922672271729
fotogrāfija, 1, 1, 0.993019163608551
gaisma, 2, 1, 0.9035177826881409
sniegs, 2, 2, 0.9962081909179688
kažociņš, 1, 2, 0.7857288122177124
skropstu, 2, 1, 0.9792059659957886
bārmenis, 2, 2, 0.9432385563850403
tirgū, 2, 2, 0.9222279191017151
nagu, 2, 2, 0.9997476935386658
kāju, 2, 1, 0.9304032921791077
dūmu, 2, 2, 0.820261538028717
paneļi, 2, 2, 0.9926953315734863
tēju, 2, 1, 0.9865891933441162
nepatiku, 2, 1, 0.9788417220115662
durvis, 2, 1, 0.6382749080657959
glāzē, 1, 1, 0.5946393609046936
ķermeņus, 2, 2, 0.9886035919189453
auskars, 2, 2, 0.909462571144104
emociju, 2, 1, 0.9972488284111023
ēnām, 1, 1, 0.9190779328346252
randiņu, 2, 2, 0.9998825788497925
kājai, 2, 1, 0.8782831430435181
caurumiem, 2, 2, 0.980593204498291
mute, 1, 1, 0.8538147807121277
stāvs, 1, 2, 0.8148751258850098
veidā, 1, 2, 0.6824186444282532
seju, 2, 1, 0.8290839791297913
vīns, 2, 2, 0.9904924035072327
filma, 1, 1, 0.9035329818725586
plecus, 1, 2, 0.6325562596321106
darba, 2, 2, 0.8108245730400085
augumam, 2, 2, 0.5093526840209961
tirdzniecībā, 2, 1, 0.9937584400177002
graudi, 2, 2, 0.9662538170814514
bariņš, 2, 2, 0.9176887273788452
tēvu, 2, 2, 0.9999098777770996
sarunām, 1, 1, 0.9597179889678955
nāve, 1, 1, 0.9963769316673279
saulē, 1, 1, 0.6153583526611328
domu, 2, 1, 0.503131628036499
rēķinu, 2, 2, 0.8406570553779602
lakatu, 2, 2, 0.5388138294219971
mašīnas, 1, 1, 0.9711797833442688
jūras, 1, 1, 0.8202345967292786
ķermenis, 2, 2, 0.9644838571548462
dušas, 1, 1, 0.9354621171951294
bedrītē, 2, 1, 0.6279835104942322
lūpām, 1, 1, 0.5437635779380798
