word,prediction,label,confidence
výročí, 1, 0, 0.8391347527503967
iniciativy, 1, 1, 0.9781870245933533
vědy, 1, 1, 0.9123833179473877
pokles, 2, 2, 0.7334806323051453
zabezpečení, 1, 0, 0.9843502044677734
rentability, 1, 1, 0.7697986364364624
pracovníci, 2, 2, 0.9784577488899231
cti, 1, 1, 0.6625052094459534
podklady, 1, 2, 0.7356870770454407
technologií, 1, 1, 0.7986444234848022
zachování, 1, 0, 0.5744194388389587
výstavbu, 1, 1, 0.9527356624603271
režimu, 2, 2, 0.7439426183700562
elektráren, 1, 1, 0.5577642917633057
rekultivací, 1, 1, 0.7200701236724854
integrace, 1, 1, 0.9982398748397827
poznatků, 1, 2, 0.7824549078941345
formami, 2, 1, 0.9725770354270935
soutěžení, 1, 0, 0.8520148992538452
zemích, 2, 1, 0.8484734296798706
závazkem, 2, 2, 0.5850871801376343
dne, 1, 2, 0.5651508569717407
výstavbě, 1, 1, 0.7219566106796265
občanům, 2, 2, 0.905422568321228
ha, 2, 2, 0.7332719564437866
průmyslu, 1, 2, 0.8041015863418579
poznávání, 1, 0, 0.9865891933441162
nákladech, 1, 2, 0.5618901252746582
návrhy, 1, 2, 0.6792575716972351
prototypů, 2, 2, 0.9465267062187195
závazku, 1, 2, 0.9230269193649292
prospěchu, 1, 2, 0.8285082578659058
výběru, 1, 2, 0.7146434187889099
bsp, 2, 1, 0.5090208649635315
hlediska, 2, 0, 0.8832088112831116
ochrana, 1, 1, 0.959846556186676
koncentraci, 1, 1, 0.8767533898353577
cíl, 2, 2, 0.988976240158081
drenáž, 1, 1, 0.8123900294303894
báze, 1, 1, 0.9387651085853577
adaptéru, 2, 2, 0.6142427921295166
době, 2, 1, 0.6161985397338867
směrnici, 1, 1, 0.6479076147079468
zkoušky, 1, 1, 0.7963524460792542
stroje, 2, 2, 0.9164701700210571
ložiska, 1, 0, 0.8425227403640747
posudky, 1, 2, 0.7496362328529358
soudruzi, 2, 2, 0.9907790422439575
metodiky, 1, 1, 0.9741232991218567
uživateli, 2, 2, 0.9991003274917603
sjednocení, 1, 0, 0.8044103980064392
potoka, 1, 2, 0.8397239446640015
vedoucích, 2, 2, 0.8925973773002625
ředitelů, 2, 2, 0.9406124949455261
platnosti, 1, 1, 0.9958115816116333
mapování, 1, 0, 0.7361363768577576
poslance, 1, 2, 0.6580824851989746
utváření, 1, 0, 0.9024183750152588
řadě, 2, 1, 0.846605658531189
možnost, 1, 1, 0.5718867182731628
komise, 1, 1, 0.9772847890853882
krajích, 1, 2, 0.5602544546127319
mládeže, 2, 1, 0.5649353861808777
úvodem, 1, 2, 0.7972562313079834
skupin, 2, 1, 0.9043956398963928
pláni, 2, 1, 0.9839403629302979
um, 2, 2, 0.7381728291511536
výbor, 2, 2, 0.5513748526573181
členů, 2, 2, 0.7793720960617065
střechu, 2, 1, 0.7278429865837097
nakládání, 1, 0, 0.9445698857307434
obědě, 2, 2, 0.9684779047966003
váhy, 2, 1, 0.5675687193870544
agronoma, 1, 2, 0.9237246513366699
chuť, 1, 1, 0.8246633410453796
říjen, 2, 2, 0.6672479510307312
postihu, 2, 2, 0.7532175779342651
soubor, 2, 2, 0.9434071183204651
slovu, 2, 0, 0.8861618041992188
přístavu, 2, 2, 0.9465338587760925
vřsr, 2, 1, 0.8913483619689941
soutěže, 1, 1, 0.7651572823524475
vlak, 2, 2, 0.9975334405899048
ředitele, 1, 2, 0.5398638844490051
pokladny, 1, 1, 0.5440980792045593
přesnost, 1, 1, 0.9880830645561218
oslav, 1, 1, 0.6586484909057617
vozy, 2, 2, 0.9862408638000488
shodě, 2, 1, 0.5910016894340515
služeb, 1, 1, 0.889212429523468
síti, 1, 1, 0.5042200088500977
nedostatek, 1, 2, 0.6844607591629028
orgánů, 1, 2, 0.7059053778648376
posláním, 1, 0, 0.847399890422821
komunismu, 1, 2, 0.5075569152832031
názory, 1, 2, 0.5452567338943481
vojáky, 2, 2, 0.9908561706542969
děvčata, 2, 0, 0.5233273506164551
členství, 1, 0, 0.8924321532249451
výchovy, 1, 1, 0.9943360686302185
sepětí, 1, 0, 0.8905375599861145
organizátora, 1, 2, 0.768415093421936
pomocníkem, 2, 2, 0.9898850917816162
hra, 1, 1, 0.9905565977096558
překážky, 2, 1, 0.723304271697998
výrazem, 2, 2, 0.8839371800422668
hrdinou, 2, 2, 0.9894155263900757
míry, 1, 1, 0.6885191202163696
služky, 1, 1, 0.9513770341873169
očima, 1, 1, 0.6798670887947083
přirovnáním, 1, 0, 0.9522645473480225
vydáním, 1, 0, 0.9033994078636169
odborníci, 2, 2, 0.9790130853652954
prostředím, 2, 0, 0.8923323154449463
telefonů, 1, 2, 0.7730900049209595
záminkou, 2, 1, 0.5179033875465393
večeři, 2, 1, 0.8045569658279419
nádechu, 2, 2, 0.6915513873100281
pohyb, 1, 2, 0.7286251187324524
divadel, 1, 0, 0.8475124835968018
sportů, 2, 2, 0.7074809074401855
zahrádku, 1, 1, 0.7604045271873474
spánku, 2, 2, 0.6557264924049377
hypnotika, 1, 0, 0.8490503430366516
stránce, 1, 1, 0.9165081977844238
cholesterol, 2, 2, 0.96440589427948
strach, 1, 2, 0.6009280681610107
mozek, 2, 2, 0.9879485368728638
žena, 1, 1, 0.9520585536956787
procedury, 1, 1, 0.6659014225006104
věku, 2, 2, 0.912207305431366
sebevědomí, 1, 0, 0.8769707083702087
charakteru, 2, 2, 0.6485908031463623
používáním, 1, 0, 0.9330666661262512
rozsahem, 1, 2, 0.8991383910179138
otrubami, 2, 1, 0.9549641013145447
úst, 1, 0, 0.5928294062614441
žen, 1, 1, 0.5941576957702637
směrem, 1, 2, 0.6758819818496704
pudr, 2, 2, 0.9946858882904053
mráz, 2, 2, 0.7632681131362915
póry, 2, 2, 0.8766981959342957
cystami, 2, 1, 0.980015218257904
káva, 1, 1, 0.8486242294311523
opláchnutí, 2, 0, 0.6518731713294983
přípravek, 2, 2, 0.9484375715255737
líčení, 1, 0, 0.9326269030570984
obkladem, 2, 2, 0.8511928915977478
antibiotika, 1, 0, 0.6466469168663025
příklady, 1, 2, 0.6840410232543945
gymnastiku, 1, 1, 0.6782543659210205
stárnutí, 1, 0, 0.8788065910339355
linie, 2, 1, 0.8343642354011536
projevy, 1, 2, 0.5637440085411072
oslunění, 1, 0, 0.8854756951332092
šíji, 2, 1, 0.5835670232772827
změn, 2, 1, 0.6492906808853149
masáží, 1, 1, 0.6854601502418518
muže, 2, 2, 0.8128073215484619
víčkách, 2, 0, 0.9200225472450256
strupy, 2, 2, 0.6141811013221741
povrch, 2, 2, 0.9715798497200012
ozařování, 1, 0, 0.5556814074516296
končetinách, 2, 1, 0.9746900796890259
kůra, 1, 1, 0.9555264711380005
buňky, 1, 1, 0.6069576740264893
masu, 2, 1, 0.8761416673660278
místa, 1, 0, 0.8800821900367737
vady, 1, 1, 0.9154065251350403
teplem, 2, 0, 0.8656406998634338
masa, 1, 0, 0.9092968702316284
přehled, 2, 2, 0.6991161704063416
druh, 2, 2, 0.9810410141944885
většina, 1, 1, 0.9957689046859741
bavlna, 2, 1, 0.6052782535552979
uschnutí, 1, 0, 0.8208702206611633
látku, 2, 1, 0.972271740436554
límec, 2, 2, 0.9809688329696655
teplotou, 1, 1, 0.7458978891372681
vločky, 1, 1, 0.6969962120056152
úpletů, 1, 2, 0.9655107855796814
sucho, 2, 0, 0.6847579479217529
mačkání, 1, 0, 0.7685140371322632
sušením, 1, 0, 0.8966869711875916
rohovina, 1, 1, 0.9067881107330322
plátku, 2, 2, 0.8342103958129883
měkka, 1, 0, 0.8325437903404236
zlatova, 1, 0, 0.980355978012085
léčení, 1, 0, 0.9313104748725891
potraviny, 2, 1, 0.7200239896774292
šlach, 1, 1, 0.5275426506996155
hub, 2, 1, 0.7019122838973999
obtíží, 1, 1, 0.6038529276847839
salát, 2, 2, 0.5930195450782776
nápoje, 1, 2, 0.9569037556648254
máslem, 2, 0, 0.989642322063446
