word,prediction,label,confidence
výročí, 1, 0, 0.821648895740509
iniciativy, 1, 1, 0.9954982995986938
vědy, 1, 1, 0.9906758069992065
pokles, 2, 2, 0.5599237680435181
zabezpečení, 0, 0, 0.9099029302597046
rentability, 1, 1, 0.5271590948104858
pracovníci, 2, 2, 0.9902700185775757
cti, 1, 1, 0.9325929284095764
podklady, 2, 2, 0.8387461304664612
technologií, 1, 1, 0.9539123773574829
zachování, 0, 0, 0.8951692581176758
výstavbu, 2, 1, 0.707054615020752
režimu, 2, 2, 0.497640460729599
elektráren, 1, 1, 0.741753101348877
rekultivací, 1, 1, 0.6698129773139954
integrace, 1, 1, 0.9576452970504761
poznatků, 2, 2, 0.7960790395736694
formami, 1, 1, 0.5658364295959473
soutěžení, 0, 0, 0.8397983312606812
zemích, 1, 1, 0.49090057611465454
závazkem, 2, 2, 0.7196407318115234
dne, 1, 2, 0.5027157664299011
výstavbě, 0, 1, 0.7110686898231506
občanům, 2, 2, 0.6422907114028931
ha, 1, 2, 0.5448542237281799
průmyslu, 0, 2, 0.33566609025001526
poznávání, 0, 0, 0.9740641117095947
nákladech, 2, 2, 0.5232824683189392
návrhy, 2, 2, 0.7938269376754761
prototypů, 2, 2, 0.8791051506996155
závazku, 1, 2, 0.6333062648773193
prospěchu, 0, 2, 0.817274272441864
výběru, 1, 2, 0.9719786047935486
bsp, 2, 1, 0.8356489539146423
hlediska, 2, 0, 0.6075275540351868
ochrana, 1, 1, 0.638744592666626
koncentraci, 1, 1, 0.6051235198974609
cíl, 2, 2, 0.9133766293525696
drenáž, 1, 1, 0.9837576746940613
báze, 1, 1, 0.9274812340736389
adaptéru, 1, 2, 0.49589604139328003
době, 1, 1, 0.6407737731933594
směrnici, 2, 1, 0.4784085154533386
zkoušky, 1, 1, 0.6220868229866028
stroje, 1, 2, 0.5091404914855957
ložiska, 2, 0, 0.8256054520606995
posudky, 2, 2, 0.9279181361198425
soudruzi, 2, 2, 0.6972935199737549
metodiky, 1, 1, 0.8409340977668762
uživateli, 0, 2, 0.7494520545005798
sjednocení, 0, 0, 0.9928939938545227
potoka, 1, 2, 0.9274893403053284
vedoucích, 2, 2, 0.47393491864204407
ředitelů, 2, 2, 0.8951199650764465
platnosti, 1, 1, 0.8974370360374451
mapování, 0, 0, 0.896343469619751
poslance, 2, 2, 0.9332377314567566
utváření, 0, 0, 0.9788041710853577
řadě, 1, 1, 0.8189367055892944
možnost, 1, 1, 0.9048048853874207
komise, 1, 1, 0.8994563817977905
krajích, 2, 2, 0.7678443789482117
mládeže, 0, 1, 0.8572075366973877
úvodem, 2, 2, 0.8511586785316467
skupin, 2, 1, 0.6982305645942688
pláni, 2, 1, 0.8532748222351074
um, 2, 2, 0.8288042545318604
výbor, 2, 2, 0.9093184471130371
členů, 2, 2, 0.7397326827049255
střechu, 1, 1, 0.8330405354499817
nakládání, 0, 0, 0.9643295407295227
obědě, 2, 2, 0.7948746085166931
váhy, 1, 1, 0.7503557205200195
agronoma, 0, 2, 0.4626648724079132
chuť, 1, 1, 0.9869065284729004
říjen, 2, 2, 0.9301747679710388
postihu, 0, 2, 0.4915779232978821
soubor, 2, 2, 0.9858195781707764
slovu, 0, 0, 0.7173917889595032
přístavu, 0, 2, 0.3941606879234314
vřsr, 1, 1, 0.65062415599823
soutěže, 1, 1, 0.49938490986824036
vlak, 2, 2, 0.814323902130127
ředitele, 2, 2, 0.9177507162094116
pokladny, 1, 1, 0.7972402572631836
přesnost, 1, 1, 0.9938247203826904
oslav, 1, 1, 0.687177300453186
vozy, 1, 2, 0.8303256630897522
shodě, 2, 1, 0.8704527616500854
služeb, 1, 1, 0.5282748341560364
síti, 1, 1, 0.8926256895065308
nedostatek, 1, 2, 0.8590732216835022
orgánů, 2, 2, 0.5294076204299927
posláním, 1, 0, 0.9444981813430786
komunismu, 2, 2, 0.6034780740737915
názory, 1, 2, 0.8411343097686768
vojáky, 2, 2, 0.9272273182868958
děvčata, 1, 0, 0.6823382377624512
členství, 0, 0, 0.9860507845878601
výchovy, 0, 1, 0.726782500743866
sepětí, 0, 0, 0.8501423001289368
organizátora, 2, 2, 0.9342776536941528
pomocníkem, 2, 2, 0.9374731183052063
hra, 1, 1, 0.9706827998161316
překážky, 1, 1, 0.8991177082061768
výrazem, 2, 2, 0.779273271560669
hrdinou, 2, 2, 0.9902758598327637
míry, 1, 1, 0.6801256537437439
služky, 1, 1, 0.9882832765579224
očima, 1, 1, 0.6858282685279846
přirovnáním, 0, 0, 0.6631278991699219
vydáním, 2, 0, 0.7914866209030151
odborníci, 2, 2, 0.992421567440033
prostředím, 2, 0, 0.6896482110023499
telefonů, 1, 2, 0.8986884951591492
záminkou, 1, 1, 0.9539768099784851
večeři, 1, 1, 0.8933699727058411
nádechu, 0, 2, 0.769653856754303
pohyb, 2, 2, 0.5074571371078491
divadel, 1, 0, 0.7273478507995605
sportů, 0, 2, 0.595928966999054
