word,prediction,label,confidence
piko, 3, 2, 0.9182172417640686
juokelių, 0, 2, 0.9785977005958557
terminas, 3, 2, 0.5603419542312622
šalies, 0, 1, 0.9002760052680969
dalį, 3, 1, 0.99825519323349
bendruomenei, 3, 1, 0.8426105976104736
automobiliais, 0, 2, 0.9600749611854553
transportui, 3, 2, 0.7391235828399658
bazių, 3, 1, 0.9943616390228271
pavojai, 3, 2, 0.9997195601463318
žmogumi, 3, 2, 0.9776991605758667
vakarėliuose, 3, 2, 0.9741712212562561
darbus, 3, 2, 0.9975830316543579
lapo, 0, 2, 0.6227490901947021
pašto, 0, 2, 0.5252391695976257
telefonu, 3, 2, 0.9395569562911987
mintys, 3, 1, 0.6750617027282715
kabiną, 3, 1, 0.9640018343925476
medžiotojų, 0, 2, 0.7616795897483826
šeimos, 3, 1, 0.5997684597969055
solistas, 0, 2, 0.8405344486236572
specialistu, 3, 2, 0.9971250891685486
karjeros, 3, 1, 0.9876556992530823
aplinka, 0, 1, 0.7664236426353455
veidus, 3, 2, 0.8970078825950623
langus, 3, 2, 0.7226639986038208
perėjimo, 3, 2, 0.983528733253479
laiką, 0, 2, 0.8489294648170471
sostinės, 0, 1, 0.8861315846443176
mamą, 3, 1, 0.9948017597198486
vežimėlį, 3, 2, 0.8765551447868347
priežastimi, 3, 1, 0.9955458641052246
akcija, 3, 1, 0.9908971190452576
valdžia, 3, 1, 0.9967175126075745
planuotojai, 3, 2, 0.9998688697814941
akcijos, 3, 1, 0.9659537672996521
gatvės, 3, 1, 0.9976256489753723
stresą, 3, 2, 0.97336345911026
pavasarį, 3, 2, 0.9932030439376831
takams, 3, 2, 0.7984374761581421
sezoną, 3, 2, 0.5662753582000732
finansų, 3, 2, 0.9677767157554626
padėtį, 3, 1, 0.5607408285140991
saugumą, 3, 2, 0.9955150485038757
ministrą, 3, 2, 0.9940961599349976
centras, 3, 2, 0.8285959959030151
išvados, 3, 1, 0.8312243223190308
kompetencijos, 3, 1, 0.9979661703109741
komentaras, 3, 2, 0.8583096861839294
nepriklausomybę, 3, 1, 0.900128185749054
elektrinės, 3, 1, 0.9617388844490051
