word,prediction,label,confidence
jahr, 2, 0, 0.732058584690094
qualität, 1, 1, 0.9719229936599731
städte, 2, 1, 0.7292065620422363
bier, 2, 0, 0.6340073943138123
teil, 2, 2, 0.99564528465271
einweisung, 0, 1, 0.5065087676048279
mitfahrt, 2, 1, 0.918911874294281
videomitschnitt, 2, 2, 0.7436631321907043
umsetzung, 0, 1, 0.6487796902656555
antwort, 1, 1, 0.9388699531555176
unternehmens, 2, 0, 0.9834700226783752
optikers, 2, 2, 0.9950262904167175
mitarbeitern, 2, 2, 0.965519905090332
city, 2, 1, 0.947736918926239
bewertung, 1, 1, 0.7342954874038696
sakko, 2, 2, 0.8330790400505066
premium, 2, 0, 0.6061965823173523
vinyl, 2, 0, 0.9279226064682007
hompepage, 0, 1, 0.42569682002067566
wahl, 1, 1, 0.8955767750740051
küche, 1, 1, 0.9923473596572876
lieferung, 1, 1, 0.6095905303955078
lösung, 1, 1, 0.9983386993408203
detail, 2, 0, 0.8960846662521362
wintergarten, 2, 2, 0.8430600762367249
gebieten, 0, 0, 0.9531002640724182
hoffnung, 1, 1, 0.5235286355018616
apotheke, 1, 2, 0.8169246315956116
wunsch, 1, 2, 0.898680567741394
gastronomie, 1, 1, 0.9214040637016296
familie, 1, 1, 0.915237545967102
umkleiden, 1, 1, 0.7954803705215454
faden, 1, 2, 0.5434830784797668
angebot, 2, 0, 0.7105163335800171
krone, 1, 1, 0.7462714314460754
kritikpunkte, 1, 2, 0.9804857969284058
gastwirtschaft, 1, 1, 0.8961102366447449
butter, 1, 1, 0.6860889792442322
salate, 1, 0, 0.9259060621261597
finale, 2, 0, 0.8113723397254944
restaurants, 1, 0, 0.6115518808364868
salat, 2, 2, 0.5345005393028259
fassade, 1, 1, 0.6969466805458069
gegensatz, 2, 2, 0.3554164469242096
büro, 2, 0, 0.8356872200965881
trainingseinheit, 1, 1, 0.6289305686950684
kommunikation, 1, 1, 0.8546110391616821
anlaufstelle, 1, 1, 0.8729614019393921
anfahrt, 0, 1, 0.8125502467155457
füßen, 0, 2, 0.597374677658081
stellplätzen, 1, 2, 0.510424792766571
besten, 2, 1, 0.6618576645851135
lautsprechern, 1, 2, 0.4280092120170593
basis, 2, 2, 0.8989330530166626
fragen, 1, 1, 0.920796811580658
akte, 2, 1, 0.9372972846031189
homepage, 2, 1, 0.7587131261825562
feinschmecker, 1, 2, 0.6348026394844055
wohnmobil, 2, 0, 0.9285979866981506
hinweise, 0, 2, 0.7790668606758118
hündin, 1, 1, 0.8290121555328369
schade, 1, 1, 0.95875483751297
dünenkette, 1, 1, 0.6757318377494812
eingangstür, 2, 1, 0.8233683109283447
schaltung, 0, 1, 0.5034980177879333
hälfte, 2, 1, 0.8964041471481323
vorteile, 0, 2, 0.7290969491004944
arbeitsmarkt, 1, 2, 0.863056480884552
politiker, 2, 2, 0.9991087317466736
finanzmärkten, 1, 2, 0.7555690407752991
mordplänen, 2, 2, 0.788263738155365
parlamentswahlen, 0, 1, 0.7093785405158997
ergebnissen, 2, 2, 0.6351106762886047
verkehrsplaner, 2, 2, 0.9940122961997986
bonus, 2, 2, 0.8897845149040222
gutachten, 2, 0, 0.8638149499893188
demokratieprinzip, 2, 0, 0.6527554392814636
sicherung, 0, 1, 0.9830361008644104
gefolge, 2, 0, 0.8476817011833191
marktwirtschaft, 1, 1, 0.6988798975944519
amtszeit, 1, 1, 0.8014886379241943
feuerwehr, 1, 1, 0.923344612121582
genossinnen, 1, 1, 0.9179999232292175
start, 2, 2, 0.8887416124343872
bürgeranliegen, 2, 0, 0.4438778758049011
formen, 1, 1, 0.8966032266616821
aussenminister, 2, 2, 0.9827523827552795
bundesgeschäftsführer, 2, 2, 0.9874398708343506
urheberrechtsverletzungen, 2, 1, 0.5007880926132202
wahlen, 0, 1, 0.8206876516342163
arbeitslosengeld, 2, 0, 0.9806756377220154
erweiterungsprojekte, 2, 0, 0.6837285161018372
teilnahme, 0, 1, 0.8883441686630249
umgang, 0, 2, 0.7094875574111938
ausbeutung, 1, 1, 0.9711892008781433
wissen, 0, 0, 0.6978946924209595
überschwang, 1, 2, 0.4919838607311249
nachwuchses, 0, 2, 0.5919033288955688
skinheads, 2, 2, 0.9750067591667175
jugend, 1, 1, 0.9002076983451843
flirt, 2, 2, 0.9226309657096863
mark, 2, 1, 0.6061690449714661
betriebsrats, 2, 2, 0.9982966780662537
fehlentwicklungen, 1, 1, 0.8479893207550049
frankfurter, 2, 2, 0.5496630668640137
verdachts, 2, 2, 0.9648938775062561
bewegung, 1, 1, 0.8178046941757202
wochenendausgabe, 2, 1, 0.7024837732315063
wachhunden, 2, 2, 0.48749157786369324
einwände, 1, 2, 0.9875043034553528
protestaktion, 1, 1, 0.8163257837295532
rechten, 2, 1, 0.8849278688430786
christen, 2, 2, 0.9287885427474976
schulen, 2, 1, 0.612608790397644
rentner, 2, 2, 0.9927297234535217
herkunft, 1, 1, 0.9850902557373047
stimmabgabe, 1, 1, 0.7417330741882324
klöster, 2, 0, 0.9483141899108887
prozent, 2, 0, 0.8826804161071777
wind, 1, 2, 0.5725681781768799
republik, 1, 1, 0.7744259834289551
jahrzehnts, 2, 0, 0.9059466123580933
störgeräuschen, 2, 0, 0.8635371327400208
blöcke, 2, 2, 0.9186118245124817
volk, 1, 0, 0.7100551128387451
einnahmen, 2, 1, 0.8168286681175232
inflation, 1, 1, 0.9954083561897278
verbraucherzentrale, 2, 1, 0.8808632493019104
verhandlungen, 0, 1, 0.6643972396850586
