word	prediction	label	freq	animacy	baseform	correct
तौर	3	2	76	inan	baseform	0
बजे	3	2	149	inan	baseform	0
वर्तमान	3	2	25	inan	baseform	0
फोटो	3	1	16	inan	baseform	0
किलोमीटर	3	2	58	inan	baseform	0
प्रकृति	3	1	9	inan	baseform	0
रंग	0	2	23	inan	baseform	0
मुद्दा	3	2	45	inan	baseform	0
एजेंडा	3	2	10	inan	baseform	0
समस्या	3	1	106	inan	baseform	0
मुकदमा	3	2	13	inan	baseform	0
विषय	3	2	40	inan	baseform	0
संसाधन	3	2	12	inan	baseform	0
आयोग	3	2	215	inan	baseform	0
नजरिए	3	2	9	inan	nonbase	0
पद	3	2	177	inan	baseform	0
मंत्रिमंडल	3	2	63	inan	baseform	0
कानून	0	2	116	inan	baseform	0
उपाय	0	2	23	inan	baseform	0
सेवा	3	1	80	inan	baseform	0
इस्तेमाल	3	2	123	inan	baseform	0
सूत्रों	3	2	268	anim	nonbase	0
अध्यक्ष	3	2	346	anim	baseform	0
नेता	3	1	292	anim	baseform	0
प्रवक्ता	3	2	112	anim	baseform	0
धर्म	3	2	31	inan	baseform	0
निष्ठा	3	1	3	inan	baseform	0
नियम	3	2	12	inan	baseform	0
पता	3	2	144	inan	baseform	0
सर्वेक्षण	0	2	25	inan	baseform	0
योजनाओं	3	1	45	inan	nonbase	0
बढ़त	3	1	12	inan	baseform	0
अध्ययन	3	2	47	inan	baseform	0
भवन	0	2	19	inan	baseform	0
सदन	3	2	99	inan	baseform	0
जानकारी	3	1	259	inan	baseform	0
दिनों	3	2	110	inan	nonbase	0
देर	3	1	82	inan	baseform	0
आरंभ	3	2	10	inan	nonbase	0
हिस्से	3	2	55	inan	nonbase	0
सुधार	3	2	47	inan	baseform	0
कंपनी	3	1	131	inan	baseform	0
आरोपों	3	2	39	inan	nonbase	0
निवासी	3	2	28	anim	baseform	0
लापरवाही	3	1	9	inan	baseform	0
व्यक्ति	3	2	116	anim	baseform	0
वर्षा	3	1	15	inan	baseform	0
जगत	3	2	17	inan	baseform	0
भूमि	3	1	34	inan	baseform	0
राजनीति	3	1	55	inan	baseform	0
रेडियो	3	2	6	inan	baseform	0
कटौती	3	1	46	inan	baseform	0
नुकसान	3	2	59	inan	baseform	0
मां	3	1	31	anim	nonbase	0
छात्र	3	2	34	anim	baseform	0
