word	prediction	label	freq	animacy	baseform	correct
generálov	2	2	1	anim	nonbase	1
spisy	2	2	4	inan	nonbase	1
lístkami	1	2	3	inan	nonbase	0
biznisu	1	2	1	inan	nonbase	0
oponentom	2	2	1	anim	nonbase	1
vienka	1	2	1	inan	nonbase	0
zámermi	2	2	1	inan	nonbase	1
predmetom	2	2	8	inan	nonbase	1
prorok	2	2	5	anim	baseform	1
proroci	2	2	2	anim	nonbase	1
janičiari	1	2	3	anim	nonbase	0
novembra	2	2	6	inan	nonbase	1
osud	1	2	6	inan	baseform	0
miestodržiteľom	1	2	3	anim	nonbase	0
marci	2	2	4	inan	nonbase	1
povstalcom	1	2	1	anim	nonbase	0
práporu	2	2	1	inan	nonbase	1
zvyky	1	2	2	inan	nonbase	0
fez	2	2	2	inan	baseform	1
júna	2	2	5	inan	nonbase	1
rádov	2	2	1	inan	nonbase	1
štátom	1	2	1	inan	nonbase	0
nástupcom	2	2	2	anim	nonbase	1
študentom	2	2	2	anim	nonbase	1
mája	2	2	12	inan	nonbase	1
johanitov	2	2	1	anim	nonbase	1
vrchol	2	2	7	inan	baseform	1
tajomník	2	2	2	anim	baseform	1
exarchu	2	2	1	anim	nonbase	1
boji	1	2	6	inan	nonbase	0
zákaz	2	2	2	inan	baseform	1
autora	1	2	2	anim	nonbase	0
prelete	1	2	1	inan	nonbase	0
sled	2	2	1	inan	baseform	1
lesy	2	2	1	inan	nonbase	1
pápež	2	2	12	anim	baseform	1
sneme	2	2	1	inan	nonbase	1
komunizmom	1	2	1	inan	nonbase	0
iniciátorom	2	2	1	anim	nonbase	1
dneška	1	2	1	inan	nonbase	0
príbeh	2	2	6	inan	baseform	1
jazykoch	2	2	1	inan	nonbase	1
začiatku	2	2	24	inan	nonbase	1
dopad	2	2	6	inan	baseform	1
plyn	2	2	2	inan	baseform	1
vesmíre	1	2	3	inan	nonbase	0
nepriateľovi	1	2	2	anim	nonbase	0
cieľ	2	2	4	inan	baseform	1
následok	2	2	1	inan	baseform	1
cherubov	2	2	2	anim	nonbase	1
cherubovia	2	2	1	anim	nonbase	1
konštruktér	2	2	1	anim	baseform	1
nepriateľ	2	2	3	anim	baseform	1
zenbudhizmus	2	2	1	inan	baseform	1
básnikov	2	2	1	anim	nonbase	1
súd	1	2	3	inan	baseform	0
monoskop	2	2	1	inan	baseform	1
zmätky	1	2	1	inan	nonbase	0
náčelníka	2	2	1	anim	nonbase	1
eposu	1	2	3	inan	nonbase	0
vynálezcu	2	2	1	anim	nonbase	1
koncu	1	2	6	inan	nonbase	0
kľud	2	2	1	inan	baseform	1
maratón	2	2	2	inan	baseform	1
dej	2	2	4	inan	baseform	1
roztoku	1	2	3	inan	nonbase	0
právnik	2	2	2	anim	baseform	1
zostupe	1	2	1	inan	nonbase	0
astronauti	2	2	1	anim	nonbase	1
žobrákom	2	2	1	anim	nonbase	1
osvietencov	1	2	1	anim	nonbase	0
pietizmu	2	2	1	inan	nonbase	1
hrdinom	2	2	3	anim	nonbase	1
viceprezidenta	2	2	1	anim	nonbase	1
pilot	2	2	1	anim	baseform	1
reverendom	1	2	1	anim	nonbase	0
zisky	1	2	1	inan	nonbase	0
útokoch	2	2	5	inan	nonbase	1
výskumom	2	2	1	inan	nonbase	1
potraty	1	2	1	inan	nonbase	0
príspevky	1	2	2	inan	nonbase	0
prehľad	2	2	5	inan	baseform	1
útokom	2	2	1	inan	nonbase	1
priestorov	2	2	1	inan	nonbase	1
záveru	1	2	3	inan	nonbase	0
server	2	2	1	inan	baseform	1
terorizmu	1	2	2	inan	nonbase	0
teroru	1	2	3	inan	nonbase	0
mesiacmi	2	2	2	inan	nonbase	1
neutrónov	2	2	1	inan	nonbase	1
nárastu	2	2	1	inan	nonbase	1
kanálov	2	2	2	inan	nonbase	1
druhu	1	2	5	inan	nonbase	0
gradient	2	2	1	inan	baseform	1
lúčov	1	2	1	inan	nonbase	0
rozklad	2	2	1	inan	baseform	1
vojvodcu	2	2	3	anim	nonbase	1
jazykom	1	2	3	inan	nonbase	0
odhad	2	2	1	inan	baseform	1
zvukov	2	2	2	inan	nonbase	1
predkami	1	2	2	anim	nonbase	0
lovu	2	2	1	inan	nonbase	1
bazénu	2	2	1	inan	nonbase	1
obrazu	1	2	2	inan	nonbase	0
génov	2	2	1	inan	nonbase	1
lekári	2	2	5	anim	nonbase	1
zemiakov	2	2	2	inan	nonbase	1
asteroidov	1	2	1	inan	nonbase	0
kráterov	2	2	2	inan	nonbase	1
interval	2	2	2	inan	baseform	1
prístroja	1	2	1	inan	nonbase	0
monopoly	1	2	1	inan	nonbase	0
štátmi	1	2	4	inan	nonbase	0
mier	1	2	8	inan	baseform	0
problémom	2	2	3	inan	nonbase	1
námorníkov	2	2	1	anim	nonbase	1
vpád	2	2	1	inan	baseform	1
spln	2	2	1	inan	baseform	1
sláčika	1	2	2	inan	nonbase	0
strýko	2	2	2	anim	baseform	1
typ	2	2	6	inan	baseform	1
pádu	2	2	1	inan	nonbase	1
ochrancu	2	2	1	anim	nonbase	1
kaštieli	1	2	1	inan	nonbase	0
kláštora	2	2	4	inan	nonbase	1
františkáni	2	2	1	anim	nonbase	1
druhovia	2	2	2	anim	nonbase	1
legáta	1	2	1	anim	nonbase	0
administrátora	2	2	1	anim	nonbase	1
komentátori	2	2	1	anim	nonbase	1
pozorovateľov	2	2	1	anim	nonbase	1
židom	1	2	2	anim	nonbase	0
veliteľa	2	2	3	anim	nonbase	1
prelome	2	2	1	inan	nonbase	1
med	2	2	5	inan	baseform	1
nástupom	2	2	1	inan	nonbase	1
profesormi	1	2	1	anim	nonbase	0
superkontinent	2	2	1	inan	baseform	1
programátorov	2	2	1	anim	nonbase	1
nástroj	1	2	1	inan	baseform	0
dodávateľovi	1	2	1	anim	nonbase	0
používateľov	2	2	1	anim	nonbase	1
článok	2	2	4	inan	baseform	1
hosť	2	2	2	anim	baseform	1
potok	2	2	1	inan	baseform	1
vzťahov	1	2	6	inan	nonbase	0
nosiči	2	2	1	inan	nonbase	1
úspechoch	2	2	1	inan	nonbase	1
rodov	2	2	1	inan	nonbase	1
počítačoch	2	2	1	inan	nonbase	1
stánok	2	2	1	inan	baseform	1
strede	2	2	2	inan	nonbase	1
obeh	2	2	1	inan	baseform	1
jav	2	2	1	inan	baseform	1
okamžiku	1	2	1	inan	nonbase	0
protestantov	2	2	1	anim	nonbase	1
obchodom	2	2	1	inan	nonbase	1
punc	2	2	1	inan	baseform	1
obchod	2	2	3	inan	baseform	1
scenár	2	2	4	inan	baseform	1
kostýmy	1	2	1	inan	nonbase	0
filmu	1	2	3	inan	nonbase	0
sir	2	2	1	anim	baseform	1
fanúšikov	2	2	2	anim	nonbase	1
rock	2	2	1	inan	baseform	1
