word	prediction	label	freq	animacy	baseform	correct
generálov	2	2	1	anim	nonbase	1
spisy	1	2	4	inan	nonbase	0
lístkami	2	2	3	inan	nonbase	1
biznisu	2	2	1	inan	nonbase	1
oponentom	2	2	1	anim	nonbase	1
vienka	1	2	1	inan	nonbase	0
zámermi	1	2	1	inan	nonbase	0
predmetom	2	2	8	inan	nonbase	1
prorok	2	2	5	anim	baseform	1
proroci	2	2	2	anim	nonbase	1
janičiari	2	2	3	anim	nonbase	1
novembra	1	2	6	inan	nonbase	0
osud	2	2	6	inan	baseform	1
miestodržiteľom	2	2	3	anim	nonbase	1
marci	2	2	4	inan	nonbase	1
povstalcom	2	2	1	anim	nonbase	1
práporu	1	2	1	inan	nonbase	0
zvyky	1	2	2	inan	nonbase	0
fez	2	2	2	inan	baseform	1
júna	1	2	5	inan	nonbase	0
rádov	2	2	1	inan	nonbase	1
štátom	2	2	1	inan	nonbase	1
nástupcom	1	2	2	anim	nonbase	0
študentom	2	2	2	anim	nonbase	1
mája	1	2	12	inan	nonbase	0
johanitov	2	2	1	anim	nonbase	1
vrchol	2	2	7	inan	baseform	1
tajomník	2	2	2	anim	baseform	1
exarchu	1	2	1	anim	nonbase	0
boji	2	2	6	inan	nonbase	1
zákaz	2	2	2	inan	baseform	1
autora	1	2	2	anim	nonbase	0
prelete	1	2	1	inan	nonbase	0
sled	2	2	1	inan	baseform	1
lesy	2	2	1	inan	nonbase	1
pápež	2	2	12	anim	baseform	1
sneme	2	2	1	inan	nonbase	1
komunizmom	2	2	1	inan	nonbase	1
iniciátorom	2	2	1	anim	nonbase	1
dneška	1	2	1	inan	nonbase	0
príbeh	2	2	6	inan	baseform	1
jazykoch	1	2	1	inan	nonbase	0
začiatku	2	2	24	inan	nonbase	1
dopad	2	2	6	inan	baseform	1
plyn	2	2	2	inan	baseform	1
vesmíre	2	2	3	inan	nonbase	1
nepriateľovi	1	2	2	anim	nonbase	0
cieľ	2	2	4	inan	baseform	1
následok	1	2	1	inan	baseform	0
cherubov	2	2	2	anim	nonbase	1
cherubovia	2	2	1	anim	nonbase	1
konštruktér	2	2	1	anim	baseform	1
nepriateľ	2	2	3	anim	baseform	1
zenbudhizmus	2	2	1	inan	baseform	1
básnikov	2	2	1	anim	nonbase	1
súd	2	2	3	inan	baseform	1
monoskop	1	2	1	inan	baseform	0
zmätky	1	2	1	inan	nonbase	0
náčelníka	2	2	1	anim	nonbase	1
eposu	2	2	3	inan	nonbase	1
vynálezcu	1	2	1	anim	nonbase	0
koncu	1	2	6	inan	nonbase	0
kľud	2	2	1	inan	baseform	1
maratón	2	2	2	inan	baseform	1
dej	2	2	4	inan	baseform	1
roztoku	1	2	3	inan	nonbase	0
právnik	2	2	2	anim	baseform	1
zostupe	2	2	1	inan	nonbase	1
astronauti	2	2	1	anim	nonbase	1
žobrákom	2	2	1	anim	nonbase	1
osvietencov	2	2	1	anim	nonbase	1
pietizmu	1	2	1	inan	nonbase	0
hrdinom	2	2	3	anim	nonbase	1
viceprezidenta	2	2	1	anim	nonbase	1
pilot	2	2	1	anim	baseform	1
reverendom	2	2	1	anim	nonbase	1
zisky	2	2	1	inan	nonbase	1
útokoch	2	2	5	inan	nonbase	1
výskumom	2	2	1	inan	nonbase	1
potraty	1	2	1	inan	nonbase	0
príspevky	1	2	2	inan	nonbase	0
prehľad	2	2	5	inan	baseform	1
útokom	1	2	1	inan	nonbase	0
priestorov	2	2	1	inan	nonbase	1
záveru	2	2	3	inan	nonbase	1
server	2	2	1	inan	baseform	1
terorizmu	1	2	2	inan	nonbase	0
teroru	1	2	3	inan	nonbase	0
mesiacmi	1	2	2	inan	nonbase	0
neutrónov	2	2	1	inan	nonbase	1
nárastu	2	2	1	inan	nonbase	1
