word	prediction	label	freq	animacy	baseform	correct
симпатією	1	1	2	inan	nonbase	1
міцність	1	1	2	inan	baseform	1
утворення	0	0	5	inan	baseform	1
спорудження	0	0	2	inan	baseform	1
мостів	1	2	1	inan	nonbase	0
навантаження	0	0	4	inan	baseform	1
корозією	0	1	1	inan	nonbase	0
штампуванням	1	0	1	inan	nonbase	0
автомобілі	1	2	1	inan	nonbase	0
інструменти	2	2	4	inan	nonbase	1
свердління	0	0	1	inan	baseform	1
числа	0	0	6	inan	nonbase	1
млрд	2	2	25	inan	baseform	1
обсяг	1	2	9	inan	baseform	0
шлами	2	2	1	inan	nonbase	1
предметів	2	2	4	inan	nonbase	1
копіювання	0	0	5	inan	baseform	1
технології	1	1	3	inan	nonbase	1
декорування	0	0	7	inan	baseform	1
штрихів	2	2	1	inan	nonbase	1
виробу	2	2	6	inan	nonbase	1
дизайнерами	0	2	1	anim	nonbase	0
наука	1	1	5	inan	baseform	1
розписом	0	2	1	inan	nonbase	0
картинок	2	1	1	inan	nonbase	0
варіантом	1	2	1	inan	nonbase	0
ефект	2	2	5	inan	baseform	1
пляжах	1	2	2	inan	nonbase	0
чура	0	2	1	inan	nonbase	0
чотирикутнику	1	2	1	inan	nonbase	0
тета	1	1	16	anim	baseform	1
пес	2	2	2	anim	baseform	1
комина	1	2	2	inan	nonbase	0
бродів	2	2	1	inan	nonbase	1
групу	2	1	5	inan	nonbase	0
роботах	1	1	2	inan	nonbase	1
докори	1	2	2	inan	nonbase	0
бункері	1	2	1	inan	nonbase	0
хаті	1	1	13	inan	nonbase	1
просторі	0	2	4	inan	nonbase	0
бібліотека	1	1	4	inan	baseform	1
образ	2	2	5	inan	baseform	1
свідчення	0	0	4	inan	baseform	1
скарб	2	2	1	inan	baseform	1
лоза	1	1	1	inan	baseform	1
природою	2	1	1	inan	nonbase	0
арешту	0	2	4	inan	nonbase	0
портретами	2	2	1	inan	nonbase	1
книга	1	1	4	inan	baseform	1
сповідь	1	1	2	inan	baseform	1
житті	1	0	15	inan	nonbase	0
мова	0	1	25	inan	baseform	0
виписки	0	1	1	inan	nonbase	0
містифікацією	2	1	1	inan	nonbase	0
оцінка	1	1	1	inan	baseform	1
кривих	1	1	2	inan	nonbase	1
кривій	1	1	3	inan	nonbase	1
закінченні	2	0	1	inan	nonbase	0
акту	0	2	10	inan	nonbase	0
появи	0	1	6	inan	nonbase	0
клітора	1	2	5	inan	nonbase	0
розгляду	0	2	3	inan	nonbase	0
біополя	1	0	1	inan	nonbase	0
комплексу	2	2	8	inan	nonbase	1
виділення	0	0	11	inan	baseform	1
словами	0	0	10	inan	nonbase	1
засоби	1	2	6	inan	nonbase	0
закупівлі	1	1	4	inan	nonbase	1
наказів	0	2	2	inan	nonbase	0
республіки	1	1	8	inan	nonbase	1
юстиції	1	1	9	inan	nonbase	1
установ	2	1	6	inan	nonbase	0
станів	1	2	2	inan	nonbase	0
закладу	2	2	1	inan	nonbase	1
розрахунку	0	2	4	inan	nonbase	0
міністерстві	1	0	6	inan	nonbase	0
роком	2	2	4	inan	nonbase	1
продавцеві	1	2	1	anim	nonbase	0
інженери	2	2	2	anim	nonbase	1
узвозі	1	2	1	inan	nonbase	0
оточенням	2	0	1	inan	nonbase	0
архітектури	1	1	4	inan	nonbase	1
театрі	2	2	4	inan	nonbase	1
табличку	2	1	1	inan	nonbase	0
поліцейським	1	2	1	anim	nonbase	0
появу	1	1	2	inan	nonbase	1
хлопцям	1	2	2	anim	nonbase	0
підлітки	2	2	2	anim	nonbase	1
ефірі	1	2	4	inan	nonbase	0
президентом	2	2	3	anim	nonbase	1
захід	2	2	6	inan	baseform	1
вересні	2	2	4	inan	nonbase	1
човна	2	2	4	inan	nonbase	1
корабель	2	2	3	inan	baseform	1
точки	2	1	9	inan	nonbase	0
листі	1	2	7	inan	nonbase	0
площу	1	1	1	inan	nonbase	1
проект	2	2	10	inan	baseform	1
бруківці	1	1	1	inan	nonbase	1
комплексам	2	2	1	inan	nonbase	1
яв	2	2	1	inan	baseform	1
кінці	1	2	13	inan	nonbase	0
тривалість	2	1	5	inan	baseform	0
композицій	1	1	1	inan	nonbase	1
героям	1	2	2	anim	nonbase	0
телеканалів	1	2	1	inan	nonbase	0
простору	0	2	2	inan	nonbase	0
інвестиції	2	1	8	inan	nonbase	0
доходи	1	2	7	inan	nonbase	0
відміну	1	1	3	inan	nonbase	1
завершення	2	0	3	inan	baseform	0
справу	2	1	3	inan	nonbase	0
гандболом	1	2	1	inan	nonbase	0
клуби	0	2	1	inan	nonbase	0
чемпіонату	2	2	2	inan	nonbase	1
контракт	2	2	3	inan	baseform	1
мідь	2	1	1	inan	baseform	0
родовищ	0	0	15	inan	nonbase	1
агентстві	1	0	1	inan	nonbase	0
тес	1	1	15	inan	baseform	1
межах	1	1	14	inan	nonbase	1
аргумент	2	2	1	inan	baseform	1
блокаду	2	1	1	inan	nonbase	0
політику	2	1	14	inan	nonbase	0
державі	1	1	7	inan	nonbase	1
регулятор	2	2	1	inan	baseform	1
електроенергії	1	1	3	inan	nonbase	1
різниці	0	1	1	inan	nonbase	0
донорами	2	2	1	anim	nonbase	1
дипломи	2	2	1	inan	nonbase	1
видавництв	1	0	2	inan	nonbase	0
поширення	0	0	7	inan	baseform	1
мемів	1	2	1	inan	nonbase	0
відгуки	1	2	2	inan	nonbase	0
мему	2	2	3	inan	nonbase	1
приводів	1	2	1	inan	nonbase	0
родом	2	2	1	inan	nonbase	1
вітальня	0	1	1	inan	baseform	0
порушення	0	0	12	inan	baseform	1
біль	1	2	1	inan	baseform	0
підняття	0	0	1	inan	baseform	1
печії	1	1	2	inan	nonbase	1
поняття	2	0	5	inan	baseform	0
словника	0	2	5	inan	nonbase	0
скриню	1	1	1	inan	nonbase	1
персонаж	2	2	2	anim	baseform	1
вчительки	1	1	4	anim	nonbase	1
травня	2	2	12	inan	nonbase	1
продажу	1	2	2	inan	nonbase	0
держава	1	1	7	inan	baseform	1
проекти	1	2	4	inan	nonbase	0
прадіда	0	2	2	anim	nonbase	0
слави	1	1	6	inan	nonbase	1
космотуристів	2	2	1	anim	nonbase	1
серіал	2	2	9	inan	baseform	1
помилки	1	1	9	inan	nonbase	1
інформації	1	1	13	inan	nonbase	1
алюзіями	2	1	1	inan	nonbase	0
бізнесу	2	2	4	inan	nonbase	1
батько	2	2	28	anim	baseform	1
папірців	2	2	1	inan	nonbase	1
механіка	1	1	1	inan	baseform	1
комбінаторики	2	1	1	inan	nonbase	0
посаду	1	1	4	inan	nonbase	1
акціями	2	1	1	inan	nonbase	0
спорту	1	2	3	inan	nonbase	0
пришвидшення	0	0	1	inan	baseform	1
родину	2	1	5	inan	nonbase	0
етапах	1	2	1	inan	nonbase	0
заходи	2	2	6	inan	nonbase	1
розширення	0	0	1	inan	baseform	1
гнізда	0	0	3	inan	nonbase	1
моно	0	2	1	inan	nonbase	0
завантаження	0	0	2	inan	baseform	1
ситуацій	1	1	6	inan	nonbase	1
польоту	2	2	1	inan	nonbase	1
власності	1	1	8	inan	nonbase	1
