word	prediction	label	freq	animacy	baseform	correct
героев	3	2	28	anim	nonbase	0
родоначальником	3	2	2	anim	nonbase	0
районе	0	2	145	inan	nonbase	0
сми	3	0	88	inan	baseform	0
сценарий	0	2	51	inan	baseform	0
наводки	3	1	1	inan	nonbase	0
числа	3	0	100	inan	nonbase	0
яйца	0	0	21	inan	nonbase	1
участник	3	2	23	anim	baseform	0
течение	0	0	277	inan	baseform	1
классов	3	2	18	inan	nonbase	0
переписке	3	1	22	inan	nonbase	0
материалов	3	2	101	inan	nonbase	0
ротации	3	1	2	inan	nonbase	0
алгебры	3	1	2	inan	nonbase	0
монахов	3	2	4	anim	nonbase	0
христианизацией	3	1	1	inan	nonbase	0
гор	3	1	20	inan	nonbase	0
армию	3	1	46	inan	nonbase	0
июле	0	2	43	inan	nonbase	0
сюжет	0	2	28	inan	baseform	0
поэтики	3	1	1	inan	nonbase	0
дом	0	2	155	inan	baseform	0
марта	3	2	158	inan	nonbase	0
дат	3	1	3	inan	nonbase	0
психотерапии	3	1	2	inan	nonbase	0
минуте	3	1	8	inan	nonbase	0
корреспондент	3	2	49	anim	baseform	0
делах	3	0	28	inan	nonbase	0
культом	3	2	2	inan	nonbase	0
назначения	3	0	37	inan	nonbase	0
развитие	3	0	212	inan	baseform	0
столице	3	1	42	inan	nonbase	0
изображением	3	0	13	inan	nonbase	0
реки	3	1	118	inan	nonbase	0
монастырей	3	2	4	inan	nonbase	0
языком	0	2	41	inan	nonbase	0
татар	3	2	5	anim	nonbase	0
клавиатура	3	1	1	inan	baseform	0
гарнизон	3	2	3	inan	baseform	0
тенденцию	0	1	16	inan	nonbase	0
юности	3	1	14	inan	nonbase	0
плуги	3	1	1	inan	nonbase	0
персонаж	0	2	14	anim	baseform	0
км	3	2	156	inan	nonbase	0
причиной	3	1	68	inan	nonbase	0
комментарием	0	2	1	inan	nonbase	0
фильме	3	2	32	inan	nonbase	0
факультет	3	2	34	inan	baseform	0
угрозу	3	1	22	inan	nonbase	0
обработки	3	1	57	inan	nonbase	0
роли	3	1	75	inan	nonbase	0
папа	3	2	63	anim	baseform	0
пневмония	3	1	2	inan	baseform	0
розацеа	0	1	1	inan	baseform	0
листериоз	3	2	1	inan	baseform	0
море	0	0	130	inan	baseform	1
группами	0	1	22	inan	nonbase	0
организация	0	1	70	inan	baseform	0
общество	3	0	161	inan	baseform	0
инициативы	3	1	24	inan	nonbase	0
причастия	3	0	3	inan	nonbase	0
разграничения	3	0	3	inan	nonbase	0
данным	3	0	196	inan	nonbase	0
пива	3	0	16	inan	nonbase	0
казахов	3	2	6	anim	nonbase	0
сборную	3	1	22	inan	nonbase	0
подиум	3	2	5	inan	baseform	0
штатах	3	2	5	inan	nonbase	0
семейства	3	0	16	inan	nonbase	0
питомца	3	2	1	anim	nonbase	0
дань	3	1	6	inan	baseform	0
экземпляров	3	2	15	inan	nonbase	0
побережье	0	0	21	inan	baseform	1
километрах	3	2	27	inan	nonbase	0
архипелаг	0	2	3	inan	baseform	0
виде	3	2	190	inan	nonbase	0
прототипа	3	2	3	inan	nonbase	0
сезону	0	2	4	inan	nonbase	0
готовностью	3	1	3	inan	nonbase	0
солист	3	2	3	anim	baseform	0
стратегий	0	1	3	inan	nonbase	0
художника	3	2	25	anim	nonbase	0
умножения	3	0	2	inan	nonbase	0
численность	3	1	30	inan	baseform	0
запада	3	2	5	inan	nonbase	0
предводительством	3	0	5	inan	nonbase	0
повестки	3	1	5	inan	nonbase	0
убежище	3	0	12	inan	baseform	0
задачи	3	1	123	inan	nonbase	0
пушицы	3	1	1	inan	nonbase	0
розетке	3	1	2	inan	nonbase	0
видения	3	0	17	inan	nonbase	0
середины	3	1	29	inan	nonbase	0
выборов	3	2	118	inan	nonbase	0
доктор	3	2	61	anim	baseform	0
село	0	0	48	inan	baseform	1
серебро	3	0	8	inan	baseform	0
аспекты	3	2	13	inan	nonbase	0
скобках	3	1	2	inan	nonbase	0
профиль	3	2	13	inan	baseform	0
калибр	3	2	2	inan	baseform	0
компьютеров	3	2	32	inan	nonbase	0
желудка	3	2	7	inan	nonbase	0
затвора	3	2	3	inan	nonbase	0
плавание	0	0	15	inan	baseform	1
лидеров	3	2	50	anim	nonbase	0
истории	3	1	310	inan	nonbase	0
дочь	3	1	33	anim	baseform	0
би́тва	3	1	1	inan	nonbase	0
иеромонах	3	2	2	anim	baseform	0
образованию	3	0	35	inan	nonbase	0
возвращении	3	0	18	inan	nonbase	0
регион	0	2	24	inan	baseform	0
заведениями	3	0	2	inan	nonbase	0
игры	3	1	136	inan	nonbase	0
чемпионата	3	2	60	inan	nonbase	0
уровнем	3	2	46	inan	nonbase	0
звезды	3	1	34	inan	nonbase	0
танго	3	0	4	inan	baseform	0
прокатом	3	2	2	inan	nonbase	0
полосами	3	1	4	inan	nonbase	0
толщиной	3	1	8	inan	nonbase	0
страницах	3	1	15	inan	nonbase	0
октябрь	0	2	8	inan	baseform	0
районах	3	2	55	inan	nonbase	0
соперников	0	2	10	anim	nonbase	0
джентльмен	3	2	1	anim	baseform	0
сердце	0	0	70	inan	baseform	1
участником	0	2	16	anim	nonbase	0
система	0	1	273	inan	baseform	0
любовь	3	1	60	inan	baseform	0
окраине	3	1	10	inan	nonbase	0
детей	0	2	241	anim	nonbase	0
станциями	3	1	7	inan	nonbase	0
метров	3	2	118	inan	nonbase	0
уставу	0	2	5	inan	nonbase	0
примеру	0	2	129	inan	nonbase	0
египтологи	3	2	5	anim	nonbase	0
операции	3	1	111	inan	nonbase	0
батальона	3	2	9	inan	nonbase	0
изображение	0	0	55	inan	baseform	1
рабочих	3	2	51	anim	nonbase	0
экономику	3	1	76	inan	nonbase	0
пользователя	3	2	8	anim	nonbase	0
проспектами	3	2	3	inan	nonbase	0
принятии	3	0	17	inan	nonbase	0
разработчики	0	2	30	anim	nonbase	0
нахождения	3	0	5	inan	nonbase	0
рессорах	3	1	1	inan	nonbase	0
переносов	3	2	2	inan	nonbase	0
лампах	3	1	1	inan	nonbase	0
останки	3	2	9	inan	baseform	0
долине	3	1	10	inan	nonbase	0
дома	3	2	170	inan	nonbase	0
музыканты	0	2	4	anim	nonbase	0
выхода	3	2	54	inan	nonbase	0
процессоров	3	2	5	inan	nonbase	0
паук	3	2	2	anim	baseform	0
роскоши	3	1	21	inan	nonbase	0
супергероев	3	2	1	anim	nonbase	0
стратовулкан	3	2	1	inan	baseform	0
рабы	3	2	4	anim	nonbase	0
мониторов	0	2	1	anim	nonbase	0
истребительница	3	1	1	anim	baseform	0
созданию	3	0	49	inan	nonbase	0
снайперов	0	2	3	anim	nonbase	0
диктатура	3	1	12	inan	baseform	0
инфекций	3	1	4	inan	nonbase	0
катехоламинов	3	2	2	inan	nonbase	0
идеи	3	1	126	inan	nonbase	0
трети	3	1	35	inan	nonbase	0
ситуация	3	1	199	inan	baseform	0
руководством	0	0	68	inan	nonbase	1
посадкой	3	1	9	inan	nonbase	0
мидрашах	3	2	1	inan	nonbase	0
специалисты	3	2	118	anim	nonbase	0
династии	3	1	20	inan	nonbase	0
рабочий	0	2	4	anim	baseform	0
угол	3	2	23	inan	baseform	0
протоке	3	1	1	inan	nonbase	0
механизацию	3	1	1	inan	nonbase	0
победа	3	1	37	inan	baseform	0
дочерей	3	1	7	anim	nonbase	0
словарь	3	2	8	inan	baseform	0
байдарках	0	1	1	inan	nonbase	0
успех	3	2	59	inan	baseform	0
автор	3	2	79	anim	baseform	0
точек	0	1	24	inan	nonbase	0
учреждения	3	0	32	inan	nonbase	0
металлург	3	2	1	anim	baseform	0
сбора	3	2	21	inan	nonbase	0
кузовов	3	2	1	inan	nonbase	0
помощника	3	2	15	anim	nonbase	0
разработкой	3	1	20	inan	nonbase	0
нападающего	3	2	3	anim	nonbase	0
элементы	3	2	49	inan	nonbase	0
периоду	0	2	13	inan	nonbase	0
тесты	3	2	16	inan	nonbase	0
кб	3	0	2	inan	baseform	0
постпетиолюса	3	2	2	inan	nonbase	0
класса	3	2	89	inan	nonbase	0
малышка	3	1	3	anim	baseform	0
признак	3	2	18	inan	baseform	0
франков	3	2	6	inan	nonbase	0
плод	0	2	6	inan	baseform	0
лагерь	0	2	15	inan	baseform	0
восстания	3	0	16	inan	nonbase	0
среду	3	1	92	inan	nonbase	0
конце	3	2	280	inan	nonbase	0
организатором	3	2	3	anim	nonbase	0
земствами	3	0	2	inan	nonbase	0
особенностях	3	1	8	inan	nonbase	0
баро́н	3	2	1	anim	nonbase	0
произведений	3	0	16	inan	nonbase	0
облегчения	3	0	10	inan	nonbase	0
наименование	0	0	6	inan	baseform	1
президентах	3	2	1	anim	nonbase	0
мл	3	2	18	inan	nonbase	0
словосочетания	0	0	1	inan	nonbase	1
открытия	3	0	56	inan	nonbase	0
главой	3	1	26	anim	nonbase	0
рублей	3	2	274	inan	nonbase	0
освещении	3	0	4	inan	nonbase	0
существовании	3	0	17	inan	nonbase	0
охвате	3	2	1	inan	nonbase	0
инфраструктуры	3	1	20	inan	nonbase	0
голосом	3	2	24	inan	nonbase	0
голосов	3	2	49	inan	nonbase	0
инициатор	3	2	4	anim	baseform	0
ориентацию	3	1	9	inan	nonbase	0
сказаниям	3	0	1	inan	nonbase	0
штатов	3	2	11	inan	nonbase	0
основой	3	1	28	inan	nonbase	0
лагеря	0	2	26	inan	nonbase	0
пояса	3	2	12	inan	nonbase	0
ширины	3	1	2	inan	nonbase	0
велосипедов	3	2	1	inan	nonbase	0
резолюция	0	1	4	inan	baseform	0
любитель	3	2	9	anim	baseform	0
танки	0	2	46	inan	nonbase	0
чарта	3	2	1	inan	nonbase	0
рецензента	3	2	1	anim	nonbase	0
движке	3	2	1	inan	nonbase	0
субмарины	3	1	2	inan	nonbase	0
маврами	0	2	2	anim	nonbase	0
премия	3	1	20	inan	baseform	0
правительства	3	0	230	inan	nonbase	0
мужа	3	2	22	anim	nonbase	0
фронтами	3	2	2	inan	nonbase	0
чарты	3	2	1	inan	nonbase	0
производных	3	0	2	inan	nonbase	0
парашют	3	2	4	inan	baseform	0
сверхчеловека	3	2	1	anim	nonbase	0
атлас	3	2	6	inan	baseform	0
ассоциации	3	1	34	inan	nonbase	0
занятий	0	0	24	inan	nonbase	1
радиопередачах	3	1	1	inan	nonbase	0
турнира	3	2	24	inan	nonbase	0
коллегии	3	1	7	inan	nonbase	0
пожары	3	2	5	inan	nonbase	0
ношения	3	0	4	inan	nonbase	0
штурма	3	2	6	inan	nonbase	0
вторжение	3	0	8	inan	baseform	0
версий	3	1	11	inan	nonbase	0
представители	3	2	147	anim	nonbase	0
ядре	3	0	4	inan	nonbase	0
судном	0	0	2	inan	nonbase	1
тоо	3	0	1	inan	baseform	0
пехоте	3	1	1	inan	nonbase	0
зоопарком	0	2	2	inan	nonbase	0
вопросов	0	2	85	inan	nonbase	0
отчётности	3	1	1	inan	nonbase	0
преследования	3	0	9	inan	nonbase	0
толщине	3	1	5	inan	nonbase	0
сортировке	3	1	2	inan	nonbase	0
гуманизм	3	2	5	inan	baseform	0
последствий	3	0	48	inan	nonbase	0
поражениями	3	0	1	inan	nonbase	0
чемпионов	3	2	17	anim	nonbase	0
природе	3	1	66	inan	nonbase	0
изоляцию	0	1	1	inan	nonbase	0
политику	3	1	45	inan	nonbase	0
заведений	3	0	21	inan	nonbase	0
мемуары	0	2	5	inan	baseform	0
обменом	0	2	3	inan	nonbase	0
землетрясение	3	0	10	inan	baseform	0
пароли	3	2	1	inan	nonbase	0
возникновении	3	0	6	inan	nonbase	0
обладателем	3	2	10	anim	nonbase	0
залы	0	2	7	inan	nonbase	0
чувство	3	0	66	inan	baseform	0
сущность	3	1	10	inan	baseform	0
индустрии	3	1	24	inan	nonbase	0
поворота	3	2	20	inan	nonbase	0
молебен	0	2	2	inan	baseform	0
вокалисткой	0	1	2	anim	nonbase	0
формулировку	3	1	7	inan	nonbase	0
репортажи	3	2	2	inan	nonbase	0
кубок	3	2	9	inan	baseform	0
сказании	3	0	1	inan	nonbase	0
независимость	3	1	21	inan	baseform	0
кожура	0	1	1	inan	baseform	0
палеонтологии	3	1	1	inan	nonbase	0
провайдеров	3	2	2	anim	nonbase	0
комарка	3	1	1	inan	baseform	0
пасынком	3	2	1	anim	nonbase	0
функций	3	1	51	inan	nonbase	0
штрафной	0	2	1	inan	baseform	0
листовка	3	1	2	inan	baseform	0
русских	3	2	20	anim	nonbase	0
