word	prediction	label	freq	animacy	baseform	correct
симпатією	2	1	2	inan	nonbase	0
міцність	1	1	2	inan	baseform	1
утворення	0	0	5	inan	baseform	1
спорудження	0	0	2	inan	baseform	1
мостів	2	2	1	inan	nonbase	1
навантаження	0	0	4	inan	baseform	1
корозією	0	1	1	inan	nonbase	0
штампуванням	2	0	1	inan	nonbase	0
автомобілі	2	2	1	inan	nonbase	1
інструменти	2	2	4	inan	nonbase	1
свердління	0	0	1	inan	baseform	1
числа	2	0	6	inan	nonbase	0
млрд	2	2	25	inan	baseform	1
обсяг	1	2	9	inan	baseform	0
шлами	1	2	1	inan	nonbase	0
предметів	2	2	4	inan	nonbase	1
копіювання	0	0	5	inan	baseform	1
технології	2	1	3	inan	nonbase	0
декорування	0	0	7	inan	baseform	1
штрихів	1	2	1	inan	nonbase	0
виробу	1	2	6	inan	nonbase	0
дизайнерами	2	2	1	anim	nonbase	1
наука	1	1	5	inan	baseform	1
розписом	0	2	1	inan	nonbase	0
картинок	2	1	1	inan	nonbase	0
варіантом	1	2	1	inan	nonbase	0
ефект	2	2	5	inan	baseform	1
пляжах	2	2	2	inan	nonbase	1
чура	1	2	1	inan	nonbase	0
чотирикутнику	2	2	1	inan	nonbase	1
тета	2	1	16	anim	baseform	0
пес	2	2	2	anim	baseform	1
комина	1	2	2	inan	nonbase	0
бродів	2	2	1	inan	nonbase	1
групу	2	1	5	inan	nonbase	0
роботах	1	1	2	inan	nonbase	1
докори	1	2	2	inan	nonbase	0
бункері	2	2	1	inan	nonbase	1
хаті	1	1	13	inan	nonbase	1
просторі	1	2	4	inan	nonbase	0
бібліотека	1	1	4	inan	baseform	1
образ	1	2	5	inan	baseform	0
свідчення	2	0	4	inan	baseform	0
скарб	1	2	1	inan	baseform	0
лоза	1	1	1	inan	baseform	1
природою	2	1	1	inan	nonbase	0
арешту	2	2	4	inan	nonbase	1
портретами	2	2	1	inan	nonbase	1
книга	1	1	4	inan	baseform	1
сповідь	1	1	2	inan	baseform	1
житті	1	0	15	inan	nonbase	0
мова	1	1	25	inan	baseform	1
виписки	2	1	1	inan	nonbase	0
містифікацією	2	1	1	inan	nonbase	0
оцінка	0	1	1	inan	baseform	0
кривих	2	1	2	inan	nonbase	0
кривій	1	1	3	inan	nonbase	1
закінченні	2	0	1	inan	nonbase	0
акту	2	2	10	inan	nonbase	1
появи	1	1	6	inan	nonbase	1
клітора	2	2	5	inan	nonbase	1
розгляду	0	2	3	inan	nonbase	0
біополя	2	0	1	inan	nonbase	0
комплексу	2	2	8	inan	nonbase	1
виділення	2	0	11	inan	baseform	0
словами	0	0	10	inan	nonbase	1
засоби	2	2	6	inan	nonbase	1
закупівлі	1	1	4	inan	nonbase	1
наказів	2	2	2	inan	nonbase	1
республіки	0	1	8	inan	nonbase	0
юстиції	0	1	9	inan	nonbase	0
установ	0	1	6	inan	nonbase	0
станів	2	2	2	inan	nonbase	1
закладу	2	2	1	inan	nonbase	1
розрахунку	1	2	4	inan	nonbase	0
міністерстві	1	0	6	inan	nonbase	0
роком	2	2	4	inan	nonbase	1
продавцеві	1	2	1	anim	nonbase	0
інженери	2	2	2	anim	nonbase	1
узвозі	0	2	1	inan	nonbase	0
оточенням	1	0	1	inan	nonbase	0
архітектури	1	1	4	inan	nonbase	1
театрі	2	2	4	inan	nonbase	1
табличку	0	1	1	inan	nonbase	0
поліцейським	2	2	1	anim	nonbase	1
появу	1	1	2	inan	nonbase	1
хлопцям	2	2	2	anim	nonbase	1
підлітки	2	2	2	anim	nonbase	1
ефірі	2	2	4	inan	nonbase	1
президентом	2	2	3	anim	nonbase	1
захід	2	2	6	inan	baseform	1
вересні	2	2	4	inan	nonbase	1
човна	0	2	4	inan	nonbase	0
корабель	2	2	3	inan	baseform	1
точки	1	1	9	inan	nonbase	1
листі	2	2	7	inan	nonbase	1
площу	0	1	1	inan	nonbase	0
проект	2	2	10	inan	baseform	1
бруківці	1	1	1	inan	nonbase	1
комплексам	2	2	1	inan	nonbase	1
яв	2	2	1	inan	baseform	1
кінці	0	2	13	inan	nonbase	0
тривалість	1	1	5	inan	baseform	1
композицій	1	1	1	inan	nonbase	1
героям	2	2	2	anim	nonbase	1
телеканалів	2	2	1	inan	nonbase	1
простору	0	2	2	inan	nonbase	0
інвестиції	2	1	8	inan	nonbase	0
доходи	1	2	7	inan	nonbase	0
відміну	2	1	3	inan	nonbase	0
завершення	2	0	3	inan	baseform	0
справу	0	1	3	inan	nonbase	0
гандболом	0	2	1	inan	nonbase	0
клуби	2	2	1	inan	nonbase	1
чемпіонату	2	2	2	inan	nonbase	1
контракт	2	2	3	inan	baseform	1
мідь	1	1	1	inan	baseform	1
родовищ	0	0	15	inan	nonbase	1
агентстві	2	0	1	inan	nonbase	0
тес	2	1	15	inan	baseform	0
межах	2	1	14	inan	nonbase	0
аргумент	2	2	1	inan	baseform	1
блокаду	1	1	1	inan	nonbase	1
політику	1	1	14	inan	nonbase	1
державі	1	1	7	inan	nonbase	1
регулятор	2	2	1	inan	baseform	1
електроенергії	1	1	3	inan	nonbase	1
різниці	1	1	1	inan	nonbase	1
донорами	2	2	1	anim	nonbase	1
дипломи	1	2	1	inan	nonbase	0
видавництв	2	0	2	inan	nonbase	0
поширення	2	0	7	inan	baseform	0
мемів	2	2	1	inan	nonbase	1
відгуки	2	2	2	inan	nonbase	1
мему	2	2	3	inan	nonbase	1
приводів	2	2	1	inan	nonbase	1
родом	1	2	1	inan	nonbase	0
вітальня	0	1	1	inan	baseform	0
порушення	1	0	12	inan	baseform	0
біль	1	2	1	inan	baseform	0
підняття	2	0	1	inan	baseform	0
печії	1	1	2	inan	nonbase	1
поняття	2	0	5	inan	baseform	0
словника	2	2	5	inan	nonbase	1
скриню	0	1	1	inan	nonbase	0
персонаж	2	2	2	anim	baseform	1
вчительки	1	1	4	anim	nonbase	1
травня	2	2	12	inan	nonbase	1
продажу	1	2	2	inan	nonbase	0
держава	1	1	7	inan	baseform	1
проекти	2	2	4	inan	nonbase	1
прадіда	1	2	2	anim	nonbase	0
слави	1	1	6	inan	nonbase	1
космотуристів	2	2	1	anim	nonbase	1
серіал	2	2	9	inan	baseform	1
помилки	1	1	9	inan	nonbase	1
інформації	2	1	13	inan	nonbase	0
алюзіями	2	1	1	inan	nonbase	0
бізнесу	0	2	4	inan	nonbase	0
батько	1	2	28	anim	baseform	0
папірців	2	2	1	inan	nonbase	1
механіка	1	1	1	inan	baseform	1
комбінаторики	2	1	1	inan	nonbase	0
посаду	2	1	4	inan	nonbase	0
акціями	2	1	1	inan	nonbase	0
спорту	1	2	3	inan	nonbase	0
пришвидшення	1	0	1	inan	baseform	0
родину	1	1	5	inan	nonbase	1
етапах	1	2	1	inan	nonbase	0
заходи	2	2	6	inan	nonbase	1
розширення	1	0	1	inan	baseform	0
гнізда	2	0	3	inan	nonbase	0
