word	prediction	label	freq	animacy	baseform	correct
симпатією	3	1	2	inan	nonbase	0
міцність	3	1	2	inan	baseform	0
утворення	3	0	5	inan	baseform	0
спорудження	3	0	2	inan	baseform	0
мостів	3	2	1	inan	nonbase	0
навантаження	0	0	4	inan	baseform	1
корозією	3	1	1	inan	nonbase	0
штампуванням	0	0	1	inan	nonbase	1
автомобілі	0	2	1	inan	nonbase	0
інструменти	0	2	4	inan	nonbase	0
свердління	3	0	1	inan	baseform	0
числа	3	0	6	inan	nonbase	0
млрд	3	2	25	inan	baseform	0
обсяг	3	2	9	inan	baseform	0
шлами	3	2	1	inan	nonbase	0
предметів	0	2	4	inan	nonbase	0
копіювання	3	0	5	inan	baseform	0
технології	3	1	3	inan	nonbase	0
декорування	3	0	7	inan	baseform	0
штрихів	3	2	1	inan	nonbase	0
виробу	3	2	6	inan	nonbase	0
дизайнерами	3	2	1	anim	nonbase	0
наука	3	1	5	inan	baseform	0
розписом	0	2	1	inan	nonbase	0
картинок	3	1	1	inan	nonbase	0
варіантом	0	2	1	inan	nonbase	0
ефект	3	2	5	inan	baseform	0
пляжах	3	2	2	inan	nonbase	0
чура	3	2	1	inan	nonbase	0
чотирикутнику	3	2	1	inan	nonbase	0
тета	3	1	16	anim	baseform	0
пес	3	2	2	anim	baseform	0
комина	0	2	2	inan	nonbase	0
бродів	0	2	1	inan	nonbase	0
групу	3	1	5	inan	nonbase	0
роботах	3	1	2	inan	nonbase	0
докори	3	2	2	inan	nonbase	0
бункері	0	2	1	inan	nonbase	0
хаті	3	1	13	inan	nonbase	0
просторі	0	2	4	inan	nonbase	0
бібліотека	0	1	4	inan	baseform	0
образ	3	2	5	inan	baseform	0
свідчення	3	0	4	inan	baseform	0
скарб	3	2	1	inan	baseform	0
лоза	3	1	1	inan	baseform	0
природою	0	1	1	inan	nonbase	0
арешту	3	2	4	inan	nonbase	0
портретами	0	2	1	inan	nonbase	0
книга	3	1	4	inan	baseform	0
сповідь	3	1	2	inan	baseform	0
житті	0	0	15	inan	nonbase	1
мова	3	1	25	inan	baseform	0
