word	prediction	label	freq	animacy	baseform	correct
तौर	1	2	76	inan	baseform	0
बजे	0	2	149	inan	baseform	0
वर्तमान	0	2	25	inan	baseform	0
फोटो	1	1	16	inan	baseform	1
किलोमीटर	2	2	58	inan	baseform	1
प्रकृति	1	1	9	inan	baseform	1
रंग	1	2	23	inan	baseform	0
मुद्दा	0	2	45	inan	baseform	0
एजेंडा	1	2	10	inan	baseform	0
समस्या	2	1	106	inan	baseform	0
मुकदमा	1	2	13	inan	baseform	0
विषय	0	2	40	inan	baseform	0
संसाधन	0	2	12	inan	baseform	0
आयोग	1	2	215	inan	baseform	0
नजरिए	1	2	9	inan	nonbase	0
पद	2	2	177	inan	baseform	1
मंत्रिमंडल	0	2	63	inan	baseform	0
कानून	0	2	116	inan	baseform	0
उपाय	1	2	23	inan	baseform	0
सेवा	1	1	80	inan	baseform	1
इस्तेमाल	1	2	123	inan	baseform	0
सूत्रों	2	2	268	anim	nonbase	1
अध्यक्ष	2	2	346	anim	baseform	1
नेता	2	1	292	anim	baseform	0
प्रवक्ता	2	2	112	anim	baseform	1
धर्म	2	2	31	inan	baseform	1
निष्ठा	1	1	3	inan	baseform	1
नियम	1	2	12	inan	baseform	0
पता	1	2	144	inan	baseform	0
सर्वेक्षण	1	2	25	inan	baseform	0
योजनाओं	1	1	45	inan	nonbase	1
बढ़त	1	1	12	inan	baseform	1
अध्ययन	1	2	47	inan	baseform	0
भवन	0	2	19	inan	baseform	0
सदन	1	2	99	inan	baseform	0
जानकारी	1	1	259	inan	baseform	1
दिनों	2	2	110	inan	nonbase	1
देर	1	1	82	inan	baseform	1
आरंभ	0	2	10	inan	nonbase	0
हिस्से	0	2	55	inan	nonbase	0
सुधार	1	2	47	inan	baseform	0
कंपनी	1	1	131	inan	baseform	1
आरोपों	1	2	39	inan	nonbase	0
निवासी	2	2	28	anim	baseform	1
लापरवाही	1	1	9	inan	baseform	1
व्यक्ति	2	2	116	anim	baseform	1
वर्षा	0	1	15	inan	baseform	0
जगत	1	2	17	inan	baseform	0
भूमि	1	1	34	inan	baseform	1
राजनीति	1	1	55	inan	baseform	1
रेडियो	0	2	6	inan	baseform	0
कटौती	1	1	46	inan	baseform	1
नुकसान	1	2	59	inan	baseform	0
मां	1	1	31	anim	nonbase	1
छात्र	2	2	34	anim	baseform	1
प्रतिष्ठा	1	1	7	inan	baseform	1
इच्छा	1	1	24	inan	baseform	1
अपील	1	1	66	inan	baseform	1
छात्रों	2	2	58	anim	nonbase	1
कोड	0	2	6	inan	baseform	0
रोजमर्रा	1	2	3	inan	baseform	0
विदेशियों	2	2	6	anim	nonbase	1
पलायन	1	2	4	inan	baseform	0
विकल्पों	2	2	11	inan	nonbase	1
बारीकी	2	1	2	inan	baseform	0
पदार्थ	0	2	7	inan	baseform	0
तट	0	2	28	inan	baseform	0
दुकानदारों	2	2	7	anim	nonbase	1
पकड़	1	1	11	inan	nonbase	1
असिस्टेंट	2	2	4	inan	baseform	1
दिलचस्पी	1	1	9	inan	baseform	1
मंत्रालय	0	2	90	inan	baseform	0
स्थानों	0	2	53	inan	nonbase	0
चीज	0	1	14	inan	baseform	0
सेनाओं	2	1	13	inan	nonbase	0
उपकरणों	2	2	29	inan	nonbase	1
मतदान	1	2	61	inan	baseform	0
बधाई	2	1	17	inan	baseform	0
गुस्सा	1	2	6	inan	baseform	0
मसौदे	1	2	8	inan	nonbase	0
चयन	1	2	29	inan	baseform	0
सेक्रेटरी	2	2	2	anim	baseform	1
घंटों	2	2	20	inan	nonbase	1
मौकों	0	2	4	inan	nonbase	0
विश्लेषण	1	2	12	inan	baseform	0
लत	0	1	3	inan	baseform	0
कार्यक्रमों	0	2	14	inan	nonbase	0
चेयरमैन	2	2	20	anim	baseform	1
प्रौद्योगिकी	1	1	11	inan	baseform	1
औसत	2	2	31	inan	baseform	1
पैटर्न	1	2	8	inan	baseform	0
नकदी	1	1	8	inan	baseform	1
यकीन	1	2	7	inan	baseform	0
बहन	2	1	13	inan	baseform	0
हॉल	0	2	7	inan	baseform	0
