word	prediction	label	freq	animacy	baseform	correct
симпатією	2	1	2	inan	nonbase	0
міцність	1	1	2	inan	baseform	1
утворення	1	0	5	inan	baseform	0
спорудження	1	0	2	inan	baseform	0
мостів	2	2	1	inan	nonbase	1
навантаження	1	0	4	inan	baseform	0
корозією	0	1	1	inan	nonbase	0
штампуванням	1	0	1	inan	nonbase	0
автомобілі	0	2	1	inan	nonbase	0
інструменти	0	2	4	inan	nonbase	0
свердління	1	0	1	inan	baseform	0
числа	1	0	6	inan	nonbase	0
млрд	0	2	25	inan	baseform	0
обсяг	1	2	9	inan	baseform	0
шлами	2	2	1	inan	nonbase	1
предметів	0	2	4	inan	nonbase	0
копіювання	1	0	5	inan	baseform	0
технології	1	1	3	inan	nonbase	1
декорування	1	0	7	inan	baseform	0
штрихів	1	2	1	inan	nonbase	0
виробу	1	2	6	inan	nonbase	0
дизайнерами	2	2	1	anim	nonbase	1
наука	1	1	5	inan	baseform	1
розписом	1	2	1	inan	nonbase	0
картинок	0	1	1	inan	nonbase	0
варіантом	1	2	1	inan	nonbase	0
ефект	1	2	5	inan	baseform	0
пляжах	0	2	2	inan	nonbase	0
чура	1	2	1	inan	nonbase	0
чотирикутнику	0	2	1	inan	nonbase	0
тета	1	1	16	anim	baseform	1
пес	0	2	2	anim	baseform	0
комина	0	2	2	inan	nonbase	0
бродів	0	2	1	inan	nonbase	0
групу	2	1	5	inan	nonbase	0
роботах	1	1	2	inan	nonbase	1
докори	0	2	2	inan	nonbase	0
бункері	0	2	1	inan	nonbase	0
хаті	0	1	13	inan	nonbase	0
просторі	1	2	4	inan	nonbase	0
бібліотека	1	1	4	inan	baseform	1
образ	1	2	5	inan	baseform	0
свідчення	1	0	4	inan	baseform	0
скарб	0	2	1	inan	baseform	0
лоза	0	1	1	inan	baseform	0
природою	0	1	1	inan	nonbase	0
арешту	1	2	4	inan	nonbase	0
портретами	2	2	1	inan	nonbase	1
книга	1	1	4	inan	baseform	1
сповідь	1	1	2	inan	baseform	1
житті	1	0	15	inan	nonbase	0
мова	1	1	25	inan	baseform	1
виписки	0	1	1	inan	nonbase	0
містифікацією	2	1	1	inan	nonbase	0
оцінка	1	1	1	inan	baseform	1
кривих	1	1	2	inan	nonbase	1
кривій	2	1	3	inan	nonbase	0
закінченні	2	0	1	inan	nonbase	0
акту	0	2	10	inan	nonbase	0
появи	1	1	6	inan	nonbase	1
клітора	2	2	5	inan	nonbase	1
розгляду	1	2	3	inan	nonbase	0
біополя	1	0	1	inan	nonbase	0
комплексу	2	2	8	inan	nonbase	1
виділення	1	0	11	inan	baseform	0
словами	1	0	10	inan	nonbase	0
засоби	0	2	6	inan	nonbase	0
закупівлі	1	1	4	inan	nonbase	1
наказів	1	2	2	inan	nonbase	0
республіки	0	1	8	inan	nonbase	0
юстиції	2	1	9	inan	nonbase	0
установ	2	1	6	inan	nonbase	0
станів	2	2	2	inan	nonbase	1
закладу	0	2	1	inan	nonbase	0
розрахунку	2	2	4	inan	nonbase	1
міністерстві	2	0	6	inan	nonbase	0
роком	0	2	4	inan	nonbase	0
продавцеві	0	2	1	anim	nonbase	0
інженери	2	2	2	anim	nonbase	1
узвозі	0	2	1	inan	nonbase	0
оточенням	1	0	1	inan	nonbase	0
архітектури	1	1	4	inan	nonbase	1
театрі	0	2	4	inan	nonbase	0
табличку	0	1	1	inan	nonbase	0
поліцейським	2	2	1	anim	nonbase	1
появу	1	1	2	inan	nonbase	1
хлопцям	2	2	2	anim	nonbase	1
підлітки	2	2	2	anim	nonbase	1
ефірі	0	2	4	inan	nonbase	0
президентом	2	2	3	anim	nonbase	1
захід	0	2	6	inan	baseform	0
вересні	0	2	4	inan	nonbase	0
човна	0	2	4	inan	nonbase	0
корабель	2	2	3	inan	baseform	1
точки	0	1	9	inan	nonbase	0
листі	2	2	7	inan	nonbase	1
площу	1	1	1	inan	nonbase	1
проект	0	2	10	inan	baseform	0
бруківці	2	1	1	inan	nonbase	0
комплексам	2	2	1	inan	nonbase	1
яв	1	2	1	inan	baseform	0
кінці	1	2	13	inan	nonbase	0
тривалість	1	1	5	inan	baseform	1
композицій	1	1	1	inan	nonbase	1
героям	2	2	2	anim	nonbase	1
телеканалів	1	2	1	inan	nonbase	0
простору	1	2	2	inan	nonbase	0
інвестиції	1	1	8	inan	nonbase	1
доходи	0	2	7	inan	nonbase	0
відміну	2	1	3	inan	nonbase	0
завершення	1	0	3	inan	baseform	0
справу	0	1	3	inan	nonbase	0
гандболом	1	2	1	inan	nonbase	0
клуби	0	2	1	inan	nonbase	0
чемпіонату	2	2	2	inan	nonbase	1
контракт	1	2	3	inan	baseform	0
мідь	1	1	1	inan	baseform	1
родовищ	1	0	15	inan	nonbase	0
агентстві	2	0	1	inan	nonbase	0
тес	1	1	15	inan	baseform	1
межах	0	1	14	inan	nonbase	0
аргумент	1	2	1	inan	baseform	0
блокаду	1	1	1	inan	nonbase	1
політику	2	1	14	inan	nonbase	0
державі	1	1	7	inan	nonbase	1
регулятор	2	2	1	inan	baseform	1
електроенергії	1	1	3	inan	nonbase	1
різниці	0	1	1	inan	nonbase	0
донорами	2	2	1	anim	nonbase	1
дипломи	0	2	1	inan	nonbase	0
видавництв	1	0	2	inan	nonbase	0
поширення	1	0	7	inan	baseform	0
мемів	1	2	1	inan	nonbase	0
відгуки	1	2	2	inan	nonbase	0
мему	0	2	3	inan	nonbase	0
приводів	2	2	1	inan	nonbase	1
родом	1	2	1	inan	nonbase	0
вітальня	1	1	1	inan	baseform	1
порушення	1	0	12	inan	baseform	0
біль	0	2	1	inan	baseform	0
підняття	1	0	1	inan	baseform	0
печії	1	1	2	inan	nonbase	1
поняття	1	0	5	inan	baseform	0
словника	0	2	5	inan	nonbase	0
скриню	0	1	1	inan	nonbase	0
персонаж	2	2	2	anim	baseform	1
вчительки	0	1	4	anim	nonbase	0
травня	2	2	12	inan	nonbase	1
продажу	1	2	2	inan	nonbase	0
держава	1	1	7	inan	baseform	1
проекти	1	2	4	inan	nonbase	0
прадіда	0	2	2	anim	nonbase	0
слави	1	1	6	inan	nonbase	1
космотуристів	2	2	1	anim	nonbase	1
серіал	0	2	9	inan	baseform	0
помилки	0	1	9	inan	nonbase	0
інформації	1	1	13	inan	nonbase	1
алюзіями	2	1	1	inan	nonbase	0
бізнесу	2	2	4	inan	nonbase	1
батько	2	2	28	anim	baseform	1
папірців	0	2	1	inan	nonbase	0
механіка	2	1	1	inan	baseform	0
комбінаторики	2	1	1	inan	nonbase	0
посаду	2	1	4	inan	nonbase	0
акціями	2	1	1	inan	nonbase	0
спорту	0	2	3	inan	nonbase	0
пришвидшення	1	0	1	inan	baseform	0
родину	0	1	5	inan	nonbase	0
етапах	1	2	1	inan	nonbase	0
заходи	1	2	6	inan	nonbase	0
розширення	1	0	1	inan	baseform	0
гнізда	0	0	3	inan	nonbase	1
