word	prediction	label	freq	animacy	baseform	correct
героев	2	2	28	anim	nonbase	1
родоначальником	1	2	2	anim	nonbase	0
районе	2	2	145	inan	nonbase	1
сми	0	0	88	inan	baseform	1
сценарий	2	2	51	inan	baseform	1
наводки	1	1	1	inan	nonbase	1
числа	1	0	100	inan	nonbase	0
яйца	0	0	21	inan	nonbase	1
участник	2	2	23	anim	baseform	1
течение	1	0	277	inan	baseform	0
классов	0	2	18	inan	nonbase	0
переписке	1	1	22	inan	nonbase	1
материалов	2	2	101	inan	nonbase	1
ротации	1	1	2	inan	nonbase	1
алгебры	1	1	2	inan	nonbase	1
монахов	2	2	4	anim	nonbase	1
христианизацией	2	1	1	inan	nonbase	0
гор	1	1	20	inan	nonbase	1
армию	2	1	46	inan	nonbase	0
июле	2	2	43	inan	nonbase	1
сюжет	0	2	28	inan	baseform	0
поэтики	1	1	1	inan	nonbase	1
дом	0	2	155	inan	baseform	0
марта	2	2	158	inan	nonbase	1
дат	2	1	3	inan	nonbase	0
психотерапии	1	1	2	inan	nonbase	1
минуте	2	1	8	inan	nonbase	0
корреспондент	2	2	49	anim	baseform	1
делах	0	0	28	inan	nonbase	1
культом	1	2	2	inan	nonbase	0
назначения	1	0	37	inan	nonbase	0
развитие	1	0	212	inan	baseform	0
столице	0	1	42	inan	nonbase	0
изображением	0	0	13	inan	nonbase	1
реки	0	1	118	inan	nonbase	0
монастырей	0	2	4	inan	nonbase	0
языком	0	2	41	inan	nonbase	0
татар	2	2	5	anim	nonbase	1
клавиатура	2	1	1	inan	baseform	0
гарнизон	2	2	3	inan	baseform	1
тенденцию	1	1	16	inan	nonbase	1
юности	1	1	14	inan	nonbase	1
плуги	0	1	1	inan	nonbase	0
персонаж	2	2	14	anim	baseform	1
км	0	2	156	inan	nonbase	0
причиной	1	1	68	inan	nonbase	1
комментарием	0	2	1	inan	nonbase	0
фильме	0	2	32	inan	nonbase	0
факультет	0	2	34	inan	baseform	0
угрозу	1	1	22	inan	nonbase	1
обработки	1	1	57	inan	nonbase	1
роли	1	1	75	inan	nonbase	1
папа	2	2	63	anim	baseform	1
пневмония	1	1	2	inan	baseform	1
розацеа	0	1	1	inan	baseform	0
листериоз	1	2	1	inan	baseform	0
море	1	0	130	inan	baseform	0
группами	1	1	22	inan	nonbase	1
организация	1	1	70	inan	baseform	1
общество	1	0	161	inan	baseform	0
инициативы	1	1	24	inan	nonbase	1
причастия	1	0	3	inan	nonbase	0
разграничения	1	0	3	inan	nonbase	0
данным	0	0	196	inan	nonbase	1
пива	2	0	16	inan	nonbase	0
казахов	2	2	6	anim	nonbase	1
сборную	1	1	22	inan	nonbase	1
подиум	0	2	5	inan	baseform	0
штатах	2	2	5	inan	nonbase	1
семейства	1	0	16	inan	nonbase	0
питомца	1	2	1	anim	nonbase	0
дань	2	1	6	inan	baseform	0
экземпляров	0	2	15	inan	nonbase	0
побережье	1	0	21	inan	baseform	0
километрах	2	2	27	inan	nonbase	1
архипелаг	0	2	3	inan	baseform	0
виде	1	2	190	inan	nonbase	0
прототипа	0	2	3	inan	nonbase	0
сезону	1	2	4	inan	nonbase	0
готовностью	0	1	3	inan	nonbase	0
солист	2	2	3	anim	baseform	1
стратегий	0	1	3	inan	nonbase	0
художника	2	2	25	anim	nonbase	1
умножения	1	0	2	inan	nonbase	0
численность	1	1	30	inan	baseform	1
запада	0	2	5	inan	nonbase	0
предводительством	2	0	5	inan	nonbase	0
повестки	0	1	5	inan	nonbase	0
убежище	1	0	12	inan	baseform	0
задачи	0	1	123	inan	nonbase	0
пушицы	1	1	1	inan	nonbase	1
розетке	2	1	2	inan	nonbase	0
видения	1	0	17	inan	nonbase	0
середины	0	1	29	inan	nonbase	0
выборов	2	2	118	inan	nonbase	1
доктор	2	2	61	anim	baseform	1
село	2	0	48	inan	baseform	0
серебро	0	0	8	inan	baseform	1
аспекты	0	2	13	inan	nonbase	0
скобках	0	1	2	inan	nonbase	0
профиль	2	2	13	inan	baseform	1
калибр	2	2	2	inan	baseform	1
компьютеров	0	2	32	inan	nonbase	0
желудка	0	2	7	inan	nonbase	0
затвора	1	2	3	inan	nonbase	0
плавание	1	0	15	inan	baseform	0
лидеров	2	2	50	anim	nonbase	1
истории	1	1	310	inan	nonbase	1
дочь	1	1	33	anim	baseform	1
би́тва	2	1	1	inan	nonbase	0
иеромонах	2	2	2	anim	baseform	1
образованию	1	0	35	inan	nonbase	0
возвращении	1	0	18	inan	nonbase	0
регион	0	2	24	inan	baseform	0
заведениями	0	0	2	inan	nonbase	1
игры	0	1	136	inan	nonbase	0
чемпионата	0	2	60	inan	nonbase	0
уровнем	0	2	46	inan	nonbase	0
звезды	0	1	34	inan	nonbase	0
танго	0	0	4	inan	baseform	1
прокатом	1	2	2	inan	nonbase	0
полосами	1	1	4	inan	nonbase	1
толщиной	1	1	8	inan	nonbase	1
страницах	1	1	15	inan	nonbase	1
октябрь	0	2	8	inan	baseform	0
районах	0	2	55	inan	nonbase	0
соперников	0	2	10	anim	nonbase	0
джентльмен	2	2	1	anim	baseform	1
сердце	0	0	70	inan	baseform	1
участником	0	2	16	anim	nonbase	0
система	1	1	273	inan	baseform	1
любовь	1	1	60	inan	baseform	1
окраине	1	1	10	inan	nonbase	1
детей	0	2	241	anim	nonbase	0
станциями	0	1	7	inan	nonbase	0
метров	0	2	118	inan	nonbase	0
уставу	0	2	5	inan	nonbase	0
примеру	0	2	129	inan	nonbase	0
египтологи	2	2	5	anim	nonbase	1
операции	2	1	111	inan	nonbase	0
батальона	2	2	9	inan	nonbase	1
изображение	0	0	55	inan	baseform	1
рабочих	0	2	51	anim	nonbase	0
экономику	1	1	76	inan	nonbase	1
пользователя	2	2	8	anim	nonbase	1
проспектами	0	2	3	inan	nonbase	0
принятии	1	0	17	inan	nonbase	0
разработчики	0	2	30	anim	nonbase	0
нахождения	1	0	5	inan	nonbase	0
рессорах	0	1	1	inan	nonbase	0
переносов	1	2	2	inan	nonbase	0
лампах	1	1	1	inan	nonbase	1
останки	0	2	9	inan	baseform	0
долине	0	1	10	inan	nonbase	0
дома	0	2	170	inan	nonbase	0
музыканты	2	2	4	anim	nonbase	1
выхода	1	2	54	inan	nonbase	0
процессоров	0	2	5	inan	nonbase	0
паук	1	2	2	anim	baseform	0
роскоши	0	1	21	inan	nonbase	0
супергероев	1	2	1	anim	nonbase	0
стратовулкан	2	2	1	inan	baseform	1
рабы	2	2	4	anim	nonbase	1
мониторов	0	2	1	anim	nonbase	0
истребительница	1	1	1	anim	baseform	1
созданию	1	0	49	inan	nonbase	0
снайперов	0	2	3	anim	nonbase	0
диктатура	1	1	12	inan	baseform	1
инфекций	0	1	4	inan	nonbase	0
катехоламинов	1	2	2	inan	nonbase	0
идеи	1	1	126	inan	nonbase	1
трети	0	1	35	inan	nonbase	0
ситуация	1	1	199	inan	baseform	1
руководством	1	0	68	inan	nonbase	0
посадкой	2	1	9	inan	nonbase	0
мидрашах	2	2	1	inan	nonbase	1
специалисты	2	2	118	anim	nonbase	1
династии	1	1	20	inan	nonbase	1
рабочий	2	2	4	anim	baseform	1
угол	2	2	23	inan	baseform	1
протоке	0	1	1	inan	nonbase	0
механизацию	1	1	1	inan	nonbase	1
победа	2	1	37	inan	baseform	0
дочерей	2	1	7	anim	nonbase	0
словарь	0	2	8	inan	baseform	0
байдарках	0	1	1	inan	nonbase	0
успех	2	2	59	inan	baseform	1
автор	2	2	79	anim	baseform	1
точек	2	1	24	inan	nonbase	0
учреждения	0	0	32	inan	nonbase	1
металлург	2	2	1	anim	baseform	1
сбора	0	2	21	inan	nonbase	0
кузовов	0	2	1	inan	nonbase	0
помощника	2	2	15	anim	nonbase	1
разработкой	1	1	20	inan	nonbase	1
нападающего	2	2	3	anim	nonbase	1
элементы	2	2	49	inan	nonbase	1
периоду	2	2	13	inan	nonbase	1
тесты	0	2	16	inan	nonbase	0
кб	2	0	2	inan	baseform	0
постпетиолюса	2	2	2	inan	nonbase	1
класса	0	2	89	inan	nonbase	0
малышка	2	1	3	anim	baseform	0
признак	2	2	18	inan	baseform	1
франков	2	2	6	inan	nonbase	1
плод	0	2	6	inan	baseform	0
лагерь	0	2	15	inan	baseform	0
восстания	1	0	16	inan	nonbase	0
среду	0	1	92	inan	nonbase	0
конце	1	2	280	inan	nonbase	0
организатором	2	2	3	anim	nonbase	1
земствами	0	0	2	inan	nonbase	1
особенностях	0	1	8	inan	nonbase	0
баро́н	0	2	1	anim	nonbase	0
произведений	0	0	16	inan	nonbase	1
облегчения	0	0	10	inan	nonbase	1
наименование	0	0	6	inan	baseform	1
президентах	1	2	1	anim	nonbase	0
мл	2	2	18	inan	nonbase	1
словосочетания	0	0	1	inan	nonbase	1
открытия	2	0	56	inan	nonbase	0
главой	0	1	26	anim	nonbase	0
рублей	2	2	274	inan	nonbase	1
освещении	1	0	4	inan	nonbase	0
существовании	1	0	17	inan	nonbase	0
охвате	2	2	1	inan	nonbase	1
инфраструктуры	1	1	20	inan	nonbase	1
