word	prediction	label	freq	animacy	baseform	correct
симпатією	2	1	2	inan	nonbase	0
міцність	1	1	2	inan	baseform	1
утворення	2	0	5	inan	baseform	0
спорудження	2	0	2	inan	baseform	0
мостів	2	2	1	inan	nonbase	1
навантаження	2	0	4	inan	baseform	0
корозією	1	1	1	inan	nonbase	1
штампуванням	2	0	1	inan	nonbase	0
автомобілі	2	2	1	inan	nonbase	1
інструменти	2	2	4	inan	nonbase	1
свердління	2	0	1	inan	baseform	0
числа	2	0	6	inan	nonbase	0
млрд	2	2	25	inan	baseform	1
обсяг	2	2	9	inan	baseform	1
шлами	1	2	1	inan	nonbase	0
предметів	2	2	4	inan	nonbase	1
копіювання	2	0	5	inan	baseform	0
технології	2	1	3	inan	nonbase	0
декорування	2	0	7	inan	baseform	0
штрихів	1	2	1	inan	nonbase	0
виробу	1	2	6	inan	nonbase	0
дизайнерами	2	2	1	anim	nonbase	1
наука	2	1	5	inan	baseform	0
розписом	2	2	1	inan	nonbase	1
картинок	1	1	1	inan	nonbase	1
варіантом	2	2	1	inan	nonbase	1
ефект	2	2	5	inan	baseform	1
пляжах	2	2	2	inan	nonbase	1
чура	1	2	1	inan	nonbase	0
чотирикутнику	1	2	1	inan	nonbase	0
тета	2	1	16	anim	baseform	0
пес	2	2	2	anim	baseform	1
комина	1	2	2	inan	nonbase	0
бродів	1	2	1	inan	nonbase	0
групу	1	1	5	inan	nonbase	1
роботах	2	1	2	inan	nonbase	0
докори	2	2	2	inan	nonbase	1
бункері	2	2	1	inan	nonbase	1
хаті	1	1	13	inan	nonbase	1
просторі	2	2	4	inan	nonbase	1
бібліотека	2	1	4	inan	baseform	0
образ	2	2	5	inan	baseform	1
свідчення	2	0	4	inan	baseform	0
скарб	1	2	1	inan	baseform	0
лоза	1	1	1	inan	baseform	1
природою	1	1	1	inan	nonbase	1
арешту	2	2	4	inan	nonbase	1
портретами	2	2	1	inan	nonbase	1
книга	1	1	4	inan	baseform	1
сповідь	1	1	2	inan	baseform	1
житті	2	0	15	inan	nonbase	0
мова	1	1	25	inan	baseform	1
виписки	2	1	1	inan	nonbase	0
містифікацією	2	1	1	inan	nonbase	0
оцінка	1	1	1	inan	baseform	1
кривих	2	1	2	inan	nonbase	0
кривій	2	1	3	inan	nonbase	0
закінченні	2	0	1	inan	nonbase	0
акту	2	2	10	inan	nonbase	1
появи	2	1	6	inan	nonbase	0
клітора	2	2	5	inan	nonbase	1
розгляду	2	2	3	inan	nonbase	1
біополя	1	0	1	inan	nonbase	0
комплексу	2	2	8	inan	nonbase	1
виділення	2	0	11	inan	baseform	0
словами	1	0	10	inan	nonbase	0
засоби	2	2	6	inan	nonbase	1
закупівлі	2	1	4	inan	nonbase	0
наказів	2	2	2	inan	nonbase	1
республіки	1	1	8	inan	nonbase	1
юстиції	2	1	9	inan	nonbase	0
установ	2	1	6	inan	nonbase	0
станів	2	2	2	inan	nonbase	1
закладу	2	2	1	inan	nonbase	1
розрахунку	2	2	4	inan	nonbase	1
міністерстві	2	0	6	inan	nonbase	0
роком	2	2	4	inan	nonbase	1
продавцеві	1	2	1	anim	nonbase	0
інженери	2	2	2	anim	nonbase	1
узвозі	1	2	1	inan	nonbase	0
оточенням	2	0	1	inan	nonbase	0
архітектури	2	1	4	inan	nonbase	0
театрі	1	2	4	inan	nonbase	0
табличку	1	1	1	inan	nonbase	1
поліцейським	2	2	1	anim	nonbase	1
появу	2	1	2	inan	nonbase	0
хлопцям	2	2	2	anim	nonbase	1
підлітки	2	2	2	anim	nonbase	1
ефірі	2	2	4	inan	nonbase	1
президентом	2	2	3	anim	nonbase	1
захід	1	2	6	inan	baseform	0
вересні	2	2	4	inan	nonbase	1
човна	1	2	4	inan	nonbase	0
корабель	2	2	3	inan	baseform	1
точки	1	1	9	inan	nonbase	1
листі	2	2	7	inan	nonbase	1
площу	2	1	1	inan	nonbase	0
проект	2	2	10	inan	baseform	1
бруківці	1	1	1	inan	nonbase	1
комплексам	2	2	1	inan	nonbase	1
яв	2	2	1	inan	baseform	1
кінці	1	2	13	inan	nonbase	0
тривалість	1	1	5	inan	baseform	1
композицій	2	1	1	inan	nonbase	0
героям	2	2	2	anim	nonbase	1
телеканалів	2	2	1	inan	nonbase	1
простору	2	2	2	inan	nonbase	1
інвестиції	2	1	8	inan	nonbase	0
доходи	2	2	7	inan	nonbase	1
відміну	2	1	3	inan	nonbase	0
завершення	2	0	3	inan	baseform	0
справу	1	1	3	inan	nonbase	1
гандболом	1	2	1	inan	nonbase	0
клуби	2	2	1	inan	nonbase	1
чемпіонату	2	2	2	inan	nonbase	1
контракт	2	2	3	inan	baseform	1
мідь	1	1	1	inan	baseform	1
родовищ	2	0	15	inan	nonbase	0
агентстві	1	0	1	inan	nonbase	0
тес	1	1	15	inan	baseform	1
межах	2	1	14	inan	nonbase	0
аргумент	2	2	1	inan	baseform	1
блокаду	1	1	1	inan	nonbase	1
політику	2	1	14	inan	nonbase	0
державі	1	1	7	inan	nonbase	1
регулятор	2	2	1	inan	baseform	1
електроенергії	1	1	3	inan	nonbase	1
різниці	2	1	1	inan	nonbase	0
донорами	2	2	1	anim	nonbase	1
дипломи	1	2	1	inan	nonbase	0
видавництв	2	0	2	inan	nonbase	0
поширення	2	0	7	inan	baseform	0
мемів	1	2	1	inan	nonbase	0
відгуки	2	2	2	inan	nonbase	1
мему	1	2	3	inan	nonbase	0
приводів	1	2	1	inan	nonbase	0
родом	1	2	1	inan	nonbase	0
вітальня	2	1	1	inan	baseform	0
порушення	2	0	12	inan	baseform	0
біль	2	2	1	inan	baseform	1
підняття	2	0	1	inan	baseform	0
печії	2	1	2	inan	nonbase	0
поняття	2	0	5	inan	baseform	0
словника	2	2	5	inan	nonbase	1
скриню	1	1	1	inan	nonbase	1
персонаж	2	2	2	anim	baseform	1
вчительки	1	1	4	anim	nonbase	1
травня	2	2	12	inan	nonbase	1
продажу	2	2	2	inan	nonbase	1
держава	1	1	7	inan	baseform	1
проекти	2	2	4	inan	nonbase	1
прадіда	2	2	2	anim	nonbase	1
слави	1	1	6	inan	nonbase	1
космотуристів	2	2	1	anim	nonbase	1
серіал	2	2	9	inan	baseform	1
помилки	2	1	9	inan	nonbase	0
інформації	2	1	13	inan	nonbase	0
алюзіями	2	1	1	inan	nonbase	0
бізнесу	2	2	4	inan	nonbase	1
батько	2	2	28	anim	baseform	1
папірців	2	2	1	inan	nonbase	1
механіка	2	1	1	inan	baseform	0
комбінаторики	2	1	1	inan	nonbase	0
посаду	2	1	4	inan	nonbase	0
акціями	1	1	1	inan	nonbase	1
спорту	2	2	3	inan	nonbase	1
пришвидшення	2	0	1	inan	baseform	0
родину	1	1	5	inan	nonbase	1
етапах	1	2	1	inan	nonbase	0
заходи	2	2	6	inan	nonbase	1
розширення	2	0	1	inan	baseform	0
гнізда	2	0	3	inan	nonbase	0
