word	prediction	label	freq	animacy	baseform	correct
delež	2	2	12	inan	baseform	1
tekst	2	2	3	inan	baseform	1
stik	2	2	14	inan	baseform	1
način	2	2	67	inan	baseform	1
arhiv	0	2	4	inan	baseform	0
novinarja	2	2	1	anim	nonbase	1
namig	2	2	4	inan	baseform	1
kruh	2	2	11	inan	baseform	1
klovna	0	2	1	anim	nonbase	0
projekt	2	2	18	inan	baseform	1
mlin	2	2	2	inan	baseform	1
postopek	2	2	16	inan	baseform	1
otroka	0	2	34	anim	nonbase	0
hektar	0	2	1	inan	baseform	0
klopa	2	2	2	anim	nonbase	1
pevca	2	2	2	anim	nonbase	1
pregon	2	2	1	inan	baseform	1
odvetnika	2	2	1	anim	nonbase	1
pretres	2	2	1	inan	baseform	1
poseg	2	2	2	inan	baseform	1
vrtec	2	2	5	inan	baseform	1
golf	0	2	5	inan	baseform	0
bolnika	0	2	7	anim	nonbase	0
krompir	0	2	4	inan	baseform	0
spopad	2	2	3	inan	baseform	1
lažnivca	2	2	2	anim	nonbase	1
dogovor	2	2	4	inan	baseform	1
bok	2	2	1	inan	baseform	1
arheologa	2	2	1	anim	nonbase	1
objem	1	2	3	inan	baseform	0
prepad	2	2	2	inan	baseform	1
oder	0	2	4	inan	baseform	0
prenos	0	2	6	inan	baseform	0
tein	0	2	1	inan	baseform	0
holesterol	2	2	5	inan	baseform	1
prid	2	2	6	inan	baseform	1
kisik	0	2	3	inan	baseform	0
smeh	2	2	6	inan	baseform	1
um	0	2	1	inan	baseform	0
intervju	2	2	4	inan	baseform	1
vzpon	2	2	2	inan	baseform	1
zagon	2	2	3	inan	baseform	1
pulover	2	2	2	inan	baseform	1
zaliv	2	2	1	inan	baseform	1
met	2	2	3	inan	baseform	1
greh	2	2	3	inan	baseform	1
rekord	2	2	2	inan	baseform	1
prispevek	2	2	9	inan	baseform	1
grob	0	2	1	inan	baseform	0
predstavnika	2	2	7	anim	nonbase	1
tožilca	2	2	2	anim	nonbase	1
listek	2	2	1	inan	baseform	1
ogenj	2	2	5	inan	baseform	1
kilogram	0	2	1	inan	baseform	0
pesek	2	2	5	inan	baseform	1
preliv	1	2	1	inan	baseform	0
trampolin	2	2	2	inan	baseform	1
policista	2	2	7	anim	nonbase	1
kupca	0	2	4	anim	nonbase	0
tek	0	2	4	inan	baseform	0
samoroga	2	2	1	anim	nonbase	1
valček	2	2	1	inan	baseform	1
hipoklorit	0	2	1	inan	baseform	0
prtljažnik	0	2	1	inan	baseform	0
požirek	2	2	1	inan	baseform	1
nedogled	0	2	1	inan	baseform	0
vogal	0	2	1	inan	baseform	0
vonj	2	2	1	inan	baseform	1
četrtfinale	0	2	1	inan	baseform	0
plašč	2	2	3	inan	baseform	1
zapis	2	2	5	inan	baseform	1
amfetamin	0	2	1	inan	baseform	0
pribor	2	2	1	inan	baseform	1
hudiča	2	2	1	anim	nonbase	1
lastnika	2	2	4	anim	nonbase	1
blagor	2	2	2	inan	baseform	1
vzgled	0	2	1	inan	baseform	0
zmaja	1	2	2	anim	nonbase	0
odklon	2	2	1	inan	baseform	1
terminal	2	2	1	inan	baseform	1
kmeta	0	2	2	anim	nonbase	0
venček	2	2	1	inan	baseform	1
nahrbtnik	2	2	1	inan	baseform	1
seminar	2	2	3	inan	baseform	1
somatotropin	2	2	1	inan	baseform	1
vozel	2	2	1	inan	baseform	1
regrat	0	2	2	inan	baseform	0
skok	2	2	1	inan	baseform	1
dioksid	2	2	2	inan	baseform	1
prestiž	0	2	1	inan	baseform	0
izvirnik	2	2	1	inan	baseform	1
zavihek	2	2	1	inan	baseform	1
cimra	2	2	5	anim	nonbase	1
viadukt	2	2	1	inan	baseform	1
mentorja	2	2	1	anim	nonbase	1
geotrikotnik	2	2	1	inan	baseform	1
agregat	0	2	1	inan	baseform	0
peugeota	0	2	1	anim	nonbase	0
