word	prediction	label	freq	animacy	baseform	correct
generálov	1	2	1	anim	nonbase	0
spisy	1	2	4	inan	nonbase	0
lístkami	2	2	3	inan	nonbase	1
biznisu	2	2	1	inan	nonbase	1
oponentom	2	2	1	anim	nonbase	1
vienka	1	2	1	inan	nonbase	0
zámermi	1	2	1	inan	nonbase	0
predmetom	2	2	8	inan	nonbase	1
prorok	2	2	5	anim	baseform	1
proroci	2	2	2	anim	nonbase	1
janičiari	2	2	3	anim	nonbase	1
novembra	2	2	6	inan	nonbase	1
osud	2	2	6	inan	baseform	1
miestodržiteľom	2	2	3	anim	nonbase	1
marci	1	2	4	inan	nonbase	0
povstalcom	1	2	1	anim	nonbase	0
práporu	1	2	1	inan	nonbase	0
zvyky	1	2	2	inan	nonbase	0
fez	1	2	2	inan	baseform	0
júna	1	2	5	inan	nonbase	0
rádov	2	2	1	inan	nonbase	1
štátom	2	2	1	inan	nonbase	1
nástupcom	2	2	2	anim	nonbase	1
študentom	2	2	2	anim	nonbase	1
mája	2	2	12	inan	nonbase	1
johanitov	2	2	1	anim	nonbase	1
vrchol	2	2	7	inan	baseform	1
tajomník	2	2	2	anim	baseform	1
exarchu	1	2	1	anim	nonbase	0
boji	2	2	6	inan	nonbase	1
zákaz	2	2	2	inan	baseform	1
autora	2	2	2	anim	nonbase	1
prelete	2	2	1	inan	nonbase	1
sled	2	2	1	inan	baseform	1
lesy	1	2	1	inan	nonbase	0
pápež	2	2	12	anim	baseform	1
sneme	1	2	1	inan	nonbase	0
komunizmom	2	2	1	inan	nonbase	1
iniciátorom	2	2	1	anim	nonbase	1
dneška	1	2	1	inan	nonbase	0
príbeh	2	2	6	inan	baseform	1
jazykoch	1	2	1	inan	nonbase	0
začiatku	2	2	24	inan	nonbase	1
dopad	2	2	6	inan	baseform	1
plyn	2	2	2	inan	baseform	1
vesmíre	1	2	3	inan	nonbase	0
nepriateľovi	2	2	2	anim	nonbase	1
cieľ	2	2	4	inan	baseform	1
následok	2	2	1	inan	baseform	1
cherubov	2	2	2	anim	nonbase	1
cherubovia	2	2	1	anim	nonbase	1
konštruktér	2	2	1	anim	baseform	1
nepriateľ	2	2	3	anim	baseform	1
zenbudhizmus	1	2	1	inan	baseform	0
básnikov	2	2	1	anim	nonbase	1
súd	1	2	3	inan	baseform	0
monoskop	2	2	1	inan	baseform	1
zmätky	1	2	1	inan	nonbase	0
náčelníka	2	2	1	anim	nonbase	1
eposu	2	2	3	inan	nonbase	1
vynálezcu	2	2	1	anim	nonbase	1
koncu	1	2	6	inan	nonbase	0
