word	prediction	label	freq	animacy	baseform	correct
delež	2	2	12	inan	baseform	1
tekst	1	2	3	inan	baseform	0
stik	1	2	14	inan	baseform	0
način	1	2	67	inan	baseform	0
arhiv	1	2	4	inan	baseform	0
novinarja	2	2	1	anim	nonbase	1
namig	1	2	4	inan	baseform	0
kruh	1	2	11	inan	baseform	0
klovna	1	2	1	anim	nonbase	0
projekt	2	2	18	inan	baseform	1
mlin	2	2	2	inan	baseform	1
postopek	2	2	16	inan	baseform	1
otroka	1	2	34	anim	nonbase	0
hektar	2	2	1	inan	baseform	1
klopa	1	2	2	anim	nonbase	0
pevca	1	2	2	anim	nonbase	0
pregon	2	2	1	inan	baseform	1
odvetnika	2	2	1	anim	nonbase	1
pretres	2	2	1	inan	baseform	1
poseg	2	2	2	inan	baseform	1
vrtec	1	2	5	inan	baseform	0
golf	2	2	5	inan	baseform	1
bolnika	2	2	7	anim	nonbase	1
krompir	2	2	4	inan	baseform	1
spopad	1	2	3	inan	baseform	0
lažnivca	2	2	2	anim	nonbase	1
dogovor	1	2	4	inan	baseform	0
bok	2	2	1	inan	baseform	1
arheologa	1	2	1	anim	nonbase	0
objem	1	2	3	inan	baseform	0
prepad	1	2	2	inan	baseform	0
oder	2	2	4	inan	baseform	1
prenos	2	2	6	inan	baseform	1
tein	2	2	1	inan	baseform	1
holesterol	2	2	5	inan	baseform	1
prid	1	2	6	inan	baseform	0
kisik	2	2	3	inan	baseform	1
smeh	1	2	6	inan	baseform	0
um	1	2	1	inan	baseform	0
intervju	1	2	4	inan	baseform	0
vzpon	1	2	2	inan	baseform	0
zagon	1	2	3	inan	baseform	0
pulover	2	2	2	inan	baseform	1
zaliv	2	2	1	inan	baseform	1
met	2	2	3	inan	baseform	1
greh	2	2	3	inan	baseform	1
rekord	2	2	2	inan	baseform	1
prispevek	2	2	9	inan	baseform	1
grob	2	2	1	inan	baseform	1
predstavnika	2	2	7	anim	nonbase	1
tožilca	2	2	2	anim	nonbase	1
listek	2	2	1	inan	baseform	1
ogenj	2	2	5	inan	baseform	1
kilogram	2	2	1	inan	baseform	1
pesek	2	2	5	inan	baseform	1
preliv	2	2	1	inan	baseform	1
trampolin	2	2	2	inan	baseform	1
policista	2	2	7	anim	nonbase	1
kupca	2	2	4	anim	nonbase	1
tek	1	2	4	inan	baseform	0
samoroga	2	2	1	anim	nonbase	1
valček	2	2	1	inan	baseform	1
hipoklorit	2	2	1	inan	baseform	1
prtljažnik	2	2	1	inan	baseform	1
požirek	1	2	1	inan	baseform	0
nedogled	1	2	1	inan	baseform	0
vogal	1	2	1	inan	baseform	0
vonj	2	2	1	inan	baseform	1
četrtfinale	2	2	1	inan	baseform	1
plašč	2	2	3	inan	baseform	1
zapis	1	2	5	inan	baseform	0
amfetamin	2	2	1	inan	baseform	1
pribor	2	2	1	inan	baseform	1
hudiča	2	2	1	anim	nonbase	1
lastnika	2	2	4	anim	nonbase	1
blagor	2	2	2	inan	baseform	1
vzgled	1	2	1	inan	baseform	0
zmaja	1	2	2	anim	nonbase	0
odklon	1	2	1	inan	baseform	0
terminal	2	2	1	inan	baseform	1
kmeta	1	2	2	anim	nonbase	0
venček	2	2	1	inan	baseform	1
nahrbtnik	2	2	1	inan	baseform	1
seminar	1	2	3	inan	baseform	0
somatotropin	2	2	1	inan	baseform	1
vozel	2	2	1	inan	baseform	1
regrat	2	2	2	inan	baseform	1
skok	2	2	1	inan	baseform	1
dioksid	2	2	2	inan	baseform	1
prestiž	2	2	1	inan	baseform	1
izvirnik	2	2	1	inan	baseform	1
zavihek	2	2	1	inan	baseform	1
cimra	1	2	5	anim	nonbase	0
viadukt	2	2	1	inan	baseform	1
mentorja	2	2	1	anim	nonbase	1
geotrikotnik	2	2	1	inan	baseform	1
agregat	2	2	1	inan	baseform	1
peugeota	1	2	1	anim	nonbase	0
