word	prediction	label	freq	animacy	baseform	correct
delež	0	2	12	inan	baseform	0
tekst	0	2	3	inan	baseform	0
stik	2	2	14	inan	baseform	1
način	2	2	67	inan	baseform	1
arhiv	1	2	4	inan	baseform	0
novinarja	2	2	1	anim	nonbase	1
namig	1	2	4	inan	baseform	0
kruh	0	2	11	inan	baseform	0
klovna	0	2	1	anim	nonbase	0
projekt	2	2	18	inan	baseform	1
mlin	0	2	2	inan	baseform	0
postopek	1	2	16	inan	baseform	0
otroka	0	2	34	anim	nonbase	0
hektar	0	2	1	inan	baseform	0
klopa	0	2	2	anim	nonbase	0
pevca	0	2	2	anim	nonbase	0
pregon	1	2	1	inan	baseform	0
odvetnika	2	2	1	anim	nonbase	1
pretres	1	2	1	inan	baseform	0
poseg	2	2	2	inan	baseform	1
vrtec	0	2	5	inan	baseform	0
golf	0	2	5	inan	baseform	0
bolnika	1	2	7	anim	nonbase	0
krompir	0	2	4	inan	baseform	0
spopad	2	2	3	inan	baseform	1
lažnivca	0	2	2	anim	nonbase	0
dogovor	0	2	4	inan	baseform	0
bok	2	2	1	inan	baseform	1
arheologa	0	2	1	anim	nonbase	0
objem	2	2	3	inan	baseform	1
prepad	0	2	2	inan	baseform	0
oder	2	2	4	inan	baseform	1
prenos	1	2	6	inan	baseform	0
tein	0	2	1	inan	baseform	0
holesterol	1	2	5	inan	baseform	0
prid	1	2	6	inan	baseform	0
kisik	0	2	3	inan	baseform	0
smeh	0	2	6	inan	baseform	0
um	1	2	1	inan	baseform	0
intervju	1	2	4	inan	baseform	0
vzpon	1	2	2	inan	baseform	0
zagon	1	2	3	inan	baseform	0
pulover	0	2	2	inan	baseform	0
zaliv	1	2	1	inan	baseform	0
met	0	2	3	inan	baseform	0
greh	2	2	3	inan	baseform	1
rekord	0	2	2	inan	baseform	0
prispevek	2	2	9	inan	baseform	1
grob	2	2	1	inan	baseform	1
predstavnika	2	2	7	anim	nonbase	1
tožilca	2	2	2	anim	nonbase	1
listek	0	2	1	inan	baseform	0
ogenj	0	2	5	inan	baseform	0
kilogram	0	2	1	inan	baseform	0
pesek	2	2	5	inan	baseform	1
preliv	1	2	1	inan	baseform	0
trampolin	2	2	2	inan	baseform	1
policista	2	2	7	anim	nonbase	1
kupca	0	2	4	anim	nonbase	0
tek	0	2	4	inan	baseform	0
samoroga	0	2	1	anim	nonbase	0
valček	0	2	1	inan	baseform	0
hipoklorit	0	2	1	inan	baseform	0
prtljažnik	2	2	1	inan	baseform	1
požirek	0	2	1	inan	baseform	0
nedogled	0	2	1	inan	baseform	0
vogal	0	2	1	inan	baseform	0
vonj	0	2	1	inan	baseform	0
četrtfinale	2	2	1	inan	baseform	1
plašč	0	2	3	inan	baseform	0
zapis	1	2	5	inan	baseform	0
amfetamin	1	2	1	inan	baseform	0
pribor	0	2	1	inan	baseform	0
hudiča	1	2	1	anim	nonbase	0
lastnika	0	2	4	anim	nonbase	0
blagor	2	2	2	inan	baseform	1
vzgled	1	2	1	inan	baseform	0
zmaja	2	2	2	anim	nonbase	1
odklon	2	2	1	inan	baseform	1
terminal	0	2	1	inan	baseform	0
kmeta	2	2	2	anim	nonbase	1
venček	2	2	1	inan	baseform	1
nahrbtnik	2	2	1	inan	baseform	1
seminar	1	2	3	inan	baseform	0
somatotropin	1	2	1	inan	baseform	0
vozel	0	2	1	inan	baseform	0
regrat	0	2	2	inan	baseform	0
skok	1	2	1	inan	baseform	0
dioksid	2	2	2	inan	baseform	1
prestiž	1	2	1	inan	baseform	0
izvirnik	0	2	1	inan	baseform	0
zavihek	1	2	1	inan	baseform	0
cimra	1	2	5	anim	nonbase	0
viadukt	0	2	1	inan	baseform	0
mentorja	2	2	1	anim	nonbase	1
geotrikotnik	2	2	1	inan	baseform	1
agregat	0	2	1	inan	baseform	0
peugeota	0	2	1	anim	nonbase	0
